cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,0,0,H,100,-0.22842003712801132,0.6684200371280113,0.22,0.8968400742560226,complete_information_reference_diagnostic
P15N,P15,N,0,0,H,500,-0.025648788624613922,0.3336487886246139,0.154,0.35929757724922784,complete_information_reference_diagnostic
P15N,P15,N,0,0,H,2000,0.07273804447059201,0.247261955529408,0.16,0.17452391105881598,complete_information_reference_diagnostic
P15N,P15,N,0,0,D,100,-0.09248758042839494,0.6124875804283949,0.26,0.7049751608567898,complete_information_reference_diagnostic
P15N,P15,N,0,0,D,500,0.0816182904851511,0.3303817095148489,0.206,0.2487634190296978,complete_information_reference_diagnostic
P15N,P15,N,0,0,D,2000,0.15835673341586498,0.271643266584135,0.215,0.11328653316827003,complete_information_reference_diagnostic
P15N,P15,N,0,1,H,100,-0.4598752946440296,0.4598752946440296,0.0,0.9197505892880592,complete_information_reference_diagnostic
P15N,P15,N,0,1,H,500,-0.07505748442181347,0.28705748442181345,0.106,0.3621149688436269,complete_information_reference_diagnostic
P15N,P15,N,0,1,H,2000,0.0437868615059499,0.2182131384940501,0.131,0.1744262769881002,complete_information_reference_diagnostic
P15N,P15,N,0,1,D,100,-0.19134729933661576,0.43134729933661575,0.12,0.6226945986732315,complete_information_reference_diagnostic
P15N,P15,N,0,1,D,500,0.04356185957866576,0.28043814042133425,0.162,0.23687628084266849,complete_information_reference_diagnostic
P15N,P15,N,0,1,D,2000,0.1342704343256368,0.2437295656743632,0.189,0.10945913134872642,complete_information_reference_diagnostic
P15N,P15,N,0,2,H,100,-0.38286301260819117,0.5228630126081912,0.07,0.9057260252163823,complete_information_reference_diagnostic
P15N,P15,N,0,2,H,500,-0.05419754704894336,0.30619754704894336,0.126,0.3603950940978867,complete_information_reference_diagnostic
P15N,P15,N,0,2,H,2000,0.09423164990781441,0.2657683500921856,0.18,0.17153670018437117,complete_information_reference_diagnostic
P15N,P15,N,0,2,D,100,-0.0938657462604909,0.5138657462604909,0.21,0.6077314925209818,complete_information_reference_diagnostic
P15N,P15,N,0,2,D,500,0.0995380541212877,0.3444619458787123,0.222,0.24492389175742463,complete_information_reference_diagnostic
P15N,P15,N,0,2,D,2000,0.15790383073121633,0.26909616926878366,0.2135,0.11119233853756733,complete_information_reference_diagnostic
P15N,P15,N,0,3,H,100,-0.32971131045451585,0.5897113104545159,0.13,0.9194226209090317,complete_information_reference_diagnostic
P15N,P15,N,0,3,H,500,-0.03544972224204196,0.32744972224204194,0.146,0.3628994444840839,complete_information_reference_diagnostic
P15N,P15,N,0,3,H,2000,0.06014657244396815,0.23485342755603184,0.1475,0.17470685511206369,complete_information_reference_diagnostic
P15N,P15,N,0,3,D,100,-0.1338944714384433,0.5138944714384432,0.19,0.6477889428768866,complete_information_reference_diagnostic
P15N,P15,N,0,3,D,500,0.07533545463177936,0.31266454536822064,0.194,0.23732909073644126,complete_information_reference_diagnostic
P15N,P15,N,0,3,D,2000,0.13904938690909668,0.24895061309090333,0.194,0.10990122618180664,complete_information_reference_diagnostic
P15N,P15,N,1,0,H,100,-0.10791576118237078,0.7479157611823708,0.32,0.8558315223647416,complete_information_reference_diagnostic
P15N,P15,N,1,0,H,500,-0.028409260366803718,0.33240926036680374,0.152,0.36081852073360743,complete_information_reference_diagnostic
P15N,P15,N,1,0,H,2000,0.06385901331931941,0.23914098668068057,0.1515,0.17528197336136114,complete_information_reference_diagnostic
P15N,P15,N,1,0,D,100,-0.05923935297818328,0.5792393529781833,0.26,0.6384787059563666,complete_information_reference_diagnostic
P15N,P15,N,1,0,D,500,0.0539118788472798,0.2860881211527202,0.17,0.2321762423054404,complete_information_reference_diagnostic
P15N,P15,N,1,0,D,2000,0.1431582309781014,0.2528417690218986,0.198,0.10968353804379719,complete_information_reference_diagnostic
P15N,P15,N,1,1,H,100,-0.3126853941738368,0.5926853941738368,0.14,0.9053707883476736,complete_information_reference_diagnostic
P15N,P15,N,1,1,H,500,-0.016273376719411287,0.3482733767194113,0.166,0.3645467534388226,complete_information_reference_diagnostic
P15N,P15,N,1,1,H,2000,0.06916420133852699,0.241835798661473,0.1555,0.172671597322946,complete_information_reference_diagnostic
P15N,P15,N,1,1,D,100,-0.1507886944132553,0.49078869441325534,0.17,0.6415773888265106,complete_information_reference_diagnostic
P15N,P15,N,1,1,D,500,0.1033642600406365,0.34463573995936353,0.224,0.24127147991872705,complete_information_reference_diagnostic
P15N,P15,N,1,1,D,2000,0.15911658025350262,0.2698834197464974,0.2145,0.11076683949299476,complete_information_reference_diagnostic
P15N,P15,N,1,2,H,100,-0.06540794107746589,0.825407941077466,0.38,0.8908158821549319,complete_information_reference_diagnostic
P15N,P15,N,1,2,H,500,0.045776248443878786,0.4022237515561212,0.224,0.35644750311224244,complete_information_reference_diagnostic
P15N,P15,N,1,2,H,2000,0.07038492487325149,0.24261507512674851,0.1565,0.17223015025349703,complete_information_reference_diagnostic
P15N,P15,N,1,2,D,100,-0.04726930155142428,0.5872693015514243,0.27,0.6345386031028486,complete_information_reference_diagnostic
P15N,P15,N,1,2,D,500,0.10224786607735274,0.33775213392264725,0.22,0.2355042678452945,complete_information_reference_diagnostic
P15N,P15,N,1,2,D,2000,0.14947843061632418,0.25752156938367576,0.2035,0.10804313876735158,complete_information_reference_diagnostic
P15N,P15,N,1,3,H,100,-0.37021658388084916,0.5902165838808492,0.11,0.9604331677616984,complete_information_reference_diagnostic
P15N,P15,N,1,3,H,500,-0.07297762981523521,0.29297762981523523,0.11,0.36595525963047043,complete_information_reference_diagnostic
P15N,P15,N,1,3,H,2000,0.032664019255944476,0.20733598074405551,0.12,0.17467196148811104,complete_information_reference_diagnostic
P15N,P15,N,1,3,D,100,-0.1465960521655138,0.5465960521655138,0.2,0.6931921043310276,complete_information_reference_diagnostic
P15N,P15,N,1,3,D,500,0.0836842460478838,0.3243157539521162,0.204,0.2406315079042324,complete_information_reference_diagnostic
P15N,P15,N,1,3,D,2000,0.14380667761575888,0.25319332238424114,0.1985,0.10938664476848226,complete_information_reference_diagnostic
P15N,P15,N,2,0,H,100,-0.33154719142498623,0.5715471914249862,0.12,0.9030943828499725,complete_information_reference_diagnostic
P15N,P15,N,2,0,H,500,-0.033038136331841245,0.3290381363318412,0.148,0.3620762726636825,complete_information_reference_diagnostic
P15N,P15,N,2,0,H,2000,0.05698004439913126,0.23201995560086872,0.1445,0.17503991120173745,complete_information_reference_diagnostic
P15N,P15,N,2,0,D,100,-0.06099274949106773,0.5209927494910678,0.23,0.5819854989821355,complete_information_reference_diagnostic
P15N,P15,N,2,0,D,500,0.09593685624490851,0.3280631437550915,0.212,0.232126287510183,complete_information_reference_diagnostic
P15N,P15,N,2,0,D,2000,0.14589088457223637,0.25410911542776365,0.2,0.10821823085552729,complete_information_reference_diagnostic
P15N,P15,N,2,1,H,100,-0.3639729698361428,0.5039729698361428,0.07,0.8679459396722856,complete_information_reference_diagnostic
P15N,P15,N,2,1,H,500,-0.06563729027594307,0.2896372902759431,0.112,0.35527458055188615,complete_information_reference_diagnostic
P15N,P15,N,2,1,H,2000,0.06344807485846637,0.23655192514153361,0.15,0.17310385028306724,complete_information_reference_diagnostic
P15N,P15,N,2,1,D,100,-0.11901294300839096,0.459012943008391,0.17,0.578025886016782,complete_information_reference_diagnostic
