cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,2500,0,H,100,0.11855020051946691,0.9614497994805331,0.54,0.8428995989610661,complete_information_reference_diagnostic
C5,L3,N,2500,0,H,500,0.2563082446450292,0.6076917553549708,0.432,0.35138351070994156,complete_information_reference_diagnostic
C5,L3,N,2500,0,H,2000,0.35134365627365194,0.5216563437263481,0.4365,0.17031268745269612,complete_information_reference_diagnostic
C5,L3,N,2500,0,D,100,-0.2725878976424463,0.33258789764244634,0.03,0.6051757952848926,complete_information_reference_diagnostic
C5,L3,N,2500,0,D,500,-0.139116345017838,0.091116345017838,-0.024,0.230232690035676,complete_information_reference_diagnostic
C5,L3,N,2500,0,D,2000,-0.07045127070614163,0.04045127070614163,-0.015,0.11090254141228326,complete_information_reference_diagnostic
C5,L3,N,2500,1,H,100,-0.022080161624570216,0.8820801616245701,0.43,0.9041603232491404,complete_information_reference_diagnostic
C5,L3,N,2500,1,H,500,0.2505005503422112,0.6054994496577888,0.428,0.3549988993155776,complete_information_reference_diagnostic
C5,L3,N,2500,1,H,2000,0.3175318902030079,0.4904681097969921,0.404,0.1729362195939842,complete_information_reference_diagnostic
C5,L3,N,2500,1,D,100,-0.3825944769568201,0.3025944769568201,-0.04,0.6851889539136402,complete_information_reference_diagnostic
C5,L3,N,2500,1,D,500,-0.16221088258678534,0.08221088258678533,-0.04,0.24442176517357067,complete_information_reference_diagnostic
C5,L3,N,2500,1,D,2000,-0.09202642415192476,0.021026424151924766,-0.0355,0.11305284830384953,complete_information_reference_diagnostic
C5,L3,N,2500,2,H,100,0.04534609346688456,0.9546539065331154,0.5,0.9093078130662309,complete_information_reference_diagnostic
C5,L3,N,2500,2,H,500,0.2661224839290067,0.6218775160709933,0.444,0.35575503214198656,complete_information_reference_diagnostic
C5,L3,N,2500,2,H,2000,0.3386586921226968,0.5123413078773033,0.4255,0.17368261575460647,complete_information_reference_diagnostic
C5,L3,N,2500,2,D,100,-0.327009948702956,0.327009948702956,0.0,0.654019897405912,complete_information_reference_diagnostic
C5,L3,N,2500,2,D,500,-0.14177565562068883,0.09377565562068885,-0.024,0.23555131124137768,complete_information_reference_diagnostic
C5,L3,N,2500,2,D,2000,-0.08045308483277447,0.030453084832774466,-0.025,0.11090616966554893,complete_information_reference_diagnostic
C5,L3,N,2500,3,H,100,0.12036186782079411,0.979638132179206,0.55,0.859276264358412,complete_information_reference_diagnostic
C5,L3,N,2500,3,H,500,0.25308644426165405,0.6109135557383459,0.432,0.3578271114766919,complete_information_reference_diagnostic
C5,L3,N,2500,3,H,2000,0.32570909518422053,0.4982909048157794,0.412,0.1725818096315589,complete_information_reference_diagnostic
C5,L3,N,2500,3,D,100,-0.31137941804210884,0.2913794180421088,-0.01,0.6027588360842177,complete_information_reference_diagnostic
C5,L3,N,2500,3,D,500,-0.1571148102158477,0.07711481021584768,-0.04,0.23422962043169537,complete_information_reference_diagnostic
C5,L3,N,2500,3,D,2000,-0.08248252893688696,0.028482528936886953,-0.027,0.1109650578737739,complete_information_reference_diagnostic
C5,L3,N,2501,0,H,100,-0.19630127006972942,0.7763012700697294,0.29,0.9726025401394588,complete_information_reference_diagnostic
C5,L3,N,2501,0,H,500,0.1808878393931437,0.5471121606068563,0.364,0.3662243212137126,complete_information_reference_diagnostic
C5,L3,N,2501,0,H,2000,0.2946352558485422,0.4703647441514578,0.3825,0.17572948830291557,complete_information_reference_diagnostic
C5,L3,N,2501,0,D,100,-0.39864807400088764,0.3586480740008876,-0.02,0.7572961480017752,complete_information_reference_diagnostic
C5,L3,N,2501,0,D,500,-0.15390982218087076,0.10190982218087077,-0.026,0.25581964436174154,complete_information_reference_diagnostic
C5,L3,N,2501,0,D,2000,-0.08421929068596021,0.03021929068596021,-0.027,0.11443858137192042,complete_information_reference_diagnostic
C5,L3,N,2501,1,H,100,-0.05933846533468706,0.8393384653346871,0.39,0.8986769306693743,complete_information_reference_diagnostic
C5,L3,N,2501,1,H,500,0.1668633267316085,0.5331366732683914,0.35,0.3662733465367829,complete_information_reference_diagnostic
C5,L3,N,2501,1,H,2000,0.30851484812422203,0.482485151875778,0.3955,0.17397030375155598,complete_information_reference_diagnostic
C5,L3,N,2501,1,D,100,-0.33807552684867076,0.31807552684867074,-0.01,0.6561510536973415,complete_information_reference_diagnostic
C5,L3,N,2501,1,D,500,-0.1625894189013228,0.08258941890132279,-0.04,0.2451788378026456,complete_information_reference_diagnostic
C5,L3,N,2501,1,D,2000,-0.08383486164668999,0.028834861646689993,-0.0275,0.11266972329337999,complete_information_reference_diagnostic
C5,L3,N,2501,2,H,100,0.03517766787197152,0.9448223321280285,0.49,0.909644664256057,complete_information_reference_diagnostic
C5,L3,N,2501,2,H,500,0.20975767819306662,0.5742423218069335,0.392,0.36448464361386684,complete_information_reference_diagnostic
C5,L3,N,2501,2,H,2000,0.3260218398210638,0.5009781601789361,0.4135,0.17495632035787234,complete_information_reference_diagnostic
C5,L3,N,2501,2,D,100,-0.28243602492098435,0.40243602492098435,0.06,0.6848720498419687,complete_information_reference_diagnostic
C5,L3,N,2501,2,D,500,-0.14430846752275542,0.09230846752275543,-0.026,0.23661693504551085,complete_information_reference_diagnostic
C5,L3,N,2501,2,D,2000,-0.08240770400690599,0.029407704006905993,-0.0265,0.11181540801381198,complete_information_reference_diagnostic
C5,L3,N,2501,3,H,100,-0.05882906808607391,0.8788290680860739,0.41,0.9376581361721478,complete_information_reference_diagnostic
C5,L3,N,2501,3,H,500,0.22336078421381225,0.5886392157861878,0.406,0.3652784315723756,complete_information_reference_diagnostic
C5,L3,N,2501,3,H,2000,0.37313336115926227,0.5428666388407377,0.458,0.16973327768147545,complete_information_reference_diagnostic
C5,L3,N,2501,3,D,100,-0.29848861388878434,0.2584886138887843,-0.02,0.5569772277775686,complete_information_reference_diagnostic
C5,L3,N,2501,3,D,500,-0.16733417268977577,0.059334172689775776,-0.054,0.22666834537955155,complete_information_reference_diagnostic
C5,L3,N,2501,3,D,2000,-0.06026101549817519,0.04826101549817519,-0.006,0.10852203099635038,complete_information_reference_diagnostic
C5,L3,N,2502,0,H,100,-0.20352773260722312,0.7435277326072232,0.27,0.9470554652144463,complete_information_reference_diagnostic
C5,L3,N,2502,0,H,500,0.22959636510092984,0.5864036348990701,0.408,0.35680726979814026,complete_information_reference_diagnostic
C5,L3,N,2502,0,H,2000,0.31352239849676766,0.4884776015032324,0.401,0.17495520300646472,complete_information_reference_diagnostic
C5,L3,N,2502,0,D,100,-0.3247659195066519,0.3247659195066519,0.0,0.6495318390133038,complete_information_reference_diagnostic
C5,L3,N,2502,0,D,500,-0.12480976669908225,0.11280976669908224,-0.006,0.2376195333981645,complete_information_reference_diagnostic
C5,L3,N,2502,0,D,2000,-0.09413937018889847,0.016139370188898466,-0.039,0.11027874037779693,complete_information_reference_diagnostic
C5,L3,N,2502,1,H,100,-0.04293201136960251,0.8629320113696024,0.41,0.905864022739205,complete_information_reference_diagnostic
C5,L3,N,2502,1,H,500,0.17779220226545323,0.5502077977345468,0.364,0.37241559546909353,complete_information_reference_diagnostic
C5,L3,N,2502,1,H,2000,0.3246050793777957,0.49839492062220425,0.4115,0.17378984124440855,complete_information_reference_diagnostic
C5,L3,N,2502,1,D,100,-0.26047300887954056,0.3404730088795405,0.04,0.6009460177590811,complete_information_reference_diagnostic
C5,L3,N,2502,1,D,500,-0.12882622008877095,0.11282622008877094,-0.008,0.2416524401775419,complete_information_reference_diagnostic
C5,L3,N,2502,1,D,2000,-0.07661416923750823,0.033614169237508235,-0.0215,0.11022833847501647,complete_information_reference_diagnostic
C5,L3,N,2502,2,H,100,-0.05919180309841299,0.8791918030984129,0.41,0.9383836061968259,complete_information_reference_diagnostic
C5,L3,N,2502,2,H,500,0.2228350645219336,0.5811649354780665,0.402,0.3583298709561329,complete_information_reference_diagnostic
C5,L3,N,2502,2,H,2000,0.29257068486485105,0.46742931513514896,0.38,0.1748586302702979,complete_information_reference_diagnostic
C5,L3,N,2502,2,D,100,-0.30825552922311017,0.30825552922311017,0.0,0.6165110584462203,complete_information_reference_diagnostic
C5,L3,N,2502,2,D,500,-0.1382975623308887,0.0822975623308887,-0.028,0.2205951246617774,complete_information_reference_diagnostic
C5,L3,N,2502,2,D,2000,-0.10264086387116372,0.0046408638711637265,-0.049,0.10728172774232744,complete_information_reference_diagnostic
C5,L3,N,2502,3,H,100,-0.0607313516593484,0.8607313516593484,0.4,0.9214627033186968,complete_information_reference_diagnostic
C5,L3,N,2502,3,H,500,0.23679840757940876,0.5952015924205912,0.416,0.3584031848411825,complete_information_reference_diagnostic
C5,L3,N,2502,3,H,2000,0.31560556260621286,0.4903944373937872,0.403,0.17478887478757432,complete_information_reference_diagnostic
C5,L3,N,2502,3,D,100,-0.347638188851897,0.307638188851897,-0.02,0.655276377703794,complete_information_reference_diagnostic
C5,L3,N,2502,3,D,500,-0.13315747709457315,0.09315747709457316,-0.02,0.22631495418914632,complete_information_reference_diagnostic
C5,L3,N,2502,3,D,2000,-0.08995445016078196,0.018954450160781976,-0.0355,0.10890890032156395,complete_information_reference_diagnostic
C5,L3,N,2503,0,H,100,-0.17084371339639703,0.790843713396397,0.31,0.9616874267927941,complete_information_reference_diagnostic
C5,L3,N,2503,0,H,500,0.15276023047524065,0.5272397695247594,0.34,0.3744795390495187,complete_information_reference_diagnostic
C5,L3,N,2503,0,H,2000,0.27042619660252115,0.4485738033974788,0.3595,0.17814760679495767,complete_information_reference_diagnostic
C5,L3,N,2503,0,D,100,-0.41290349949191185,0.2329034994919119,-0.09,0.6458069989838238,complete_information_reference_diagnostic
C5,L3,N,2503,0,D,500,-0.18349997184497419,0.06349997184497418,-0.06,0.24699994368994838,complete_information_reference_diagnostic
C5,L3,N,2503,0,D,2000,-0.10547963813796017,0.01047963813796017,-0.0475,0.11595927627592034,complete_information_reference_diagnostic
C5,L3,N,2503,1,H,100,0.03862743020238307,0.9013725697976169,0.47,0.8627451395952339,complete_information_reference_diagnostic
C5,L3,N,2503,1,H,500,0.21772754267221245,0.5822724573277875,0.4,0.3645449146555751,complete_information_reference_diagnostic
C5,L3,N,2503,1,H,2000,0.3402980487853512,0.5127019512146488,0.4265,0.1724039024292976,complete_information_reference_diagnostic
C5,L3,N,2503,1,D,100,-0.2518272200320567,0.3518272200320567,0.05,0.6036544400641134,complete_information_reference_diagnostic
C5,L3,N,2503,1,D,500,-0.12621991630263235,0.11421991630263235,-0.006,0.2404398326052647,complete_information_reference_diagnostic
C5,L3,N,2503,1,D,2000,-0.07367653676416433,0.038676536764164327,-0.0175,0.11235307352832866,complete_information_reference_diagnostic
C5,L3,N,2503,2,H,100,-0.05840403961591423,0.8784040396159142,0.41,0.9368080792318284,complete_information_reference_diagnostic
C5,L3,N,2503,2,H,500,0.22532147691830495,0.5866785230816951,0.406,0.36135704616339015,complete_information_reference_diagnostic
C5,L3,N,2503,2,H,2000,0.33196164602708916,0.5060383539729109,0.419,0.1740767079458217,complete_information_reference_diagnostic
C5,L3,N,2503,2,D,100,-0.41856032764578055,0.19856032764578058,-0.11,0.6171206552915611,complete_information_reference_diagnostic
C5,L3,N,2503,2,D,500,-0.15428963152331343,0.08228963152331342,-0.036,0.23657926304662685,complete_information_reference_diagnostic
C5,L3,N,2503,2,D,2000,-0.078401984430054,0.031401984430054,-0.0235,0.109803968860108,complete_information_reference_diagnostic
C5,L3,N,2503,3,H,100,-0.06551469469889454,0.8455146946988945,0.39,0.911029389397789,complete_information_reference_diagnostic
C5,L3,N,2503,3,H,500,0.20945909632504636,0.5785409036749537,0.394,0.36908180734990736,complete_information_reference_diagnostic
C5,L3,N,2503,3,H,2000,0.28747755851765494,0.46452244148234506,0.376,0.17704488296469012,complete_information_reference_diagnostic
C5,L3,N,2503,3,D,100,-0.24211196892015507,0.4021119689201551,0.08,0.6442239378403102,complete_information_reference_diagnostic
C5,L3,N,2503,3,D,500,-0.1419543270537712,0.10595432705377121,-0.018,0.24790865410754243,complete_information_reference_diagnostic
C5,L3,N,2503,3,D,2000,-0.09400243795332833,0.020002437953328324,-0.037,0.11400487590665664,complete_information_reference_diagnostic
C5,L3,N,2504,0,H,100,-0.03631952600506211,0.856319526005062,0.41,0.8926390520101242,complete_information_reference_diagnostic
