cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11N,P11,N,0,0,H,100,-0.28854496037049804,0.588544960370498,0.15,0.877089920740996,complete_information_reference_diagnostic
P11N,P11,N,0,0,H,500,-0.08665092056534593,0.2746509205653459,0.094,0.36130184113069186,complete_information_reference_diagnostic
P11N,P11,N,0,0,H,2000,0.013307680475727335,0.18669231952427268,0.1,0.17338463904854534,complete_information_reference_diagnostic
P11N,P11,N,0,0,D,100,-0.11404144012461759,0.5140414401246176,0.2,0.6280828802492352,complete_information_reference_diagnostic
P11N,P11,N,0,0,D,500,0.06072746855327453,0.29127253144672544,0.176,0.2305450628934509,complete_information_reference_diagnostic
P11N,P11,N,0,0,D,2000,0.13180009936136095,0.24019990063863905,0.186,0.10839980127727811,complete_information_reference_diagnostic
P11N,P11,N,0,1,H,100,-0.30353662748668575,0.6035366274866858,0.15,0.9070732549733715,complete_information_reference_diagnostic
P11N,P11,N,0,1,H,500,-0.044126412320394104,0.3161264123203941,0.136,0.3602528246407882,complete_information_reference_diagnostic
P11N,P11,N,0,1,H,2000,0.051438455336686964,0.22756154466331308,0.1395,0.17612308932662613,complete_information_reference_diagnostic
P11N,P11,N,0,1,D,100,-0.08522044978377727,0.5452204497837773,0.23,0.6304408995675546,complete_information_reference_diagnostic
P11N,P11,N,0,1,D,500,0.08391178425613044,0.3160882157438696,0.2,0.23217643148773914,complete_information_reference_diagnostic
P11N,P11,N,0,1,D,2000,0.17462713234583413,0.28437286765416586,0.2295,0.10974573530833173,complete_information_reference_diagnostic
P11N,P11,N,0,2,H,100,-0.44254857742178416,0.4825485774217842,0.02,0.9250971548435684,complete_information_reference_diagnostic
P11N,P11,N,0,2,H,500,-0.11771966796103153,0.2537196679610315,0.068,0.371439335922063,complete_information_reference_diagnostic
P11N,P11,N,0,2,H,2000,0.01955613540144742,0.19544386459855256,0.1075,0.17588772919710516,complete_information_reference_diagnostic
P11N,P11,N,0,2,D,100,-0.2066897668071284,0.5066897668071284,0.15,0.7133795336142568,complete_information_reference_diagnostic
P11N,P11,N,0,2,D,500,0.044648889966123484,0.28335111003387653,0.164,0.23870222006775305,complete_information_reference_diagnostic
P11N,P11,N,0,2,D,2000,0.14887680372411552,0.2591231962758844,0.204,0.11024639255176891,complete_information_reference_diagnostic
P11N,P11,N,0,3,H,100,-0.3012880169874026,0.6412880169874027,0.17,0.9425760339748053,complete_information_reference_diagnostic
P11N,P11,N,0,3,H,500,-0.05955524541715443,0.2995552454171544,0.12,0.3591104908343088,complete_information_reference_diagnostic
P11N,P11,N,0,3,H,2000,0.026602183004869148,0.20039781699513087,0.1135,0.1737956339902617,complete_information_reference_diagnostic
P11N,P11,N,0,3,D,100,-0.07190753859667354,0.5919075385966736,0.26,0.6638150771933471,complete_information_reference_diagnostic
P11N,P11,N,0,3,D,500,0.09021690500568899,0.329783094994311,0.21,0.23956618998862203,complete_information_reference_diagnostic
P11N,P11,N,0,3,D,2000,0.1515187938048531,0.26048120619514686,0.206,0.10896241239029375,complete_information_reference_diagnostic
P11N,P11,N,1,0,H,100,-0.2623500584658498,0.6623500584658498,0.2,0.9247001169316996,complete_information_reference_diagnostic
P11N,P11,N,1,0,H,500,-0.05982921965670243,0.3038292196567024,0.122,0.3636584393134048,complete_information_reference_diagnostic
P11N,P11,N,1,0,H,2000,0.04398193988897833,0.21901806011102168,0.1315,0.17503612022204335,complete_information_reference_diagnostic
P11N,P11,N,1,0,D,100,-0.06179611650090472,0.5817961165009047,0.26,0.6435922330018093,complete_information_reference_diagnostic
P11N,P11,N,1,0,D,500,0.08487204791188428,0.31912795208811573,0.202,0.23425590417623143,complete_information_reference_diagnostic
P11N,P11,N,1,0,D,2000,0.15760001150809963,0.2663999884919004,0.212,0.10879997698380076,complete_information_reference_diagnostic
P11N,P11,N,1,1,H,100,-0.1274823623688423,0.7874823623688423,0.33,0.9149647247376846,complete_information_reference_diagnostic
P11N,P11,N,1,1,H,500,-0.03687492933726935,0.32487492933726936,0.144,0.3617498586745387,complete_information_reference_diagnostic
P11N,P11,N,1,1,H,2000,0.03663576176407682,0.20936423823592318,0.123,0.17272847647184636,complete_information_reference_diagnostic
P11N,P11,N,1,1,D,100,-0.07547365193970151,0.6154736519397015,0.27,0.690947303879403,complete_information_reference_diagnostic
P11N,P11,N,1,1,D,500,0.09485420879143604,0.33314579120856397,0.214,0.23829158241712795,complete_information_reference_diagnostic
P11N,P11,N,1,1,D,2000,0.13187854541684907,0.24012145458315093,0.186,0.10824290916630186,complete_information_reference_diagnostic
P11N,P11,N,1,2,H,100,-0.29043875351766246,0.6304387535176624,0.17,0.9208775070353249,complete_information_reference_diagnostic
P11N,P11,N,1,2,H,500,-0.06555109859399293,0.2975510985939929,0.116,0.36310219718798586,complete_information_reference_diagnostic
