cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08N,P08,N,0,0,H,100,-0.1756412285744492,0.6956412285744492,0.26,0.8712824571488984,complete_information_reference_diagnostic
P08N,P08,N,0,0,H,500,-0.04963022006007309,0.3056302200600731,0.128,0.35526044012014624,complete_information_reference_diagnostic
P08N,P08,N,0,0,H,2000,0.010165525277919807,0.1848344747220802,0.0975,0.1746689494441604,complete_information_reference_diagnostic
P08N,P08,N,0,0,D,100,-0.0010391834307670877,0.6410391834307672,0.32,0.6420783668615342,complete_information_reference_diagnostic
P08N,P08,N,0,0,D,500,0.12189183605663674,0.35410816394336325,0.238,0.23221632788672653,complete_information_reference_diagnostic
P08N,P08,N,0,0,D,2000,0.15326732469042514,0.26273267530957484,0.208,0.10946535061914969,complete_information_reference_diagnostic
P08N,P08,N,0,1,H,100,-0.3671525776660103,0.6071525776660103,0.12,0.9743051553320206,complete_information_reference_diagnostic
P08N,P08,N,0,1,H,500,-0.14066492812565623,0.2366649281256562,0.048,0.37732985625131243,complete_information_reference_diagnostic
P08N,P08,N,0,1,H,2000,-0.03422499695150582,0.1442249969515058,0.055,0.17844999390301164,complete_information_reference_diagnostic
P08N,P08,N,0,1,D,100,-0.06791420569219064,0.5679142056921906,0.25,0.6358284113843813,complete_information_reference_diagnostic
P08N,P08,N,0,1,D,500,0.07351426966680857,0.3024857303331914,0.188,0.22897146066638285,complete_information_reference_diagnostic
P08N,P08,N,0,1,D,2000,0.14328058714114053,0.25171941285885946,0.1975,0.10843882571771893,complete_information_reference_diagnostic
P08N,P08,N,0,2,H,100,-0.347322227446661,0.587322227446661,0.12,0.9346444548933219,complete_information_reference_diagnostic
P08N,P08,N,0,2,H,500,-0.09249632576339623,0.2724963257633962,0.09,0.36499265152679244,complete_information_reference_diagnostic
P08N,P08,N,0,2,H,2000,-0.00019983893344116543,0.17419983893344115,0.087,0.17439967786688232,complete_information_reference_diagnostic
P08N,P08,N,0,2,D,100,-0.15022167971721134,0.5102216797172113,0.18,0.6604433594344227,complete_information_reference_diagnostic
P08N,P08,N,0,2,D,500,0.05286998377440999,0.29113001622559,0.172,0.23826003245118,complete_information_reference_diagnostic
P08N,P08,N,0,2,D,2000,0.1409934771009239,0.2520065228990761,0.1965,0.11101304579815222,complete_information_reference_diagnostic
P08N,P08,N,0,3,H,100,-0.3882172547379028,0.5482172547379028,0.08,0.9364345094758056,complete_information_reference_diagnostic
P08N,P08,N,0,3,H,500,-0.08718423146984747,0.2711842314698475,0.092,0.35836846293969493,complete_information_reference_diagnostic
P08N,P08,N,0,3,H,2000,-0.0038786595539140323,0.17087865955391404,0.0835,0.17475731910782807,complete_information_reference_diagnostic
P08N,P08,N,0,3,D,100,-0.053636621576220456,0.5936366215762205,0.27,0.6472732431524411,complete_information_reference_diagnostic
P08N,P08,N,0,3,D,500,0.0709730408157834,0.30502695918421663,0.188,0.23405391836843323,complete_information_reference_diagnostic
P08N,P08,N,0,3,D,2000,0.14916697814213267,0.25883302185786733,0.204,0.10966604371573466,complete_information_reference_diagnostic
P08N,P08,N,1,0,H,100,-0.44986615172568023,0.46986615172568025,0.01,0.9197323034513605,complete_information_reference_diagnostic
P08N,P08,N,1,0,H,500,-0.1631724029338746,0.1991724029338746,0.018,0.3623448058677492,complete_information_reference_diagnostic
P08N,P08,N,1,0,H,2000,-0.014077126001486195,0.1640771260014862,0.075,0.17815425200297239,complete_information_reference_diagnostic
P08N,P08,N,1,0,D,100,-0.12249380922237718,0.5224938092223772,0.2,0.6449876184447544,complete_information_reference_diagnostic
P08N,P08,N,1,0,D,500,0.0777368041025727,0.3182631958974273,0.198,0.24052639179485458,complete_information_reference_diagnostic
P08N,P08,N,1,0,D,2000,0.15917095377696383,0.27082904622303616,0.215,0.11165809244607233,complete_information_reference_diagnostic
P08N,P08,N,1,1,H,100,-0.3219494814628349,0.581949481462835,0.13,0.90389896292567,complete_information_reference_diagnostic
P08N,P08,N,1,1,H,500,-0.08939849118979432,0.2693984911897943,0.09,0.3587969823795886,complete_information_reference_diagnostic
P08N,P08,N,1,1,H,2000,0.00444271622684804,0.17955728377315194,0.092,0.1751145675463039,complete_information_reference_diagnostic
P08N,P08,N,1,1,D,100,-0.09986607484930338,0.4998660748493034,0.2,0.5997321496986068,complete_information_reference_diagnostic
P08N,P08,N,1,1,D,500,0.06045604800940557,0.2915439519905944,0.176,0.23108790398118884,complete_information_reference_diagnostic
P08N,P08,N,1,1,D,2000,0.13625262055214,0.24574737944786001,0.191,0.10949475889572002,complete_information_reference_diagnostic
P08N,P08,N,1,2,H,100,-0.43537418919698456,0.4953741891969845,0.03,0.9307483783939691,complete_information_reference_diagnostic
