cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,3000,0,H,100,-0.00960285996601623,0.8696028599660162,0.43,0.8792057199320324,complete_information_reference_diagnostic
C5,L3,N,3000,0,H,500,0.2506870019667232,0.6053129980332768,0.428,0.35462599606655354,complete_information_reference_diagnostic
C5,L3,N,3000,0,H,2000,0.3087130696656454,0.48328693033435466,0.396,0.17457386066870928,complete_information_reference_diagnostic
C5,L3,N,3000,0,D,100,-0.32586814001497394,0.32586814001497394,0.0,0.6517362800299479,complete_information_reference_diagnostic
C5,L3,N,3000,0,D,500,-0.12889944311321305,0.10889944311321305,-0.01,0.2377988862264261,complete_information_reference_diagnostic
C5,L3,N,3000,0,D,2000,-0.08511501438559896,0.025115014385598967,-0.03,0.11023002877119792,complete_information_reference_diagnostic
C5,L3,N,3000,1,H,100,0.0040599331523772375,0.8759400668476227,0.44,0.8718801336952455,complete_information_reference_diagnostic
C5,L3,N,3000,1,H,500,0.22410552366691736,0.5798944763330827,0.402,0.3557889526661653,complete_information_reference_diagnostic
C5,L3,N,3000,1,H,2000,0.31357720228544844,0.4874227977145516,0.4005,0.17384559542910316,complete_information_reference_diagnostic
C5,L3,N,3000,1,D,100,-0.31515635664036173,0.2951563566403617,-0.01,0.6103127132807235,complete_information_reference_diagnostic
C5,L3,N,3000,1,D,500,-0.160611760236203,0.068611760236203,-0.046,0.229223520472406,complete_information_reference_diagnostic
C5,L3,N,3000,1,D,2000,-0.0926053965294843,0.015605396529484297,-0.0385,0.1082107930589686,complete_information_reference_diagnostic
C5,L3,N,3000,2,H,100,-0.11093865467137409,0.8309386546713741,0.36,0.9418773093427482,complete_information_reference_diagnostic
C5,L3,N,3000,2,H,500,0.2665962446172606,0.6134037553827394,0.44,0.3468075107654788,complete_information_reference_diagnostic
C5,L3,N,3000,2,H,2000,0.3180628301250599,0.4909371698749401,0.4045,0.1728743397498802,complete_information_reference_diagnostic
C5,L3,N,3000,2,D,100,-0.3867102071632492,0.32671020716324917,-0.03,0.7134204143264984,complete_information_reference_diagnostic
C5,L3,N,3000,2,D,500,-0.14700611877700992,0.0830061187770099,-0.032,0.23001223755401984,complete_information_reference_diagnostic
