cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,1000,0,H,100,0.1135630187861133,0.9664369812138868,0.54,0.8528739624277735,complete_information_reference_diagnostic
C6,L3,A,1000,0,H,500,0.2264420356816996,0.5855579643183004,0.406,0.3591159286366008,complete_information_reference_diagnostic
C6,L3,A,1000,0,H,2000,0.3052847990720087,0.48071520092799136,0.393,0.1754304018559827,complete_information_reference_diagnostic
C6,L3,A,1000,0,D,100,-0.31193062340542566,0.3319306234054257,0.01,0.6438612468108513,complete_information_reference_diagnostic
C6,L3,A,1000,0,D,500,-0.12594213246947875,0.12594213246947875,0.0,0.2518842649389575,complete_information_reference_diagnostic
C6,L3,A,1000,0,D,2000,-0.08921450289204276,0.024214502892042758,-0.0325,0.11342900578408552,complete_information_reference_diagnostic
C6,L3,A,1000,1,H,100,-0.022839651485662416,0.8628396514856624,0.42,0.8856793029713248,complete_information_reference_diagnostic
C6,L3,A,1000,1,H,500,0.26857523460031185,0.6194247653996882,0.444,0.3508495307993763,complete_information_reference_diagnostic
C6,L3,A,1000,1,H,2000,0.3050991949963741,0.4789008050036259,0.392,0.1738016100072518,complete_information_reference_diagnostic
C6,L3,A,1000,1,D,100,-0.33876863809234564,0.2587686380923457,-0.04,0.5975372761846913,complete_information_reference_diagnostic
C6,L3,A,1000,1,D,500,-0.13916550674044903,0.09516550674044902,-0.022,0.23433101348089805,complete_information_reference_diagnostic
C6,L3,A,1000,1,D,2000,-0.09160567339645628,0.018605673396456288,-0.0365,0.11021134679291257,complete_information_reference_diagnostic
C6,L3,A,1000,2,H,100,0.04830697768771558,0.9116930223122843,0.48,0.8633860446245687,complete_information_reference_diagnostic
C6,L3,A,1000,2,H,500,0.22070657088907497,0.5712934291109251,0.396,0.3505868582218501,complete_information_reference_diagnostic
C6,L3,A,1000,2,H,2000,0.3437086060851814,0.5122913939148186,0.428,0.1685827878296372,complete_information_reference_diagnostic
C6,L3,A,1000,2,D,100,-0.26698271432696685,0.28698271432696687,0.01,0.5539654286539337,complete_information_reference_diagnostic
C6,L3,A,1000,2,D,500,-0.12576215812510044,0.10576215812510045,-0.01,0.2315243162502009,complete_information_reference_diagnostic
C6,L3,A,1000,2,D,2000,-0.06369283631401002,0.04569283631401002,-0.009,0.10938567262802004,complete_information_reference_diagnostic
C6,L3,A,1000,3,H,100,-0.02024486493853972,0.9202448649385397,0.45,0.9404897298770795,complete_information_reference_diagnostic
C6,L3,A,1000,3,H,500,0.2858096754602986,0.6421903245397014,0.464,0.35638064907940276,complete_information_reference_diagnostic
C6,L3,A,1000,3,H,2000,0.3453655011549287,0.5166344988450713,0.431,0.1712689976901426,complete_information_reference_diagnostic
C6,L3,A,1000,3,D,100,-0.3919538485863209,0.3119538485863209,-0.04,0.7039076971726418,complete_information_reference_diagnostic
C6,L3,A,1000,3,D,500,-0.13596531804189918,0.11596531804189918,-0.01,0.25193063608379834,complete_information_reference_diagnostic
C6,L3,A,1000,3,D,2000,-0.0733307624377301,0.037330762437730106,-0.018,0.1106615248754602,complete_information_reference_diagnostic
C6,L3,A,1001,0,H,100,0.06291381593705092,0.9370861840629491,0.5,0.8741723681258982,complete_information_reference_diagnostic
C6,L3,A,1001,0,H,500,0.20797506369627292,0.5720249363037271,0.39,0.36404987260745414,complete_information_reference_diagnostic
C6,L3,A,1001,0,H,2000,0.3084464642538578,0.48255353574614224,0.3955,0.17410707149228444,complete_information_reference_diagnostic
C6,L3,A,1001,0,D,100,-0.2711375362247459,0.3711375362247459,0.05,0.6422750724494918,complete_information_reference_diagnostic
C6,L3,A,1001,0,D,500,-0.15003870412276488,0.09803870412276489,-0.026,0.24807740824552976,complete_information_reference_diagnostic
C6,L3,A,1001,0,D,2000,-0.07698863541396993,0.03598863541396993,-0.0205,0.11297727082793986,complete_information_reference_diagnostic
C6,L3,A,1001,1,H,100,0.005365992677264342,0.9146340073227357,0.46,0.9092680146454714,complete_information_reference_diagnostic
C6,L3,A,1001,1,H,500,0.2833764904029068,0.6366235095970932,0.46,0.35324701919418644,complete_information_reference_diagnostic
