cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,3000,0,H,100,-0.6466206770713384,0.3866206770713384,-0.13,1.0332413541426768,complete_information_reference_diagnostic
C4,L2,A,3000,0,H,500,-0.23104300492046212,0.18304300492046213,-0.024,0.41408600984092425,complete_information_reference_diagnostic
C4,L2,A,3000,0,H,2000,-0.11967769431220757,0.08067769431220756,-0.0195,0.20035538862441513,complete_information_reference_diagnostic
C4,L2,A,3000,0,D,100,-0.17829851081207812,0.4982985108120781,0.16,0.6765970216241562,complete_information_reference_diagnostic
C4,L2,A,3000,0,D,500,0.09818753823059759,0.3538124617694024,0.226,0.25562492353880484,complete_information_reference_diagnostic
C4,L2,A,3000,0,D,2000,0.1827257713689658,0.29827422863103414,0.2405,0.11554845726206833,complete_information_reference_diagnostic
C4,L2,A,3000,1,H,100,-0.5507047439683826,0.4907047439683826,-0.03,1.0414094879367652,complete_information_reference_diagnostic
C4,L2,A,3000,1,H,500,-0.23471480912571918,0.17471480912571918,-0.03,0.40942961825143837,complete_information_reference_diagnostic
C4,L2,A,3000,1,H,2000,-0.12503234280180378,0.07503234280180379,-0.025,0.20006468560360757,complete_information_reference_diagnostic
C4,L2,A,3000,1,D,100,-0.0749458926193603,0.5549458926193602,0.24,0.6298917852387205,complete_information_reference_diagnostic
C4,L2,A,3000,1,D,500,0.11340246374010535,0.35059753625989465,0.232,0.2371950725197893,complete_information_reference_diagnostic
C4,L2,A,3000,1,D,2000,0.17593150449236994,0.2890684955076301,0.2325,0.11313699101526015,complete_information_reference_diagnostic
C4,L2,A,3000,2,H,100,-0.5112902969396589,0.5112902969396589,0.0,1.0225805938793178,complete_information_reference_diagnostic
C4,L2,A,3000,2,H,500,-0.19654994636696607,0.2205499463669661,0.012,0.41709989273393216,complete_information_reference_diagnostic
C4,L2,A,3000,2,H,2000,-0.09068333239051277,0.11068333239051276,0.01,0.20136666478102552,complete_information_reference_diagnostic
C4,L2,A,3000,2,D,100,-0.06033373349857113,0.5603337334985712,0.25,0.6206674669971424,complete_information_reference_diagnostic
C4,L2,A,3000,2,D,500,0.15405808448074304,0.389941915519257,0.272,0.23588383103851396,complete_information_reference_diagnostic
C4,L2,A,3000,2,D,2000,0.19941896095839112,0.3115810390416089,0.2555,0.11216207808321776,complete_information_reference_diagnostic
C4,L2,A,3000,3,H,100,-0.49302580533122486,0.5530258053312249,0.03,1.0460516106624498,complete_information_reference_diagnostic
C4,L2,A,3000,3,H,500,-0.20167445134146442,0.20967445134146442,0.004,0.41134890268292884,complete_information_reference_diagnostic
C4,L2,A,3000,3,H,2000,-0.11156097126011706,0.08856097126011707,-0.0115,0.20012194252023413,complete_information_reference_diagnostic
C4,L2,A,3000,3,D,100,-0.12023313423681486,0.6002331342368148,0.24,0.7204662684736296,complete_information_reference_diagnostic
