cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,500,0,H,100,-0.21237728930419325,0.6923772893041933,0.24,0.9047545786083866,complete_information_reference_diagnostic
P20N,P20,N,500,0,H,500,0.03325764733138842,0.38674235266861157,0.21,0.35348470533722315,complete_information_reference_diagnostic
P20N,P20,N,500,0,H,2000,0.12280216460660776,0.2951978353933922,0.209,0.17239567078678447,complete_information_reference_diagnostic
P20N,P20,N,500,0,D,100,-0.10502746958782425,0.5250274695878242,0.21,0.6300549391756485,complete_information_reference_diagnostic
P20N,P20,N,500,0,D,500,0.0847301109685458,0.32326988903145415,0.204,0.23853977806290835,complete_information_reference_diagnostic
P20N,P20,N,500,0,D,2000,0.12721770120339704,0.23878229879660295,0.183,0.11156459759320592,complete_information_reference_diagnostic
P20N,P20,N,500,1,H,100,-0.30012077671665016,0.6201207767166502,0.16,0.9202415534333004,complete_information_reference_diagnostic
P20N,P20,N,500,1,H,500,-0.013345961960760794,0.34934596196076084,0.168,0.3626919239215216,complete_information_reference_diagnostic
P20N,P20,N,500,1,H,2000,0.13494448778563645,0.30705551221436356,0.221,0.1721110244287271,complete_information_reference_diagnostic
P20N,P20,N,500,1,D,100,-0.2039353519435504,0.4639353519435504,0.13,0.6678707038871008,complete_information_reference_diagnostic
P20N,P20,N,500,1,D,500,0.05597336214079464,0.29202663785920535,0.174,0.23605327571841073,complete_information_reference_diagnostic
P20N,P20,N,500,1,D,2000,0.13918989293272538,0.24981010706727463,0.1945,0.11062021413454926,complete_information_reference_diagnostic
P20N,P20,N,500,2,H,100,-0.29436888666333955,0.6543688866633395,0.18,0.9487377733266791,complete_information_reference_diagnostic
P20N,P20,N,500,2,H,500,0.023337503750104904,0.3806624962498951,0.202,0.3573249924997902,complete_information_reference_diagnostic
P20N,P20,N,500,2,H,2000,0.12003444255877393,0.28996555744122604,0.205,0.1699311148824521,complete_information_reference_diagnostic
P20N,P20,N,500,2,D,100,-0.16674187857344167,0.5067418785734417,0.17,0.6734837571468834,complete_information_reference_diagnostic
P20N,P20,N,500,2,D,500,0.048255392809365166,0.2837446071906349,0.166,0.2354892143812697,complete_information_reference_diagnostic
P20N,P20,N,500,2,D,2000,0.13862640068790488,0.24937359931209513,0.194,0.11074719862419025,complete_information_reference_diagnostic
P20N,P20,N,500,3,H,100,-0.12162785853091335,0.7816278585309133,0.33,0.9032557170618267,complete_information_reference_diagnostic
P20N,P20,N,500,3,H,500,0.05339032402390065,0.40660967597609937,0.23,0.3532193519521987,complete_information_reference_diagnostic
P20N,P20,N,500,3,H,2000,0.11991809401509973,0.29208190598490025,0.206,0.17216381196980052,complete_information_reference_diagnostic
P20N,P20,N,500,3,D,100,-0.053096792140360505,0.6530967921403605,0.3,0.706193584280721,complete_information_reference_diagnostic
P20N,P20,N,500,3,D,500,0.11422608512865913,0.3457739148713409,0.23,0.2315478297426818,complete_information_reference_diagnostic
P20N,P20,N,500,3,D,2000,0.15546000064183063,0.26553999935816935,0.2105,0.11007999871633872,complete_information_reference_diagnostic
P20N,P20,N,501,0,H,100,-0.18759795736590118,0.7075979573659013,0.26,0.8951959147318025,complete_information_reference_diagnostic
P20N,P20,N,501,0,H,500,0.019861804055423926,0.3761381959445761,0.198,0.35627639188915217,complete_information_reference_diagnostic
P20N,P20,N,501,0,H,2000,0.11903787571359381,0.28896212428640616,0.204,0.16992424857281235,complete_information_reference_diagnostic
P20N,P20,N,501,0,D,100,-0.12319652765082881,0.5431965276508288,0.21,0.6663930553016576,complete_information_reference_diagnostic
P20N,P20,N,501,0,D,500,0.059285680253904835,0.29671431974609513,0.178,0.23742863949219029,complete_information_reference_diagnostic
P20N,P20,N,501,0,D,2000,0.13858617304107726,0.24641382695892275,0.1925,0.10782765391784549,complete_information_reference_diagnostic
P20N,P20,N,501,1,H,100,-0.27813044001602605,0.658130440016026,0.19,0.9362608800320521,complete_information_reference_diagnostic
P20N,P20,N,501,1,H,500,-0.020120986700296356,0.34412098670029634,0.162,0.3642419734005927,complete_information_reference_diagnostic
P20N,P20,N,501,1,H,2000,0.09506350882982949,0.2679364911701705,0.1815,0.17287298234034099,complete_information_reference_diagnostic
P20N,P20,N,501,1,D,100,-0.1433801575452926,0.5433801575452926,0.2,0.6867603150905852,complete_information_reference_diagnostic
P20N,P20,N,501,1,D,500,0.013330480424552801,0.2466695195754472,0.13,0.23333903915089438,complete_information_reference_diagnostic
P20N,P20,N,501,1,D,2000,0.12411798438434112,0.23588201561565886,0.18,0.11176403123131774,complete_information_reference_diagnostic
P20N,P20,N,501,2,H,100,-0.33052243627341105,0.590522436273411,0.13,0.9210448725468221,complete_information_reference_diagnostic
P20N,P20,N,501,2,H,500,0.05843703120821894,0.413562968791781,0.236,0.35512593758356203,complete_information_reference_diagnostic
P20N,P20,N,501,2,H,2000,0.12054797610071498,0.291452023899285,0.206,0.17090404779857,complete_information_reference_diagnostic
P20N,P20,N,501,2,D,100,-0.15692133608604336,0.4369213360860434,0.14,0.5938426721720867,complete_information_reference_diagnostic
P20N,P20,N,501,2,D,500,0.09456222796650822,0.3254377720334918,0.21,0.23087554406698357,complete_information_reference_diagnostic
P20N,P20,N,501,2,D,2000,0.14443247249901292,0.2525675275009871,0.1985,0.10813505500197418,complete_information_reference_diagnostic
P20N,P20,N,501,3,H,100,-0.27279224469838326,0.6327922446983832,0.18,0.9055844893967665,complete_information_reference_diagnostic
P20N,P20,N,501,3,H,500,0.010512451704593473,0.36548754829540653,0.188,0.35497509659081306,complete_information_reference_diagnostic
P20N,P20,N,501,3,H,2000,0.10969782131071942,0.2813021786892806,0.1955,0.17160435737856117,complete_information_reference_diagnostic
P20N,P20,N,501,3,D,100,-0.1330055625432101,0.4930055625432101,0.18,0.6260111250864202,complete_information_reference_diagnostic
P20N,P20,N,501,3,D,500,0.055110494007400326,0.2848895059925997,0.17,0.2297790119851994,complete_information_reference_diagnostic
P20N,P20,N,501,3,D,2000,0.1268046909955926,0.23419530900440738,0.1805,0.10739061800881478,complete_information_reference_diagnostic
P20N,P20,N,502,0,H,100,-0.2524615791315085,0.6524615791315085,0.2,0.9049231582630171,complete_information_reference_diagnostic
