cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,0,0,H,100,-0.28443046831274954,0.5844304683127496,0.15,0.8688609366254991,complete_information_reference_diagnostic
P20A,P20,A,0,0,H,500,0.05640203760871168,0.4115979623912883,0.234,0.35519592478257667,complete_information_reference_diagnostic
P20A,P20,A,0,0,H,2000,0.11732039703715365,0.2886796029628464,0.203,0.17135920592569276,complete_information_reference_diagnostic
P20A,P20,A,0,0,D,100,-0.06304218833094524,0.48304218833094525,0.21,0.5460843766618905,complete_information_reference_diagnostic
P20A,P20,A,0,0,D,500,0.13449727417292331,0.35750272582707665,0.246,0.22300545165415334,complete_information_reference_diagnostic
P20A,P20,A,0,0,D,2000,0.1558319475982104,0.2641680524017896,0.21,0.10833610480357919,complete_information_reference_diagnostic
P20A,P20,A,0,1,H,100,-0.35863841094339294,0.578638410943393,0.11,0.937276821886786,complete_information_reference_diagnostic
P20A,P20,A,0,1,H,500,0.03900438108667592,0.3969956189133241,0.218,0.35799123782664816,complete_information_reference_diagnostic
P20A,P20,A,0,1,H,2000,0.11161897760600374,0.28438102239399626,0.198,0.1727620447879925,complete_information_reference_diagnostic
P20A,P20,A,0,1,D,100,-0.13284706773332233,0.5128470677333223,0.19,0.6456941354666447,complete_information_reference_diagnostic
P20A,P20,A,0,1,D,500,0.08914709481655443,0.32285290518344556,0.206,0.23370581036689114,complete_information_reference_diagnostic
P20A,P20,A,0,1,D,2000,0.13669158622418465,0.24730841377581536,0.192,0.11061682755163071,complete_information_reference_diagnostic
P20A,P20,A,0,2,H,100,-0.3010493856438149,0.6210493856438148,0.16,0.9220987712876297,complete_information_reference_diagnostic
P20A,P20,A,0,2,H,500,0.005711669739925762,0.36228833026007423,0.184,0.35657666052014847,complete_information_reference_diagnostic
P20A,P20,A,0,2,H,2000,0.13239723249614277,0.30460276750385723,0.2185,0.17220553500771446,complete_information_reference_diagnostic
P20A,P20,A,0,2,D,100,-0.12381395296854422,0.5438139529685442,0.21,0.6676279059370884,complete_information_reference_diagnostic
P20A,P20,A,0,2,D,500,0.06273711782303942,0.30126288217696057,0.182,0.23852576435392114,complete_information_reference_diagnostic
P20A,P20,A,0,2,D,2000,0.1426444311362012,0.25335556886379884,0.198,0.11071113772759764,complete_information_reference_diagnostic
P20A,P20,A,0,3,H,100,-0.16781556236674888,0.7078155623667489,0.27,0.8756311247334978,complete_information_reference_diagnostic
P20A,P20,A,0,3,H,500,0.04700043021317485,0.40099956978682516,0.224,0.3539991395736503,complete_information_reference_diagnostic
P20A,P20,A,0,3,H,2000,0.12071563497006453,0.29328436502993543,0.207,0.1725687300598709,complete_information_reference_diagnostic
