cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,0,0,H,100,-0.10020191592472266,0.8002019159247227,0.35,0.9004038318494454,complete_information_reference_diagnostic
P30A,P30,A,0,0,H,500,0.1780956286779347,0.5179043713220652,0.348,0.3398087426441305,complete_information_reference_diagnostic
P30A,P30,A,0,0,H,2000,0.2241605555283151,0.3888394444716849,0.3065,0.1646788889433698,complete_information_reference_diagnostic
P30A,P30,A,0,0,D,100,-0.11939153167749297,0.559391531677493,0.22,0.678783063354986,complete_information_reference_diagnostic
P30A,P30,A,0,0,D,500,0.09582141775189333,0.32817858224810664,0.212,0.2323571644962133,complete_information_reference_diagnostic
P30A,P30,A,0,0,D,2000,0.1430980132953691,0.24990198670463093,0.1965,0.10680397340926184,complete_information_reference_diagnostic
P30A,P30,A,0,1,H,100,-0.05557674211350999,0.8155767421135101,0.38,0.8711534842270201,complete_information_reference_diagnostic
P30A,P30,A,0,1,H,500,0.15450071247496802,0.49749928752503203,0.326,0.34299857505006404,complete_information_reference_diagnostic
P30A,P30,A,0,1,H,2000,0.22116421047344847,0.3878357895265515,0.3045,0.16667157905310304,complete_information_reference_diagnostic
P30A,P30,A,0,1,D,100,-0.09427053946053232,0.5942705394605323,0.25,0.6885410789210646,complete_information_reference_diagnostic
P30A,P30,A,0,1,D,500,0.057222655333776434,0.2947773446662235,0.176,0.23755468933244708,complete_information_reference_diagnostic
P30A,P30,A,0,1,D,2000,0.12961463114211283,0.24038536885788717,0.185,0.11077073771577434,complete_information_reference_diagnostic
P30A,P30,A,0,2,H,100,-0.16314140281401246,0.7231414028140125,0.28,0.886282805628025,complete_information_reference_diagnostic
P30A,P30,A,0,2,H,500,0.08193010943381701,0.434069890566183,0.258,0.352139781132366,complete_information_reference_diagnostic
P30A,P30,A,0,2,H,2000,0.2252915455821692,0.39070845441783075,0.308,0.16541690883566154,complete_information_reference_diagnostic
P30A,P30,A,0,2,D,100,-0.14866048185280023,0.5486604818528003,0.2,0.6973209637056005,complete_information_reference_diagnostic
P30A,P30,A,0,2,D,500,0.055247943118756915,0.30075205688124307,0.178,0.24550411376248615,complete_information_reference_diagnostic
P30A,P30,A,0,2,D,2000,0.14741683335171774,0.2585831666482823,0.203,0.11116633329656456,complete_information_reference_diagnostic
P30A,P30,A,0,3,H,100,-0.11289052359005308,0.7728905235900532,0.33,0.8857810471801062,complete_information_reference_diagnostic
P30A,P30,A,0,3,H,500,0.15740878616172566,0.49859121383827437,0.328,0.3411824276765487,complete_information_reference_diagnostic
