cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C8,L4,A,500,0,H,100,-0.12549663313097115,0.8454966331309711,0.36,0.9709932662619423,complete_information_reference_diagnostic
C8,L4,A,500,0,H,500,0.2798743183239917,0.6321256816760084,0.456,0.3522513633520167,complete_information_reference_diagnostic
C8,L4,A,500,0,H,2000,0.36580849968270085,0.5351915003172991,0.4505,0.16938300063459827,complete_information_reference_diagnostic
C8,L4,A,500,0,D,100,-0.22351634739507037,0.44351634739507034,0.11,0.6670326947901407,complete_information_reference_diagnostic
C8,L4,A,500,0,D,500,0.06651485301769364,0.30148514698230633,0.184,0.2349702939646127,complete_information_reference_diagnostic
C8,L4,A,500,0,D,2000,0.12993618893770043,0.23906381106229957,0.1845,0.10912762212459914,complete_information_reference_diagnostic
C8,L4,A,500,1,H,100,0.00680683780595065,0.9131931621940494,0.46,0.9063863243880987,complete_information_reference_diagnostic
C8,L4,A,500,1,H,500,0.2588354354198745,0.6171645645801255,0.438,0.35832912916025095,complete_information_reference_diagnostic
C8,L4,A,500,1,H,2000,0.37465186810801554,0.5443481318919845,0.4595,0.16969626378396896,complete_information_reference_diagnostic
C8,L4,A,500,1,D,100,-0.12663626383025317,0.5266362638302532,0.2,0.6532725276605064,complete_information_reference_diagnostic
C8,L4,A,500,1,D,500,0.08369671311312048,0.31630328688687953,0.2,0.23260657377375904,complete_information_reference_diagnostic
C8,L4,A,500,1,D,2000,0.1489414309300147,0.25605856906998536,0.2025,0.10711713813997067,complete_information_reference_diagnostic
C8,L4,A,500,2,H,100,0.056424606466894456,0.9435753935331055,0.5,0.887150787066211,complete_information_reference_diagnostic
C8,L4,A,500,2,H,500,0.28700081012594314,0.6329991898740569,0.46,0.34599837974811376,complete_information_reference_diagnostic
C8,L4,A,500,2,H,2000,0.33837178945263924,0.5106282105473607,0.4245,0.1722564210947215,complete_information_reference_diagnostic
C8,L4,A,500,2,D,100,-0.09450008091122,0.51450008091122,0.21,0.60900016182244,complete_information_reference_diagnostic
C8,L4,A,500,2,D,500,0.09686923949489581,0.33113076050510415,0.214,0.23426152101020833,complete_information_reference_diagnostic
C8,L4,A,500,2,D,2000,0.1446654537477239,0.25633454625227614,0.2005,0.11166909250455223,complete_information_reference_diagnostic
C8,L4,A,500,3,H,100,-0.12087648791997901,0.840876487919979,0.36,0.9617529758399581,complete_information_reference_diagnostic
C8,L4,A,500,3,H,500,0.22194671088416354,0.5940532891158364,0.408,0.3721065782316729,complete_information_reference_diagnostic
C8,L4,A,500,3,H,2000,0.3432250987514144,0.5167749012485856,0.43,0.17354980249717122,complete_information_reference_diagnostic
C8,L4,A,500,3,D,100,-0.09092720241699281,0.5709272024169928,0.24,0.6618544048339856,complete_information_reference_diagnostic
C8,L4,A,500,3,D,500,0.0955832054118499,0.3404167945881501,0.218,0.24483358917630021,complete_information_reference_diagnostic
C8,L4,A,500,3,D,2000,0.15889673207855745,0.27010326792144257,0.2145,0.11120653584288512,complete_information_reference_diagnostic
C8,L4,A,501,0,H,100,0.08693573348222372,0.9530642665177763,0.52,0.8661285330355526,complete_information_reference_diagnostic
C8,L4,A,501,0,H,500,0.2993665262542742,0.6446334737457258,0.472,0.3452669474914516,complete_information_reference_diagnostic
C8,L4,A,501,0,H,2000,0.3469174336138167,0.5190825663861833,0.433,0.1721651327723666,complete_information_reference_diagnostic
C8,L4,A,501,0,D,100,-0.0702783312637836,0.5302783312637837,0.23,0.6005566625275672,complete_information_reference_diagnostic
C8,L4,A,501,0,D,500,0.05739962793413049,0.2786003720658695,0.168,0.221200744131739,complete_information_reference_diagnostic
C8,L4,A,501,0,D,2000,0.1365358801147638,0.2454641198852362,0.191,0.10892823977047239,complete_information_reference_diagnostic
C8,L4,A,501,1,H,100,0.20810767331865931,1.0318923266813407,0.62,0.8237846533626814,complete_information_reference_diagnostic
C8,L4,A,501,1,H,500,0.33282960487400626,0.6751703951259937,0.504,0.3423407902519875,complete_information_reference_diagnostic
C8,L4,A,501,1,H,2000,0.3870444619116644,0.5559555380883355,0.4715,0.16891107617667112,complete_information_reference_diagnostic
C8,L4,A,501,1,D,100,0.015474335695892072,0.664525664304108,0.34,0.6490513286082159,complete_information_reference_diagnostic
C8,L4,A,501,1,D,500,0.1404721000264823,0.3835278999735177,0.262,0.2430557999470354,complete_information_reference_diagnostic
C8,L4,A,501,1,D,2000,0.16959752641507214,0.28040247358492787,0.225,0.11080494716985573,complete_information_reference_diagnostic
