cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,0,0,H,100,-0.3421468045984599,0.5821468045984599,0.12,0.9242936091969198,complete_information_reference_diagnostic
P05A,P05,A,0,0,H,500,-0.07448935480776449,0.2984893548077645,0.112,0.372978709615529,complete_information_reference_diagnostic
P05A,P05,A,0,0,H,2000,-0.04002875825595749,0.1360287582559575,0.048,0.17605751651191498,complete_information_reference_diagnostic
P05A,P05,A,0,0,D,100,-0.10090380716600486,0.5609038071660049,0.23,0.6618076143320097,complete_information_reference_diagnostic
P05A,P05,A,0,0,D,500,0.08854428526744772,0.33545571473255226,0.212,0.24691142946510453,complete_information_reference_diagnostic
P05A,P05,A,0,0,D,2000,0.1353185588972738,0.24468144110272622,0.19,0.10936288220545243,complete_information_reference_diagnostic
P05A,P05,A,0,1,H,100,-0.4314385088804785,0.49143850888047846,0.03,0.922877017760957,complete_information_reference_diagnostic
P05A,P05,A,0,1,H,500,-0.13252878124441264,0.23252878124441262,0.05,0.36505756248882526,complete_information_reference_diagnostic
P05A,P05,A,0,1,H,2000,-0.03600549673812737,0.14100549673812737,0.0525,0.17701099347625474,complete_information_reference_diagnostic
P05A,P05,A,0,1,D,100,-0.18503079466496977,0.5050307946649698,0.16,0.6900615893299396,complete_information_reference_diagnostic
P05A,P05,A,0,1,D,500,0.061925315675918566,0.3020746843240814,0.182,0.24014936864816283,complete_information_reference_diagnostic
P05A,P05,A,0,1,D,2000,0.14266235236743202,0.252337647632568,0.1975,0.10967529526513597,complete_information_reference_diagnostic
P05A,P05,A,0,2,H,100,-0.2745074500162219,0.6345074500162219,0.18,0.9090149000324438,complete_information_reference_diagnostic
P05A,P05,A,0,2,H,500,-0.19603086501391392,0.1760308650139139,-0.01,0.37206173002782783,complete_information_reference_diagnostic
P05A,P05,A,0,2,H,2000,-0.04171680519968221,0.1377168051996822,0.048,0.17943361039936442,complete_information_reference_diagnostic
P05A,P05,A,0,2,D,100,-0.07473195852111578,0.5347319585211158,0.23,0.6094639170422316,complete_information_reference_diagnostic
P05A,P05,A,0,2,D,500,0.06087284009141916,0.29512715990858085,0.178,0.2342543198171617,complete_information_reference_diagnostic
P05A,P05,A,0,2,D,2000,0.1561856053273724,0.2658143946726276,0.211,0.10962878934525516,complete_information_reference_diagnostic
P05A,P05,A,0,3,H,100,-0.4597870414039495,0.41978704140394946,-0.02,0.879574082807899,complete_information_reference_diagnostic
P05A,P05,A,0,3,H,500,-0.1585163635621569,0.20251636356215688,0.022,0.3610327271243138,complete_information_reference_diagnostic
P05A,P05,A,0,3,H,2000,-0.021685784729690932,0.15268578472969094,0.0655,0.17437156945938187,complete_information_reference_diagnostic
P05A,P05,A,0,3,D,100,-0.12982646734357342,0.4698264673435735,0.17,0.5996529346871469,complete_information_reference_diagnostic
P05A,P05,A,0,3,D,500,0.07067452914030152,0.29732547085969846,0.184,0.22665094171939693,complete_information_reference_diagnostic
P05A,P05,A,0,3,D,2000,0.14256385670229355,0.2524361432977065,0.1975,0.10987228659541293,complete_information_reference_diagnostic
P05A,P05,A,1,0,H,100,-0.4977363043063531,0.45773630430635304,-0.02,0.9554726086127061,complete_information_reference_diagnostic
P05A,P05,A,1,0,H,500,-0.12670620174608968,0.24270620174608967,0.058,0.36941240349217935,complete_information_reference_diagnostic
P05A,P05,A,1,0,H,2000,-0.04346597883934783,0.13446597883934783,0.0455,0.17793195767869566,complete_information_reference_diagnostic
P05A,P05,A,1,0,D,100,-0.1380047244231821,0.558004724423182,0.21,0.6960094488463642,complete_information_reference_diagnostic
P05A,P05,A,1,0,D,500,0.09746586797678197,0.334534132023218,0.216,0.23706826404643605,complete_information_reference_diagnostic
P05A,P05,A,1,0,D,2000,0.13178558208402483,0.24421441791597517,0.188,0.11242883583195035,complete_information_reference_diagnostic
P05A,P05,A,1,1,H,100,-0.42208407355588734,0.5020840735558874,0.04,0.9241681471117746,complete_information_reference_diagnostic
P05A,P05,A,1,1,H,500,-0.13832725230055948,0.23032725230055945,0.046,0.3686545046011189,complete_information_reference_diagnostic
P05A,P05,A,1,1,H,2000,-0.013647613432432537,0.16364761343243253,0.075,0.17729522686486507,complete_information_reference_diagnostic
P05A,P05,A,1,1,D,100,-0.1333156174571991,0.4933156174571991,0.18,0.6266312349143982,complete_information_reference_diagnostic
P05A,P05,A,1,1,D,500,0.08903411098128136,0.3229658890187186,0.206,0.23393177803743723,complete_information_reference_diagnostic
P05A,P05,A,1,1,D,2000,0.16040795394079385,0.26959204605920617,0.215,0.10918409211841232,complete_information_reference_diagnostic
P05A,P05,A,1,2,H,100,-0.3448144650664034,0.6048144650664034,0.13,0.9496289301328067,complete_information_reference_diagnostic
P05A,P05,A,1,2,H,500,-0.1275210383045033,0.24352103830450328,0.058,0.37104207660900657,complete_information_reference_diagnostic
P05A,P05,A,1,2,H,2000,-0.06097459972114322,0.11597459972114321,0.0275,0.17694919944228643,complete_information_reference_diagnostic
P05A,P05,A,1,2,D,100,-0.0148214706750604,0.6148214706750603,0.3,0.6296429413501208,complete_information_reference_diagnostic
P05A,P05,A,1,2,D,500,0.10095257480740333,0.3430474251925967,0.222,0.24209485038519335,complete_information_reference_diagnostic
P05A,P05,A,1,2,D,2000,0.14366776529310143,0.2533322347068986,0.1985,0.10966446941379715,complete_information_reference_diagnostic
P05A,P05,A,1,3,H,100,-0.25245235020348816,0.6524523502034882,0.2,0.9049047004069763,complete_information_reference_diagnostic
P05A,P05,A,1,3,H,500,-0.10313397268880185,0.26313397268880184,0.08,0.3662679453776037,complete_information_reference_diagnostic
P05A,P05,A,1,3,H,2000,-0.03405079333344647,0.14105079333344647,0.0535,0.17510158666689293,complete_information_reference_diagnostic
P05A,P05,A,1,3,D,100,-0.13798475103663915,0.5179847510366391,0.19,0.6559695020732783,complete_information_reference_diagnostic
P05A,P05,A,1,3,D,500,0.05759101068146079,0.2944089893185392,0.176,0.23681797863707843,complete_information_reference_diagnostic
P05A,P05,A,1,3,D,2000,0.12978817645684013,0.23921182354315987,0.1845,0.10942364708631974,complete_information_reference_diagnostic
P05A,P05,A,2,0,H,100,-0.38643180484533884,0.5464318048453388,0.08,0.9328636096906777,complete_information_reference_diagnostic
P05A,P05,A,2,0,H,500,-0.09942105848878373,0.2634210584887837,0.082,0.36284211697756746,complete_information_reference_diagnostic
