cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,500,0,H,100,-0.2783467735845666,0.5983467735845666,0.16,0.8766935471691332,complete_information_reference_diagnostic
P10N,P10,N,500,0,H,500,-0.08841498423259422,0.27641498423259425,0.094,0.36482996846518845,complete_information_reference_diagnostic
P10N,P10,N,500,0,H,2000,0.010927270602864553,0.18507272939713545,0.098,0.1741454587942709,complete_information_reference_diagnostic
P10N,P10,N,500,0,D,100,-0.14683975485346115,0.4668397548534612,0.16,0.6136795097069223,complete_information_reference_diagnostic
P10N,P10,N,500,0,D,500,0.07365486458158675,0.31034513541841324,0.192,0.23669027083682648,complete_information_reference_diagnostic
P10N,P10,N,500,0,D,2000,0.14677214803533514,0.2542278519646649,0.2005,0.10745570392932977,complete_information_reference_diagnostic
P10N,P10,N,500,1,H,100,-0.4763661424483111,0.4563661424483111,-0.01,0.9327322848966222,complete_information_reference_diagnostic
P10N,P10,N,500,1,H,500,-0.10694973304338494,0.2629497330433849,0.078,0.3698994660867699,complete_information_reference_diagnostic
P10N,P10,N,500,1,H,2000,0.005620426506255979,0.184379573493744,0.095,0.17875914698748802,complete_information_reference_diagnostic
P10N,P10,N,500,1,D,100,-0.1575479863314541,0.49754798633145414,0.17,0.6550959726629082,complete_information_reference_diagnostic
P10N,P10,N,500,1,D,500,0.0729928570396349,0.31500714296036514,0.194,0.24201428592073024,complete_information_reference_diagnostic
P10N,P10,N,500,1,D,2000,0.1491901303049659,0.2608098696950341,0.205,0.11161973939006822,complete_information_reference_diagnostic
P10N,P10,N,500,2,H,100,-0.3821628890331419,0.5221628890331419,0.07,0.9043257780662838,complete_information_reference_diagnostic
P10N,P10,N,500,2,H,500,-0.09745391536946062,0.2654539153694606,0.084,0.36290783073892124,complete_information_reference_diagnostic
P10N,P10,N,500,2,H,2000,-0.009645889746822983,0.16464588974682298,0.0775,0.17429177949364597,complete_information_reference_diagnostic
P10N,P10,N,500,2,D,100,-0.1523410560528671,0.4523410560528671,0.15,0.6046821121057342,complete_information_reference_diagnostic
P10N,P10,N,500,2,D,500,0.07731800127934514,0.3146819987206549,0.196,0.23736399744130976,complete_information_reference_diagnostic
P10N,P10,N,500,2,D,2000,0.13894036189009318,0.24705963810990683,0.193,0.10811927621981365,complete_information_reference_diagnostic
P10N,P10,N,500,3,H,100,-0.3373601803652869,0.5573601803652869,0.11,0.8947203607305738,complete_information_reference_diagnostic
P10N,P10,N,500,3,H,500,-0.07623499483079645,0.28423499483079645,0.104,0.3604699896615929,complete_information_reference_diagnostic
P10N,P10,N,500,3,H,2000,0.005043405183153313,0.17795659481684667,0.0915,0.17291318963369334,complete_information_reference_diagnostic
P10N,P10,N,500,3,D,100,-0.0193208249480728,0.5793208249480728,0.28,0.5986416498961455,complete_information_reference_diagnostic
P10N,P10,N,500,3,D,500,0.10033022731196252,0.3276697726880375,0.214,0.22733954537607498,complete_information_reference_diagnostic
P10N,P10,N,500,3,D,2000,0.14865797294618227,0.25434202705381775,0.2015,0.10568405410763548,complete_information_reference_diagnostic
P10N,P10,N,501,0,H,100,-0.4989760587907166,0.41897605879071664,-0.04,0.9179521175814332,complete_information_reference_diagnostic
P10N,P10,N,501,0,H,500,-0.035968209502510784,0.31996820950251076,0.142,0.35593641900502154,complete_information_reference_diagnostic
P10N,P10,N,501,0,H,2000,0.044864825014928625,0.2171351749850714,0.131,0.1722703499701428,complete_information_reference_diagnostic
P10N,P10,N,501,0,D,100,-0.17427537068340715,0.4542753706834072,0.14,0.6285507413668143,complete_information_reference_diagnostic
P10N,P10,N,501,0,D,500,0.09246459051328508,0.3315354094867149,0.212,0.2390708189734298,complete_information_reference_diagnostic
P10N,P10,N,501,0,D,2000,0.1587742933219496,0.2672257066780504,0.213,0.10845141335610081,complete_information_reference_diagnostic
P10N,P10,N,501,1,H,100,-0.31039801136196216,0.5903980113619622,0.14,0.9007960227239244,complete_information_reference_diagnostic
P10N,P10,N,501,1,H,500,-0.0975282486873908,0.2695282486873908,0.086,0.3670564973747816,complete_information_reference_diagnostic
P10N,P10,N,501,1,H,2000,0.03051115958075455,0.20548884041924542,0.118,0.17497768083849086,complete_information_reference_diagnostic
P10N,P10,N,501,1,D,100,-0.08836064380589831,0.5683606438058983,0.24,0.6567212876117967,complete_information_reference_diagnostic
P10N,P10,N,501,1,D,500,0.07904142876728619,0.3209585712327138,0.2,0.24191714246542761,complete_information_reference_diagnostic
P10N,P10,N,501,1,D,2000,0.1448349685440986,0.2571650314559014,0.201,0.11233006291180281,complete_information_reference_diagnostic
P10N,P10,N,501,2,H,100,-0.2244780529422202,0.6844780529422202,0.23,0.9089561058844404,complete_information_reference_diagnostic
P10N,P10,N,501,2,H,500,-0.04993260586263926,0.30993260586263927,0.13,0.3598652117252785,complete_information_reference_diagnostic
P10N,P10,N,501,2,H,2000,0.004050168117359018,0.17994983188264096,0.092,0.17589966376528193,complete_information_reference_diagnostic
P10N,P10,N,501,2,D,100,-0.0587037134179027,0.5387037134179027,0.24,0.5974074268358054,complete_information_reference_diagnostic
P10N,P10,N,501,2,D,500,0.08583889444234757,0.3181611055576524,0.202,0.23232221111530485,complete_information_reference_diagnostic
P10N,P10,N,501,2,D,2000,0.1342019548051343,0.2437980451948657,0.189,0.1095960903897314,complete_information_reference_diagnostic
P10N,P10,N,501,3,H,100,-0.2527311716697314,0.6527311716697315,0.2,0.9054623433394628,complete_information_reference_diagnostic
P10N,P10,N,501,3,H,500,-0.11547275627275075,0.2554727562727508,0.07,0.37094551254550157,complete_information_reference_diagnostic
P10N,P10,N,501,3,H,2000,0.01905721388715506,0.19594278611284494,0.1075,0.17688557222568987,complete_information_reference_diagnostic
P10N,P10,N,501,3,D,100,-0.10216360425812984,0.5621636042581298,0.23,0.6643272085162597,complete_information_reference_diagnostic
P10N,P10,N,501,3,D,500,0.06860363918948838,0.30739636081051164,0.188,0.23879272162102327,complete_information_reference_diagnostic
