cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,1000,0,H,100,-0.41611880866354223,0.4961188086635422,0.04,0.9122376173270844,complete_information_reference_diagnostic
P10A,P10,A,1000,0,H,500,-0.09363740118375663,0.2776374011837566,0.092,0.37127480236751326,complete_information_reference_diagnostic
P10A,P10,A,1000,0,H,2000,0.023046940119609047,0.19795305988039097,0.1105,0.1749061197607819,complete_information_reference_diagnostic
P10A,P10,A,1000,0,D,100,-0.11805087850359619,0.4980508785035962,0.19,0.6161017570071924,complete_information_reference_diagnostic
P10A,P10,A,1000,0,D,500,0.10019617571829059,0.3318038242817094,0.216,0.2316076485634188,complete_information_reference_diagnostic
P10A,P10,A,1000,0,D,2000,0.154884597465126,0.262115402534874,0.2085,0.10723080506974797,complete_information_reference_diagnostic
P10A,P10,A,1000,1,H,100,-0.1929096151178531,0.6929096151178531,0.25,0.8858192302357062,complete_information_reference_diagnostic
P10A,P10,A,1000,1,H,500,0.032096277779775,0.39590372222022496,0.214,0.36380744444045,complete_information_reference_diagnostic
P10A,P10,A,1000,1,H,2000,0.04745374118183379,0.22254625881816623,0.135,0.17509251763633243,complete_information_reference_diagnostic
P10A,P10,A,1000,1,D,100,-0.10415509073725518,0.5641550907372552,0.23,0.6683101814745104,complete_information_reference_diagnostic
P10A,P10,A,1000,1,D,500,0.15947927543107304,0.400520724568927,0.28,0.24104144913785397,complete_information_reference_diagnostic
P10A,P10,A,1000,1,D,2000,0.16262773779640366,0.27337226220359634,0.218,0.11074452440719268,complete_information_reference_diagnostic
P10A,P10,A,1000,2,H,100,-0.46243705144011826,0.46243705144011826,0.0,0.9248741028802365,complete_information_reference_diagnostic
P10A,P10,A,1000,2,H,500,-0.0845776060735633,0.2845776060735633,0.1,0.3691552121471266,complete_information_reference_diagnostic
P10A,P10,A,1000,2,H,2000,0.023099969020082795,0.1979000309799172,0.1105,0.1748000619598344,complete_information_reference_diagnostic
P10A,P10,A,1000,2,D,100,-0.12879097918014476,0.48879097918014475,0.18,0.6175819583602895,complete_information_reference_diagnostic
P10A,P10,A,1000,2,D,500,0.108028604539133,0.343971395460867,0.226,0.23594279092173404,complete_information_reference_diagnostic
P10A,P10,A,1000,2,D,2000,0.1514821878429815,0.26051781215701847,0.206,0.10903562431403696,complete_information_reference_diagnostic
P10A,P10,A,1000,3,H,100,-0.43624411982472167,0.4762441198247217,0.02,0.9124882396494434,complete_information_reference_diagnostic
P10A,P10,A,1000,3,H,500,-0.07207546240456293,0.29207546240456295,0.11,0.36415092480912586,complete_information_reference_diagnostic
P10A,P10,A,1000,3,H,2000,-0.01285210871881666,0.16385210871881667,0.0755,0.17670421743763332,complete_information_reference_diagnostic
P10A,P10,A,1000,3,D,100,-0.11721745101162889,0.4972174510116289,0.19,0.6144349020232578,complete_information_reference_diagnostic
P10A,P10,A,1000,3,D,500,0.07495496156483168,0.30504503843516834,0.19,0.23009007687033667,complete_information_reference_diagnostic
P10A,P10,A,1000,3,D,2000,0.13188927427733776,0.24211072572266223,0.187,0.11022145144532447,complete_information_reference_diagnostic
P10A,P10,A,1001,0,H,100,-0.23355965717561686,0.6935596571756169,0.23,0.9271193143512337,complete_information_reference_diagnostic
P10A,P10,A,1001,0,H,500,-0.05043332469226958,0.3144333246922696,0.132,0.36486664938453917,complete_information_reference_diagnostic
P10A,P10,A,1001,0,H,2000,0.04151068859379632,0.2164893114062037,0.129,0.1749786228124074,complete_information_reference_diagnostic
P10A,P10,A,1001,0,D,100,-0.019917097610328116,0.5599170976103282,0.27,0.5798341952206563,complete_information_reference_diagnostic
P10A,P10,A,1001,0,D,500,0.09268381385931126,0.3273161861406887,0.21,0.23463237228137743,complete_information_reference_diagnostic
P10A,P10,A,1001,0,D,2000,0.1495090174094464,0.2604909825905536,0.205,0.1109819651811072,complete_information_reference_diagnostic
P10A,P10,A,1001,1,H,100,-0.19197180206155068,0.7319718020615507,0.27,0.9239436041231013,complete_information_reference_diagnostic
P10A,P10,A,1001,1,H,500,-0.10920239815043391,0.2652023981504339,0.078,0.3744047963008678,complete_information_reference_diagnostic
P10A,P10,A,1001,1,H,2000,-0.00883161929696362,0.1678316192969636,0.0795,0.17666323859392724,complete_information_reference_diagnostic
P10A,P10,A,1001,1,D,100,-0.06230700523010824,0.6023070052301083,0.27,0.6646140104602165,complete_information_reference_diagnostic
P10A,P10,A,1001,1,D,500,0.07920686273771538,0.32079313726228464,0.2,0.24158627452456927,complete_information_reference_diagnostic
P10A,P10,A,1001,1,D,2000,0.12895615255927928,0.24004384744072071,0.1845,0.11108769488144143,complete_information_reference_diagnostic
P10A,P10,A,1001,2,H,100,-0.4305567328499076,0.49055673284990764,0.03,0.9211134656998152,complete_information_reference_diagnostic
P10A,P10,A,1001,2,H,500,-0.037937642422564255,0.32593764242256423,0.144,0.3638752848451285,complete_information_reference_diagnostic
P10A,P10,A,1001,2,H,2000,0.046895088665625,0.22210491133437502,0.1345,0.17520982266875001,complete_information_reference_diagnostic
P10A,P10,A,1001,2,D,100,-0.112288158443197,0.472288158443197,0.18,0.584576316886394,complete_information_reference_diagnostic
P10A,P10,A,1001,2,D,500,0.11127729588253232,0.3447227041174677,0.228,0.23344540823493537,complete_information_reference_diagnostic
P10A,P10,A,1001,2,D,2000,0.16875032224817088,0.27924967775182913,0.224,0.11049935550365825,complete_information_reference_diagnostic
P10A,P10,A,1001,3,H,100,-0.4804058015975514,0.4404058015975514,-0.02,0.9208116031951028,complete_information_reference_diagnostic
P10A,P10,A,1001,3,H,500,-0.1087908541015724,0.2567908541015724,0.074,0.3655817082031448,complete_information_reference_diagnostic
P10A,P10,A,1001,3,H,2000,0.013717286247913227,0.18828271375208677,0.101,0.17456542750417353,complete_information_reference_diagnostic
P10A,P10,A,1001,3,D,100,-0.1867944492362007,0.4267944492362007,0.12,0.6135888984724014,complete_information_reference_diagnostic
P10A,P10,A,1001,3,D,500,0.06550555935538677,0.3024944406446132,0.184,0.23698888128922646,complete_information_reference_diagnostic
P10A,P10,A,1001,3,D,2000,0.1423316869522025,0.2516683130477975,0.197,0.10933662609559502,complete_information_reference_diagnostic
P10A,P10,A,1002,0,H,100,-0.22702942107186588,0.6870294210718659,0.23,0.9140588421437318,complete_information_reference_diagnostic
P10A,P10,A,1002,0,H,500,0.002250149167931953,0.365749850832068,0.184,0.36349970166413603,complete_information_reference_diagnostic
P10A,P10,A,1002,0,H,2000,0.02400521054683051,0.2009947894531695,0.1125,0.17698957890633898,complete_information_reference_diagnostic
P10A,P10,A,1002,0,D,100,-0.04306511040795674,0.5830651104079567,0.27,0.6261302208159134,complete_information_reference_diagnostic
P10A,P10,A,1002,0,D,500,0.10799395143242188,0.3440060485675781,0.226,0.23601209713515622,complete_information_reference_diagnostic
P10A,P10,A,1002,0,D,2000,0.14550621961636404,0.255493780383636,0.2005,0.10998756076727198,complete_information_reference_diagnostic
P10A,P10,A,1002,1,H,100,-0.3086067101352181,0.6486067101352182,0.17,0.9572134202704363,complete_information_reference_diagnostic
P10A,P10,A,1002,1,H,500,-0.07636099638372217,0.28836099638372215,0.106,0.3647219927674443,complete_information_reference_diagnostic
