cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06N,P06,N,0,0,H,100,-0.4780015988771664,0.4580015988771664,-0.01,0.9360031977543328,complete_information_reference_diagnostic
P06N,P06,N,0,0,H,500,-0.08885470676355725,0.2768547067635573,0.094,0.3657094135271145,complete_information_reference_diagnostic
P06N,P06,N,0,0,H,2000,-0.03389623193678789,0.14089623193678788,0.0535,0.17479246387357578,complete_information_reference_diagnostic
P06N,P06,N,0,0,D,100,-0.11218894476823879,0.5321889447682387,0.21,0.6443778895364776,complete_information_reference_diagnostic
P06N,P06,N,0,0,D,500,0.11298421657998739,0.3390157834200126,0.226,0.2260315668400252,complete_information_reference_diagnostic
P06N,P06,N,0,0,D,2000,0.1468113222109056,0.25518867778909443,0.201,0.10837735557818884,complete_information_reference_diagnostic
P06N,P06,N,0,1,H,100,-0.34233294750821325,0.5623329475082133,0.11,0.9046658950164266,complete_information_reference_diagnostic
P06N,P06,N,0,1,H,500,-0.11149542264830456,0.24749542264830457,0.068,0.35899084529660913,complete_information_reference_diagnostic
P06N,P06,N,0,1,H,2000,-0.008909477560450879,0.16590947756045088,0.0785,0.17481895512090176,complete_information_reference_diagnostic
P06N,P06,N,0,1,D,100,-0.06142980748446453,0.5614298074844646,0.25,0.6228596149689292,complete_information_reference_diagnostic
P06N,P06,N,0,1,D,500,0.07481829416971036,0.29718170583028963,0.186,0.22236341166057927,complete_information_reference_diagnostic
P06N,P06,N,0,1,D,2000,0.13645583751452078,0.24554416248547922,0.191,0.10908832497095844,complete_information_reference_diagnostic
P06N,P06,N,0,2,H,100,-0.4059621256890809,0.525962125689081,0.06,0.9319242513781618,complete_information_reference_diagnostic
P06N,P06,N,0,2,H,500,-0.1589188685261696,0.2109188685261696,0.026,0.3698377370523392,complete_information_reference_diagnostic
P06N,P06,N,0,2,H,2000,-0.04392394457054223,0.13392394457054224,0.045,0.17784788914108446,complete_information_reference_diagnostic
P06N,P06,N,0,2,D,100,-0.09903801931245118,0.5590380193124512,0.23,0.6580760386249024,complete_information_reference_diagnostic
P06N,P06,N,0,2,D,500,0.06868789554946336,0.30331210445053663,0.186,0.23462420890107327,complete_information_reference_diagnostic
P06N,P06,N,0,2,D,2000,0.1435045133197456,0.25449548668025446,0.199,0.11099097336050887,complete_information_reference_diagnostic
P06N,P06,N,0,3,H,100,-0.3700046665972785,0.5300046665972785,0.08,0.900009333194557,complete_information_reference_diagnostic
P06N,P06,N,0,3,H,500,-0.16939762862694877,0.1933976286269488,0.012,0.36279525725389755,complete_information_reference_diagnostic
P06N,P06,N,0,3,H,2000,-0.03164212517082161,0.14464212517082162,0.0565,0.17628425034164322,complete_information_reference_diagnostic
P06N,P06,N,0,3,D,100,-0.1477437716823163,0.4677437716823163,0.16,0.6154875433646326,complete_information_reference_diagnostic
P06N,P06,N,0,3,D,500,0.06730315991519421,0.3006968400848058,0.184,0.2333936801696116,complete_information_reference_diagnostic
P06N,P06,N,0,3,D,2000,0.15845302545588968,0.2665469745441103,0.2125,0.10809394908822062,complete_information_reference_diagnostic
P06N,P06,N,1,0,H,100,-0.4321694146604147,0.49216941466041464,0.03,0.9243388293208293,complete_information_reference_diagnostic
P06N,P06,N,1,0,H,500,-0.1839451507445416,0.1799451507445416,-0.002,0.3638903014890832,complete_information_reference_diagnostic
P06N,P06,N,1,0,H,2000,-0.046136467365947544,0.13113646736594756,0.0425,0.1772729347318951,complete_information_reference_diagnostic
P06N,P06,N,1,0,D,100,-0.1633664250895259,0.5033664250895259,0.17,0.6667328501790518,complete_information_reference_diagnostic
P06N,P06,N,1,0,D,500,0.04747568611226115,0.27652431388773885,0.162,0.2290486277754777,complete_information_reference_diagnostic
P06N,P06,N,1,0,D,2000,0.13333644662085237,0.24266355337914763,0.188,0.10932710675829527,complete_information_reference_diagnostic
P06N,P06,N,1,1,H,100,-0.45879321484535623,0.49879321484535627,0.02,0.9575864296907125,complete_information_reference_diagnostic
