cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12N,P12,N,0,0,H,100,-0.2991628640492602,0.6191628640492602,0.16,0.9183257280985204,complete_information_reference_diagnostic
P12N,P12,N,0,0,H,500,-0.0774183908514189,0.2854183908514189,0.104,0.3628367817028378,complete_information_reference_diagnostic
P12N,P12,N,0,0,H,2000,0.036976646548603984,0.214023353451396,0.1255,0.177046706902792,complete_information_reference_diagnostic
P12N,P12,N,0,0,D,100,-0.108693795771617,0.528693795771617,0.21,0.637387591543234,complete_information_reference_diagnostic
P12N,P12,N,0,0,D,500,0.06479732904039508,0.2952026709596049,0.18,0.2304053419192098,complete_information_reference_diagnostic
P12N,P12,N,0,0,D,2000,0.16458135299763332,0.2744186470023667,0.2195,0.10983729400473335,complete_information_reference_diagnostic
P12N,P12,N,0,1,H,100,-0.392186212920526,0.532186212920526,0.07,0.9243724258410521,complete_information_reference_diagnostic
P12N,P12,N,0,1,H,500,-0.0990627886253473,0.2590627886253473,0.08,0.3581255772506946,complete_information_reference_diagnostic
P12N,P12,N,0,1,H,2000,0.027715922519453928,0.20228407748054608,0.115,0.17456815496109215,complete_information_reference_diagnostic
P12N,P12,N,0,1,D,100,-0.1240687666538352,0.4840687666538352,0.18,0.6081375333076704,complete_information_reference_diagnostic
P12N,P12,N,0,1,D,500,0.07216517921584846,0.2958348207841515,0.184,0.22366964156830305,complete_information_reference_diagnostic
P12N,P12,N,0,1,D,2000,0.14980274220030412,0.2601972577996958,0.205,0.1103945155993917,complete_information_reference_diagnostic
P12N,P12,N,0,2,H,100,-0.36811167074968326,0.5081116707496833,0.07,0.8762233414993665,complete_information_reference_diagnostic
P12N,P12,N,0,2,H,500,-0.09091375595276008,0.26291375595276006,0.086,0.35382751190552014,complete_information_reference_diagnostic
P12N,P12,N,0,2,H,2000,0.006758232527898686,0.1802417674721013,0.0935,0.1734835349442026,complete_information_reference_diagnostic
P12N,P12,N,0,2,D,100,-0.10814162807051503,0.5081416280705151,0.2,0.6162832561410301,complete_information_reference_diagnostic
P12N,P12,N,0,2,D,500,0.07100090175815335,0.3049990982418467,0.188,0.23399819648369333,complete_information_reference_diagnostic
P12N,P12,N,0,2,D,2000,0.1315382227444864,0.2414617772555136,0.1865,0.1099235545110272,complete_information_reference_diagnostic
P12N,P12,N,0,3,H,100,-0.27260981222782377,0.6526098122278238,0.19,0.9252196244556475,complete_information_reference_diagnostic
P12N,P12,N,0,3,H,500,-0.07414445292403678,0.2901444529240368,0.108,0.36428890584807355,complete_information_reference_diagnostic
P12N,P12,N,0,3,H,2000,0.021941407086478,0.197058592913522,0.1095,0.175117185827044,complete_information_reference_diagnostic
P12N,P12,N,0,3,D,100,-0.06949010023684948,0.5894901002368496,0.26,0.6589802004736991,complete_information_reference_diagnostic
P12N,P12,N,0,3,D,500,0.07576455059443302,0.316235449405567,0.196,0.240470898811134,complete_information_reference_diagnostic
P12N,P12,N,0,3,D,2000,0.13337113322093824,0.24562886677906176,0.1895,0.11225773355812352,complete_information_reference_diagnostic
P12N,P12,N,1,0,H,100,-0.32448330543608506,0.5844833054360851,0.13,0.9089666108721701,complete_information_reference_diagnostic
P12N,P12,N,1,0,H,500,-0.08652796542820318,0.2745279654282032,0.094,0.36105593085640636,complete_information_reference_diagnostic
P12N,P12,N,1,0,H,2000,0.025968519227130712,0.2010314807728693,0.1135,0.17506296154573858,complete_information_reference_diagnostic
