cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07N,P07,N,500,0,H,100,-0.5844794297150916,0.3444794297150916,-0.12,0.9289588594301832,complete_information_reference_diagnostic
P07N,P07,N,500,0,H,500,-0.22938523292272797,0.14938523292272796,-0.04,0.37877046584545593,complete_information_reference_diagnostic
P07N,P07,N,500,0,H,2000,-0.03424777880078073,0.14424777880078074,0.055,0.17849555760156147,complete_information_reference_diagnostic
P07N,P07,N,500,0,D,100,-0.22823766714822408,0.3882376671482241,0.08,0.6164753342964482,complete_information_reference_diagnostic
P07N,P07,N,500,0,D,500,-0.004852139884914439,0.23285213988491443,0.114,0.23770427976982889,complete_information_reference_diagnostic
P07N,P07,N,500,0,D,2000,0.11440125966728434,0.22459874033271568,0.1695,0.11019748066543134,complete_information_reference_diagnostic
P07N,P07,N,500,1,H,100,-0.32447958223942264,0.6244795822394226,0.15,0.9489591644788452,complete_information_reference_diagnostic
P07N,P07,N,500,1,H,500,-0.06684103385134746,0.3028410338513474,0.118,0.36968206770269485,complete_information_reference_diagnostic
P07N,P07,N,500,1,H,2000,-0.0162214840498503,0.1622214840498503,0.073,0.1784429680997006,complete_information_reference_diagnostic
P07N,P07,N,500,1,D,100,-0.04261178858392484,0.5626117885839248,0.26,0.6052235771678496,complete_information_reference_diagnostic
P07N,P07,N,500,1,D,500,0.11696897738185652,0.35503102261814345,0.236,0.23806204523628693,complete_information_reference_diagnostic
P07N,P07,N,500,1,D,2000,0.14934837146984503,0.26065162853015494,0.205,0.11130325706030991,complete_information_reference_diagnostic
P07N,P07,N,500,2,H,100,-0.4378732621510676,0.4578732621510676,0.01,0.8957465243021352,complete_information_reference_diagnostic
P07N,P07,N,500,2,H,500,-0.14643924973730968,0.21443924973730968,0.034,0.36087849947461936,complete_information_reference_diagnostic
P07N,P07,N,500,2,H,2000,-0.01856367075082263,0.15656367075082264,0.069,0.17512734150164527,complete_information_reference_diagnostic
P07N,P07,N,500,2,D,100,-0.18461032050674758,0.4446103205067476,0.13,0.6292206410134952,complete_information_reference_diagnostic
P07N,P07,N,500,2,D,500,0.040284155947827915,0.2797158440521721,0.16,0.23943168810434418,complete_information_reference_diagnostic
P07N,P07,N,500,2,D,2000,0.1497286641724031,0.25927133582759687,0.2045,0.10954267165519377,complete_information_reference_diagnostic
P07N,P07,N,500,3,H,100,-0.427335277860866,0.48733527786086606,0.03,0.9146705557217321,complete_information_reference_diagnostic
P07N,P07,N,500,3,H,500,-0.15135807198829526,0.21135807198829526,0.03,0.3627161439765905,complete_information_reference_diagnostic
P07N,P07,N,500,3,H,2000,0.0042414709396788874,0.1797585290603211,0.092,0.17551705812064222,complete_information_reference_diagnostic
P07N,P07,N,500,3,D,100,-0.08322443786446035,0.5032244378644604,0.21,0.5864488757289207,complete_information_reference_diagnostic
P07N,P07,N,500,3,D,500,0.07127318855700153,0.28472681144299844,0.178,0.2134536228859969,complete_information_reference_diagnostic
P07N,P07,N,500,3,D,2000,0.1684148957620691,0.2765851042379309,0.2225,0.10817020847586181,complete_information_reference_diagnostic
P07N,P07,N,501,0,H,100,-0.3846218107882914,0.48462181078829136,0.05,0.8692436215765827,complete_information_reference_diagnostic
P07N,P07,N,501,0,H,500,-0.10426434453075199,0.25226434453075197,0.074,0.356528689061504,complete_information_reference_diagnostic
P07N,P07,N,501,0,H,2000,0.007188441157797487,0.18181155884220251,0.0945,0.17462311768440503,complete_information_reference_diagnostic
P07N,P07,N,501,0,D,100,-0.12183980701191482,0.4818398070119148,0.18,0.6036796140238296,complete_information_reference_diagnostic
P07N,P07,N,501,0,D,500,0.0836712058110036,0.3083287941889964,0.196,0.2246575883779928,complete_information_reference_diagnostic
P07N,P07,N,501,0,D,2000,0.15094435018556476,0.2620556498144352,0.2065,0.11111129962887042,complete_information_reference_diagnostic
P07N,P07,N,501,1,H,100,-0.3547774699707761,0.5347774699707761,0.09,0.8895549399415522,complete_information_reference_diagnostic
