cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,1500,0,H,100,-0.3540602199700186,0.6540602199700186,0.15,1.0081204399400372,complete_information_reference_diagnostic
C3,L2,N,1500,0,H,500,-0.21352340351718085,0.20152340351718084,-0.006,0.4150468070343617,complete_information_reference_diagnostic
C3,L2,N,1500,0,H,2000,-0.08307310716563723,0.11707310716563724,0.017,0.20014621433127447,complete_information_reference_diagnostic
C3,L2,N,1500,0,D,100,-0.09397684094624933,0.5539768409462493,0.23,0.6479536818924987,complete_information_reference_diagnostic
C3,L2,N,1500,0,D,500,0.09931771446021453,0.34068228553978547,0.22,0.24136457107957093,complete_information_reference_diagnostic
C3,L2,N,1500,0,D,2000,0.1852947678534676,0.3007052321465324,0.243,0.11541046429306479,complete_information_reference_diagnostic
C3,L2,N,1500,1,H,100,-0.5283057673026614,0.5083057673026614,-0.01,1.0366115346053228,complete_information_reference_diagnostic
C3,L2,N,1500,1,H,500,-0.2576948044654079,0.15769480446540785,-0.05,0.4153896089308157,complete_information_reference_diagnostic
C3,L2,N,1500,1,H,2000,-0.09492406503068278,0.10492406503068279,0.005,0.19984813006136556,complete_information_reference_diagnostic
C3,L2,N,1500,1,D,100,-0.1416116179357816,0.5216116179357816,0.19,0.6632232358715632,complete_information_reference_diagnostic
C3,L2,N,1500,1,D,500,0.10926247748569133,0.3547375225143087,0.232,0.24547504502861733,complete_information_reference_diagnostic
C3,L2,N,1500,1,D,2000,0.18490555812539752,0.30109444187460244,0.243,0.11618888374920491,complete_information_reference_diagnostic
C3,L2,N,1500,2,H,100,-0.20648638921787726,0.7864863892178773,0.29,0.9929727784357545,complete_information_reference_diagnostic
C3,L2,N,1500,2,H,500,-0.1746402823710235,0.2346402823710235,0.03,0.409280564742047,complete_information_reference_diagnostic
C3,L2,N,1500,2,H,2000,-0.05965902719317192,0.14065902719317191,0.0405,0.20031805438634384,complete_information_reference_diagnostic
C3,L2,N,1500,2,D,100,0.0846498227614303,0.7553501772385697,0.42,0.6707003544771394,complete_information_reference_diagnostic
C3,L2,N,1500,2,D,500,0.15077556471854214,0.4012244352814579,0.276,0.25044887056291576,complete_information_reference_diagnostic
C3,L2,N,1500,2,D,2000,0.20787646567809498,0.32412353432190505,0.266,0.11624706864381007,complete_information_reference_diagnostic
C3,L2,N,1500,3,H,100,-0.5421271794731187,0.5021271794731187,-0.02,1.0442543589462374,complete_information_reference_diagnostic
C3,L2,N,1500,3,H,500,-0.213360830042481,0.19736083004248098,-0.008,0.41072166008496197,complete_information_reference_diagnostic
C3,L2,N,1500,3,H,2000,-0.10683354458285385,0.09283354458285384,-0.007,0.1996670891657077,complete_information_reference_diagnostic
C3,L2,N,1500,3,D,100,-0.03590279186493983,0.6359027918649398,0.3,0.6718055837298796,complete_information_reference_diagnostic
C3,L2,N,1500,3,D,500,0.12792705349410596,0.38007294650589407,0.254,0.25214589301178814,complete_information_reference_diagnostic
C3,L2,N,1500,3,D,2000,0.19225063933348313,0.30774936066651687,0.25,0.11549872133303374,complete_information_reference_diagnostic
C3,L2,N,1501,0,H,100,-0.4522947183287908,0.5922947183287908,0.07,1.0445894366575816,complete_information_reference_diagnostic
C3,L2,N,1501,0,H,500,-0.2064430977773716,0.2104430977773716,0.002,0.4168861955547432,complete_information_reference_diagnostic
C3,L2,N,1501,0,H,2000,-0.11904526773604951,0.0820452677360495,-0.0185,0.201090535472099,complete_information_reference_diagnostic
C3,L2,N,1501,0,D,100,-0.05136045656724675,0.6113604565672468,0.28,0.6627209131344935,complete_information_reference_diagnostic
C3,L2,N,1501,0,D,500,0.13080791217726734,0.36519208782273266,0.248,0.23438417564546532,complete_information_reference_diagnostic
