cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,0,0,H,100,-0.5239698124302469,0.42396981243024684,-0.05,0.9479396248604937,complete_information_reference_diagnostic
C1,L1,N,0,0,H,500,-0.21356517737304812,0.17356517737304814,-0.02,0.38713035474609625,complete_information_reference_diagnostic
C1,L1,N,0,0,H,2000,-0.13678627434186094,0.047786274341860946,-0.0445,0.1845725486837219,complete_information_reference_diagnostic
C1,L1,N,0,0,D,100,-0.3069222349483177,0.3069222349483177,0.0,0.6138444698966354,complete_information_reference_diagnostic
C1,L1,N,0,0,D,500,-0.11790568307680958,0.12990568307680958,0.006,0.24781136615361915,complete_information_reference_diagnostic
C1,L1,N,0,0,D,2000,-0.07242231156417164,0.044422311564171646,-0.014,0.11684462312834329,complete_information_reference_diagnostic
C1,L1,N,0,1,H,100,-0.5292624670236283,0.4292624670236283,-0.05,0.9585249340472566,complete_information_reference_diagnostic
C1,L1,N,0,1,H,500,-0.2134482569484303,0.16544825694843032,-0.024,0.37889651389686063,complete_information_reference_diagnostic
C1,L1,N,0,1,H,2000,-0.09237117846667339,0.09137117846667339,-0.0005,0.18374235693334678,complete_information_reference_diagnostic
C1,L1,N,0,1,D,100,-0.36537973538081936,0.34537973538081934,-0.01,0.7107594707616387,complete_information_reference_diagnostic
C1,L1,N,0,1,D,500,-0.1253417459034137,0.1293417459034137,0.002,0.2546834918068274,complete_information_reference_diagnostic
C1,L1,N,0,1,D,2000,-0.04676894761805671,0.0697689476180567,0.0115,0.11653789523611341,complete_information_reference_diagnostic
C1,L1,N,0,2,H,100,-0.5059283684488094,0.44592836844880934,-0.03,0.9518567368976187,complete_information_reference_diagnostic
C1,L1,N,0,2,H,500,-0.1984577918813014,0.17845779188130137,-0.01,0.37691558376260276,complete_information_reference_diagnostic
C1,L1,N,0,2,H,2000,-0.10670151572782445,0.07470151572782445,-0.016,0.1814030314556489,complete_information_reference_diagnostic
C1,L1,N,0,2,D,100,-0.3746305214050508,0.31463052140505077,-0.03,0.6892610428101016,complete_information_reference_diagnostic
C1,L1,N,0,2,D,500,-0.12394398581838738,0.11994398581838737,-0.002,0.24388797163677475,complete_information_reference_diagnostic
C1,L1,N,0,2,D,2000,-0.05476631965336318,0.05876631965336318,0.002,0.11353263930672636,complete_information_reference_diagnostic
C1,L1,N,0,3,H,100,-0.42679161618969197,0.526791616189692,0.05,0.9535832323793839,complete_information_reference_diagnostic
C1,L1,N,0,3,H,500,-0.16573670610357735,0.21773670610357734,0.026,0.3834734122071547,complete_information_reference_diagnostic
C1,L1,N,0,3,H,2000,-0.0792134388967084,0.1042134388967084,0.0125,0.1834268777934168,complete_information_reference_diagnostic
C1,L1,N,0,3,D,100,-0.3945822394812015,0.33458223948120147,-0.03,0.729164478962403,complete_information_reference_diagnostic
C1,L1,N,0,3,D,500,-0.15135035588267806,0.11135035588267807,-0.02,0.26270071176535614,complete_information_reference_diagnostic
C1,L1,N,0,3,D,2000,-0.0680132174699582,0.051013217469958204,-0.0085,0.11902643493991641,complete_information_reference_diagnostic
C1,L1,N,1,0,H,100,-0.5724352062173399,0.39243520621733996,-0.09,0.9648704124346799,complete_information_reference_diagnostic
C1,L1,N,1,0,H,500,-0.23756666438531293,0.1375666643853129,-0.05,0.37513332877062583,complete_information_reference_diagnostic
C1,L1,N,1,0,H,2000,-0.09319493859314101,0.09119493859314101,-0.001,0.18438987718628203,complete_information_reference_diagnostic
C1,L1,N,1,0,D,100,-0.3410315002541538,0.3410315002541538,0.0,0.6820630005083076,complete_information_reference_diagnostic
C1,L1,N,1,0,D,500,-0.16170082446960635,0.10170082446960635,-0.03,0.2634016489392127,complete_information_reference_diagnostic
C1,L1,N,1,0,D,2000,-0.07047636926453954,0.04847636926453955,-0.011,0.11895273852907909,complete_information_reference_diagnostic
C1,L1,N,1,1,H,100,-0.23341660559751118,0.6934166055975112,0.23,0.9268332111950224,complete_information_reference_diagnostic
C1,L1,N,1,1,H,500,-0.1729655779375544,0.19696557793755443,0.012,0.36993115587510883,complete_information_reference_diagnostic
C1,L1,N,1,1,H,2000,-0.06929351244645135,0.11329351244645136,0.022,0.1825870248929027,complete_information_reference_diagnostic
C1,L1,N,1,1,D,100,-0.2396085072821698,0.4596085072821698,0.11,0.6992170145643396,complete_information_reference_diagnostic
C1,L1,N,1,1,D,500,-0.11997066338210366,0.12797066338210367,0.004,0.24794132676420733,complete_information_reference_diagnostic
C1,L1,N,1,1,D,2000,-0.03152089775498346,0.08552089775498345,0.027,0.1170417955099669,complete_information_reference_diagnostic
C1,L1,N,1,2,H,100,-0.5539361074909311,0.4139361074909311,-0.07,0.9678722149818623,complete_information_reference_diagnostic
C1,L1,N,1,2,H,500,-0.1771525190772432,0.20515251907724322,0.014,0.3823050381544864,complete_information_reference_diagnostic
C1,L1,N,1,2,H,2000,-0.0928394380199002,0.0898394380199002,-0.0015,0.1826788760398004,complete_information_reference_diagnostic
C1,L1,N,1,2,D,100,-0.37942840924067356,0.23942840924067355,-0.07,0.6188568184813471,complete_information_reference_diagnostic
C1,L1,N,1,2,D,500,-0.11629601185943839,0.13229601185943837,0.008,0.24859202371887676,complete_information_reference_diagnostic
C1,L1,N,1,2,D,2000,-0.06005111492524275,0.05505111492524275,-0.0025,0.1151022298504855,complete_information_reference_diagnostic
C1,L1,N,1,3,H,100,-0.4204438811789642,0.5204438811789642,0.05,0.9408877623579284,complete_information_reference_diagnostic
C1,L1,N,1,3,H,500,-0.23163913085024734,0.14763913085024732,-0.042,0.37927826170049467,complete_information_reference_diagnostic
C1,L1,N,1,3,H,2000,-0.11962806268203917,0.06362806268203917,-0.028,0.18325612536407834,complete_information_reference_diagnostic
C1,L1,N,1,3,D,100,-0.22526392223301256,0.3852639222330126,0.08,0.6105278444660251,complete_information_reference_diagnostic
C1,L1,N,1,3,D,500,-0.155090568300597,0.09909056830059701,-0.028,0.254181136601194,complete_information_reference_diagnostic
C1,L1,N,1,3,D,2000,-0.06300827340611828,0.055008273406118274,-0.004,0.11801654681223656,complete_information_reference_diagnostic
C1,L1,N,2,0,H,100,-0.42938807557526204,0.549388075575262,0.06,0.9787761511505241,complete_information_reference_diagnostic
C1,L1,N,2,0,H,500,-0.13802002854290926,0.24602002854290925,0.054,0.3840400570858185,complete_information_reference_diagnostic
C1,L1,N,2,0,H,2000,-0.09782697972637977,0.08682697972637976,-0.0055,0.18465395945275953,complete_information_reference_diagnostic
C1,L1,N,2,0,D,100,-0.33452817628443193,0.35452817628443195,0.01,0.6890563525688639,complete_information_reference_diagnostic
C1,L1,N,2,0,D,500,-0.10398351509420505,0.13598351509420503,0.016,0.2399670301884101,complete_information_reference_diagnostic
C1,L1,N,2,0,D,2000,-0.05583496437431114,0.061834964374311144,0.003,0.11766992874862228,complete_information_reference_diagnostic
C1,L1,N,2,1,H,100,-0.3488601930720391,0.5888601930720391,0.12,0.9377203861440782,complete_information_reference_diagnostic
C1,L1,N,2,1,H,500,-0.21359705639072812,0.17359705639072814,-0.02,0.38719411278145627,complete_information_reference_diagnostic
C1,L1,N,2,1,H,2000,-0.07064320906039934,0.11364320906039932,0.0215,0.18428641812079866,complete_information_reference_diagnostic
C1,L1,N,2,1,D,100,-0.25755799196715184,0.39755799196715186,0.07,0.6551159839343037,complete_information_reference_diagnostic
C1,L1,N,2,1,D,500,-0.1296872274811751,0.12568722748117508,-0.002,0.2553744549623502,complete_information_reference_diagnostic
C1,L1,N,2,1,D,2000,-0.06902144151879278,0.05002144151879278,-0.0095,0.11904288303758556,complete_information_reference_diagnostic
C1,L1,N,2,2,H,100,-0.47963403144174904,0.49963403144174906,0.01,0.9792680628834981,complete_information_reference_diagnostic
C1,L1,N,2,2,H,500,-0.21752719190858186,0.16552719190858187,-0.026,0.3830543838171637,complete_information_reference_diagnostic
C1,L1,N,2,2,H,2000,-0.062262856347375065,0.12126285634737506,0.0295,0.18352571269475013,complete_information_reference_diagnostic
C1,L1,N,2,2,D,100,-0.3183672277927546,0.4183672277927546,0.05,0.7367344555855092,complete_information_reference_diagnostic
C1,L1,N,2,2,D,500,-0.14284899033029688,0.12284899033029688,-0.01,0.26569798066059375,complete_information_reference_diagnostic
C1,L1,N,2,2,D,2000,-0.0521514616922593,0.0701514616922593,0.009,0.1223029233845186,complete_information_reference_diagnostic
C1,L1,N,2,3,H,100,-0.35913354251944407,0.5991335425194441,0.12,0.9582670850388881,complete_information_reference_diagnostic
C1,L1,N,2,3,H,500,-0.16800516535309737,0.20400516535309735,0.018,0.3720103307061947,complete_information_reference_diagnostic
C1,L1,N,2,3,H,2000,-0.08130069742063296,0.10130069742063295,0.01,0.18260139484126592,complete_information_reference_diagnostic
C1,L1,N,2,3,D,100,-0.22852614506669483,0.4685261450666948,0.12,0.6970522901333897,complete_information_reference_diagnostic
C1,L1,N,2,3,D,500,-0.1106357414249151,0.1386357414249151,0.014,0.2492714828498302,complete_information_reference_diagnostic
C1,L1,N,2,3,D,2000,-0.04862202489348287,0.06862202489348287,0.01,0.11724404978696575,complete_information_reference_diagnostic
C1,L1,N,3,0,H,100,-0.528728991431592,0.388728991431592,-0.07,0.917457982863184,complete_information_reference_diagnostic
