cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,1500,0,H,100,-0.33429823518151697,0.554298235181517,0.11,0.888596470363034,complete_information_reference_diagnostic
P15N,P15,N,1500,0,H,500,-0.08331842139865794,0.2793184213986579,0.098,0.3626368427973159,complete_information_reference_diagnostic
P15N,P15,N,1500,0,H,2000,0.05804830389126167,0.2309516961087383,0.1445,0.17290339221747664,complete_information_reference_diagnostic
P15N,P15,N,1500,0,D,100,-0.13958035696441687,0.4795803569644169,0.17,0.6191607139288338,complete_information_reference_diagnostic
P15N,P15,N,1500,0,D,500,0.08479925193938,0.31920074806062004,0.202,0.23440149612124006,complete_information_reference_diagnostic
P15N,P15,N,1500,0,D,2000,0.13621760937215716,0.24678239062784285,0.1915,0.1105647812556857,complete_information_reference_diagnostic
P15N,P15,N,1500,1,H,100,-0.31732405339431624,0.5773240533943163,0.13,0.8946481067886325,complete_information_reference_diagnostic
P15N,P15,N,1500,1,H,500,-0.07078130863623498,0.28678130863623497,0.108,0.35756261727246996,complete_information_reference_diagnostic
P15N,P15,N,1500,1,H,2000,0.07013564506089494,0.24386435493910508,0.157,0.17372870987821015,complete_information_reference_diagnostic
P15N,P15,N,1500,1,D,100,-0.10818977956513137,0.5081897795651313,0.2,0.6163795591302628,complete_information_reference_diagnostic
P15N,P15,N,1500,1,D,500,0.07065082619586176,0.2973491738041382,0.184,0.22669834760827645,complete_information_reference_diagnostic
P15N,P15,N,1500,1,D,2000,0.15007424745866102,0.257925752541339,0.204,0.10785150508267796,complete_information_reference_diagnostic
P15N,P15,N,1500,2,H,100,-0.37669685907052664,0.5366968590705267,0.08,0.9133937181410533,complete_information_reference_diagnostic
P15N,P15,N,1500,2,H,500,-0.02733991316472001,0.33533991316472,0.154,0.36267982632944,complete_information_reference_diagnostic
P15N,P15,N,1500,2,H,2000,0.0807706463313869,0.2542293536686131,0.1675,0.17345870733722618,complete_information_reference_diagnostic
P15N,P15,N,1500,2,D,100,-0.16055098004964877,0.4805509800496488,0.16,0.6411019600992975,complete_information_reference_diagnostic
P15N,P15,N,1500,2,D,500,0.07547723735499727,0.3085227626450027,0.192,0.23304552529000544,complete_information_reference_diagnostic
