cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,1000,0,H,100,-0.5381986036323376,0.5181986036323376,-0.01,1.0563972072646752,complete_information_reference_diagnostic
C4,L2,A,1000,0,H,500,-0.18654276973149653,0.2265427697314965,0.02,0.41308553946299303,complete_information_reference_diagnostic
C4,L2,A,1000,0,H,2000,-0.05890144601161668,0.1409014460116167,0.041,0.19980289202323337,complete_information_reference_diagnostic
C4,L2,A,1000,0,D,100,-0.1247576957730823,0.5447576957730823,0.21,0.6695153915461646,complete_information_reference_diagnostic
C4,L2,A,1000,0,D,500,0.10147180946687633,0.34652819053312367,0.224,0.24505638106624733,complete_information_reference_diagnostic
C4,L2,A,1000,0,D,2000,0.2014929366786519,0.31650706332134815,0.259,0.11501412664269625,complete_information_reference_diagnostic
C4,L2,A,1000,1,H,100,-0.3871095790456701,0.6271095790456701,0.12,1.0142191580913402,complete_information_reference_diagnostic
C4,L2,A,1000,1,H,500,-0.2273036626785629,0.1793036626785629,-0.024,0.4066073253571258,complete_information_reference_diagnostic
C4,L2,A,1000,1,H,2000,-0.11184614857027676,0.08784614857027677,-0.012,0.19969229714055353,complete_information_reference_diagnostic
C4,L2,A,1000,1,D,100,-0.03480552802676806,0.6548055280267681,0.31,0.6896110560535361,complete_information_reference_diagnostic
C4,L2,A,1000,1,D,500,0.09824172818032671,0.3457582718196733,0.222,0.24751654363934655,complete_information_reference_diagnostic
C4,L2,A,1000,1,D,2000,0.17913385004359805,0.2958661499564019,0.2375,0.11673229991280387,complete_information_reference_diagnostic
C4,L2,A,1000,2,H,100,-0.5091460787355993,0.5291460787355993,0.01,1.0382921574711985,complete_information_reference_diagnostic
C4,L2,A,1000,2,H,500,-0.22023727674257249,0.19623727674257246,-0.012,0.41647455348514495,complete_information_reference_diagnostic
C4,L2,A,1000,2,H,2000,-0.10290223038396656,0.09790223038396656,-0.0025,0.20080446076793312,complete_information_reference_diagnostic
C4,L2,A,1000,2,D,100,-0.05364627563870261,0.5736462756387026,0.26,0.6272925512774052,complete_information_reference_diagnostic
C4,L2,A,1000,2,D,500,0.09135094898898383,0.34064905101101617,0.216,0.24929810202203234,complete_information_reference_diagnostic
C4,L2,A,1000,2,D,2000,0.18301484502008472,0.29798515497991523,0.2405,0.11497030995983051,complete_information_reference_diagnostic
C4,L2,A,1000,3,H,100,-0.44098994861878266,0.5809899486187826,0.07,1.0219798972375653,complete_information_reference_diagnostic
