cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,0,0,H,100,-0.4191540935261157,0.5391540935261157,0.06,0.9583081870522314,complete_information_reference_diagnostic
P05N,P05,N,0,0,H,500,-0.08760061721518281,0.2836006172151828,0.098,0.3712012344303656,complete_information_reference_diagnostic
P05N,P05,N,0,0,H,2000,-0.037536811026377716,0.14153681102637772,0.052,0.17907362205275543,complete_information_reference_diagnostic
P05N,P05,N,0,0,D,100,-0.09305443951291448,0.5730544395129145,0.24,0.6661088790258289,complete_information_reference_diagnostic
P05N,P05,N,0,0,D,500,0.09970877060424232,0.3442912293957577,0.222,0.24458245879151536,complete_information_reference_diagnostic
P05N,P05,N,0,0,D,2000,0.14488854435967166,0.2561114556403284,0.2005,0.11122291128065673,complete_information_reference_diagnostic
P05N,P05,N,0,1,H,100,-0.4726854822836236,0.4526854822836236,-0.01,0.9253709645672472,complete_information_reference_diagnostic
P05N,P05,N,0,1,H,500,-0.22153651065330013,0.1415365106533001,-0.04,0.36307302130660024,complete_information_reference_diagnostic
P05N,P05,N,0,1,H,2000,-0.054909854374464384,0.12090985437446439,0.033,0.17581970874892877,complete_information_reference_diagnostic
P05N,P05,N,0,1,D,100,-0.18645442230896087,0.4464544223089609,0.13,0.6329088446179217,complete_information_reference_diagnostic
P05N,P05,N,0,1,D,500,0.03218535896068436,0.2678146410393156,0.15,0.23562928207863126,complete_information_reference_diagnostic
P05N,P05,N,0,1,D,2000,0.13612285439706961,0.2458771456029304,0.191,0.10975429120586078,complete_information_reference_diagnostic
P05N,P05,N,0,2,H,100,-0.34348434576375214,0.5634843457637522,0.11,0.9069686915275044,complete_information_reference_diagnostic
P05N,P05,N,0,2,H,500,-0.06482771766214403,0.29282771766214405,0.114,0.35765543532428806,complete_information_reference_diagnostic
P05N,P05,N,0,2,H,2000,-0.020970031226150015,0.15397003122615002,0.0665,0.17494006245230004,complete_information_reference_diagnostic
P05N,P05,N,0,2,D,100,-0.1690558273959499,0.4890558273959499,0.16,0.6581116547918998,complete_information_reference_diagnostic
P05N,P05,N,0,2,D,500,0.06730082289263592,0.30869917710736405,0.188,0.24139835421472813,complete_information_reference_diagnostic
P05N,P05,N,0,2,D,2000,0.13255334107318906,0.24044665892681094,0.1865,0.10789331785362188,complete_information_reference_diagnostic
P05N,P05,N,0,3,H,100,-0.6260313534528456,0.28603135345284547,-0.17,0.912062706905691,complete_information_reference_diagnostic
P05N,P05,N,0,3,H,500,-0.22409863767236066,0.13609863767236063,-0.044,0.3601972753447213,complete_information_reference_diagnostic
P05N,P05,N,0,3,H,2000,-0.032697343322632265,0.14369734332263226,0.0555,0.17639468664526453,complete_information_reference_diagnostic
P05N,P05,N,0,3,D,100,-0.16602664396020084,0.42602664396020085,0.13,0.5920532879204017,complete_information_reference_diagnostic
P05N,P05,N,0,3,D,500,0.023725400146612008,0.252274599853388,0.138,0.228549199706776,complete_information_reference_diagnostic
P05N,P05,N,0,3,D,2000,0.14481684688579693,0.2551831531142031,0.2,0.11036630622840615,complete_information_reference_diagnostic
P05N,P05,N,1,0,H,100,-0.36619131071353117,0.5661913107135311,0.1,0.9323826214270623,complete_information_reference_diagnostic
P05N,P05,N,1,0,H,500,-0.10031248569030925,0.26031248569030924,0.08,0.3606249713806185,complete_information_reference_diagnostic
P05N,P05,N,1,0,H,2000,-0.027705066880844134,0.14670506688084411,0.0595,0.17441013376168824,complete_information_reference_diagnostic
P05N,P05,N,1,0,D,100,-0.07683115463587656,0.5368311546358766,0.23,0.6136623092717531,complete_information_reference_diagnostic
P05N,P05,N,1,0,D,500,0.11830712002279789,0.3536928799772021,0.236,0.23538575995440422,complete_information_reference_diagnostic
P05N,P05,N,1,0,D,2000,0.14857859501963355,0.2594214049803664,0.204,0.11084280996073287,complete_information_reference_diagnostic
P05N,P05,N,1,1,H,100,-0.24327226406765703,0.663272264067657,0.21,0.906544528135314,complete_information_reference_diagnostic
P05N,P05,N,1,1,H,500,-0.0982389454181963,0.27423894541819627,0.088,0.3724778908363926,complete_information_reference_diagnostic
P05N,P05,N,1,1,H,2000,-0.017225434105995543,0.16122543410599555,0.072,0.17845086821199108,complete_information_reference_diagnostic
P05N,P05,N,1,1,D,100,-0.034458698310953106,0.634458698310953,0.3,0.6689173966219062,complete_information_reference_diagnostic
P05N,P05,N,1,1,D,500,0.08051393242267584,0.3234860675773242,0.202,0.24297213515464833,complete_information_reference_diagnostic
P05N,P05,N,1,1,D,2000,0.15054825514736725,0.26345174485263273,0.207,0.11290348970526548,complete_information_reference_diagnostic
P05N,P05,N,1,2,H,100,-0.40210259078712285,0.5221025907871228,0.06,0.9242051815742457,complete_information_reference_diagnostic
P05N,P05,N,1,2,H,500,-0.15581845051288684,0.21181845051288684,0.028,0.3676369010257737,complete_information_reference_diagnostic
P05N,P05,N,1,2,H,2000,-0.02365691920633664,0.15265691920633664,0.0645,0.17631383841267328,complete_information_reference_diagnostic
P05N,P05,N,1,2,D,100,-0.055286902267987825,0.5552869022679878,0.25,0.6105738045359757,complete_information_reference_diagnostic
P05N,P05,N,1,2,D,500,0.08087906299688241,0.3231209370031176,0.202,0.2422418740062352,complete_information_reference_diagnostic
P05N,P05,N,1,2,D,2000,0.14740935006400477,0.25859064993599523,0.203,0.11118129987199046,complete_information_reference_diagnostic
P05N,P05,N,1,3,H,100,-0.47782801282541487,0.47782801282541487,0.0,0.9556560256508297,complete_information_reference_diagnostic
P05N,P05,N,1,3,H,500,-0.15000608311486407,0.21800608311486408,0.034,0.36801216622972815,complete_information_reference_diagnostic
P05N,P05,N,1,3,H,2000,-0.04120640240080434,0.13620640240080434,0.0475,0.17741280480160868,complete_information_reference_diagnostic
P05N,P05,N,1,3,D,100,-0.15184393015714398,0.5518439301571441,0.2,0.703687860314288,complete_information_reference_diagnostic
P05N,P05,N,1,3,D,500,0.09091355117455407,0.3410864488254459,0.216,0.25017289765089185,complete_information_reference_diagnostic
P05N,P05,N,1,3,D,2000,0.14086280128586048,0.25213719871413953,0.1965,0.11127439742827905,complete_information_reference_diagnostic
P05N,P05,N,2,0,H,100,-0.34164085080742923,0.5616408508074292,0.11,0.9032817016148584,complete_information_reference_diagnostic
P05N,P05,N,2,0,H,500,-0.16366856915477482,0.1996685691547748,0.018,0.3633371383095496,complete_information_reference_diagnostic
P05N,P05,N,2,0,H,2000,-0.07242356020112899,0.10442356020112899,0.016,0.17684712040225797,complete_information_reference_diagnostic
P05N,P05,N,2,0,D,100,-0.10599994528854548,0.5259999452885454,0.21,0.6319998905770909,complete_information_reference_diagnostic
P05N,P05,N,2,0,D,500,0.06952237129933488,0.30247762870066514,0.186,0.23295525740133027,complete_information_reference_diagnostic
P05N,P05,N,2,0,D,2000,0.12388077268735904,0.23311922731264095,0.1785,0.10923845462528191,complete_information_reference_diagnostic
P05N,P05,N,2,1,H,100,-0.3428882921873379,0.582888292187338,0.12,0.9257765843746759,complete_information_reference_diagnostic
P05N,P05,N,2,1,H,500,-0.05282695685399724,0.30882695685399725,0.128,0.3616539137079945,complete_information_reference_diagnostic
