cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09N,P09,N,0,0,H,100,-0.48172377283218565,0.46172377283218563,-0.01,0.9434475456643713,complete_information_reference_diagnostic
P09N,P09,N,0,0,H,500,-0.05175566271005602,0.31175566271005606,0.13,0.3635113254201121,complete_information_reference_diagnostic
P09N,P09,N,0,0,H,2000,0.02475746614173467,0.19924253385826535,0.112,0.17448506771653066,complete_information_reference_diagnostic
P09N,P09,N,0,0,D,100,-0.12938592924256168,0.5693859292425617,0.22,0.6987718584851234,complete_information_reference_diagnostic
P09N,P09,N,0,0,D,500,0.10889496515265878,0.35510503484734124,0.232,0.24621006969468245,complete_information_reference_diagnostic
P09N,P09,N,0,0,D,2000,0.15775598664189613,0.2692440133581039,0.2135,0.11148802671620775,complete_information_reference_diagnostic
P09N,P09,N,0,1,H,100,-0.39062858708527826,0.5706285870852783,0.09,0.9612571741705566,complete_information_reference_diagnostic
P09N,P09,N,0,1,H,500,-0.15486797621332718,0.21886797621332718,0.032,0.37373595242665436,complete_information_reference_diagnostic
P09N,P09,N,0,1,H,2000,-0.024244568829414948,0.15324456882941495,0.0645,0.1774891376588299,complete_information_reference_diagnostic
P09N,P09,N,0,1,D,100,-0.05815092164280017,0.6381509216428001,0.29,0.6963018432856003,complete_information_reference_diagnostic
P09N,P09,N,0,1,D,500,0.06529279259727933,0.30270720740272067,0.184,0.23741441480544134,complete_information_reference_diagnostic
P09N,P09,N,0,1,D,2000,0.1417346613016049,0.2512653386983951,0.1965,0.10953067739679023,complete_information_reference_diagnostic
P09N,P09,N,0,2,H,100,-0.4367687470076439,0.5167687470076439,0.04,0.9535374940152878,complete_information_reference_diagnostic
P09N,P09,N,0,2,H,500,-0.11908164362535853,0.25508164362535857,0.068,0.3741632872507171,complete_information_reference_diagnostic
P09N,P09,N,0,2,H,2000,-0.005049875729175979,0.173049875729176,0.084,0.17809975145835197,complete_information_reference_diagnostic
P09N,P09,N,0,2,D,100,-0.1026446390412469,0.5226446390412469,0.21,0.6252892780824938,complete_information_reference_diagnostic
P09N,P09,N,0,2,D,500,0.10279895865553697,0.33320104134446304,0.218,0.2304020826889261,complete_information_reference_diagnostic
P09N,P09,N,0,2,D,2000,0.16340215639666292,0.27059784360333705,0.217,0.10719568720667413,complete_information_reference_diagnostic
P09N,P09,N,0,3,H,100,-0.37846976584938774,0.5584697658493877,0.09,0.9369395316987754,complete_information_reference_diagnostic
P09N,P09,N,0,3,H,500,-0.1183066046896615,0.2423066046896615,0.062,0.360613209379323,complete_information_reference_diagnostic
P09N,P09,N,0,3,H,2000,-0.02029309536830945,0.15429309536830946,0.067,0.1745861907366189,complete_information_reference_diagnostic
P09N,P09,N,0,3,D,100,-0.158395775945785,0.498395775945785,0.17,0.65679155189157,complete_information_reference_diagnostic
P09N,P09,N,0,3,D,500,0.045037845736484755,0.28296215426351523,0.164,0.23792430852703048,complete_information_reference_diagnostic
P09N,P09,N,0,3,D,2000,0.12921774170678965,0.23678225829321034,0.183,0.10756451658642069,complete_information_reference_diagnostic
P09N,P09,N,1,0,H,100,-0.25470151678543274,0.6947015167854328,0.22,0.9494030335708655,complete_information_reference_diagnostic
P09N,P09,N,1,0,H,500,-0.07821704099055284,0.29421704099055285,0.108,0.37243408198110567,complete_information_reference_diagnostic
P09N,P09,N,1,0,H,2000,0.007044233223419155,0.18395576677658085,0.0955,0.1769115335531617,complete_information_reference_diagnostic
P09N,P09,N,1,0,D,100,-0.12293498032537167,0.5429349803253717,0.21,0.6658699606507433,complete_information_reference_diagnostic
P09N,P09,N,1,0,D,500,0.1095049444472672,0.3424950555527328,0.226,0.23299011110546558,complete_information_reference_diagnostic
P09N,P09,N,1,0,D,2000,0.14848353989859361,0.25651646010140644,0.2025,0.10803292020281283,complete_information_reference_diagnostic
P09N,P09,N,1,1,H,100,-0.309679884598978,0.629679884598978,0.16,0.9393597691979559,complete_information_reference_diagnostic
P09N,P09,N,1,1,H,500,-0.1088295795961801,0.2568295795961801,0.074,0.3656591591923602,complete_information_reference_diagnostic
P09N,P09,N,1,1,H,2000,0.0037798066136192493,0.17822019338638073,0.091,0.17444038677276147,complete_information_reference_diagnostic
P09N,P09,N,1,1,D,100,-0.021155621104710975,0.6211556211047109,0.3,0.6423112422094219,complete_information_reference_diagnostic
P09N,P09,N,1,1,D,500,0.11700227618224038,0.3469977238177596,0.232,0.22999544763551924,complete_information_reference_diagnostic
P09N,P09,N,1,1,D,2000,0.16540762165214196,0.27259237834785804,0.219,0.10718475669571609,complete_information_reference_diagnostic
P09N,P09,N,1,2,H,100,-0.38617135645403977,0.5461713564540398,0.08,0.9323427129080796,complete_information_reference_diagnostic
P09N,P09,N,1,2,H,500,-0.12131066248853856,0.24931066248853856,0.064,0.3706213249770771,complete_information_reference_diagnostic
P09N,P09,N,1,2,H,2000,-0.012559140239698827,0.1635591402396988,0.0755,0.17611828047939765,complete_information_reference_diagnostic
P09N,P09,N,1,2,D,100,-0.10600148692136352,0.4860014869213635,0.19,0.592002973842727,complete_information_reference_diagnostic
P09N,P09,N,1,2,D,500,0.1038527737954287,0.33214722620457127,0.218,0.22829445240914256,complete_information_reference_diagnostic
