cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,0,0,H,100,-0.3858888901258783,0.5258888901258783,0.07,0.9117777802517566,complete_information_reference_diagnostic
P15A,P15,A,0,0,H,500,-0.01188503594165663,0.3558850359416566,0.172,0.36777007188331323,complete_information_reference_diagnostic
P15A,P15,A,0,0,H,2000,0.0619800308013532,0.2360199691986468,0.149,0.1740399383972936,complete_information_reference_diagnostic
P15A,P15,A,0,0,D,100,-0.13137016345014313,0.5313701634501431,0.2,0.6627403269002863,complete_information_reference_diagnostic
P15A,P15,A,0,0,D,500,0.09441157768714642,0.3375884223128536,0.216,0.24317684462570716,complete_information_reference_diagnostic
P15A,P15,A,0,0,D,2000,0.14490020880138565,0.25609979119861437,0.2005,0.11119958239722871,complete_information_reference_diagnostic
P15A,P15,A,0,1,H,100,-0.3124585775640928,0.5924585775640928,0.14,0.9049171551281856,complete_information_reference_diagnostic
P15A,P15,A,0,1,H,500,-0.019177209061182143,0.33517720906118215,0.158,0.3543544181223643,complete_information_reference_diagnostic
P15A,P15,A,0,1,H,2000,0.019199560068028268,0.1928004399319717,0.106,0.17360087986394346,complete_information_reference_diagnostic
P15A,P15,A,0,1,D,100,-0.06909393688422391,0.5290939368842239,0.23,0.5981878737684478,complete_information_reference_diagnostic
P15A,P15,A,0,1,D,500,0.09134494305738063,0.31665505694261936,0.204,0.22531011388523875,complete_information_reference_diagnostic
P15A,P15,A,0,1,D,2000,0.12462836533232134,0.23037163466767863,0.1775,0.10574326933535728,complete_information_reference_diagnostic
P15A,P15,A,0,2,H,100,-0.1483414207372703,0.7283414207372703,0.29,0.8766828414745406,complete_information_reference_diagnostic
P15A,P15,A,0,2,H,500,-0.0185204422761715,0.3425204422761715,0.162,0.361040884552343,complete_information_reference_diagnostic
P15A,P15,A,0,2,H,2000,0.06703331882638999,0.24096668117361,0.154,0.17393336234722,complete_information_reference_diagnostic
P15A,P15,A,0,2,D,100,-0.08978674176549062,0.48978674176549064,0.2,0.5795734835309813,complete_information_reference_diagnostic
P15A,P15,A,0,2,D,500,0.08201405724652028,0.30998594275347974,0.196,0.22797188550695946,complete_information_reference_diagnostic
P15A,P15,A,0,2,D,2000,0.1323453008301954,0.2406546991698046,0.1865,0.10830939833960918,complete_information_reference_diagnostic
P15A,P15,A,0,3,H,100,-0.33534870013620205,0.5753487001362021,0.12,0.9106974002724042,complete_information_reference_diagnostic
P15A,P15,A,0,3,H,500,-0.021915092316140417,0.3419150923161404,0.16,0.36383018463228084,complete_information_reference_diagnostic
P15A,P15,A,0,3,H,2000,0.0722703785986476,0.2447296214013524,0.1585,0.1724592428027048,complete_information_reference_diagnostic
P15A,P15,A,0,3,D,100,-0.11787884545078361,0.5378788454507836,0.21,0.6557576909015672,complete_information_reference_diagnostic
P15A,P15,A,0,3,D,500,0.08427066837553862,0.3237293316244614,0.204,0.23945866324892276,complete_information_reference_diagnostic
P15A,P15,A,0,3,D,2000,0.15468997955935582,0.26631002044064417,0.2105,0.11162004088128835,complete_information_reference_diagnostic
P15A,P15,A,1,0,H,100,-0.25709030120653975,0.5970903012065398,0.17,0.8541806024130796,complete_information_reference_diagnostic
P15A,P15,A,1,0,H,500,-0.04914329565204864,0.3051432956520487,0.128,0.35428659130409734,complete_information_reference_diagnostic
P15A,P15,A,1,0,H,2000,0.021112229808658983,0.193887770191341,0.1075,0.17277554038268203,complete_information_reference_diagnostic
P15A,P15,A,1,0,D,100,-0.09196478013040313,0.5119647801304031,0.21,0.6039295602608062,complete_information_reference_diagnostic
P15A,P15,A,1,0,D,500,0.08391200647217945,0.32808799352782053,0.206,0.24417598705564109,complete_information_reference_diagnostic
P15A,P15,A,1,0,D,2000,0.13361780285649807,0.24038219714350192,0.187,0.10676439428700385,complete_information_reference_diagnostic
P15A,P15,A,1,1,H,100,-0.2914805190149993,0.5914805190149992,0.15,0.8829610380299985,complete_information_reference_diagnostic
P15A,P15,A,1,1,H,500,-0.023768056044750546,0.3357680560447506,0.156,0.3595361120895011,complete_information_reference_diagnostic
P15A,P15,A,1,1,H,2000,0.07801193871648665,0.25298806128351337,0.1655,0.17497612256702672,complete_information_reference_diagnostic
