cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,500,0,H,100,-0.5218581593657795,0.46185815936577956,-0.03,0.9837163187315591,complete_information_reference_diagnostic
C1,L1,N,500,0,H,500,-0.17960034132956934,0.20360034132956936,0.012,0.3832006826591387,complete_information_reference_diagnostic
C1,L1,N,500,0,H,2000,-0.059575977036274874,0.12357597703627488,0.032,0.18315195407254975,complete_information_reference_diagnostic
C1,L1,N,500,0,D,100,-0.4513493836265663,0.27134938362656624,-0.09,0.7226987672531325,complete_information_reference_diagnostic
C1,L1,N,500,0,D,500,-0.13423198494039906,0.12223198494039905,-0.006,0.2564639698807981,complete_information_reference_diagnostic
C1,L1,N,500,0,D,2000,-0.05145897429331398,0.06745897429331399,0.008,0.11891794858662796,complete_information_reference_diagnostic
C1,L1,N,500,1,H,100,-0.37858450297021773,0.5585845029702178,0.09,0.9371690059404355,complete_information_reference_diagnostic
C1,L1,N,500,1,H,500,-0.15613499358102936,0.22413499358102937,0.034,0.38026998716205873,complete_information_reference_diagnostic
C1,L1,N,500,1,H,2000,-0.0966598361551138,0.08565983615511379,-0.0055,0.18231967231022758,complete_information_reference_diagnostic
C1,L1,N,500,1,D,100,-0.3049872478421461,0.3249872478421461,0.01,0.6299744956842922,complete_information_reference_diagnostic
C1,L1,N,500,1,D,500,-0.1314659305671418,0.12346593056714178,-0.004,0.25493186113428357,complete_information_reference_diagnostic
C1,L1,N,500,1,D,2000,-0.0799887090871014,0.0369887090871014,-0.0215,0.11697741817420279,complete_information_reference_diagnostic
C1,L1,N,500,2,H,100,-0.465767474643213,0.505767474643213,0.02,0.971534949286426,complete_information_reference_diagnostic
C1,L1,N,500,2,H,500,-0.18586563738594664,0.19386563738594664,0.004,0.3797312747718933,complete_information_reference_diagnostic
C1,L1,N,500,2,H,2000,-0.061415258594074665,0.12141525859407466,0.03,0.18283051718814933,complete_information_reference_diagnostic
C1,L1,N,500,2,D,100,-0.3418793871711695,0.38187938717116954,0.02,0.723758774342339,complete_information_reference_diagnostic
C1,L1,N,500,2,D,500,-0.12472137190526245,0.13272137190526245,0.004,0.2574427438105249,complete_information_reference_diagnostic
C1,L1,N,500,2,D,2000,-0.05302191899027544,0.06802191899027543,0.0075,0.12104383798055088,complete_information_reference_diagnostic
C1,L1,N,500,3,H,100,-0.6230136408303503,0.34301364083035024,-0.14,0.9660272816607005,complete_information_reference_diagnostic
C1,L1,N,500,3,H,500,-0.2623586362907955,0.1183586362907955,-0.072,0.380717272581591,complete_information_reference_diagnostic
C1,L1,N,500,3,H,2000,-0.09196807694337832,0.09196807694337832,0.0,0.18393615388675663,complete_information_reference_diagnostic
C1,L1,N,500,3,D,100,-0.3489420711514816,0.3089420711514816,-0.02,0.6578841423029632,complete_information_reference_diagnostic
C1,L1,N,500,3,D,500,-0.1631688748979724,0.07916887489797239,-0.042,0.2423377497959448,complete_information_reference_diagnostic
C1,L1,N,500,3,D,2000,-0.06810439277896212,0.04710439277896212,-0.0105,0.11520878555792424,complete_information_reference_diagnostic
C1,L1,N,501,0,H,100,-0.39612438233659086,0.5761243823365909,0.09,0.9722487646731818,complete_information_reference_diagnostic
C1,L1,N,501,0,H,500,-0.20887029376908106,0.16887029376908108,-0.02,0.37774058753816214,complete_information_reference_diagnostic
C1,L1,N,501,0,H,2000,-0.10497371812841812,0.07697371812841812,-0.014,0.18194743625683624,complete_information_reference_diagnostic
C1,L1,N,501,0,D,100,-0.36354107354620674,0.3235410735462067,-0.02,0.6870821470924134,complete_information_reference_diagnostic
C1,L1,N,501,0,D,500,-0.13230411733370914,0.12430411733370914,-0.004,0.2566082346674183,complete_information_reference_diagnostic
C1,L1,N,501,0,D,2000,-0.07701823394159302,0.040018233941593026,-0.0185,0.11703646788318604,complete_information_reference_diagnostic
C1,L1,N,501,1,H,100,-0.3986687664110532,0.5186687664110532,0.06,0.9173375328221064,complete_information_reference_diagnostic
C1,L1,N,501,1,H,500,-0.19972282394925162,0.1717228239492516,-0.014,0.3714456478985032,complete_information_reference_diagnostic
C1,L1,N,501,1,H,2000,-0.10094913671715501,0.07994913671715502,-0.0105,0.18089827343431003,complete_information_reference_diagnostic
C1,L1,N,501,1,D,100,-0.23475376419110178,0.3947537641911018,0.08,0.6295075283822036,complete_information_reference_diagnostic
C1,L1,N,501,1,D,500,-0.1096187512317057,0.1296187512317057,0.01,0.23923750246341138,complete_information_reference_diagnostic
C1,L1,N,501,1,D,2000,-0.06358937776870717,0.05058937776870717,-0.0065,0.11417875553741434,complete_information_reference_diagnostic
C1,L1,N,501,2,H,100,-0.39440935102640884,0.5744093510264088,0.09,0.9688187020528176,complete_information_reference_diagnostic
C1,L1,N,501,2,H,500,-0.22494347242376864,0.14894347242376862,-0.038,0.37388694484753726,complete_information_reference_diagnostic
C1,L1,N,501,2,H,2000,-0.09685200116131454,0.08585200116131453,-0.0055,0.18270400232262907,complete_information_reference_diagnostic
C1,L1,N,501,2,D,100,-0.3007419815541783,0.4207419815541783,0.06,0.7214839631083566,complete_information_reference_diagnostic
C1,L1,N,501,2,D,500,-0.13529565041418098,0.11929565041418097,-0.008,0.25459130082836195,complete_information_reference_diagnostic
C1,L1,N,501,2,D,2000,-0.06156580148307174,0.056565801483071734,-0.0025,0.11813160296614347,complete_information_reference_diagnostic
C1,L1,N,501,3,H,100,-0.6373545961182766,0.29735459611827664,-0.17,0.9347091922365532,complete_information_reference_diagnostic
C1,L1,N,501,3,H,500,-0.21211975697957564,0.16811975697957565,-0.022,0.3802395139591513,complete_information_reference_diagnostic
C1,L1,N,501,3,H,2000,-0.09748444761154042,0.08648444761154041,-0.0055,0.18396889522308082,complete_information_reference_diagnostic
C1,L1,N,501,3,D,100,-0.40360348229752846,0.24360348229752843,-0.08,0.6472069645950569,complete_information_reference_diagnostic
C1,L1,N,501,3,D,500,-0.15705738924674179,0.09305738924674178,-0.032,0.25011477849348357,complete_information_reference_diagnostic
C1,L1,N,501,3,D,2000,-0.06911159355955969,0.04911159355955969,-0.01,0.11822318711911939,complete_information_reference_diagnostic
C1,L1,N,502,0,H,100,-0.5113611549988828,0.45136115499888274,-0.03,0.9627223099977655,complete_information_reference_diagnostic
