cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,4500,0,H,100,-0.061362379626915375,0.8613623796269154,0.4,0.9227247592538308,complete_information_reference_diagnostic
C5,L3,N,4500,0,H,500,0.12176676575409676,0.49823323424590327,0.31,0.37646646849180654,complete_information_reference_diagnostic
C5,L3,N,4500,0,H,2000,0.308303482827746,0.48469651717225404,0.3965,0.17639303434450804,complete_information_reference_diagnostic
C5,L3,N,4500,0,D,100,-0.32220360656157554,0.34220360656157556,0.01,0.6644072131231511,complete_information_reference_diagnostic
C5,L3,N,4500,0,D,500,-0.18333830387778177,0.06333830387778176,-0.06,0.24667660775556355,complete_information_reference_diagnostic
C5,L3,N,4500,0,D,2000,-0.07594265604648923,0.03494265604648923,-0.0205,0.11088531209297846,complete_information_reference_diagnostic
C5,L3,N,4500,1,H,100,-0.02172684482522541,0.9017268448252254,0.44,0.9234536896504508,complete_information_reference_diagnostic
C5,L3,N,4500,1,H,500,0.23293917397928,0.59506082602072,0.414,0.36212165204144,complete_information_reference_diagnostic
C5,L3,N,4500,1,H,2000,0.29414034263227345,0.47085965736772656,0.3825,0.1767193147354531,complete_information_reference_diagnostic
C5,L3,N,4500,1,D,100,-0.3737094517049814,0.2737094517049814,-0.05,0.6474189034099628,complete_information_reference_diagnostic
C5,L3,N,4500,1,D,500,-0.1458955428514017,0.08989554285140168,-0.028,0.23579108570280338,complete_information_reference_diagnostic
C5,L3,N,4500,1,D,2000,-0.10546980230062375,0.007469802300623753,-0.049,0.1129396046012475,complete_information_reference_diagnostic
C5,L3,N,4500,2,H,100,-0.0756774831090094,0.8356774831090095,0.38,0.9113549662180189,complete_information_reference_diagnostic
C5,L3,N,4500,2,H,500,0.2142062099956012,0.5737937900043988,0.394,0.3595875800087976,complete_information_reference_diagnostic
C5,L3,N,4500,2,H,2000,0.3230188184694599,0.49598118153054005,0.4095,0.17296236306108015,complete_information_reference_diagnostic
C5,L3,N,4500,2,D,100,-0.3533274410859978,0.29332744108599784,-0.03,0.6466548821719956,complete_information_reference_diagnostic
C5,L3,N,4500,2,D,500,-0.14176381131758115,0.09776381131758116,-0.022,0.2395276226351623,complete_information_reference_diagnostic
C5,L3,N,4500,2,D,2000,-0.07269176413573562,0.03869176413573562,-0.017,0.11138352827147124,complete_information_reference_diagnostic
C5,L3,N,4500,3,H,100,-0.032645184683468276,0.8726451846834682,0.42,0.9052903693669365,complete_information_reference_diagnostic
C5,L3,N,4500,3,H,500,0.19038679419821575,0.5496132058017842,0.37,0.35922641160356844,complete_information_reference_diagnostic
C5,L3,N,4500,3,H,2000,0.30811832361308916,0.4828816763869109,0.3955,0.1747633527738217,complete_information_reference_diagnostic
C5,L3,N,4500,3,D,100,-0.38703695639593705,0.28703695639593707,-0.05,0.6740739127918741,complete_information_reference_diagnostic
C5,L3,N,4500,3,D,500,-0.1472140769834983,0.0912140769834983,-0.028,0.23842815396699663,complete_information_reference_diagnostic
C5,L3,N,4500,3,D,2000,-0.08559474313879561,0.02759474313879561,-0.029,0.11318948627759122,complete_information_reference_diagnostic
C5,L3,N,4501,0,H,100,0.18664831065429938,0.9733516893457006,0.58,0.7867033786914013,complete_information_reference_diagnostic
C5,L3,N,4501,0,H,500,0.17900617608690378,0.5449938239130963,0.362,0.3659876478261925,complete_information_reference_diagnostic
C5,L3,N,4501,0,H,2000,0.3169734868930433,0.4920265131069568,0.4045,0.1750530262139135,complete_information_reference_diagnostic
C5,L3,N,4501,0,D,100,-0.19095783598128013,0.4309578359812801,0.12,0.6219156719625603,complete_information_reference_diagnostic
C5,L3,N,4501,0,D,500,-0.15477632980841183,0.09077632980841184,-0.032,0.24555265961682365,complete_information_reference_diagnostic
C5,L3,N,4501,0,D,2000,-0.08622018649978214,0.027220186499782133,-0.0295,0.11344037299956428,complete_information_reference_diagnostic
C5,L3,N,4501,1,H,100,0.019732848990798246,0.9202671510092018,0.47,0.9005343020184036,complete_information_reference_diagnostic
C5,L3,N,4501,1,H,500,0.16081488224239096,0.527185117757609,0.344,0.3663702355152181,complete_information_reference_diagnostic
C5,L3,N,4501,1,H,2000,0.2859734012875436,0.4630265987124564,0.3745,0.17705319742491277,complete_information_reference_diagnostic
C5,L3,N,4501,1,D,100,-0.3009492974966069,0.32094929749660694,0.01,0.6218985949932139,complete_information_reference_diagnostic
C5,L3,N,4501,1,D,500,-0.15714951987058629,0.08114951987058627,-0.038,0.23829903974117256,complete_information_reference_diagnostic
C5,L3,N,4501,1,D,2000,-0.09871844386009758,0.013718443860097573,-0.0425,0.11243688772019515,complete_information_reference_diagnostic
C5,L3,N,4501,2,H,100,-0.019107219448466828,0.8991072194484668,0.44,0.9182144388969337,complete_information_reference_diagnostic
C5,L3,N,4501,2,H,500,0.31372442222845454,0.6622755777715454,0.488,0.3485511555430909,complete_information_reference_diagnostic
C5,L3,N,4501,2,H,2000,0.34592004041330393,0.5180799595866961,0.432,0.17215991917339213,complete_information_reference_diagnostic
C5,L3,N,4501,2,D,100,-0.3011622641788371,0.3811622641788371,0.04,0.6823245283576742,complete_information_reference_diagnostic
C5,L3,N,4501,2,D,500,-0.11088678072578358,0.1388867807257836,0.014,0.24977356145156715,complete_information_reference_diagnostic
C5,L3,N,4501,2,D,2000,-0.0584188106956062,0.0554188106956062,-0.0015,0.1138376213912124,complete_information_reference_diagnostic
C5,L3,N,4501,3,H,100,0.029787533599969107,0.9102124664000308,0.47,0.8804249328000617,complete_information_reference_diagnostic
C5,L3,N,4501,3,H,500,0.22717751876673187,0.5848224812332682,0.406,0.3576449624665363,complete_information_reference_diagnostic
C5,L3,N,4501,3,H,2000,0.28670527981357025,0.46329472018642975,0.375,0.1765894403728595,complete_information_reference_diagnostic
C5,L3,N,4501,3,D,100,-0.3228811377692411,0.26288113776924105,-0.03,0.5857622755384821,complete_information_reference_diagnostic
C5,L3,N,4501,3,D,500,-0.16338677628924733,0.059386776289247344,-0.052,0.22277355257849468,complete_information_reference_diagnostic
C5,L3,N,4501,3,D,2000,-0.10665228708349073,0.003652287083490739,-0.0515,0.11030457416698147,complete_information_reference_diagnostic
C5,L3,N,4502,0,H,100,-0.16221763633145825,0.7822176363314582,0.31,0.9444352726629165,complete_information_reference_diagnostic
C5,L3,N,4502,0,H,500,0.24485496438754262,0.5991450356124574,0.422,0.35429007122491474,complete_information_reference_diagnostic
C5,L3,N,4502,0,H,2000,0.2851111737058194,0.4618888262941806,0.3735,0.1767776525883612,complete_information_reference_diagnostic
C5,L3,N,4502,0,D,100,-0.39642480556261156,0.27642480556261156,-0.06,0.6728496111252231,complete_information_reference_diagnostic
C5,L3,N,4502,0,D,500,-0.15629627999727422,0.08029627999727423,-0.038,0.23659255999454845,complete_information_reference_diagnostic
C5,L3,N,4502,0,D,2000,-0.10056469597046905,0.013564695970469047,-0.0435,0.1141293919409381,complete_information_reference_diagnostic
C5,L3,N,4502,1,H,100,-0.04591955260223429,0.8459195526022343,0.4,0.8918391052044685,complete_information_reference_diagnostic
C5,L3,N,4502,1,H,500,0.2760854637973803,0.6279145362026197,0.452,0.3518290724052394,complete_information_reference_diagnostic
C5,L3,N,4502,1,H,2000,0.3185044608396086,0.49249553916039146,0.4055,0.17399107832078287,complete_information_reference_diagnostic
C5,L3,N,4502,1,D,100,-0.32734612120249934,0.32734612120249934,0.0,0.6546922424049987,complete_information_reference_diagnostic
C5,L3,N,4502,1,D,500,-0.12894439981808445,0.11294439981808443,-0.008,0.24188879963616888,complete_information_reference_diagnostic
C5,L3,N,4502,1,D,2000,-0.08751834691873944,0.02351834691873944,-0.032,0.11103669383747888,complete_information_reference_diagnostic
C5,L3,N,4502,2,H,100,-0.15559558547674823,0.7955955854767482,0.32,0.9511911709534965,complete_information_reference_diagnostic
C5,L3,N,4502,2,H,500,0.174510972315446,0.541489027684554,0.358,0.366978055369108,complete_information_reference_diagnostic
C5,L3,N,4502,2,H,2000,0.29271408625158124,0.46828591374841877,0.3805,0.17557182749683753,complete_information_reference_diagnostic
C5,L3,N,4502,2,D,100,-0.41254098222877145,0.2125409822287714,-0.1,0.6250819644575428,complete_information_reference_diagnostic
C5,L3,N,4502,2,D,500,-0.18079428440085252,0.04479428440085251,-0.068,0.22558856880170503,complete_information_reference_diagnostic
C5,L3,N,4502,2,D,2000,-0.08364288023250328,0.028642880232503286,-0.0275,0.11228576046500657,complete_information_reference_diagnostic
C5,L3,N,4502,3,H,100,-0.04823236485298493,0.8882323648529848,0.42,0.9364647297059698,complete_information_reference_diagnostic
C5,L3,N,4502,3,H,500,0.16091202865959592,0.531087971340404,0.346,0.37017594268080806,complete_information_reference_diagnostic
C5,L3,N,4502,3,H,2000,0.30188134803846745,0.4771186519615326,0.3895,0.17523730392306514,complete_information_reference_diagnostic
C5,L3,N,4502,3,D,100,-0.363709369449097,0.263709369449097,-0.05,0.627418738898194,complete_information_reference_diagnostic
C5,L3,N,4502,3,D,500,-0.1841500072276197,0.0561500072276197,-0.064,0.2403000144552394,complete_information_reference_diagnostic
C5,L3,N,4502,3,D,2000,-0.09168238503292353,0.019682385032923536,-0.036,0.11136477006584707,complete_information_reference_diagnostic
C5,L3,N,4503,0,H,100,-0.09778476995228663,0.8577847699522867,0.38,0.9555695399045734,complete_information_reference_diagnostic
C5,L3,N,4503,0,H,500,0.228680204070554,0.595319795929446,0.412,0.36663959185889194,complete_information_reference_diagnostic
C5,L3,N,4503,0,H,2000,0.3353708746661105,0.5076291253338895,0.4215,0.172258250667779,complete_information_reference_diagnostic
C5,L3,N,4503,0,D,100,-0.38570263753861267,0.22570263753861264,-0.08,0.6114052750772253,complete_information_reference_diagnostic
C5,L3,N,4503,0,D,500,-0.14534212387926973,0.09734212387926974,-0.024,0.24268424775853947,complete_information_reference_diagnostic
C5,L3,N,4503,0,D,2000,-0.07254964201126402,0.03454964201126401,-0.019,0.10709928402252802,complete_information_reference_diagnostic
C5,L3,N,4503,1,H,100,0.014769619628825836,0.9052303803711742,0.46,0.8904607607423484,complete_information_reference_diagnostic
C5,L3,N,4503,1,H,500,0.2507552022819557,0.6012447977180443,0.426,0.3504895954360886,complete_information_reference_diagnostic
C5,L3,N,4503,1,H,2000,0.3398951055894401,0.5121048944105598,0.426,0.17220978882111976,complete_information_reference_diagnostic
C5,L3,N,4503,1,D,100,-0.30230328878231066,0.3823032887823106,0.04,0.6846065775646213,complete_information_reference_diagnostic
C5,L3,N,4503,1,D,500,-0.1178644034268545,0.1218644034268545,0.002,0.239728806853709,complete_information_reference_diagnostic
C5,L3,N,4503,1,D,2000,-0.06420181152044249,0.04820181152044249,-0.008,0.11240362304088498,complete_information_reference_diagnostic
C5,L3,N,4503,2,H,100,-0.15985551305085527,0.7798555130508553,0.31,0.9397110261017105,complete_information_reference_diagnostic
C5,L3,N,4503,2,H,500,0.11990320445718305,0.5000967955428169,0.31,0.3801935910856339,complete_information_reference_diagnostic
C5,L3,N,4503,2,H,2000,0.3029981948164592,0.47900180518354085,0.391,0.17600361036708168,complete_information_reference_diagnostic
C5,L3,N,4503,2,D,100,-0.3491787238328822,0.2691787238328822,-0.04,0.6183574476657644,complete_information_reference_diagnostic
C5,L3,N,4503,2,D,500,-0.20113809956987405,0.04113809956987405,-0.08,0.2422761991397481,complete_information_reference_diagnostic
C5,L3,N,4503,2,D,2000,-0.08635465432531093,0.025354654325310935,-0.0305,0.11170930865062187,complete_information_reference_diagnostic
C5,L3,N,4503,3,H,100,0.0415274205204364,0.9384725794795636,0.49,0.8969451589591273,complete_information_reference_diagnostic
C5,L3,N,4503,3,H,500,0.19287137202672733,0.5591286279732727,0.376,0.36625725594654535,complete_information_reference_diagnostic
C5,L3,N,4503,3,H,2000,0.28249254514748584,0.45850745485251415,0.3705,0.1760149097050283,complete_information_reference_diagnostic
C5,L3,N,4503,3,D,100,-0.3463296731795845,0.2863296731795846,-0.03,0.6326593463591691,complete_information_reference_diagnostic
C5,L3,N,4503,3,D,500,-0.14894025260811408,0.09294025260811409,-0.028,0.24188050521622817,complete_information_reference_diagnostic
C5,L3,N,4503,3,D,2000,-0.08725817678653036,0.02625817678653037,-0.0305,0.11351635357306072,complete_information_reference_diagnostic
C5,L3,N,4504,0,H,100,0.018184997677180847,0.9018150023228192,0.46,0.8836300046456383,complete_information_reference_diagnostic
C5,L3,N,4504,0,H,500,0.2559593466581056,0.6120406533418944,0.434,0.3560813066837888,complete_information_reference_diagnostic
C5,L3,N,4504,0,H,2000,0.3328668255463926,0.5061331744536074,0.4195,0.17326634890721482,complete_information_reference_diagnostic
C5,L3,N,4504,0,D,100,-0.3178659941342289,0.3378659941342289,0.01,0.6557319882684578,complete_information_reference_diagnostic
C5,L3,N,4504,0,D,500,-0.12462853909346056,0.11662853909346055,-0.004,0.2412570781869211,complete_information_reference_diagnostic
C5,L3,N,4504,0,D,2000,-0.07457996613190852,0.03757996613190852,-0.0185,0.11215993226381704,complete_information_reference_diagnostic
C5,L3,N,4504,1,H,100,-0.19901080051649345,0.7590108005164935,0.28,0.958021601032987,complete_information_reference_diagnostic
C5,L3,N,4504,1,H,500,0.19322372550391953,0.5667762744960805,0.38,0.37355254899216095,complete_information_reference_diagnostic
C5,L3,N,4504,1,H,2000,0.311544722270647,0.48845527772935304,0.4,0.17691055545870604,complete_information_reference_diagnostic
C5,L3,N,4504,1,D,100,-0.44407399552303134,0.22407399552303137,-0.11,0.6681479910460627,complete_information_reference_diagnostic
C5,L3,N,4504,1,D,500,-0.2019777171569061,0.04197771715690611,-0.08,0.24395543431381222,complete_information_reference_diagnostic
C5,L3,N,4504,1,D,2000,-0.09419368024129496,0.019193680241294968,-0.0375,0.11338736048258993,complete_information_reference_diagnostic
C5,L3,N,4504,2,H,100,-0.019397221912770823,0.8393972219127708,0.41,0.8587944438255416,complete_information_reference_diagnostic
C5,L3,N,4504,2,H,500,0.21139757733442913,0.5686024226655709,0.39,0.35720484533114183,complete_information_reference_diagnostic
C5,L3,N,4504,2,H,2000,0.307409465160589,0.48059053483941105,0.394,0.17318106967882207,complete_information_reference_diagnostic
C5,L3,N,4504,2,D,100,-0.34256065802383334,0.3025606580238333,-0.02,0.6451213160476666,complete_information_reference_diagnostic
C5,L3,N,4504,2,D,500,-0.15616714225405087,0.08816714225405087,-0.034,0.24433428450810174,complete_information_reference_diagnostic
C5,L3,N,4504,2,D,2000,-0.08323937085608997,0.02623937085608997,-0.0285,0.10947874171217994,complete_information_reference_diagnostic
C5,L3,N,4504,3,H,100,-0.1496936000666511,0.7696936000666511,0.31,0.9193872001333022,complete_information_reference_diagnostic
C5,L3,N,4504,3,H,500,0.19193570937619334,0.5600642906238067,0.376,0.3681285812476134,complete_information_reference_diagnostic
C5,L3,N,4504,3,H,2000,0.2835977736427509,0.4614022263572491,0.3725,0.17780445271449818,complete_information_reference_diagnostic
C5,L3,N,4504,3,D,100,-0.3278833161842915,0.36788331618429154,0.02,0.695766632368583,complete_information_reference_diagnostic
C5,L3,N,4504,3,D,500,-0.12772490773079553,0.11972490773079553,-0.004,0.24744981546159106,complete_information_reference_diagnostic
C5,L3,N,4504,3,D,2000,-0.08826652500114827,0.027266525001148276,-0.0305,0.11553305000229655,complete_information_reference_diagnostic
C5,L3,N,4505,0,H,100,-0.19905439005978304,0.759054390059783,0.28,0.958108780119566,complete_information_reference_diagnostic
C5,L3,N,4505,0,H,500,0.16610430833814085,0.5378956916618591,0.352,0.3717913833237183,complete_information_reference_diagnostic
C5,L3,N,4505,0,H,2000,0.28677459149700785,0.46222540850299215,0.3745,0.1754508170059843,complete_information_reference_diagnostic
C5,L3,N,4505,0,D,100,-0.4919524685874661,0.19195246858746615,-0.15,0.6839049371749323,complete_information_reference_diagnostic
C5,L3,N,4505,0,D,500,-0.1759482509639476,0.0679482509639476,-0.054,0.2438965019278952,complete_information_reference_diagnostic
C5,L3,N,4505,0,D,2000,-0.10216132640210651,0.008161326402106518,-0.047,0.11032265280421302,complete_information_reference_diagnostic
C5,L3,N,4505,1,H,100,-0.17787513321248027,0.7978751332124803,0.31,0.9757502664249605,complete_information_reference_diagnostic
C5,L3,N,4505,1,H,500,0.18772193418142208,0.556278065818578,0.372,0.3685561316371559,complete_information_reference_diagnostic
C5,L3,N,4505,1,H,2000,0.29703940897403175,0.47396059102596827,0.3855,0.17692118205193652,complete_information_reference_diagnostic
C5,L3,N,4505,1,D,100,-0.512983502509416,0.1329835025094161,-0.19,0.6459670050188322,complete_information_reference_diagnostic
C5,L3,N,4505,1,D,500,-0.1987859092736302,0.03878590927363021,-0.08,0.23757181854726042,complete_information_reference_diagnostic
C5,L3,N,4505,1,D,2000,-0.09717707484004905,0.017177074840049045,-0.04,0.11435414968009809,complete_information_reference_diagnostic
C5,L3,N,4505,2,H,100,-0.11681768797994707,0.836817687979947,0.36,0.9536353759598941,complete_information_reference_diagnostic
C5,L3,N,4505,2,H,500,0.17373382512117239,0.5422661748788276,0.358,0.36853234975765514,complete_information_reference_diagnostic
C5,L3,N,4505,2,H,2000,0.32000454622138963,0.4949954537786103,0.4075,0.1749909075572207,complete_information_reference_diagnostic
C5,L3,N,4505,2,D,100,-0.40436199289903363,0.2643619928990336,-0.07,0.6687239857980672,complete_information_reference_diagnostic
C5,L3,N,4505,2,D,500,-0.15634656320396623,0.08834656320396621,-0.034,0.24469312640793245,complete_information_reference_diagnostic
C5,L3,N,4505,2,D,2000,-0.09270120336230617,0.017701203362306163,-0.0375,0.11040240672461232,complete_information_reference_diagnostic
C5,L3,N,4505,3,H,100,0.05602795818903955,0.9639720418109605,0.51,0.907944083621921,complete_information_reference_diagnostic
C5,L3,N,4505,3,H,500,0.22985299876331075,0.5941470012366892,0.412,0.3642940024733784,complete_information_reference_diagnostic
C5,L3,N,4505,3,H,2000,0.3110215133399785,0.4859784866600215,0.3985,0.174956973320043,complete_information_reference_diagnostic
C5,L3,N,4505,3,D,100,-0.34322416194363586,0.32322416194363585,-0.01,0.6664483238872717,complete_information_reference_diagnostic
C5,L3,N,4505,3,D,500,-0.1710538786093198,0.07105387860931982,-0.05,0.24210775721863964,complete_information_reference_diagnostic
C5,L3,N,4505,3,D,2000,-0.08315788860604134,0.02915788860604134,-0.027,0.11231577721208268,complete_information_reference_diagnostic
