cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,500,0,H,100,-0.03409118636519848,0.8140911863651985,0.39,0.848182372730397,complete_information_reference_diagnostic
P30N,P30,N,500,0,H,500,0.1362613077402487,0.4717386922597513,0.304,0.3354773845195026,complete_information_reference_diagnostic
P30N,P30,N,500,0,H,2000,0.20885335461880894,0.374146645381191,0.2915,0.16529329076238208,complete_information_reference_diagnostic
P30N,P30,N,500,0,D,100,-0.004184109138926584,0.6441841091389267,0.32,0.6483682182778532,complete_information_reference_diagnostic
P30N,P30,N,500,0,D,500,0.1105532277854176,0.3494467722145824,0.23,0.23889354442916483,complete_information_reference_diagnostic
P30N,P30,N,500,0,D,2000,0.1399801135800412,0.2510198864199588,0.1955,0.11103977283991762,complete_information_reference_diagnostic
P30N,P30,N,500,1,H,100,-0.13955282183659207,0.6995528218365921,0.28,0.8391056436731841,complete_information_reference_diagnostic
P30N,P30,N,500,1,H,500,0.0772549145243333,0.4187450854756667,0.248,0.3414901709513334,complete_information_reference_diagnostic
P30N,P30,N,500,1,H,2000,0.20239918282504135,0.3676008171749586,0.285,0.16520163434991728,complete_information_reference_diagnostic
P30N,P30,N,500,1,D,100,-0.12082215641768279,0.5008221564176828,0.19,0.6216443128353656,complete_information_reference_diagnostic
P30N,P30,N,500,1,D,500,0.0701605791722362,0.2978394208277638,0.184,0.22767884165552763,complete_information_reference_diagnostic
P30N,P30,N,500,1,D,2000,0.14621837021449008,0.25478162978550994,0.2005,0.10856325957101987,complete_information_reference_diagnostic
P30N,P30,N,500,2,H,100,-0.26412872578313834,0.6641287257831383,0.2,0.9282574515662767,complete_information_reference_diagnostic
P30N,P30,N,500,2,H,500,0.10021759461441557,0.45578240538558445,0.278,0.35556481077116886,complete_information_reference_diagnostic
P30N,P30,N,500,2,H,2000,0.2144546984584917,0.3825453015415083,0.2985,0.1680906030830166,complete_information_reference_diagnostic
P30N,P30,N,500,2,D,100,-0.18304942844913624,0.46304942844913627,0.14,0.6460988568982725,complete_information_reference_diagnostic
P30N,P30,N,500,2,D,500,0.07871498527951752,0.3212850147204825,0.2,0.24257002944096495,complete_information_reference_diagnostic
P30N,P30,N,500,2,D,2000,0.14376963087534833,0.2552303691246517,0.1995,0.11146073824930336,complete_information_reference_diagnostic
P30N,P30,N,500,3,H,100,-0.16193797173301216,0.7219379717330122,0.28,0.8838759434660244,complete_information_reference_diagnostic
P30N,P30,N,500,3,H,500,0.13433294504786567,0.48166705495213435,0.308,0.3473341099042687,complete_information_reference_diagnostic
P30N,P30,N,500,3,H,2000,0.22592457958362325,0.3910754204163768,0.3085,0.16515084083275353,complete_information_reference_diagnostic
P30N,P30,N,500,3,D,100,-0.05139844931074006,0.59139844931074,0.27,0.64279689862148,complete_information_reference_diagnostic
P30N,P30,N,500,3,D,500,0.08764028335753439,0.3203597166424656,0.204,0.23271943328493122,complete_information_reference_diagnostic
