cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,1500,0,H,100,-0.5787338699425906,0.4387338699425905,-0.07,1.017467739885181,complete_information_reference_diagnostic
C4,L2,A,1500,0,H,500,-0.2687568474202779,0.1447568474202779,-0.062,0.4135136948405558,complete_information_reference_diagnostic
C4,L2,A,1500,0,H,2000,-0.11951408846919864,0.08151408846919864,-0.019,0.20102817693839728,complete_information_reference_diagnostic
C4,L2,A,1500,0,D,100,-0.1413160931142172,0.5813160931142172,0.22,0.7226321862284344,complete_information_reference_diagnostic
C4,L2,A,1500,0,D,500,0.12687165105772907,0.3731283489422709,0.25,0.24625669788454185,complete_information_reference_diagnostic
C4,L2,A,1500,0,D,2000,0.19583167055919667,0.3091683294408033,0.2525,0.11333665888160663,complete_information_reference_diagnostic
C4,L2,A,1500,1,H,100,-0.44426949848186253,0.5842694984818626,0.07,1.028538996963725,complete_information_reference_diagnostic
C4,L2,A,1500,1,H,500,-0.2283624291960591,0.1843624291960591,-0.022,0.4127248583921182,complete_information_reference_diagnostic
C4,L2,A,1500,1,H,2000,-0.07724412626173519,0.12324412626173517,0.023,0.20048825252347036,complete_information_reference_diagnostic
C4,L2,A,1500,1,D,100,0.004326392172611937,0.6156736078273881,0.31,0.6113472156547761,complete_information_reference_diagnostic
C4,L2,A,1500,1,D,500,0.11931237654779257,0.3566876234522074,0.238,0.2373752469044148,complete_information_reference_diagnostic
C4,L2,A,1500,1,D,2000,0.2030239804607926,0.3159760195392074,0.2595,0.1129520390784148,complete_information_reference_diagnostic
C4,L2,A,1500,2,H,100,-0.6569118971884735,0.3769118971884735,-0.14,1.033823794376947,complete_information_reference_diagnostic
C4,L2,A,1500,2,H,500,-0.22878392858880903,0.18078392858880904,-0.024,0.40956785717761807,complete_information_reference_diagnostic
C4,L2,A,1500,2,H,2000,-0.15133923088191,0.04933923088191001,-0.051,0.20067846176382,complete_information_reference_diagnostic
C4,L2,A,1500,2,D,100,-0.07919131107034763,0.5391913110703477,0.23,0.6183826221406953,complete_information_reference_diagnostic
C4,L2,A,1500,2,D,500,0.124256723844358,0.359743276155642,0.242,0.23548655231128401,complete_information_reference_diagnostic
C4,L2,A,1500,2,D,2000,0.1702779762788606,0.2837220237211394,0.227,0.11344404744227882,complete_information_reference_diagnostic
C4,L2,A,1500,3,H,100,-0.626346674740486,0.406346674740486,-0.11,1.032693349480972,complete_information_reference_diagnostic
C4,L2,A,1500,3,H,500,-0.22785590192253247,0.18385590192253248,-0.022,0.41171180384506495,complete_information_reference_diagnostic
C4,L2,A,1500,3,H,2000,-0.09942661375264049,0.10142661375264049,0.001,0.20085322750528098,complete_information_reference_diagnostic
C4,L2,A,1500,3,D,100,-0.08636642226155514,0.5463664222615552,0.23,0.6327328445231103,complete_information_reference_diagnostic
C4,L2,A,1500,3,D,500,0.11582746655722238,0.3641725334427776,0.24,0.24834506688555524,complete_information_reference_diagnostic
C4,L2,A,1500,3,D,2000,0.1928111160740424,0.3061888839259576,0.2495,0.11337776785191522,complete_information_reference_diagnostic
C4,L2,A,1501,0,H,100,-0.6748708189031998,0.3548708189031997,-0.16,1.0297416378063995,complete_information_reference_diagnostic
C4,L2,A,1501,0,H,500,-0.19658255438269695,0.22058255438269697,0.012,0.4171651087653939,complete_information_reference_diagnostic
C4,L2,A,1501,0,H,2000,-0.09405433182371285,0.10705433182371286,0.0065,0.20110866364742572,complete_information_reference_diagnostic
C4,L2,A,1501,0,D,100,-0.1615918736590514,0.4615918736590514,0.15,0.6231837473181028,complete_information_reference_diagnostic
C4,L2,A,1501,0,D,500,0.16155626481022445,0.4104437351897755,0.286,0.24888747037955106,complete_information_reference_diagnostic
C4,L2,A,1501,0,D,2000,0.20837178678956855,0.32462821321043145,0.2665,0.1162564264208629,complete_information_reference_diagnostic
C4,L2,A,1501,1,H,100,-0.5672005480121891,0.42720054801218904,-0.07,0.9944010960243781,complete_information_reference_diagnostic
C4,L2,A,1501,1,H,500,-0.24705944558693252,0.1630594455869325,-0.042,0.410118891173865,complete_information_reference_diagnostic
C4,L2,A,1501,1,H,2000,-0.09259209732534521,0.10759209732534522,0.0075,0.20018419465069043,complete_information_reference_diagnostic
C4,L2,A,1501,1,D,100,-0.10004864045078757,0.5200486404507876,0.21,0.6200972809015751,complete_information_reference_diagnostic
C4,L2,A,1501,1,D,500,0.14933085310906608,0.38266914689093395,0.266,0.23333829378186788,complete_information_reference_diagnostic
C4,L2,A,1501,1,D,2000,0.20264751063116565,0.31735248936883437,0.26,0.11470497873766872,complete_information_reference_diagnostic
C4,L2,A,1501,2,H,100,-0.541788625179667,0.4817886251796669,-0.03,1.023577250359334,complete_information_reference_diagnostic
C4,L2,A,1501,2,H,500,-0.1264730720597032,0.28647307205970324,0.08,0.41294614411940644,complete_information_reference_diagnostic
C4,L2,A,1501,2,H,2000,-0.0894434737607031,0.11144347376070309,0.011,0.20088694752140618,complete_information_reference_diagnostic
C4,L2,A,1501,2,D,100,-0.11624063362196008,0.4962406336219601,0.19,0.6124812672439202,complete_information_reference_diagnostic
C4,L2,A,1501,2,D,500,0.14353500212289028,0.39246499787710976,0.268,0.24892999575421948,complete_information_reference_diagnostic
C4,L2,A,1501,2,D,2000,0.19092238071017664,0.30807761928982336,0.2495,0.11715523857964671,complete_information_reference_diagnostic
C4,L2,A,1501,3,H,100,-0.5903392180167013,0.43033921801670133,-0.08,1.0206784360334027,complete_information_reference_diagnostic
C4,L2,A,1501,3,H,500,-0.2705406844215883,0.13854068442158826,-0.066,0.4090813688431766,complete_information_reference_diagnostic
C4,L2,A,1501,3,H,2000,-0.12019956151289812,0.08119956151289812,-0.0195,0.20139912302579624,complete_information_reference_diagnostic
C4,L2,A,1501,3,D,100,-0.14953064106348946,0.5095306410634894,0.18,0.6590612821269789,complete_information_reference_diagnostic
C4,L2,A,1501,3,D,500,0.07293645245061481,0.3230635475493852,0.198,0.2501270950987704,complete_information_reference_diagnostic
C4,L2,A,1501,3,D,2000,0.18804705881885406,0.3049529411811459,0.2465,0.11690588236229185,complete_information_reference_diagnostic
C4,L2,A,1502,0,H,100,-0.48150626630354676,0.5415062663035468,0.03,1.0230125326070936,complete_information_reference_diagnostic
C4,L2,A,1502,0,H,500,-0.2803827549785491,0.12838275497854906,-0.076,0.40876550995709815,complete_information_reference_diagnostic
