cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,3000,0,H,100,-0.3845905203939821,0.6445905203939821,0.13,1.0291810407879642,complete_information_reference_diagnostic
C3,L2,N,3000,0,H,500,-0.14192777353472136,0.27392777353472136,0.066,0.4158555470694427,complete_information_reference_diagnostic
C3,L2,N,3000,0,H,2000,-0.07540233292500126,0.12640233292500125,0.0255,0.2018046658500025,complete_information_reference_diagnostic
C3,L2,N,3000,0,D,100,-0.07074140022083342,0.5707414002208334,0.25,0.6414828004416668,complete_information_reference_diagnostic
C3,L2,N,3000,0,D,500,0.12488112545556965,0.3751188745444304,0.25,0.25023774908886076,complete_information_reference_diagnostic
C3,L2,N,3000,0,D,2000,0.1805354989386704,0.2964645010613296,0.2385,0.11592900212265919,complete_information_reference_diagnostic
C3,L2,N,3000,1,H,100,-0.4941050617999724,0.5341050617999724,0.02,1.0282101235999448,complete_information_reference_diagnostic
C3,L2,N,3000,1,H,500,-0.1482577072002186,0.2602577072002186,0.056,0.40851541440043726,complete_information_reference_diagnostic
C3,L2,N,3000,1,H,2000,-0.09140202814986467,0.10740202814986466,0.008,0.19880405629972933,complete_information_reference_diagnostic
C3,L2,N,3000,1,D,100,-0.10366442394354458,0.5836644239435446,0.24,0.6873288478870891,complete_information_reference_diagnostic
C3,L2,N,3000,1,D,500,0.13454552576367013,0.3854544742363299,0.26,0.25090894847265977,complete_information_reference_diagnostic
C3,L2,N,3000,1,D,2000,0.17528679754912976,0.29071320245087023,0.233,0.11542640490174047,complete_information_reference_diagnostic
C3,L2,N,3000,2,H,100,-0.4643468005353996,0.5843468005353996,0.06,1.0486936010707992,complete_information_reference_diagnostic
C3,L2,N,3000,2,H,500,-0.13703690003047483,0.2770369000304749,0.07,0.41407380006094974,complete_information_reference_diagnostic
C3,L2,N,3000,2,H,2000,-0.06243281483052624,0.13743281483052625,0.0375,0.19986562966105248,complete_information_reference_diagnostic
C3,L2,N,3000,2,D,100,-0.001323381898744369,0.6613233818987444,0.33,0.6626467637974888,complete_information_reference_diagnostic
C3,L2,N,3000,2,D,500,0.16357925600700043,0.40442074399299954,0.284,0.2408414879859991,complete_information_reference_diagnostic
C3,L2,N,3000,2,D,2000,0.1985573416794713,0.3124426583205287,0.2555,0.11388531664105739,complete_information_reference_diagnostic
C3,L2,N,3000,3,H,100,-0.5522417067526492,0.4922417067526491,-0.03,1.0444834135052983,complete_information_reference_diagnostic
C3,L2,N,3000,3,H,500,-0.2068733916289787,0.2068733916289787,0.0,0.4137467832579574,complete_information_reference_diagnostic
C3,L2,N,3000,3,H,2000,-0.12474503894741218,0.07574503894741219,-0.0245,0.20049007789482437,complete_information_reference_diagnostic
C3,L2,N,3000,3,D,100,-0.09818709238917833,0.6181870923891783,0.26,0.7163741847783567,complete_information_reference_diagnostic
C3,L2,N,3000,3,D,500,0.1008121657391935,0.3551878342608065,0.228,0.25437566852161303,complete_information_reference_diagnostic
C3,L2,N,3000,3,D,2000,0.17248612868078936,0.28851387131921064,0.2305,0.11602774263842128,complete_information_reference_diagnostic
C3,L2,N,3001,0,H,100,-0.5672574321403558,0.4672574321403558,-0.05,1.0345148642807116,complete_information_reference_diagnostic
C3,L2,N,3001,0,H,500,-0.152436575049975,0.25643657504997497,0.052,0.40887315009994996,complete_information_reference_diagnostic
C3,L2,N,3001,0,H,2000,-0.08712863590927136,0.11312863590927136,0.013,0.20025727181854272,complete_information_reference_diagnostic
