cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,1500,0,H,100,-0.04264160302819531,0.8626416030281953,0.41,0.9052832060563906,complete_information_reference_diagnostic
C6,L3,A,1500,0,H,500,0.25236164530189453,0.6036383546981055,0.428,0.3512767093962109,complete_information_reference_diagnostic
C6,L3,A,1500,0,H,2000,0.32457422915968975,0.4964257708403102,0.4105,0.17185154168062045,complete_information_reference_diagnostic
C6,L3,A,1500,0,D,100,-0.2967046077594247,0.3967046077594247,0.05,0.6934092155188494,complete_information_reference_diagnostic
C6,L3,A,1500,0,D,500,-0.12766709404786672,0.10766709404786673,-0.01,0.23533418809573345,complete_information_reference_diagnostic
C6,L3,A,1500,0,D,2000,-0.06975184537714688,0.04275184537714688,-0.0135,0.11250369075429376,complete_information_reference_diagnostic
C6,L3,A,1500,1,H,100,-0.16172646202514507,0.7817264620251451,0.31,0.9434529240502901,complete_information_reference_diagnostic
C6,L3,A,1500,1,H,500,0.1569905267438575,0.5270094732561426,0.342,0.37001894651228506,complete_information_reference_diagnostic
C6,L3,A,1500,1,H,2000,0.3034093231251011,0.4795906768748989,0.3915,0.17618135374979782,complete_information_reference_diagnostic
C6,L3,A,1500,1,D,100,-0.4393341686363306,0.21933416863633065,-0.11,0.6586683372726613,complete_information_reference_diagnostic
C6,L3,A,1500,1,D,500,-0.1829715887860503,0.05097158878605029,-0.066,0.2339431775721006,complete_information_reference_diagnostic
C6,L3,A,1500,1,D,2000,-0.09018262247525011,0.02118262247525011,-0.0345,0.11136524495050021,complete_information_reference_diagnostic
C6,L3,A,1500,2,H,100,-0.009131048100257111,0.9091310481002571,0.45,0.9182620962005142,complete_information_reference_diagnostic
C6,L3,A,1500,2,H,500,0.23080131481939203,0.5971986851806079,0.414,0.3663973703612159,complete_information_reference_diagnostic
C6,L3,A,1500,2,H,2000,0.3097745918807244,0.4862254081192756,0.398,0.1764508162385512,complete_information_reference_diagnostic
C6,L3,A,1500,2,D,100,-0.21532181721400578,0.4753218172140058,0.13,0.6906436344280116,complete_information_reference_diagnostic
C6,L3,A,1500,2,D,500,-0.1077165219732428,0.1597165219732428,0.026,0.2674330439464856,complete_information_reference_diagnostic
C6,L3,A,1500,2,D,2000,-0.07462672749230012,0.04262672749230012,-0.016,0.11725345498460024,complete_information_reference_diagnostic
C6,L3,A,1500,3,H,100,0.06624368536335395,0.9337563146366461,0.5,0.8675126292732922,complete_information_reference_diagnostic
C6,L3,A,1500,3,H,500,0.27795099479189866,0.6300490052081014,0.454,0.3520980104162027,complete_information_reference_diagnostic
C6,L3,A,1500,3,H,2000,0.3078631623374276,0.4831368376625724,0.3955,0.17527367532514482,complete_information_reference_diagnostic
C6,L3,A,1500,3,D,100,-0.3031406926671644,0.34314069266716446,0.02,0.6462813853343289,complete_information_reference_diagnostic
C6,L3,A,1500,3,D,500,-0.11505997228883462,0.12305997228883463,0.004,0.23811994457766925,complete_information_reference_diagnostic
C6,L3,A,1500,3,D,2000,-0.08619772503552087,0.027197725035520863,-0.0295,0.11339545007104174,complete_information_reference_diagnostic
C6,L3,A,1501,0,H,100,-0.06634436876992122,0.8463443687699213,0.39,0.9126887375398425,complete_information_reference_diagnostic
C6,L3,A,1501,0,H,500,0.13173583875553974,0.5082641612444603,0.32,0.37652832248892054,complete_information_reference_diagnostic
C6,L3,A,1501,0,H,2000,0.2996020203032488,0.47539797969675124,0.3875,0.17579595939350245,complete_information_reference_diagnostic
C6,L3,A,1501,0,D,100,-0.3183875294970802,0.35838752949708025,0.02,0.6767750589941605,complete_information_reference_diagnostic
C6,L3,A,1501,0,D,500,-0.20076025922326496,0.04476025922326497,-0.078,0.24552051844652995,complete_information_reference_diagnostic
C6,L3,A,1501,0,D,2000,-0.08927343418606426,0.024273434186064265,-0.0325,0.11354686837212852,complete_information_reference_diagnostic
C6,L3,A,1501,1,H,100,0.0925994620560549,0.9474005379439452,0.52,0.8548010758878903,complete_information_reference_diagnostic
C6,L3,A,1501,1,H,500,0.2666723302486633,0.6173276697513367,0.442,0.35065533950267336,complete_information_reference_diagnostic
C6,L3,A,1501,1,H,2000,0.2861152013263806,0.4628847986736194,0.3745,0.17676959734723885,complete_information_reference_diagnostic
C6,L3,A,1501,1,D,100,-0.24840326400550056,0.38840326400550057,0.07,0.6368065280110011,complete_information_reference_diagnostic
C6,L3,A,1501,1,D,500,-0.12629442926419462,0.11429442926419463,-0.006,0.24058885852838924,complete_information_reference_diagnostic
C6,L3,A,1501,1,D,2000,-0.08983391590977036,0.023833915909770353,-0.033,0.11366783181954071,complete_information_reference_diagnostic
C6,L3,A,1501,2,H,100,-0.028240400505526675,0.8882404005055267,0.43,0.9164808010110533,complete_information_reference_diagnostic
C6,L3,A,1501,2,H,500,0.18553493953593794,0.5504650604640621,0.368,0.36493012092812416,complete_information_reference_diagnostic
C6,L3,A,1501,2,H,2000,0.3136096256046186,0.48839037439538147,0.401,0.17478074879076289,complete_information_reference_diagnostic
C6,L3,A,1501,2,D,100,-0.33065138319246273,0.3106513831924627,-0.01,0.6413027663849254,complete_information_reference_diagnostic
C6,L3,A,1501,2,D,500,-0.17125207632394657,0.07525207632394657,-0.048,0.24650415264789313,complete_information_reference_diagnostic
C6,L3,A,1501,2,D,2000,-0.08255229426718667,0.03255229426718667,-0.025,0.11510458853437334,complete_information_reference_diagnostic
C6,L3,A,1501,3,H,100,-0.06565956779549692,0.845659567795497,0.39,0.911319135590994,complete_information_reference_diagnostic
C6,L3,A,1501,3,H,500,0.2260240542796963,0.5779759457203038,0.402,0.35195189144060746,complete_information_reference_diagnostic
C6,L3,A,1501,3,H,2000,0.31791005345616175,0.4900899465438383,0.404,0.17217989308767656,complete_information_reference_diagnostic
C6,L3,A,1501,3,D,100,-0.30616544010119995,0.3661654401012,0.03,0.6723308802024,complete_information_reference_diagnostic
C6,L3,A,1501,3,D,500,-0.13286184366467363,0.10086184366467361,-0.016,0.23372368732934723,complete_information_reference_diagnostic
C6,L3,A,1501,3,D,2000,-0.0770330184723816,0.03503301847238159,-0.021,0.11206603694476319,complete_information_reference_diagnostic
C6,L3,A,1502,0,H,100,-0.08708878794737673,0.8470887879473767,0.38,0.9341775758947535,complete_information_reference_diagnostic
C6,L3,A,1502,0,H,500,0.22139235160089346,0.5826076483991066,0.402,0.3612152967982132,complete_information_reference_diagnostic
C6,L3,A,1502,0,H,2000,0.3052592172238544,0.4817407827761456,0.3935,0.17648156555229122,complete_information_reference_diagnostic
C6,L3,A,1502,0,D,100,-0.38129525084446586,0.24129525084446585,-0.07,0.6225905016889317,complete_information_reference_diagnostic
C6,L3,A,1502,0,D,500,-0.15271512980267993,0.07671512980267994,-0.038,0.22943025960535987,complete_information_reference_diagnostic
C6,L3,A,1502,0,D,2000,-0.0861484404171414,0.0251484404171414,-0.0305,0.1112968808342828,complete_information_reference_diagnostic
C6,L3,A,1502,1,H,100,0.09907524965949333,0.9609247503405067,0.53,0.8618495006810134,complete_information_reference_diagnostic
C6,L3,A,1502,1,H,500,0.16594232880586723,0.5380576711941327,0.352,0.3721153423882655,complete_information_reference_diagnostic
C6,L3,A,1502,1,H,2000,0.2957992328313508,0.4722007671686492,0.384,0.17640153433729844,complete_information_reference_diagnostic
C6,L3,A,1502,1,D,100,-0.30858545481719235,0.30858545481719235,0.0,0.6171709096343847,complete_information_reference_diagnostic
C6,L3,A,1502,1,D,500,-0.1863428672992798,0.050342867299279795,-0.068,0.23668573459855957,complete_information_reference_diagnostic
C6,L3,A,1502,1,D,2000,-0.10825961352390776,0.003259613523907766,-0.0525,0.11151922704781553,complete_information_reference_diagnostic
C6,L3,A,1502,2,H,100,-0.09902450017763653,0.8390245001776365,0.37,0.938049000355273,complete_information_reference_diagnostic
C6,L3,A,1502,2,H,500,0.2104376955595548,0.5775623044404452,0.394,0.3671246088808904,complete_information_reference_diagnostic
C6,L3,A,1502,2,H,2000,0.32611388239411865,0.4998861176058813,0.413,0.17377223521176266,complete_information_reference_diagnostic
C6,L3,A,1502,2,D,100,-0.3956516198420107,0.31565161984201073,-0.04,0.7113032396840214,complete_information_reference_diagnostic
C6,L3,A,1502,2,D,500,-0.16482306830745388,0.08882306830745387,-0.038,0.25364613661490776,complete_information_reference_diagnostic
C6,L3,A,1502,2,D,2000,-0.08669078080323042,0.026690780803230424,-0.03,0.11338156160646085,complete_information_reference_diagnostic
C6,L3,A,1502,3,H,100,0.025370124924933957,0.8946298750750661,0.46,0.8692597501501321,complete_information_reference_diagnostic
C6,L3,A,1502,3,H,500,0.22670185602890208,0.585298143971098,0.406,0.35859628794219595,complete_information_reference_diagnostic
C6,L3,A,1502,3,H,2000,0.31038470557129216,0.4846152944287079,0.3975,0.1742305888574157,complete_information_reference_diagnostic
C6,L3,A,1502,3,D,100,-0.31558790035326645,0.31558790035326645,0.0,0.6311758007065329,complete_information_reference_diagnostic
C6,L3,A,1502,3,D,500,-0.14994277162337397,0.09394277162337397,-0.028,0.24388554324674794,complete_information_reference_diagnostic
C6,L3,A,1502,3,D,2000,-0.10096089458173763,0.010960894581737622,-0.045,0.11192178916347525,complete_information_reference_diagnostic
C6,L3,A,1503,0,H,100,-0.056698526275346384,0.8566985262753464,0.4,0.9133970525506927,complete_information_reference_diagnostic
C6,L3,A,1503,0,H,500,0.2697351761287899,0.6142648238712101,0.442,0.3445296477424202,complete_information_reference_diagnostic
C6,L3,A,1503,0,H,2000,0.32173003421951585,0.4942699657804841,0.408,0.17253993156096825,complete_information_reference_diagnostic
