cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06A,P06,A,0,0,H,100,-0.3800764327781782,0.5400764327781782,0.08,0.9201528655563564,complete_information_reference_diagnostic
P06A,P06,A,0,0,H,500,-0.12240804595167129,0.24240804595167129,0.06,0.3648160919033426,complete_information_reference_diagnostic
P06A,P06,A,0,0,H,2000,-0.042197974822076184,0.13519797482207618,0.0465,0.17739594964415237,complete_information_reference_diagnostic
P06A,P06,A,0,0,D,100,-0.14342303594044753,0.5034230359404475,0.18,0.646846071880895,complete_information_reference_diagnostic
P06A,P06,A,0,0,D,500,0.04055017935022011,0.2754498206497799,0.158,0.2348996412995598,complete_information_reference_diagnostic
P06A,P06,A,0,0,D,2000,0.12095961575051761,0.23104038424948237,0.176,0.11008076849896475,complete_information_reference_diagnostic
P06A,P06,A,0,1,H,100,-0.36427022911953766,0.5442702291195376,0.09,0.9085404582390753,complete_information_reference_diagnostic
P06A,P06,A,0,1,H,500,-0.12247102615268801,0.238471026152688,0.058,0.360942052305376,complete_information_reference_diagnostic
P06A,P06,A,0,1,H,2000,-0.03164097656869421,0.1436409765686942,0.056,0.17528195313738842,complete_information_reference_diagnostic
P06A,P06,A,0,1,D,100,-0.13046161634124515,0.5104616163412452,0.19,0.6409232326824903,complete_information_reference_diagnostic
P06A,P06,A,0,1,D,500,0.07194654298778559,0.3040534570122144,0.188,0.23210691402442885,complete_information_reference_diagnostic
P06A,P06,A,0,1,D,2000,0.1335645880198046,0.24243541198019541,0.188,0.10887082396039083,complete_information_reference_diagnostic
P06A,P06,A,0,2,H,100,-0.3504506197589725,0.5704506197589725,0.11,0.920901239517945,complete_information_reference_diagnostic
P06A,P06,A,0,2,H,500,-0.09888593793186169,0.2668859379318617,0.084,0.3657718758637234,complete_information_reference_diagnostic
P06A,P06,A,0,2,H,2000,-0.03361882803351216,0.14161882803351217,0.054,0.17523765606702432,complete_information_reference_diagnostic
P06A,P06,A,0,2,D,100,-0.11722127719626765,0.5372212771962677,0.21,0.6544425543925353,complete_information_reference_diagnostic
P06A,P06,A,0,2,D,500,0.08865626127691358,0.3273437387230864,0.208,0.23868747744617286,complete_information_reference_diagnostic
P06A,P06,A,0,2,D,2000,0.1369934952875374,0.2440065047124626,0.1905,0.1070130094249252,complete_information_reference_diagnostic
P06A,P06,A,0,3,H,100,-0.5506007527939221,0.3506007527939221,-0.1,0.9012015055878442,complete_information_reference_diagnostic
P06A,P06,A,0,3,H,500,-0.16905756970036526,0.19305756970036528,0.012,0.36211513940073053,complete_information_reference_diagnostic
P06A,P06,A,0,3,H,2000,-0.03357356438619898,0.14357356438619898,0.055,0.17714712877239797,complete_information_reference_diagnostic
P06A,P06,A,0,3,D,100,-0.2201576837371452,0.42015768373714524,0.1,0.6403153674742904,complete_information_reference_diagnostic
P06A,P06,A,0,3,D,500,0.05253629544221891,0.27546370455778113,0.164,0.22292740911556222,complete_information_reference_diagnostic
P06A,P06,A,0,3,D,2000,0.14323679066974038,0.25276320933025964,0.198,0.10952641866051926,complete_information_reference_diagnostic
P06A,P06,A,1,0,H,100,-0.4896521456086034,0.4296521456086033,-0.03,0.9193042912172067,complete_information_reference_diagnostic
P06A,P06,A,1,0,H,500,-0.09493822291306844,0.27093822291306846,0.088,0.3658764458261369,complete_information_reference_diagnostic
P06A,P06,A,1,0,H,2000,-0.01140151169259003,0.16640151169259004,0.0775,0.17780302338518006,complete_information_reference_diagnostic
P06A,P06,A,1,0,D,100,-0.10828432518058922,0.48828432518058923,0.19,0.5965686503611785,complete_information_reference_diagnostic
P06A,P06,A,1,0,D,500,0.07843065142828537,0.32156934857171465,0.2,0.24313869714342928,complete_information_reference_diagnostic
P06A,P06,A,1,0,D,2000,0.16021152694759538,0.2697884730524046,0.215,0.10957694610480923,complete_information_reference_diagnostic
P06A,P06,A,1,1,H,100,-0.2133229752051335,0.6933229752051335,0.24,0.9066459504102671,complete_information_reference_diagnostic
P06A,P06,A,1,1,H,500,-0.09221828233446269,0.27221828233446266,0.09,0.3644365646689254,complete_information_reference_diagnostic
P06A,P06,A,1,1,H,2000,-0.04571423793700686,0.12971423793700687,0.042,0.17542847587401372,complete_information_reference_diagnostic
P06A,P06,A,1,1,D,100,-0.07485157075005666,0.5548515707500566,0.24,0.6297031415001133,complete_information_reference_diagnostic
P06A,P06,A,1,1,D,500,0.07349236165748374,0.31450763834251627,0.194,0.24101527668503253,complete_information_reference_diagnostic
P06A,P06,A,1,1,D,2000,0.12210568076120142,0.23089431923879855,0.1765,0.10878863847759714,complete_information_reference_diagnostic
P06A,P06,A,1,2,H,100,-0.3778054092108455,0.5578054092108455,0.09,0.935610818421691,complete_information_reference_diagnostic
P06A,P06,A,1,2,H,500,-0.14330675229745604,0.22730675229745606,0.042,0.3706135045949121,complete_information_reference_diagnostic
P06A,P06,A,1,2,H,2000,-0.032326864294163586,0.14532686429416358,0.0565,0.17765372858832718,complete_information_reference_diagnostic
P06A,P06,A,1,2,D,100,-0.16298595614962993,0.4829859561496299,0.16,0.6459719122992599,complete_information_reference_diagnostic
P06A,P06,A,1,2,D,500,0.03912677053437941,0.2728732294656206,0.156,0.23374645893124119,complete_information_reference_diagnostic
P06A,P06,A,1,2,D,2000,0.1359266449446693,0.2470733550553307,0.1915,0.1111467101106614,complete_information_reference_diagnostic
P06A,P06,A,1,3,H,100,-0.49784355516723305,0.457843555167233,-0.02,0.9556871103344661,complete_information_reference_diagnostic
P06A,P06,A,1,3,H,500,-0.12416104872445016,0.25216104872445017,0.064,0.37632209744890033,complete_information_reference_diagnostic
P06A,P06,A,1,3,H,2000,-0.013656179025201554,0.16365617902520155,0.075,0.1773123580504031,complete_information_reference_diagnostic
P06A,P06,A,1,3,D,100,-0.15903981112846394,0.539039811128464,0.19,0.6980796222569279,complete_information_reference_diagnostic
P06A,P06,A,1,3,D,500,0.09512692446680537,0.3328730755331946,0.214,0.23774615106638924,complete_information_reference_diagnostic
P06A,P06,A,1,3,D,2000,0.168301719822883,0.278698280177117,0.2235,0.11039656035423401,complete_information_reference_diagnostic
P06A,P06,A,2,0,H,100,-0.41143107083493474,0.5114310708349348,0.05,0.9228621416698695,complete_information_reference_diagnostic
P06A,P06,A,2,0,H,500,-0.14614335565550585,0.22214335565550586,0.038,0.3682867113110117,complete_information_reference_diagnostic
P06A,P06,A,2,0,H,2000,-0.019495688252102295,0.1554956882521023,0.068,0.1749913765042046,complete_information_reference_diagnostic
P06A,P06,A,2,0,D,100,-0.08562426882088772,0.5256242688208878,0.22,0.6112485376417754,complete_information_reference_diagnostic
P06A,P06,A,2,0,D,500,0.0812673508010329,0.31473264919896715,0.198,0.23346529839793426,complete_information_reference_diagnostic
P06A,P06,A,2,0,D,2000,0.15201028080152573,0.26098971919847425,0.2065,0.10897943839694851,complete_information_reference_diagnostic
P06A,P06,A,2,1,H,100,-0.44048638084032543,0.5004863808403254,0.03,0.9409727616806508,complete_information_reference_diagnostic
P06A,P06,A,2,1,H,500,-0.12182971703345527,0.24982971703345527,0.064,0.37165943406691054,complete_information_reference_diagnostic
P06A,P06,A,2,1,H,2000,-0.05109987246738718,0.1270998724673872,0.038,0.17819974493477436,complete_information_reference_diagnostic
P06A,P06,A,2,1,D,100,-0.12295010274922152,0.4829501027492215,0.18,0.605900205498443,complete_information_reference_diagnostic
P06A,P06,A,2,1,D,500,0.11904846297226235,0.3529515370277376,0.236,0.23390307405547528,complete_information_reference_diagnostic
P06A,P06,A,2,1,D,2000,0.14077814800738106,0.250221851992619,0.1955,0.10944370398523792,complete_information_reference_diagnostic
P06A,P06,A,2,2,H,100,-0.27598418495733723,0.5559841849573373,0.14,0.8319683699146745,complete_information_reference_diagnostic
P06A,P06,A,2,2,H,500,-0.1359420936377248,0.22394209363772483,0.044,0.35988418727544963,complete_information_reference_diagnostic
P06A,P06,A,2,2,H,2000,-0.0009293047900535145,0.1749293047900535,0.087,0.17585860958010702,complete_information_reference_diagnostic
P06A,P06,A,2,2,D,100,-0.14789567075028462,0.4678956707502846,0.16,0.6157913415005692,complete_information_reference_diagnostic
P06A,P06,A,2,2,D,500,0.07650271667424702,0.303497283325753,0.19,0.22699456665150597,complete_information_reference_diagnostic
P06A,P06,A,2,2,D,2000,0.15597454864770358,0.2620254513522964,0.209,0.1060509027045928,complete_information_reference_diagnostic
P06A,P06,A,2,3,H,100,-0.4130860081171821,0.5330860081171821,0.06,0.9461720162343642,complete_information_reference_diagnostic
P06A,P06,A,2,3,H,500,-0.11150189671489598,0.259501896714896,0.074,0.37100379342979195,complete_information_reference_diagnostic
P06A,P06,A,2,3,H,2000,-0.026735749583788757,0.14673574958378877,0.06,0.17347149916757754,complete_information_reference_diagnostic
P06A,P06,A,2,3,D,100,-0.08031417011047637,0.5603141701104764,0.24,0.6406283402209527,complete_information_reference_diagnostic
P06A,P06,A,2,3,D,500,0.11367286050007225,0.3503271394999278,0.232,0.23665427899985553,complete_information_reference_diagnostic
P06A,P06,A,2,3,D,2000,0.15743493477074802,0.26456506522925194,0.211,0.10713013045850392,complete_information_reference_diagnostic
P06A,P06,A,3,0,H,100,-0.3077092028606293,0.6077092028606293,0.15,0.9154184057212587,complete_information_reference_diagnostic
P06A,P06,A,3,0,H,500,-0.0812943406008368,0.2892943406008368,0.104,0.3705886812016736,complete_information_reference_diagnostic
P06A,P06,A,3,0,H,2000,-0.045801130455701014,0.13180113045570102,0.043,0.17760226091140202,complete_information_reference_diagnostic
P06A,P06,A,3,0,D,100,-0.11037461621869013,0.5703746162186901,0.23,0.6807492324373803,complete_information_reference_diagnostic
P06A,P06,A,3,0,D,500,0.06805451261014045,0.31194548738985955,0.19,0.2438909747797191,complete_information_reference_diagnostic
P06A,P06,A,3,0,D,2000,0.1302802219662531,0.2407197780337469,0.1855,0.11043955606749378,complete_information_reference_diagnostic
P06A,P06,A,3,1,H,100,-0.3807796877135673,0.5007796877135673,0.06,0.8815593754271346,complete_information_reference_diagnostic
P06A,P06,A,3,1,H,500,-0.0692722229997997,0.2892722229997997,0.11,0.3585444459995994,complete_information_reference_diagnostic
P06A,P06,A,3,1,H,2000,-0.01117451981616023,0.16717451981616022,0.078,0.17834903963232046,complete_information_reference_diagnostic
P06A,P06,A,3,1,D,100,-0.10873708454242381,0.5087370845424238,0.2,0.6174741690848476,complete_information_reference_diagnostic
P06A,P06,A,3,1,D,500,0.11775364733947434,0.3582463526605256,0.238,0.24049270532105127,complete_information_reference_diagnostic
P06A,P06,A,3,1,D,2000,0.1649062478868391,0.2770937521131609,0.221,0.11218750422632179,complete_information_reference_diagnostic
P06A,P06,A,3,2,H,100,-0.4518960155233077,0.49189601552330775,0.02,0.9437920310466155,complete_information_reference_diagnostic
P06A,P06,A,3,2,H,500,-0.15653496189602725,0.20853496189602724,0.026,0.3650699237920545,complete_information_reference_diagnostic
P06A,P06,A,3,2,H,2000,-0.03950774725963441,0.1365077472596344,0.0485,0.17601549451926882,complete_information_reference_diagnostic
