cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,0,0,H,100,0.050055318810194316,0.9499446811898057,0.5,0.8998893623796114,complete_information_reference_diagnostic
C5,L3,N,0,0,H,500,0.238056405856601,0.5939435941433989,0.416,0.3558871882867979,complete_information_reference_diagnostic
C5,L3,N,0,0,H,2000,0.30342024062871,0.47857975937129005,0.391,0.17515951874258007,complete_information_reference_diagnostic
C5,L3,N,0,0,D,100,-0.2876666924430078,0.34766669244300774,0.03,0.6353333848860155,complete_information_reference_diagnostic
C5,L3,N,0,0,D,500,-0.10784569318869743,0.11984569318869744,0.006,0.22769138637739486,complete_information_reference_diagnostic
C5,L3,N,0,0,D,2000,-0.08878791751364518,0.01978791751364517,-0.0345,0.10857583502729035,complete_information_reference_diagnostic
C5,L3,N,0,1,H,100,-0.00344049099056587,0.9034404909905659,0.45,0.9068809819811318,complete_information_reference_diagnostic
C5,L3,N,0,1,H,500,0.24256456880019453,0.6014354311998055,0.422,0.35887086239961097,complete_information_reference_diagnostic
C5,L3,N,0,1,H,2000,0.32302062314389307,0.4959793768561069,0.4095,0.1729587537122138,complete_information_reference_diagnostic
C5,L3,N,0,1,D,100,-0.37858865728183455,0.23858865728183454,-0.07,0.6171773145636691,complete_information_reference_diagnostic
C5,L3,N,0,1,D,500,-0.14614494476462647,0.08214494476462647,-0.032,0.22828988952925294,complete_information_reference_diagnostic
C5,L3,N,0,1,D,2000,-0.0807486010591617,0.02774860105916171,-0.0265,0.10849720211832342,complete_information_reference_diagnostic
C5,L3,N,0,2,H,100,-0.10160025983570409,0.8416002598357041,0.37,0.9432005196714082,complete_information_reference_diagnostic
C5,L3,N,0,2,H,500,0.20051076830539802,0.571489231694602,0.386,0.3709784633892039,complete_information_reference_diagnostic
C5,L3,N,0,2,H,2000,0.3003228544439945,0.47767714555600554,0.389,0.17735429111201106,complete_information_reference_diagnostic
C5,L3,N,0,2,D,100,-0.41906477711925444,0.19906477711925447,-0.11,0.6181295542385089,complete_information_reference_diagnostic
C5,L3,N,0,2,D,500,-0.19179240180830492,0.0517924018083049,-0.07,0.24358480361660984,complete_information_reference_diagnostic
C5,L3,N,0,2,D,2000,-0.10124346651853838,0.010243466518538386,-0.0455,0.11148693303707677,complete_information_reference_diagnostic
C5,L3,N,0,3,H,100,-0.07771641658374306,0.817716416583743,0.37,0.8954328331674861,complete_information_reference_diagnostic
C5,L3,N,0,3,H,500,0.2604665829390952,0.6115334170609048,0.436,0.3510668341218096,complete_information_reference_diagnostic
C5,L3,N,0,3,H,2000,0.3347276881942076,0.5082723118057924,0.4215,0.17354462361158474,complete_information_reference_diagnostic
C5,L3,N,0,3,D,100,-0.32520465237267426,0.28520465237267423,-0.02,0.6104093047453485,complete_information_reference_diagnostic
C5,L3,N,0,3,D,500,-0.1301816385359706,0.09418163853597059,-0.018,0.22436327707194118,complete_information_reference_diagnostic
C5,L3,N,0,3,D,2000,-0.0763086108038346,0.034308610803834586,-0.021,0.11061722160766918,complete_information_reference_diagnostic
C5,L3,N,1,0,H,100,0.1146832368770001,0.965316763123,0.54,0.8506335262459999,complete_information_reference_diagnostic
C5,L3,N,1,0,H,500,0.30792601929775276,0.6600739807022472,0.484,0.35214796140449445,complete_information_reference_diagnostic
C5,L3,N,1,0,H,2000,0.32901804542346996,0.5039819545765301,0.4165,0.1749639091530601,complete_information_reference_diagnostic
C5,L3,N,1,0,D,100,-0.33040155965725326,0.21040155965725327,-0.06,0.5408031193145065,complete_information_reference_diagnostic
C5,L3,N,1,0,D,500,-0.12410493535904159,0.09610493535904159,-0.014,0.22020987071808318,complete_information_reference_diagnostic
C5,L3,N,1,0,D,2000,-0.09206159938016481,0.01806159938016482,-0.037,0.11012319876032964,complete_information_reference_diagnostic
C5,L3,N,1,1,H,100,-0.026769080318351124,0.9067690803183511,0.44,0.9335381606367023,complete_information_reference_diagnostic
C5,L3,N,1,1,H,500,0.20561452577177813,0.570385474228222,0.388,0.3647709484564438,complete_information_reference_diagnostic
C5,L3,N,1,1,H,2000,0.2963558184156212,0.4736441815843788,0.385,0.17728836316875762,complete_information_reference_diagnostic
C5,L3,N,1,1,D,100,-0.39384236620718055,0.27384236620718055,-0.06,0.6676847324143611,complete_information_reference_diagnostic
C5,L3,N,1,1,D,500,-0.16215905299075434,0.08215905299075432,-0.04,0.24431810598150866,complete_information_reference_diagnostic
C5,L3,N,1,1,D,2000,-0.10363248250762325,0.008632482507623239,-0.0475,0.11226496501524649,complete_information_reference_diagnostic
