cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,0,0,H,100,-0.5038270121523515,0.5238270121523515,0.01,1.027654024304703,complete_information_reference_diagnostic
C4,L2,A,0,0,H,500,-0.16820629611572468,0.2402062961157247,0.036,0.4084125922314494,complete_information_reference_diagnostic
C4,L2,A,0,0,H,2000,-0.04861611301098603,0.150616113010986,0.051,0.19923222602197205,complete_information_reference_diagnostic
C4,L2,A,0,0,D,100,-0.11118135814301724,0.5311813581430173,0.21,0.6423627162860345,complete_information_reference_diagnostic
C4,L2,A,0,0,D,500,0.13948264574917826,0.3765173542508218,0.258,0.23703470850164352,complete_information_reference_diagnostic
C4,L2,A,0,0,D,2000,0.20815623263822514,0.3208437673617749,0.2645,0.11268753472354975,complete_information_reference_diagnostic
C4,L2,A,0,1,H,100,-0.4504213735329449,0.5904213735329449,0.07,1.0408427470658899,complete_information_reference_diagnostic
C4,L2,A,0,1,H,500,-0.16936840072538015,0.24136840072538016,0.036,0.4107368014507603,complete_information_reference_diagnostic
C4,L2,A,0,1,H,2000,-0.06759811414930801,0.132598114149308,0.0325,0.200196228298616,complete_information_reference_diagnostic
C4,L2,A,0,1,D,100,-0.1030952784899257,0.5230952784899257,0.21,0.6261905569798514,complete_information_reference_diagnostic
C4,L2,A,0,1,D,500,0.13738665194837232,0.3706133480516277,0.254,0.2332266961032554,complete_information_reference_diagnostic
C4,L2,A,0,1,D,2000,0.2159895536115933,0.32901044638840676,0.2725,0.11302089277681346,complete_information_reference_diagnostic
C4,L2,A,0,2,H,100,-0.44257672132643305,0.582576721326433,0.07,1.0251534426528661,complete_information_reference_diagnostic
C4,L2,A,0,2,H,500,-0.14789708885759853,0.26389708885759855,0.058,0.4117941777151971,complete_information_reference_diagnostic
C4,L2,A,0,2,H,2000,-0.11812517054532916,0.08212517054532915,-0.018,0.2002503410906583,complete_information_reference_diagnostic
C4,L2,A,0,2,D,100,-0.09651980031074858,0.5965198003107486,0.25,0.6930396006214972,complete_information_reference_diagnostic
C4,L2,A,0,2,D,500,0.11589617053133,0.36810382946867,0.242,0.25220765893734,complete_information_reference_diagnostic
C4,L2,A,0,2,D,2000,0.1795481990378491,0.2954518009621509,0.2375,0.1159036019243018,complete_information_reference_diagnostic
C4,L2,A,0,3,H,100,-0.3692799089526041,0.6692799089526041,0.15,1.0385598179052082,complete_information_reference_diagnostic
C4,L2,A,0,3,H,500,-0.13182555135069568,0.27982555135069564,0.074,0.4116511027013913,complete_information_reference_diagnostic
C4,L2,A,0,3,H,2000,-0.0636716843580972,0.1366716843580972,0.0365,0.2003433687161944,complete_information_reference_diagnostic
C4,L2,A,0,3,D,100,-0.022581801561932957,0.6425818015619329,0.31,0.6651636031238659,complete_information_reference_diagnostic
C4,L2,A,0,3,D,500,0.14997412379157582,0.4020258762084242,0.276,0.2520517524168484,complete_information_reference_diagnostic
C4,L2,A,0,3,D,2000,0.20308832069061164,0.3189116793093884,0.261,0.11582335861877677,complete_information_reference_diagnostic
C4,L2,A,1,0,H,100,-0.39242029542383383,0.6324202954238338,0.12,1.0248405908476677,complete_information_reference_diagnostic
C4,L2,A,1,0,H,500,-0.2505817847235106,0.16658178472351062,-0.042,0.41716356944702127,complete_information_reference_diagnostic
C4,L2,A,1,0,H,2000,-0.11099075658444044,0.08999075658444045,-0.0105,0.20098151316888088,complete_information_reference_diagnostic
C4,L2,A,1,0,D,100,0.05610953544958469,0.7038904645504154,0.38,0.6477809291008307,complete_information_reference_diagnostic
C4,L2,A,1,0,D,500,0.14094211856820882,0.3910578814317912,0.266,0.2501157628635824,complete_information_reference_diagnostic
C4,L2,A,1,0,D,2000,0.1878622031706818,0.3041377968293182,0.246,0.11627559365863638,complete_information_reference_diagnostic
C4,L2,A,1,1,H,100,-0.5211021180960822,0.5211021180960822,0.0,1.0422042361921644,complete_information_reference_diagnostic
C4,L2,A,1,1,H,500,-0.22901966239883742,0.18901966239883744,-0.02,0.41803932479767486,complete_information_reference_diagnostic
C4,L2,A,1,1,H,2000,-0.1065879828290546,0.09458798282905459,-0.006,0.2011759656581092,complete_information_reference_diagnostic
C4,L2,A,1,1,D,100,-0.08873599584828695,0.588735995848287,0.25,0.6774719916965739,complete_information_reference_diagnostic
C4,L2,A,1,1,D,500,0.12030629704211895,0.37169370295788107,0.246,0.25138740591576214,complete_information_reference_diagnostic
C4,L2,A,1,1,D,2000,0.19173002117986415,0.30726997882013585,0.2495,0.1155399576402717,complete_information_reference_diagnostic
C4,L2,A,1,2,H,100,-0.5871649730244368,0.44716497302443675,-0.07,1.0343299460488735,complete_information_reference_diagnostic
C4,L2,A,1,2,H,500,-0.2334581700433286,0.18145817004332862,-0.026,0.41491634008665723,complete_information_reference_diagnostic
C4,L2,A,1,2,H,2000,-0.12698029080589074,0.07498029080589073,-0.026,0.2019605816117815,complete_information_reference_diagnostic
C4,L2,A,1,2,D,100,-0.0923345616910076,0.5123345616910076,0.21,0.6046691233820152,complete_information_reference_diagnostic
C4,L2,A,1,2,D,500,0.11314085147468937,0.35085914852531064,0.232,0.23771829705062125,complete_information_reference_diagnostic
C4,L2,A,1,2,D,2000,0.19387625889800292,0.3061237411019971,0.25,0.11224748220399416,complete_information_reference_diagnostic
C4,L2,A,1,3,H,100,-0.3901299154144481,0.6301299154144481,0.12,1.0202598308288962,complete_information_reference_diagnostic
C4,L2,A,1,3,H,500,-0.2231228199122035,0.18712281991220353,-0.018,0.41024563982440704,complete_information_reference_diagnostic
C4,L2,A,1,3,H,2000,-0.08771862266791287,0.11171862266791287,0.012,0.19943724533582574,complete_information_reference_diagnostic
