cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11A,P11,A,500,0,H,100,-0.3672127370298395,0.5672127370298394,0.1,0.9344254740596789,complete_information_reference_diagnostic
P11A,P11,A,500,0,H,500,-0.07094050100340239,0.2909405010034024,0.11,0.3618810020068048,complete_information_reference_diagnostic
P11A,P11,A,500,0,H,2000,0.021520751586821693,0.19647924841317832,0.109,0.1749584968263566,complete_information_reference_diagnostic
P11A,P11,A,500,0,D,100,-0.001794658204457844,0.6217946582044578,0.31,0.6235893164089157,complete_information_reference_diagnostic
P11A,P11,A,500,0,D,500,0.08609951523236377,0.3219004847676362,0.204,0.23580096953527246,complete_information_reference_diagnostic
P11A,P11,A,500,0,D,2000,0.14674480734472162,0.2562551926552784,0.2015,0.10951038531055679,complete_information_reference_diagnostic
P11A,P11,A,500,1,H,100,-0.2933233396275603,0.5933233396275602,0.15,0.8866466792551205,complete_information_reference_diagnostic
P11A,P11,A,500,1,H,500,-0.05490799760806925,0.29890799760806924,0.122,0.3538159952161385,complete_information_reference_diagnostic
P11A,P11,A,500,1,H,2000,0.0049031961842426475,0.17909680381575735,0.092,0.1741936076315147,complete_information_reference_diagnostic
P11A,P11,A,500,1,D,100,-0.19668242769022326,0.45668242769022327,0.13,0.6533648553804465,complete_information_reference_diagnostic
P11A,P11,A,500,1,D,500,0.0775682155962502,0.3144317844037498,0.196,0.2368635688074996,complete_information_reference_diagnostic
P11A,P11,A,500,1,D,2000,0.1339487453454422,0.2430512546545578,0.1885,0.10910250930911558,complete_information_reference_diagnostic
P11A,P11,A,500,2,H,100,-0.4042606946069197,0.5042606946069197,0.05,0.9085213892138394,complete_information_reference_diagnostic
P11A,P11,A,500,2,H,500,-0.1301160753048394,0.23411607530483938,0.052,0.3642321506096788,complete_information_reference_diagnostic
P11A,P11,A,500,2,H,2000,0.011541870839836932,0.18645812916016308,0.099,0.17491625832032615,complete_information_reference_diagnostic
P11A,P11,A,500,2,D,100,-0.12093558575986946,0.5009355857598694,0.19,0.6218711715197389,complete_information_reference_diagnostic
P11A,P11,A,500,2,D,500,0.052637850594353344,0.29136214940564664,0.172,0.2387242988112933,complete_information_reference_diagnostic
P11A,P11,A,500,2,D,2000,0.13295593173238873,0.24404406826761127,0.1885,0.11108813653522254,complete_information_reference_diagnostic
P11A,P11,A,500,3,H,100,-0.350305482977756,0.5503054829777559,0.1,0.9006109659555119,complete_information_reference_diagnostic
P11A,P11,A,500,3,H,500,-0.04387993789113262,0.31987993789113267,0.138,0.3637598757822653,complete_information_reference_diagnostic
P11A,P11,A,500,3,H,2000,0.045341554231717277,0.22065844576828275,0.133,0.1753168915365655,complete_information_reference_diagnostic
P11A,P11,A,500,3,D,100,-0.154961419025565,0.494961419025565,0.17,0.64992283805113,complete_information_reference_diagnostic
P11A,P11,A,500,3,D,500,0.09989254667905954,0.33610745332094044,0.218,0.23621490664188088,complete_information_reference_diagnostic
P11A,P11,A,500,3,D,2000,0.14487342766138758,0.25712657233861247,0.201,0.11225314467722489,complete_information_reference_diagnostic
P11A,P11,A,501,0,H,100,-0.29053705991221324,0.6505370599122132,0.18,0.9410741198244265,complete_information_reference_diagnostic
P11A,P11,A,501,0,H,500,-0.01729975263563771,0.34929975263563773,0.166,0.36659950527127544,complete_information_reference_diagnostic
P11A,P11,A,501,0,H,2000,0.025716106567544333,0.20028389343245567,0.113,0.17456778686491134,complete_information_reference_diagnostic
P11A,P11,A,501,0,D,100,-0.08931995072898141,0.48931995072898143,0.2,0.5786399014579628,complete_information_reference_diagnostic
P11A,P11,A,501,0,D,500,0.13209264628507197,0.359907353714928,0.246,0.22781470742985602,complete_information_reference_diagnostic
P11A,P11,A,501,0,D,2000,0.15913091957722117,0.26786908042277885,0.2135,0.10873816084555768,complete_information_reference_diagnostic
P11A,P11,A,501,1,H,100,-0.31389826125643094,0.613898261256431,0.15,0.9277965225128619,complete_information_reference_diagnostic
