cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,4000,0,H,100,-0.12569503351595462,0.8256950335159545,0.35,0.9513900670319091,complete_information_reference_diagnostic
C6,L3,A,4000,0,H,500,0.23649100057599723,0.5995089994240027,0.418,0.36301799884800545,complete_information_reference_diagnostic
C6,L3,A,4000,0,H,2000,0.296681383354917,0.473318616645083,0.385,0.176637233290166,complete_information_reference_diagnostic
C6,L3,A,4000,0,D,100,-0.35074370063407423,0.23074370063407423,-0.06,0.5814874012681485,complete_information_reference_diagnostic
C6,L3,A,4000,0,D,500,-0.13143510250291982,0.09943510250291981,-0.016,0.23087020500583963,complete_information_reference_diagnostic
C6,L3,A,4000,0,D,2000,-0.08352685676220079,0.027526856762200787,-0.028,0.11105371352440158,complete_information_reference_diagnostic
C6,L3,A,4000,1,H,100,-0.06060505464723731,0.8406050546472373,0.39,0.9012101092944746,complete_information_reference_diagnostic
C6,L3,A,4000,1,H,500,0.22352149221563825,0.5804785077843618,0.402,0.3569570155687236,complete_information_reference_diagnostic
C6,L3,A,4000,1,H,2000,0.3311270737999744,0.5038729262000256,0.4175,0.17274585240005114,complete_information_reference_diagnostic
C6,L3,A,4000,1,D,100,-0.36992878468684304,0.24992878468684304,-0.06,0.6198575693736861,complete_information_reference_diagnostic
C6,L3,A,4000,1,D,500,-0.14970334212042224,0.07370334212042223,-0.038,0.22340668424084448,complete_information_reference_diagnostic
C6,L3,A,4000,1,D,2000,-0.0815999516828211,0.02659995168282109,-0.0275,0.10819990336564218,complete_information_reference_diagnostic
C6,L3,A,4000,2,H,100,-0.13536475517223717,0.8153647551722372,0.34,0.9507295103444744,complete_information_reference_diagnostic
C6,L3,A,4000,2,H,500,0.14297391743921983,0.5170260825607802,0.33,0.37405216512156036,complete_information_reference_diagnostic
C6,L3,A,4000,2,H,2000,0.25953926575058545,0.4384607342494145,0.349,0.17892146849882906,complete_information_reference_diagnostic
C6,L3,A,4000,2,D,100,-0.4291120875235426,0.22911208752354253,-0.1,0.6582241750470851,complete_information_reference_diagnostic
C6,L3,A,4000,2,D,500,-0.18939163500035522,0.05339163500035522,-0.068,0.24278327000071043,complete_information_reference_diagnostic
C6,L3,A,4000,2,D,2000,-0.12432121788006636,-0.01367878211993364,-0.069,0.11064243576013272,complete_information_reference_diagnostic
