cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,1500,0,H,100,-0.4197807487696105,0.5197807487696106,0.05,0.939561497539221,complete_information_reference_diagnostic
C1,L1,N,1500,0,H,500,-0.1644685728050669,0.2084685728050669,0.022,0.3729371456101338,complete_information_reference_diagnostic
C1,L1,N,1500,0,H,2000,-0.09299497243257557,0.08799497243257556,-0.0025,0.18098994486515113,complete_information_reference_diagnostic
C1,L1,N,1500,0,D,100,-0.30091882474935194,0.3609188247493519,0.03,0.6618376494987038,complete_information_reference_diagnostic
C1,L1,N,1500,0,D,500,-0.1273315258909262,0.1153315258909262,-0.006,0.24266305178185238,complete_information_reference_diagnostic
C1,L1,N,1500,0,D,2000,-0.060923860158958065,0.05492386015895806,-0.003,0.11584772031791613,complete_information_reference_diagnostic
C1,L1,N,1500,1,H,100,-0.5063220957094672,0.42632209570946716,-0.04,0.9326441914189343,complete_information_reference_diagnostic
C1,L1,N,1500,1,H,500,-0.17425758104996156,0.20225758104996158,0.014,0.37651516209992314,complete_information_reference_diagnostic
C1,L1,N,1500,1,H,2000,-0.09310118918485408,0.08810118918485407,-0.0025,0.18120237836970815,complete_information_reference_diagnostic
C1,L1,N,1500,1,D,100,-0.33446510832444537,0.3544651083244454,0.01,0.6889302166488908,complete_information_reference_diagnostic
C1,L1,N,1500,1,D,500,-0.0887180887157755,0.1647180887157755,0.038,0.253436177431551,complete_information_reference_diagnostic
C1,L1,N,1500,1,D,2000,-0.042543972950829644,0.07554397295082965,0.0165,0.1180879459016593,complete_information_reference_diagnostic
C1,L1,N,1500,2,H,100,-0.46028249666432913,0.48028249666432915,0.01,0.9405649933286583,complete_information_reference_diagnostic
C1,L1,N,1500,2,H,500,-0.23874217130348363,0.13074217130348365,-0.054,0.3694843426069673,complete_information_reference_diagnostic
C1,L1,N,1500,2,H,2000,-0.09877226967797753,0.08377226967797755,-0.0075,0.18254453935595508,complete_information_reference_diagnostic
C1,L1,N,1500,2,D,100,-0.29242521195861115,0.39242521195861113,0.05,0.6848504239172223,complete_information_reference_diagnostic
C1,L1,N,1500,2,D,500,-0.1247714577108551,0.11277145771085509,-0.006,0.2375429154217102,complete_information_reference_diagnostic
C1,L1,N,1500,2,D,2000,-0.08569428520282106,0.028694285202821062,-0.0285,0.11438857040564213,complete_information_reference_diagnostic
C1,L1,N,1500,3,H,100,-0.3581386084381738,0.5581386084381738,0.1,0.9162772168763476,complete_information_reference_diagnostic
C1,L1,N,1500,3,H,500,-0.19089222857336863,0.17889222857336862,-0.006,0.36978445714673724,complete_information_reference_diagnostic
C1,L1,N,1500,3,H,2000,-0.10288110286720328,0.07688110286720329,-0.013,0.17976220573440657,complete_information_reference_diagnostic
C1,L1,N,1500,3,D,100,-0.2557969870625645,0.4157969870625645,0.08,0.671593974125129,complete_information_reference_diagnostic
C1,L1,N,1500,3,D,500,-0.10867638564006847,0.14467638564006846,0.018,0.25335277128013695,complete_information_reference_diagnostic
C1,L1,N,1500,3,D,2000,-0.0528494875885254,0.0618494875885254,0.0045,0.1146989751770508,complete_information_reference_diagnostic
C1,L1,N,1501,0,H,100,-0.54371541850771,0.38371541850770996,-0.08,0.92743083701542,complete_information_reference_diagnostic
C1,L1,N,1501,0,H,500,-0.22609499167594954,0.15409499167594953,-0.036,0.3801899833518991,complete_information_reference_diagnostic
C1,L1,N,1501,0,H,2000,-0.11746604495545318,0.06446604495545319,-0.0265,0.18193208991090637,complete_information_reference_diagnostic
C1,L1,N,1501,0,D,100,-0.4074489453550839,0.22744894535508395,-0.09,0.6348978907101679,complete_information_reference_diagnostic
C1,L1,N,1501,0,D,500,-0.15782318113905142,0.08982318113905143,-0.034,0.24764636227810283,complete_information_reference_diagnostic
C1,L1,N,1501,0,D,2000,-0.06888276162362103,0.046882761623621025,-0.011,0.11576552324724206,complete_information_reference_diagnostic
C1,L1,N,1501,1,H,100,-0.4671861256383486,0.5071861256383486,0.02,0.9743722512766972,complete_information_reference_diagnostic
C1,L1,N,1501,1,H,500,-0.13542875494316736,0.24342875494316735,0.054,0.3788575098863347,complete_information_reference_diagnostic
C1,L1,N,1501,1,H,2000,-0.07069849029787019,0.1126984902978702,0.021,0.1833969805957404,complete_information_reference_diagnostic
C1,L1,N,1501,1,D,100,-0.34882114246935153,0.3288211424693515,-0.01,0.677642284938703,complete_information_reference_diagnostic
C1,L1,N,1501,1,D,500,-0.10328005558878141,0.1392800555887814,0.018,0.24256011117756282,complete_information_reference_diagnostic
C1,L1,N,1501,1,D,2000,-0.057847288525951585,0.058847288525951585,0.0005,0.11669457705190317,complete_information_reference_diagnostic
C1,L1,N,1501,2,H,100,-0.4300543153359955,0.5500543153359955,0.06,0.9801086306719909,complete_information_reference_diagnostic
C1,L1,N,1501,2,H,500,-0.19087013518160542,0.19487013518160543,0.002,0.38574027036321085,complete_information_reference_diagnostic
C1,L1,N,1501,2,H,2000,-0.09459837036033301,0.08959837036033301,-0.0025,0.18419674072066602,complete_information_reference_diagnostic
C1,L1,N,1501,2,D,100,-0.2529966601968643,0.4329966601968642,0.09,0.6859933203937285,complete_information_reference_diagnostic
C1,L1,N,1501,2,D,500,-0.11071750676534407,0.14271750676534406,0.016,0.25343501353068815,complete_information_reference_diagnostic
C1,L1,N,1501,2,D,2000,-0.06250039775048243,0.05650039775048242,-0.003,0.11900079550096485,complete_information_reference_diagnostic
C1,L1,N,1501,3,H,100,-0.42244461359427166,0.5224446135942716,0.05,0.9448892271885433,complete_information_reference_diagnostic
C1,L1,N,1501,3,H,500,-0.15364988060675766,0.22564988060675767,0.036,0.37929976121351533,complete_information_reference_diagnostic
C1,L1,N,1501,3,H,2000,-0.07391216845267873,0.10891216845267873,0.0175,0.18282433690535746,complete_information_reference_diagnostic
C1,L1,N,1501,3,D,100,-0.2550206251910423,0.3750206251910423,0.06,0.6300412503820846,complete_information_reference_diagnostic
C1,L1,N,1501,3,D,500,-0.12864129344188424,0.12864129344188424,0.0,0.2572825868837685,complete_information_reference_diagnostic
C1,L1,N,1501,3,D,2000,-0.05990809449169158,0.056908094491691576,-0.0015,0.11681618898338315,complete_information_reference_diagnostic
C1,L1,N,1502,0,H,100,-0.40775085867666605,0.527750858676666,0.06,0.9355017173533321,complete_information_reference_diagnostic
C1,L1,N,1502,0,H,500,-0.16191368096691383,0.21391368096691382,0.026,0.37582736193382765,complete_information_reference_diagnostic
C1,L1,N,1502,0,H,2000,-0.08172120031414738,0.10072120031414737,0.0095,0.18244240062829475,complete_information_reference_diagnostic
C1,L1,N,1502,0,D,100,-0.28173852128071564,0.3417385212807156,0.03,0.6234770425614312,complete_information_reference_diagnostic
