cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12N,P12,N,500,0,H,100,-0.35040353172332617,0.5304035317233261,0.09,0.8808070634466523,complete_information_reference_diagnostic
P12N,P12,N,500,0,H,500,-0.08321410769772503,0.27521410769772503,0.096,0.35842821539545006,complete_information_reference_diagnostic
P12N,P12,N,500,0,H,2000,0.021339682903311535,0.19366031709668846,0.1075,0.17232063419337693,complete_information_reference_diagnostic
P12N,P12,N,500,0,D,100,-0.07951635994832154,0.5395163599483216,0.23,0.6190327198966431,complete_information_reference_diagnostic
P12N,P12,N,500,0,D,500,0.051896280317059396,0.28810371968294063,0.17,0.23620743936588123,complete_information_reference_diagnostic
P12N,P12,N,500,0,D,2000,0.13063443687341372,0.23836556312658627,0.1845,0.10773112625317255,complete_information_reference_diagnostic
P12N,P12,N,500,1,H,100,-0.3138347496574415,0.6538347496574415,0.17,0.967669499314883,complete_information_reference_diagnostic
P12N,P12,N,500,1,H,500,-0.06951599365422402,0.29351599365422404,0.112,0.36303198730844805,complete_information_reference_diagnostic
P12N,P12,N,500,1,H,2000,0.009753967238214076,0.18424603276178592,0.097,0.17449206552357183,complete_information_reference_diagnostic
P12N,P12,N,500,1,D,100,-0.13869000688189984,0.5786900068818999,0.22,0.7173800137637997,complete_information_reference_diagnostic
P12N,P12,N,500,1,D,500,0.08079828624172038,0.31920171375827966,0.2,0.2384034275165593,complete_information_reference_diagnostic
P12N,P12,N,500,1,D,2000,0.1390254241864523,0.2509745758135477,0.195,0.1119491516270954,complete_information_reference_diagnostic
P12N,P12,N,500,2,H,100,-0.422493408897549,0.502493408897549,0.04,0.924986817795098,complete_information_reference_diagnostic
P12N,P12,N,500,2,H,500,-0.05853823533439914,0.30653823533439917,0.124,0.36507647066879834,complete_information_reference_diagnostic
P12N,P12,N,500,2,H,2000,0.04744023583484125,0.22255976416515877,0.135,0.17511952833031752,complete_information_reference_diagnostic
P12N,P12,N,500,2,D,100,-0.19669572378046313,0.45669572378046314,0.13,0.6533914475609263,complete_information_reference_diagnostic
P12N,P12,N,500,2,D,500,0.08270798515042069,0.32929201484957926,0.206,0.24658402969915857,complete_information_reference_diagnostic
P12N,P12,N,500,2,D,2000,0.15565749472524365,0.26934250527475634,0.2125,0.11368501054951269,complete_information_reference_diagnostic
P12N,P12,N,500,3,H,100,-0.35848780411348646,0.5584878041134864,0.1,0.9169756082269729,complete_information_reference_diagnostic
P12N,P12,N,500,3,H,500,-0.06994209873015257,0.3019420987301526,0.116,0.37188419746030515,complete_information_reference_diagnostic
P12N,P12,N,500,3,H,2000,0.04941173348271756,0.22558826651728248,0.1375,0.17617653303456493,complete_information_reference_diagnostic
P12N,P12,N,500,3,D,100,-0.16738658483616967,0.4673865848361697,0.15,0.6347731696723393,complete_information_reference_diagnostic
P12N,P12,N,500,3,D,500,0.08010750303988227,0.3278924969601177,0.204,0.2477849939202354,complete_information_reference_diagnostic
P12N,P12,N,500,3,D,2000,0.1659800423727193,0.2780199576272807,0.222,0.11203991525456142,complete_information_reference_diagnostic
P12N,P12,N,501,0,H,100,-0.2923016871097517,0.5923016871097516,0.15,0.8846033742195033,complete_information_reference_diagnostic
P12N,P12,N,501,0,H,500,-0.05777056820963883,0.3017705682096388,0.122,0.35954113641927765,complete_information_reference_diagnostic
P12N,P12,N,501,0,H,2000,0.05747262735162684,0.23152737264837314,0.1445,0.1740547452967463,complete_information_reference_diagnostic
P12N,P12,N,501,0,D,100,-0.050709047417619446,0.5507090474176195,0.25,0.601418094835239,complete_information_reference_diagnostic
P12N,P12,N,501,0,D,500,0.109314507170981,0.338685492829019,0.224,0.22937098565803798,complete_information_reference_diagnostic
P12N,P12,N,501,0,D,2000,0.1615310574173629,0.2694689425826371,0.2155,0.1079378851652742,complete_information_reference_diagnostic
P12N,P12,N,501,1,H,100,-0.4127123003390235,0.5327123003390235,0.06,0.945424600678047,complete_information_reference_diagnostic
P12N,P12,N,501,1,H,500,-0.053034100222271785,0.3090341002222718,0.128,0.3620682004445436,complete_information_reference_diagnostic
P12N,P12,N,501,1,H,2000,0.004634501300113933,0.17936549869988605,0.092,0.1747309973997721,complete_information_reference_diagnostic
P12N,P12,N,501,1,D,100,-0.14505824211217783,0.5250582421121779,0.19,0.6701164842243557,complete_information_reference_diagnostic
P12N,P12,N,501,1,D,500,0.09352757102687634,0.3344724289731237,0.214,0.24094485794624734,complete_information_reference_diagnostic
P12N,P12,N,501,1,D,2000,0.13083203317403536,0.24016796682596464,0.1855,0.10933593365192928,complete_information_reference_diagnostic
P12N,P12,N,501,2,H,100,-0.18548426450576128,0.7454842645057613,0.28,0.9309685290115226,complete_information_reference_diagnostic
P12N,P12,N,501,2,H,500,-0.0468594791589802,0.3188594791589802,0.136,0.3657189583179604,complete_information_reference_diagnostic
P12N,P12,N,501,2,H,2000,0.03426602926707545,0.20973397073292455,0.122,0.1754679414658491,complete_information_reference_diagnostic
P12N,P12,N,501,2,D,100,0.01856220274421755,0.7014377972557824,0.36,0.6828755945115648,complete_information_reference_diagnostic
P12N,P12,N,501,2,D,500,0.09022926975517598,0.333770730244824,0.212,0.24354146048964803,complete_information_reference_diagnostic
P12N,P12,N,501,2,D,2000,0.15743225258182825,0.26656774741817174,0.212,0.1091354948363435,complete_information_reference_diagnostic
P12N,P12,N,501,3,H,100,-0.30532789100475843,0.6253278910047584,0.16,0.9306557820095168,complete_information_reference_diagnostic
P12N,P12,N,501,3,H,500,-0.08439447980254716,0.28039447980254717,0.098,0.36478895960509433,complete_information_reference_diagnostic
P12N,P12,N,501,3,H,2000,0.03644359473615477,0.21255640526384523,0.1245,0.17611281052769046,complete_information_reference_diagnostic
P12N,P12,N,501,3,D,100,-0.10733485992600625,0.5473348599260063,0.22,0.6546697198520125,complete_information_reference_diagnostic
P12N,P12,N,501,3,D,500,0.0741746905982362,0.3138253094017638,0.194,0.2396506188035276,complete_information_reference_diagnostic
P12N,P12,N,501,3,D,2000,0.15293781930454076,0.2640621806954592,0.2085,0.11112436139091847,complete_information_reference_diagnostic
P12N,P12,N,502,0,H,100,-0.15540282386723503,0.7154028238672351,0.28,0.8708056477344701,complete_information_reference_diagnostic
P12N,P12,N,502,0,H,500,-0.03628405116963701,0.324284051169637,0.144,0.360568102339274,complete_information_reference_diagnostic
P12N,P12,N,502,0,H,2000,0.030792792172950098,0.20620720782704988,0.1185,0.17541441565409976,complete_information_reference_diagnostic
P12N,P12,N,502,0,D,100,-0.08528565919330675,0.5252856591933067,0.22,0.6105713183866135,complete_information_reference_diagnostic
P12N,P12,N,502,0,D,500,0.09407730193424657,0.3219226980657534,0.208,0.22784539613150684,complete_information_reference_diagnostic
P12N,P12,N,502,0,D,2000,0.13929728413458498,0.24770271586541504,0.1935,0.10840543173083006,complete_information_reference_diagnostic
P12N,P12,N,502,1,H,100,-0.37332027083327,0.53332027083327,0.08,0.9066405416665401,complete_information_reference_diagnostic
P12N,P12,N,502,1,H,500,-0.050391790044144485,0.3103917900441445,0.13,0.36078358008828904,complete_information_reference_diagnostic
P12N,P12,N,502,1,H,2000,0.020728584439066014,0.19627141556093397,0.1085,0.17554283112186797,complete_information_reference_diagnostic
