cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,1500,0,H,100,0.008947292063888723,0.8710527079361112,0.44,0.8621054158722226,complete_information_reference_diagnostic
C5,L3,N,1500,0,H,500,0.2841370007677092,0.6278629992322908,0.456,0.34372599846458163,complete_information_reference_diagnostic
C5,L3,N,1500,0,H,2000,0.33694759381476647,0.5100524061852335,0.4235,0.17310481237046704,complete_information_reference_diagnostic
C5,L3,N,1500,0,D,100,-0.23898168781690393,0.3589816878169039,0.06,0.5979633756338079,complete_information_reference_diagnostic
C5,L3,N,1500,0,D,500,-0.10499906410663398,0.120999064106634,0.008,0.22599812821326798,complete_information_reference_diagnostic
C5,L3,N,1500,0,D,2000,-0.08103327033276121,0.029033270332761218,-0.026,0.11006654066552243,complete_information_reference_diagnostic
C5,L3,N,1500,1,H,100,-0.2931409309068224,0.6731409309068224,0.19,0.9662818618136448,complete_information_reference_diagnostic
C5,L3,N,1500,1,H,500,0.16694636194590218,0.5370536380540978,0.352,0.3701072761081956,complete_information_reference_diagnostic
C5,L3,N,1500,1,H,2000,0.2925510283222083,0.4674489716777917,0.38,0.1748979433555834,complete_information_reference_diagnostic
C5,L3,N,1500,1,D,100,-0.4381868928566277,0.19818689285662772,-0.12,0.6363737857132554,complete_information_reference_diagnostic
C5,L3,N,1500,1,D,500,-0.15168869755685088,0.08768869755685088,-0.032,0.23937739511370176,complete_information_reference_diagnostic
C5,L3,N,1500,1,D,2000,-0.09372834486989451,0.017728344869894504,-0.038,0.111456689739789,complete_information_reference_diagnostic
C5,L3,N,1500,2,H,100,0.009663277832722306,0.9303367221672776,0.47,0.9206734443345552,complete_information_reference_diagnostic
C5,L3,N,1500,2,H,500,0.25078639270318426,0.6092136072968157,0.43,0.35842721459363147,complete_information_reference_diagnostic
C5,L3,N,1500,2,H,2000,0.3384055082431254,0.5115944917568747,0.425,0.17318898351374928,complete_information_reference_diagnostic
C5,L3,N,1500,2,D,100,-0.329737261568643,0.329737261568643,0.0,0.659474523137286,complete_information_reference_diagnostic
C5,L3,N,1500,2,D,500,-0.13773158454949389,0.10973158454949387,-0.014,0.24746316909898775,complete_information_reference_diagnostic
C5,L3,N,1500,2,D,2000,-0.06338317017782963,0.051383170177829625,-0.006,0.11476634035565925,complete_information_reference_diagnostic
C5,L3,N,1500,3,H,100,0.0021530517709819064,0.8978469482290181,0.45,0.8956938964580362,complete_information_reference_diagnostic
C5,L3,N,1500,3,H,500,0.21229383458388076,0.5717061654161193,0.392,0.35941233083223856,complete_information_reference_diagnostic
C5,L3,N,1500,3,H,2000,0.3138161065393974,0.48718389346060265,0.4005,0.17336778692120525,complete_information_reference_diagnostic
C5,L3,N,1500,3,D,100,-0.3288311872072828,0.3088311872072828,-0.01,0.6376623744145656,complete_information_reference_diagnostic
C5,L3,N,1500,3,D,500,-0.16265119563064356,0.07465119563064355,-0.044,0.2373023912612871,complete_information_reference_diagnostic
C5,L3,N,1500,3,D,2000,-0.07090122223755528,0.04290122223755528,-0.014,0.11380244447511056,complete_information_reference_diagnostic
C5,L3,N,1501,0,H,100,-0.10944514882555084,0.8094451488255507,0.35,0.9188902976511015,complete_information_reference_diagnostic
C5,L3,N,1501,0,H,500,0.18065606742839907,0.547343932571601,0.364,0.3666878651432019,complete_information_reference_diagnostic
C5,L3,N,1501,0,H,2000,0.31986625437976846,0.4921337456202316,0.406,0.17226749124046314,complete_information_reference_diagnostic
C5,L3,N,1501,0,D,100,-0.3872650170821455,0.2472650170821455,-0.07,0.634530034164291,complete_information_reference_diagnostic
C5,L3,N,1501,0,D,500,-0.165792789805963,0.07379278980596299,-0.046,0.23958557961192598,complete_information_reference_diagnostic
C5,L3,N,1501,0,D,2000,-0.0871665735516262,0.021166573551626197,-0.033,0.1083331471032524,complete_information_reference_diagnostic
C5,L3,N,1501,1,H,100,0.03589018287105167,0.8841098171289483,0.46,0.8482196342578967,complete_information_reference_diagnostic
C5,L3,N,1501,1,H,500,0.26740042830586586,0.6205995716941342,0.444,0.3531991433882683,complete_information_reference_diagnostic
C5,L3,N,1501,1,H,2000,0.34272177557717354,0.5162782244228264,0.4295,0.1735564488456529,complete_information_reference_diagnostic
C5,L3,N,1501,1,D,100,-0.31921711610168757,0.23921711610168758,-0.04,0.5584342322033752,complete_information_reference_diagnostic
C5,L3,N,1501,1,D,500,-0.1627208400792726,0.06272084007927259,-0.05,0.22544168015854518,complete_information_reference_diagnostic
C5,L3,N,1501,1,D,2000,-0.0924347216245002,0.018434721624500203,-0.037,0.1108694432490004,complete_information_reference_diagnostic
