cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,1000,0,H,100,-0.2982526416801048,0.6382526416801048,0.17,0.9365052833602096,complete_information_reference_diagnostic
P20A,P20,A,1000,0,H,500,0.003959198443727524,0.3560408015562725,0.18,0.352081603112545,complete_information_reference_diagnostic
P20A,P20,A,1000,0,H,2000,0.13861929753528573,0.3083807024647143,0.2235,0.16976140492942854,complete_information_reference_diagnostic
P20A,P20,A,1000,0,D,100,-0.14319849399745002,0.46319849399745006,0.16,0.6063969879949,complete_information_reference_diagnostic
P20A,P20,A,1000,0,D,500,0.07455674395600921,0.3054432560439908,0.19,0.2308865120879816,complete_information_reference_diagnostic
P20A,P20,A,1000,0,D,2000,0.1514159911120746,0.2635840088879254,0.2075,0.11216801777585078,complete_information_reference_diagnostic
P20A,P20,A,1000,1,H,100,-0.22096116835618815,0.6809611683561881,0.23,0.9019223367123763,complete_information_reference_diagnostic
P20A,P20,A,1000,1,H,500,0.012920132398509615,0.36307986760149036,0.188,0.3501597352029807,complete_information_reference_diagnostic
P20A,P20,A,1000,1,H,2000,0.10702920901410717,0.27697079098589283,0.192,0.16994158197178566,complete_information_reference_diagnostic
P20A,P20,A,1000,1,D,100,-0.014200792667847295,0.5942007926678472,0.29,0.6084015853356946,complete_information_reference_diagnostic
P20A,P20,A,1000,1,D,500,0.07940235300607677,0.31259764699392323,0.196,0.23319529398784644,complete_information_reference_diagnostic
P20A,P20,A,1000,1,D,2000,0.12238926124342679,0.22961073875657317,0.176,0.10722147751314638,complete_information_reference_diagnostic
P20A,P20,A,1000,2,H,100,-0.24163025263912621,0.7016302526391263,0.23,0.9432605052782524,complete_information_reference_diagnostic
P20A,P20,A,1000,2,H,500,0.05273209537633533,0.4112679046236647,0.232,0.35853580924732936,complete_information_reference_diagnostic
P20A,P20,A,1000,2,H,2000,0.15043673412353825,0.3215632658764617,0.236,0.17112653175292347,complete_information_reference_diagnostic
P20A,P20,A,1000,2,D,100,-0.09353551722282119,0.5335355172228212,0.22,0.6270710344456424,complete_information_reference_diagnostic
P20A,P20,A,1000,2,D,500,0.08686021373736817,0.3251397862626318,0.206,0.2382795725252636,complete_information_reference_diagnostic
P20A,P20,A,1000,2,D,2000,0.15556124103359506,0.2664387589664049,0.211,0.11087751793280984,complete_information_reference_diagnostic
P20A,P20,A,1000,3,H,100,-0.25215664405794624,0.6721566440579463,0.21,0.9243132881158925,complete_information_reference_diagnostic
P20A,P20,A,1000,3,H,500,0.03503399647901756,0.39696600352098244,0.216,0.3619320070419649,complete_information_reference_diagnostic
P20A,P20,A,1000,3,H,2000,0.13459665717410252,0.3044033428258975,0.2195,0.16980668565179496,complete_information_reference_diagnostic
