cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,4000,0,H,100,-0.2128253225895685,0.7528253225895685,0.27,0.9656506451791369,complete_information_reference_diagnostic
C5,L3,N,4000,0,H,500,0.18974113477699847,0.5542588652230015,0.372,0.364517730446003,complete_information_reference_diagnostic
C5,L3,N,4000,0,H,2000,0.29563584473737897,0.47236415526262104,0.384,0.17672831052524207,complete_information_reference_diagnostic
C5,L3,N,4000,0,D,100,-0.40237614469798316,0.24237614469798313,-0.08,0.6447522893959663,complete_information_reference_diagnostic
C5,L3,N,4000,0,D,500,-0.14157099653109365,0.09357099653109363,-0.024,0.23514199306218728,complete_information_reference_diagnostic
C5,L3,N,4000,0,D,2000,-0.09031278106820108,0.021312781068201073,-0.0345,0.11162556213640215,complete_information_reference_diagnostic
C5,L3,N,4000,1,H,100,-0.0754923487332339,0.875492348733234,0.4,0.950984697466468,complete_information_reference_diagnostic
C5,L3,N,4000,1,H,500,0.23386933191761652,0.5941306680823835,0.414,0.36026133616476697,complete_information_reference_diagnostic
C5,L3,N,4000,1,H,2000,0.29561755310928195,0.47138244689071807,0.3835,0.17576489378143612,complete_information_reference_diagnostic
C5,L3,N,4000,1,D,100,-0.3770994576232085,0.2570994576232085,-0.06,0.634198915246417,complete_information_reference_diagnostic
C5,L3,N,4000,1,D,500,-0.1070469976496062,0.1390469976496062,0.016,0.2460939952992124,complete_information_reference_diagnostic
C5,L3,N,4000,1,D,2000,-0.08074316269535556,0.03074316269535555,-0.025,0.1114863253907111,complete_information_reference_diagnostic
C5,L3,N,4000,2,H,100,-0.032619337707617324,0.8726193377076172,0.42,0.9052386754152346,complete_information_reference_diagnostic
C5,L3,N,4000,2,H,500,0.2637108605805069,0.6162891394194931,0.44,0.35257827883898624,complete_information_reference_diagnostic
C5,L3,N,4000,2,H,2000,0.33315473421549435,0.5068452657845056,0.42,0.17369053156901126,complete_information_reference_diagnostic
C5,L3,N,4000,2,D,100,-0.33924993740532194,0.2792499374053219,-0.03,0.6184998748106438,complete_information_reference_diagnostic
C5,L3,N,4000,2,D,500,-0.08354935380949854,0.15154935380949855,0.034,0.2350987076189971,complete_information_reference_diagnostic
C5,L3,N,4000,2,D,2000,-0.06152040930000652,0.05152040930000652,-0.005,0.11304081860001304,complete_information_reference_diagnostic
C5,L3,N,4000,3,H,100,-0.07861937761619187,0.8386193776161919,0.38,0.9172387552323837,complete_information_reference_diagnostic
C5,L3,N,4000,3,H,500,0.19402673988147656,0.5619732601185234,0.378,0.3679465202370469,complete_information_reference_diagnostic
C5,L3,N,4000,3,H,2000,0.2960575622252298,0.47194243777477024,0.384,0.17588487554954046,complete_information_reference_diagnostic
C5,L3,N,4000,3,D,100,-0.3536507636837933,0.2736507636837933,-0.04,0.6273015273675866,complete_information_reference_diagnostic
C5,L3,N,4000,3,D,500,-0.15934415107062183,0.08334415107062182,-0.038,0.24268830214124365,complete_information_reference_diagnostic
C5,L3,N,4000,3,D,2000,-0.10139342385280131,0.010393423852801321,-0.0455,0.11178684770560263,complete_information_reference_diagnostic
C5,L3,N,4001,0,H,100,-0.1008530629283389,0.8408530629283388,0.37,0.9417061258566777,complete_information_reference_diagnostic
C5,L3,N,4001,0,H,500,0.23856829422099946,0.5974317057790005,0.418,0.35886341155800106,complete_information_reference_diagnostic
C5,L3,N,4001,0,H,2000,0.3198566956943895,0.49314330430561043,0.4065,0.17328660861122092,complete_information_reference_diagnostic
C5,L3,N,4001,0,D,100,-0.4177696733229497,0.21776967332294964,-0.1,0.6355393466458993,complete_information_reference_diagnostic
C5,L3,N,4001,0,D,500,-0.15938143335261928,0.0793814333526193,-0.04,0.23876286670523858,complete_information_reference_diagnostic
C5,L3,N,4001,0,D,2000,-0.08351395500388072,0.028513955003880712,-0.0275,0.11202791000776142,complete_information_reference_diagnostic
C5,L3,N,4001,1,H,100,0.1389911831289552,0.9810088168710449,0.56,0.8420176337420897,complete_information_reference_diagnostic
C5,L3,N,4001,1,H,500,0.3284557866369642,0.6635442133630358,0.496,0.33508842672607164,complete_information_reference_diagnostic
C5,L3,N,4001,1,H,2000,0.3240616337337314,0.49793836626626853,0.411,0.1738767325325371,complete_information_reference_diagnostic
C5,L3,N,4001,1,D,100,-0.32541075956098875,0.2654107595609887,-0.03,0.5908215191219774,complete_information_reference_diagnostic
C5,L3,N,4001,1,D,500,-0.11526732229486539,0.10326732229486538,-0.006,0.21853464458973076,complete_information_reference_diagnostic
C5,L3,N,4001,1,D,2000,-0.0797337957526635,0.029733795752663494,-0.025,0.10946759150532699,complete_information_reference_diagnostic
C5,L3,N,4001,2,H,100,-0.040619200665613864,0.8806192006656138,0.42,0.9212384013312277,complete_information_reference_diagnostic
C5,L3,N,4001,2,H,500,0.18095958792371913,0.5510404120762808,0.366,0.3700808241525617,complete_information_reference_diagnostic
C5,L3,N,4001,2,H,2000,0.28552469069768605,0.46247530930231395,0.374,0.1769506186046279,complete_information_reference_diagnostic
C5,L3,N,4001,2,D,100,-0.35549254647575385,0.2754925464757539,-0.04,0.6309850929515077,complete_information_reference_diagnostic
C5,L3,N,4001,2,D,500,-0.16747049462188715,0.07147049462188715,-0.048,0.2389409892437743,complete_information_reference_diagnostic
C5,L3,N,4001,2,D,2000,-0.10275772830140545,0.006757728301405447,-0.048,0.1095154566028109,complete_information_reference_diagnostic
