cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,1500,0,H,100,-0.25705268254496716,0.6370526825449672,0.19,0.8941053650899343,complete_information_reference_diagnostic
P30A,P30,A,1500,0,H,500,0.07536410387090775,0.42463589612909225,0.25,0.3492717922581845,complete_information_reference_diagnostic
P30A,P30,A,1500,0,H,2000,0.1917975538336497,0.36020244616635033,0.276,0.16840489233270065,complete_information_reference_diagnostic
P30A,P30,A,1500,0,D,100,-0.1283320949185201,0.4083320949185201,0.14,0.5366641898370402,complete_information_reference_diagnostic
P30A,P30,A,1500,0,D,500,0.08124413717178376,0.30675586282821626,0.194,0.22551172565643252,complete_information_reference_diagnostic
P30A,P30,A,1500,0,D,2000,0.1417492518355024,0.2512507481644976,0.1965,0.1095014963289952,complete_information_reference_diagnostic
P30A,P30,A,1500,1,H,100,-0.10415144714998148,0.7641514471499815,0.33,0.868302894299963,complete_information_reference_diagnostic
P30A,P30,A,1500,1,H,500,0.15235762130085162,0.4956423786991484,0.324,0.3432847573982968,complete_information_reference_diagnostic
P30A,P30,A,1500,1,H,2000,0.24027504494977964,0.4047249550502204,0.3225,0.16444991010044074,complete_information_reference_diagnostic
P30A,P30,A,1500,1,D,100,-0.12011288553867952,0.4601128855386796,0.17,0.5802257710773591,complete_information_reference_diagnostic
P30A,P30,A,1500,1,D,500,0.08284213977979993,0.3091578602202001,0.196,0.22631572044040016,complete_information_reference_diagnostic
P30A,P30,A,1500,1,D,2000,0.13208207316110965,0.23991792683889035,0.186,0.1078358536777807,complete_information_reference_diagnostic
P30A,P30,A,1500,2,H,100,-0.26971024423756773,0.6497102442375677,0.19,0.9194204884751355,complete_information_reference_diagnostic
P30A,P30,A,1500,2,H,500,0.04498363466347924,0.39901636533652074,0.222,0.35403273067304153,complete_information_reference_diagnostic
P30A,P30,A,1500,2,H,2000,0.205456719060815,0.370543280939185,0.288,0.16508656187836998,complete_information_reference_diagnostic
P30A,P30,A,1500,2,D,100,-0.19459429888664453,0.47459429888664456,0.14,0.6691885977732891,complete_information_reference_diagnostic
P30A,P30,A,1500,2,D,500,0.061240663988919086,0.2947593360110809,0.178,0.2335186720221618,complete_information_reference_diagnostic
P30A,P30,A,1500,2,D,2000,0.14498279333069192,0.2550172066693081,0.2,0.11003441333861619,complete_information_reference_diagnostic
