cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,2500,0,H,100,-0.5635278790271468,0.48352787902714683,-0.04,1.0470557580542936,complete_information_reference_diagnostic
C4,L2,A,2500,0,H,500,-0.22726116124216117,0.18326116124216119,-0.022,0.41052232248432236,complete_information_reference_diagnostic
C4,L2,A,2500,0,H,2000,-0.13019149890485032,0.07019149890485031,-0.03,0.20038299780970065,complete_information_reference_diagnostic
C4,L2,A,2500,0,D,100,-0.05505539965171086,0.595055399651711,0.27,0.6501107993034219,complete_information_reference_diagnostic
C4,L2,A,2500,0,D,500,0.10673093577780857,0.35326906422219145,0.23,0.2465381284443829,complete_information_reference_diagnostic
C4,L2,A,2500,0,D,2000,0.18119368367061212,0.29580631632938786,0.2385,0.11461263265877575,complete_information_reference_diagnostic
C4,L2,A,2500,1,H,100,-0.4764902226664784,0.5564902226664784,0.04,1.0329804453329567,complete_information_reference_diagnostic
C4,L2,A,2500,1,H,500,-0.16998956425939019,0.2419895642593902,0.036,0.4119791285187804,complete_information_reference_diagnostic
C4,L2,A,2500,1,H,2000,-0.11541536599657888,0.08541536599657888,-0.015,0.20083073199315776,complete_information_reference_diagnostic
C4,L2,A,2500,1,D,100,-0.11013262016146738,0.5701326201614674,0.23,0.6802652403229348,complete_information_reference_diagnostic
C4,L2,A,2500,1,D,500,0.1475000317164181,0.3924999682835819,0.27,0.24499993656716382,complete_information_reference_diagnostic
C4,L2,A,2500,1,D,2000,0.18833691288256504,0.30466308711743495,0.2465,0.1163261742348699,complete_information_reference_diagnostic
C4,L2,A,2500,2,H,100,-0.6003632716582573,0.40036327165825736,-0.1,1.0007265433165147,complete_information_reference_diagnostic
C4,L2,A,2500,2,H,500,-0.2283015946287224,0.18030159462872242,-0.024,0.4086031892574448,complete_information_reference_diagnostic
C4,L2,A,2500,2,H,2000,-0.07004199898354875,0.13004199898354873,0.03,0.20008399796709747,complete_information_reference_diagnostic
C4,L2,A,2500,2,D,100,-0.16234493052596702,0.5023449305259671,0.17,0.6646898610519341,complete_information_reference_diagnostic
C4,L2,A,2500,2,D,500,0.1235944003510955,0.3684055996489045,0.246,0.244811199297809,complete_information_reference_diagnostic
C4,L2,A,2500,2,D,2000,0.20026038080677422,0.3147396191932258,0.2575,0.11447923838645158,complete_information_reference_diagnostic
C4,L2,A,2500,3,H,100,-0.5483047553521624,0.48830475535216233,-0.03,1.0366095107043247,complete_information_reference_diagnostic
C4,L2,A,2500,3,H,500,-0.16590914850596422,0.24590914850596424,0.04,0.41181829701192846,complete_information_reference_diagnostic
C4,L2,A,2500,3,H,2000,-0.11366513643637978,0.08666513643637978,-0.0135,0.20033027287275956,complete_information_reference_diagnostic
C4,L2,A,2500,3,D,100,-0.04023786771171717,0.6402378677117171,0.3,0.6804757354234343,complete_information_reference_diagnostic
C4,L2,A,2500,3,D,500,0.1748585111690243,0.4251414888309757,0.3,0.2502829776619514,complete_information_reference_diagnostic
C4,L2,A,2500,3,D,2000,0.1947856679755224,0.31221433202447757,0.2535,0.11742866404895516,complete_information_reference_diagnostic
C4,L2,A,2501,0,H,100,-0.5365750082076293,0.4765750082076292,-0.03,1.0131500164152585,complete_information_reference_diagnostic
C4,L2,A,2501,0,H,500,-0.2403331586636845,0.17233315866368448,-0.034,0.41266631732736897,complete_information_reference_diagnostic
C4,L2,A,2501,0,H,2000,-0.10494826583808473,0.09494826583808472,-0.005,0.19989653167616944,complete_information_reference_diagnostic
C4,L2,A,2501,0,D,100,-0.0767741449405685,0.5567741449405685,0.24,0.6335482898811371,complete_information_reference_diagnostic
C4,L2,A,2501,0,D,500,0.12254534140826208,0.3654546585917379,0.244,0.24290931718347586,complete_information_reference_diagnostic
C4,L2,A,2501,0,D,2000,0.19473683998490596,0.310263160015094,0.2525,0.11552632003018806,complete_information_reference_diagnostic
C4,L2,A,2501,1,H,100,-0.4969166079541586,0.5169166079541586,0.01,1.0138332159083172,complete_information_reference_diagnostic
C4,L2,A,2501,1,H,500,-0.1786913771257239,0.23069137712572388,0.026,0.40938275425144777,complete_information_reference_diagnostic
C4,L2,A,2501,1,H,2000,-0.07947423988908678,0.12147423988908679,0.021,0.20094847977817357,complete_information_reference_diagnostic
C4,L2,A,2501,1,D,100,-0.06920889526069862,0.5692088952606986,0.25,0.6384177905213972,complete_information_reference_diagnostic
C4,L2,A,2501,1,D,500,0.15830299808651122,0.40169700191348884,0.28,0.24339400382697762,complete_information_reference_diagnostic
C4,L2,A,2501,1,D,2000,0.22139002829319257,0.3376099717068075,0.2795,0.11621994341361494,complete_information_reference_diagnostic
C4,L2,A,2501,2,H,100,-0.49205864671077315,0.5320586467107732,0.02,1.0241172934215463,complete_information_reference_diagnostic
C4,L2,A,2501,2,H,500,-0.2340227786813462,0.1780227786813462,-0.028,0.4120455573626924,complete_information_reference_diagnostic
C4,L2,A,2501,2,H,2000,-0.10950889539467747,0.09050889539467748,-0.0095,0.20001779078935494,complete_information_reference_diagnostic
C4,L2,A,2501,2,D,100,-0.10576940542406754,0.5857694054240675,0.24,0.6915388108481351,complete_information_reference_diagnostic
C4,L2,A,2501,2,D,500,0.11687361231473042,0.36312638768526956,0.24,0.24625277537053913,complete_information_reference_diagnostic
C4,L2,A,2501,2,D,2000,0.18675934472865768,0.3022406552713423,0.2445,0.11548131054268462,complete_information_reference_diagnostic
C4,L2,A,2501,3,H,100,-0.5468425310846546,0.4868425310846546,-0.03,1.0336850621693092,complete_information_reference_diagnostic
C4,L2,A,2501,3,H,500,-0.24433640892627997,0.17233640892627997,-0.036,0.41667281785255994,complete_information_reference_diagnostic
C4,L2,A,2501,3,H,2000,-0.10576524210966856,0.09476524210966855,-0.0055,0.2005304842193371,complete_information_reference_diagnostic
C4,L2,A,2501,3,D,100,-0.045020153973450494,0.5450201539734505,0.25,0.590040307946901,complete_information_reference_diagnostic
C4,L2,A,2501,3,D,500,0.11596465762373116,0.34403534237626887,0.23,0.22807068475253772,complete_information_reference_diagnostic
C4,L2,A,2501,3,D,2000,0.19377263014349277,0.3062273698565072,0.25,0.11245473971301445,complete_information_reference_diagnostic
C4,L2,A,2502,0,H,100,-0.31396242189211593,0.6939624218921159,0.19,1.0079248437842319,complete_information_reference_diagnostic
C4,L2,A,2502,0,H,500,-0.1661563374716435,0.2461563374716435,0.04,0.412312674943287,complete_information_reference_diagnostic
C4,L2,A,2502,0,H,2000,-0.05590871465271614,0.14390871465271615,0.044,0.19981742930543228,complete_information_reference_diagnostic
C4,L2,A,2502,0,D,100,-0.02005201678752977,0.6400520167875298,0.31,0.6601040335750595,complete_information_reference_diagnostic
C4,L2,A,2502,0,D,500,0.12030162576970582,0.3756983742302942,0.248,0.25539674846058835,complete_information_reference_diagnostic
C4,L2,A,2502,0,D,2000,0.19797687734986297,0.31502312265013704,0.2565,0.11704624530027408,complete_information_reference_diagnostic
C4,L2,A,2502,1,H,100,-0.4787270689724571,0.5387270689724571,0.03,1.0174541379449142,complete_information_reference_diagnostic
C4,L2,A,2502,1,H,500,-0.1855529408078262,0.22555294080782617,0.02,0.41110588161565237,complete_information_reference_diagnostic
C4,L2,A,2502,1,H,2000,-0.0717125890800507,0.1277125890800507,0.028,0.1994251781601014,complete_information_reference_diagnostic
C4,L2,A,2502,1,D,100,-0.08549869084667541,0.5454986908466755,0.23,0.6309973816933508,complete_information_reference_diagnostic
C4,L2,A,2502,1,D,500,0.11959836814535846,0.37640163185464154,0.248,0.2568032637092831,complete_information_reference_diagnostic
C4,L2,A,2502,1,D,2000,0.19119872524197393,0.3068012747580261,0.249,0.11560254951605217,complete_information_reference_diagnostic
C4,L2,A,2502,2,H,100,-0.370879592739222,0.670879592739222,0.15,1.041759185478444,complete_information_reference_diagnostic
C4,L2,A,2502,2,H,500,-0.13773792355711423,0.27773792355711424,0.07,0.41547584711422847,complete_information_reference_diagnostic
C4,L2,A,2502,2,H,2000,-0.11785839062830769,0.08285839062830769,-0.0175,0.20071678125661538,complete_information_reference_diagnostic
C4,L2,A,2502,2,D,100,-0.022527108875046997,0.622527108875047,0.3,0.645054217750094,complete_information_reference_diagnostic
C4,L2,A,2502,2,D,500,0.16622961725370555,0.4177703827462944,0.292,0.25154076549258886,complete_information_reference_diagnostic
C4,L2,A,2502,2,D,2000,0.19013914940014354,0.30686085059985646,0.2485,0.11672170119971292,complete_information_reference_diagnostic
C4,L2,A,2502,3,H,100,-0.6427493448869659,0.36274934488696586,-0.14,1.0054986897739318,complete_information_reference_diagnostic
C4,L2,A,2502,3,H,500,-0.20620581882975444,0.19820581882975444,-0.004,0.4044116376595089,complete_information_reference_diagnostic
C4,L2,A,2502,3,H,2000,-0.0886105958707868,0.1116105958707868,0.0115,0.2002211917415736,complete_information_reference_diagnostic
C4,L2,A,2502,3,D,100,-0.07045924181904101,0.5704592418190411,0.25,0.6409184836380821,complete_information_reference_diagnostic
C4,L2,A,2502,3,D,500,0.11983924507591354,0.37216075492408646,0.246,0.2523215098481729,complete_information_reference_diagnostic
C4,L2,A,2502,3,D,2000,0.20819060208708645,0.3258093979129136,0.267,0.11761879582582713,complete_information_reference_diagnostic
C4,L2,A,2503,0,H,100,-0.4589973272979349,0.5589973272979349,0.05,1.0179946545958698,complete_information_reference_diagnostic
C4,L2,A,2503,0,H,500,-0.2454751899712186,0.16547518997121857,-0.04,0.41095037994243716,complete_information_reference_diagnostic
C4,L2,A,2503,0,H,2000,-0.12536382884875572,0.07436382884875571,-0.0255,0.19972765769751144,complete_information_reference_diagnostic
C4,L2,A,2503,0,D,100,-0.036783359401368565,0.5967833594013686,0.28,0.6335667188027372,complete_information_reference_diagnostic
C4,L2,A,2503,0,D,500,0.131252713917899,0.372747286082101,0.252,0.241494572164202,complete_information_reference_diagnostic
C4,L2,A,2503,0,D,2000,0.1878790437752013,0.3011209562247987,0.2445,0.11324191244959739,complete_information_reference_diagnostic
C4,L2,A,2503,1,H,100,-0.4650606581183107,0.5850606581183107,0.06,1.0501213162366214,complete_information_reference_diagnostic
