cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09N,P09,N,500,0,H,100,-0.5516677830850605,0.4116677830850604,-0.07,0.9633355661701208,complete_information_reference_diagnostic
P09N,P09,N,500,0,H,500,-0.15047611075159603,0.22647611075159604,0.038,0.3769522215031921,complete_information_reference_diagnostic
P09N,P09,N,500,0,H,2000,0.009125375851578535,0.1868746241484215,0.098,0.17774924829684297,complete_information_reference_diagnostic
P09N,P09,N,500,0,D,100,-0.2169360082221064,0.4369360082221064,0.11,0.6538720164442128,complete_information_reference_diagnostic
P09N,P09,N,500,0,D,500,0.033875113376131305,0.2821248866238687,0.158,0.2482497732477374,complete_information_reference_diagnostic
P09N,P09,N,500,0,D,2000,0.15559225177141994,0.26840774822858005,0.212,0.1128154964571601,complete_information_reference_diagnostic
P09N,P09,N,500,1,H,100,-0.34390780005544497,0.543907800055445,0.1,0.88781560011089,complete_information_reference_diagnostic
P09N,P09,N,500,1,H,500,-0.11318169121186727,0.24518169121186728,0.066,0.35836338242373456,complete_information_reference_diagnostic
P09N,P09,N,500,1,H,2000,-0.026739956600329587,0.14773995660032957,0.0605,0.17447991320065914,complete_information_reference_diagnostic
P09N,P09,N,500,1,D,100,-0.07685355124770879,0.5368535512477088,0.23,0.6137071024954176,complete_information_reference_diagnostic
P09N,P09,N,500,1,D,500,0.06896636313965443,0.3110336368603456,0.19,0.24206727372069115,complete_information_reference_diagnostic
P09N,P09,N,500,1,D,2000,0.13662660615285,0.24637339384715,0.1915,0.10974678769430002,complete_information_reference_diagnostic
P09N,P09,N,500,2,H,100,-0.4828313809950402,0.44283138099504016,-0.02,0.9256627619900804,complete_information_reference_diagnostic
P09N,P09,N,500,2,H,500,-0.08776325929253664,0.27976325929253665,0.096,0.3675265185850733,complete_information_reference_diagnostic
P09N,P09,N,500,2,H,2000,0.016990873949177823,0.19300912605082216,0.105,0.17601825210164435,complete_information_reference_diagnostic
P09N,P09,N,500,2,D,100,-0.16199227945043634,0.4619922794504363,0.15,0.6239845589008727,complete_information_reference_diagnostic
P09N,P09,N,500,2,D,500,0.10620335044253867,0.34579664955746137,0.226,0.2395932991149227,complete_information_reference_diagnostic
P09N,P09,N,500,2,D,2000,0.1576653686343568,0.26733463136564317,0.2125,0.10966926273128638,complete_information_reference_diagnostic
P09N,P09,N,500,3,H,100,-0.2746183086419826,0.6546183086419826,0.19,0.9292366172839652,complete_information_reference_diagnostic
P09N,P09,N,500,3,H,500,-0.06793435629813842,0.2959343562981384,0.114,0.36386871259627684,complete_information_reference_diagnostic
P09N,P09,N,500,3,H,2000,0.005052203092076268,0.18094779690792373,0.093,0.17589559381584746,complete_information_reference_diagnostic
P09N,P09,N,500,3,D,100,-0.06725259620704005,0.6072525962070401,0.27,0.6745051924140801,complete_information_reference_diagnostic
P09N,P09,N,500,3,D,500,0.10313167651771857,0.34486832348228147,0.224,0.2417366469645629,complete_information_reference_diagnostic
P09N,P09,N,500,3,D,2000,0.14528126821727594,0.2567187317827241,0.201,0.11143746356544815,complete_information_reference_diagnostic
P09N,P09,N,501,0,H,100,-0.48503754005812955,0.4450375400581295,-0.02,0.9300750801162591,complete_information_reference_diagnostic
P09N,P09,N,501,0,H,500,-0.10142245481990476,0.2614224548199048,0.08,0.36284490963980953,complete_information_reference_diagnostic
P09N,P09,N,501,0,H,2000,-0.017918952503973712,0.15791895250397373,0.07,0.17583790500794744,complete_information_reference_diagnostic
P09N,P09,N,501,0,D,100,-0.04673661514570954,0.5867366151457096,0.27,0.6334732302914192,complete_information_reference_diagnostic
P09N,P09,N,501,0,D,500,0.09925962906846246,0.34074037093153753,0.22,0.24148074186307505,complete_information_reference_diagnostic
P09N,P09,N,501,0,D,2000,0.14251869126111089,0.25348130873888913,0.198,0.11096261747777825,complete_information_reference_diagnostic
P09N,P09,N,501,1,H,100,-0.23796945371864034,0.6779694537186404,0.22,0.9159389074372807,complete_information_reference_diagnostic
P09N,P09,N,501,1,H,500,-0.04471195231972111,0.32871195231972106,0.142,0.3734239046394422,complete_information_reference_diagnostic
P09N,P09,N,501,1,H,2000,0.007952747696769277,0.1850472523032307,0.0965,0.17709450460646142,complete_information_reference_diagnostic
P09N,P09,N,501,1,D,100,-0.03603010363238457,0.6160301036323845,0.29,0.6520602072647691,complete_information_reference_diagnostic
P09N,P09,N,501,1,D,500,0.1258615581756103,0.3661384418243897,0.246,0.24027688364877942,complete_information_reference_diagnostic
P09N,P09,N,501,1,D,2000,0.14680195075042132,0.2571980492495787,0.202,0.11039609849915735,complete_information_reference_diagnostic
P09N,P09,N,501,2,H,100,-0.39026099259673486,0.5302609925967349,0.07,0.9205219851934697,complete_information_reference_diagnostic
P09N,P09,N,501,2,H,500,-0.09479383916153859,0.2627938391615386,0.084,0.3575876783230772,complete_information_reference_diagnostic
