cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,1000,0,H,100,-0.5056731149775558,0.42567311497755583,-0.04,0.9313462299551116,complete_information_reference_diagnostic
P05N,P05,N,1000,0,H,500,-0.11356904572794996,0.24556904572794996,0.066,0.3591380914558999,complete_information_reference_diagnostic
P05N,P05,N,1000,0,H,2000,-0.028793913022272966,0.14779391302227296,0.0595,0.17658782604454593,complete_information_reference_diagnostic
P05N,P05,N,1000,0,D,100,-0.18192092439488355,0.42192092439488355,0.12,0.6038418487897671,complete_information_reference_diagnostic
P05N,P05,N,1000,0,D,500,0.06068209300606946,0.2953179069939305,0.178,0.23463581398786104,complete_information_reference_diagnostic
P05N,P05,N,1000,0,D,2000,0.13178662996085558,0.24321337003914442,0.1875,0.11142674007828884,complete_information_reference_diagnostic
P05N,P05,N,1000,1,H,100,-0.36932070514765547,0.5693207051476555,0.1,0.938641410295311,complete_information_reference_diagnostic
P05N,P05,N,1000,1,H,500,-0.11118179557947049,0.25518179557947046,0.072,0.36636359115894096,complete_information_reference_diagnostic
P05N,P05,N,1000,1,H,2000,-0.060876007722056535,0.11687600772205653,0.028,0.17775201544411307,complete_information_reference_diagnostic
P05N,P05,N,1000,1,D,100,-0.11940873602549176,0.5594087360254918,0.22,0.6788174720509835,complete_information_reference_diagnostic
P05N,P05,N,1000,1,D,500,0.10931215960060761,0.3466878403993924,0.228,0.23737568079878477,complete_information_reference_diagnostic
P05N,P05,N,1000,1,D,2000,0.15327354413697117,0.26372645586302884,0.2085,0.11045291172605767,complete_information_reference_diagnostic
P05N,P05,N,1000,2,H,100,-0.4502489657646116,0.4702489657646116,0.01,0.9204979315292232,complete_information_reference_diagnostic
P05N,P05,N,1000,2,H,500,-0.10778991356992469,0.2637899135699247,0.078,0.3715798271398494,complete_information_reference_diagnostic
P05N,P05,N,1000,2,H,2000,-0.022565388036993053,0.15556538803699305,0.0665,0.17813077607398609,complete_information_reference_diagnostic
P05N,P05,N,1000,2,D,100,-0.17838563217777764,0.45838563217777767,0.14,0.6367712643555553,complete_information_reference_diagnostic
P05N,P05,N,1000,2,D,500,0.09819704728782298,0.33780295271217703,0.218,0.23960590542435406,complete_information_reference_diagnostic
P05N,P05,N,1000,2,D,2000,0.1646834558072794,0.2733165441927206,0.219,0.10863308838544122,complete_information_reference_diagnostic
P05N,P05,N,1000,3,H,100,-0.42958867875801643,0.5495886787580164,0.06,0.9791773575160329,complete_information_reference_diagnostic
P05N,P05,N,1000,3,H,500,-0.1379308974661213,0.23793089746612128,0.05,0.3758617949322426,complete_information_reference_diagnostic
P05N,P05,N,1000,3,H,2000,-0.05058168736685769,0.12658168736685768,0.038,0.17716337473371538,complete_information_reference_diagnostic
P05N,P05,N,1000,3,D,100,-0.043202104136441044,0.6232021041364411,0.29,0.666404208272882,complete_information_reference_diagnostic
P05N,P05,N,1000,3,D,500,0.11048670732184063,0.3455132926781594,0.228,0.23502658535631876,complete_information_reference_diagnostic
P05N,P05,N,1000,3,D,2000,0.13835063954773333,0.24764936045226668,0.193,0.10929872090453335,complete_information_reference_diagnostic
P05N,P05,N,1001,0,H,100,-0.3733068914608054,0.5533068914608055,0.09,0.9266137829216109,complete_information_reference_diagnostic
P05N,P05,N,1001,0,H,500,-0.1996723839237003,0.17567238392370027,-0.012,0.37534476784740056,complete_information_reference_diagnostic
P05N,P05,N,1001,0,H,2000,-0.04334281753086404,0.13434281753086402,0.0455,0.17768563506172808,complete_information_reference_diagnostic
P05N,P05,N,1001,0,D,100,-0.1258124710320992,0.5258124710320993,0.2,0.6516249420641984,complete_information_reference_diagnostic
P05N,P05,N,1001,0,D,500,0.06230654738865901,0.29769345261134095,0.18,0.23538690522268194,complete_information_reference_diagnostic
P05N,P05,N,1001,0,D,2000,0.14814257269239117,0.25685742730760885,0.2025,0.10871485461521768,complete_information_reference_diagnostic
P05N,P05,N,1001,1,H,100,-0.5042069974493674,0.4442069974493674,-0.03,0.9484139948987348,complete_information_reference_diagnostic
P05N,P05,N,1001,1,H,500,-0.18637116429725575,0.17837116429725575,-0.004,0.3647423285945115,complete_information_reference_diagnostic
P05N,P05,N,1001,1,H,2000,-0.05605864896708389,0.12005864896708389,0.032,0.17611729793416778,complete_information_reference_diagnostic
P05N,P05,N,1001,1,D,100,-0.157433255332684,0.497433255332684,0.17,0.654866510665368,complete_information_reference_diagnostic
P05N,P05,N,1001,1,D,500,0.0705656417478983,0.3014343582521017,0.186,0.23086871650420338,complete_information_reference_diagnostic
P05N,P05,N,1001,1,D,2000,0.1385027672015825,0.2474972327984175,0.193,0.10899446559683501,complete_information_reference_diagnostic
P05N,P05,N,1001,2,H,100,-0.39650048978545976,0.5365004897854597,0.07,0.9330009795709195,complete_information_reference_diagnostic
P05N,P05,N,1001,2,H,500,-0.12679550965243228,0.23879550965243226,0.056,0.36559101930486454,complete_information_reference_diagnostic
P05N,P05,N,1001,2,H,2000,-0.05489488593336403,0.12289488593336403,0.034,0.17778977186672806,complete_information_reference_diagnostic
P05N,P05,N,1001,2,D,100,-0.16545883164083577,0.4854588316408358,0.16,0.6509176632816716,complete_information_reference_diagnostic
P05N,P05,N,1001,2,D,500,0.07268599986290371,0.3113140001370963,0.192,0.23862800027419262,complete_information_reference_diagnostic
P05N,P05,N,1001,2,D,2000,0.12831752526659504,0.23768247473340495,0.183,0.10936494946680991,complete_information_reference_diagnostic
P05N,P05,N,1001,3,H,100,-0.42613952756271317,0.5061395275627132,0.04,0.9322790551254263,complete_information_reference_diagnostic
P05N,P05,N,1001,3,H,500,-0.18808212544248143,0.17608212544248142,-0.006,0.36416425088496285,complete_information_reference_diagnostic
P05N,P05,N,1001,3,H,2000,-0.060585315469104936,0.11758531546910493,0.0285,0.17817063093820987,complete_information_reference_diagnostic
P05N,P05,N,1001,3,D,100,-0.18100209101400835,0.5010020910140084,0.16,0.6820041820280167,complete_information_reference_diagnostic
P05N,P05,N,1001,3,D,500,0.06509087026026598,0.290909129739734,0.178,0.225818259479468,complete_information_reference_diagnostic
P05N,P05,N,1001,3,D,2000,0.14114061700629987,0.24985938299370014,0.1955,0.10871876598740027,complete_information_reference_diagnostic
P05N,P05,N,1002,0,H,100,-0.37428667196658727,0.5742866719665872,0.1,0.9485733439331745,complete_information_reference_diagnostic
P05N,P05,N,1002,0,H,500,-0.1490782913388865,0.2210782913388865,0.036,0.370156582677773,complete_information_reference_diagnostic
P05N,P05,N,1002,0,H,2000,-0.05376521587117633,0.12276521587117634,0.0345,0.17653043174235267,complete_information_reference_diagnostic
P05N,P05,N,1002,0,D,100,-0.12324107003322182,0.5032410700332218,0.19,0.6264821400664436,complete_information_reference_diagnostic
P05N,P05,N,1002,0,D,500,0.07735685529374797,0.31464314470625204,0.196,0.23728628941250407,complete_information_reference_diagnostic
P05N,P05,N,1002,0,D,2000,0.13609668336329347,0.24490331663670653,0.1905,0.10880663327341306,complete_information_reference_diagnostic
P05N,P05,N,1002,1,H,100,-0.3815026039051135,0.5015026039051135,0.06,0.883005207810227,complete_information_reference_diagnostic
P05N,P05,N,1002,1,H,500,-0.1805629092262195,0.1805629092262195,0.0,0.361125818452439,complete_information_reference_diagnostic
P05N,P05,N,1002,1,H,2000,-0.03367141462349595,0.14267141462349595,0.0545,0.1763428292469919,complete_information_reference_diagnostic
P05N,P05,N,1002,1,D,100,-0.16796555570868535,0.4879655557086854,0.16,0.6559311114173707,complete_information_reference_diagnostic
P05N,P05,N,1002,1,D,500,0.056436493414420086,0.2875635065855799,0.172,0.2311270131711598,complete_information_reference_diagnostic
P05N,P05,N,1002,1,D,2000,0.15312030826509226,0.2648796917349077,0.209,0.11175938346981545,complete_information_reference_diagnostic
P05N,P05,N,1002,2,H,100,-0.39928832493472993,0.53928832493473,0.07,0.9385766498694599,complete_information_reference_diagnostic
