source,domain,A,B,n_tasks,pairing,nb,nb_lo,nb_hi,p_tie,success_diff,success_lo,success_hi,cost_diff,steps_diff,dec_success_only,dec_hierarchical,dec_guarded,cost_diff_lo,cost_diff_hi,dec_conjunction,dec_launch_rule,dec_pareto,dec_utility_lambda0.0,util_diff_lambda0.0,dec_utility_lambda0.05,util_diff_lambda0.05,dec_utility_lambda0.1,util_diff_lambda0.1,dec_utility_lambda0.2,util_diff_lambda0.2,dec_utility_lambda0.5,util_diff_lambda0.5,dec_utility_lambda1.0,util_diff_lambda1.0,dec_utility_lambda2.0,util_diff_lambda2.0,priority_inversion,inversion_type,tau_pop_nb,tau_pop_lo,tau_pop_hi,tau_star_minus_tau_pop,sign_differs_star_vs_pop
tau2,airline,gpt-4.1-2025-04-14,o4-mini-2025-04-16,50,offdiagonal,-0.15999999999999998,-0.3096962200863167,-0.010303779913683225,0.31,-0.03,-0.13414398104358155,0.07414398104358155,0.0030581789999999665,2.49,undecided,B,undecided,-0.0039642340059080254,0.010080592005907957,undecided,undecided,B,undecided,-0.03,undecided,-0.030152908949999984,undecided,-0.030305817900000004,undecided,-0.030611635799999988,undecided,-0.03152908949999999,undecided,-0.03305817899999996,undecided,-0.036116357999999925,False,none,-0.055612244897959184,-0.13884183020765475,0.036969320702756096,-0.10438775510204079,False
tau2,airline,gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,50,offdiagonal,0.42500000000000004,0.2750432570982687,0.5749567429017314,0.31499999999999995,0.06,-0.05533417029785555,0.17533417029785553,-0.29561241,-0.7350000000000003,undecided,A,undecided,-0.346016602959689,-0.2452082170403111,undecided,undecided,A,undecided,0.06,undecided,0.07478062050000003,undecided,0.08956124099999999,A,0.11912248200000003,A,0.20780620500000002,A,0.3556124100000001,A,0.65122482,False,none,0.3325510204081632,0.19351448924734882,0.46378936271888127,0.09244897959183684,False
tau2,airline,o4-mini-2025-04-16,claude-3-7-sonnet-20250219,50,offdiagonal,0.4600000000000001,0.3109628394642874,0.6090371605357128,0.2799999999999999,0.09,-0.03493847994844465,0.21493847994844464,-0.298670589,-3.2250000000000005,undecided,A,undecided,-0.34774870777256706,-0.24959247022743306,undecided,undecided,A,undecided,0.09,undecided,0.10493352945000002,undecided,0.11986705890000002,A,0.1497341178,A,0.2393352945,A,0.388670589,A,0.687341178,False,none,0.37352040816326526,0.21804202551788746,0.49974842661634916,0.08647959183673481,False
tau2,retail,gpt-4.1-2025-04-14,o4-mini-2025-04-16,114,offdiagonal,-0.05774853801169594,-0.17068830980417576,0.0551912337807839,0.1454678362573099,0.02631578947368421,-0.046540921711586844,0.09917250065895526,0.0008536195175438341,0.8157894736842106,undecided,undecided,undecided,-0.002454099091752415,0.004161338126840092,undecided,undecided,neither,undecided,0.02631578947368421,undecided,0.026273108497807018,undecided,0.026230427521929826,undecided,0.026145065570175433,undecided,0.025888979714912285,undecided,0.02546216995614036,undecided,0.02460855043859653,True,hierarchy_prefers_lower_success,0.014647376183822391,-0.05010871109673881,0.0808313354741229,-0.07239591419551833,True
tau2,retail,gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,114,offdiagonal,0.5826023391812866,0.4799611202250673,0.6852435581375058,0.1001461988304094,-0.046052631578947366,-0.11094561762459834,0.018840354466703617,-0.27640177631578944,-0.19078947368421062,undecided,A,undecided,-0.29636866816146323,-0.25643488447011575,undecided,undecided,neither,undecided,-0.046052631578947366,undecided,-0.032232542763157894,undecided,-0.018412453947368426,undecided,0.009227723684210537,A,0.09214825657894737,A,0.23034914473684212,A,0.5067509210526316,True,hierarchy_prefers_lower_success,0.5370429669306008,0.43142098569950116,0.6404967872299762,0.04555937225068574,False
tau2,retail,o4-mini-2025-04-16,claude-3-7-sonnet-20250219,114,offdiagonal,0.5277777777777777,0.42484483907459003,0.6307107164809653,0.09795321637426915,-0.07236842105263158,-0.14101419327464915,-0.003722648830614017,-0.27725539583333325,-1.0065789473684212,B,A,undecided,-0.2958573858947985,-0.25865340577186813,undecided,B,neither,B,-0.07236842105263158,undecided,-0.058505651260964915,undecided,-0.04464288146929824,undecided,-0.016917341885964922,undecided,0.06625927686403509,A,0.20488697478070178,A,0.4821423706140351,True,hierarchy_prefers_lower_success,0.4893941158205247,0.38388900888061134,0.5906402160067401,0.03838366195725296,False
tau2,telecom,gpt-4.1-2025-04-14,o4-mini-2025-04-16,114,offdiagonal,-0.125,-0.21545032417585844,-0.03454967582414156,0.48611111111111116,-0.07894736842105263,-0.1457918572904991,-0.012102879551606147,0.01772654407894736,-2.2171052631578947,B,B,B,0.007789902022113932,0.027663186135780775,B,B,B,B,-0.07894736842105263,B,-0.07983369562499999,B,-0.08072002282894734,B,-0.08249267723684209,B,-0.08781064046052632,B,-0.09667391249999997,B,-0.11440045657894733,False,none,-0.11254560627231797,-0.18722906523747027,-0.03906221820533273,-0.012454393727682034,False
tau2,telecom,gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,114,offdiagonal,0.11257309941520469,0.007497543187750269,0.21764865564265912,0.4327485380116959,-0.1513157894736842,-0.21680836808578866,-0.08582321086157976,-0.47169713157894744,-0.17543859649122773,B,A,undecided,-0.5062683622702259,-0.43712590088766884,undecided,B,neither,B,-0.1513157894736842,B,-0.12773093289473683,B,-0.10414607631578947,undecided,-0.05697636315789473,A,0.08453277631578948,A,0.3203813421052632,A,0.7920784736842106,True,hierarchy_prefers_lower_success,0.01607863685763078,-0.07062946330205983,0.11054305493554975,0.0964944625575739,False
tau2,telecom,o4-mini-2025-04-16,claude-3-7-sonnet-20250219,114,offdiagonal,0.2587719298245614,0.16027825829655393,0.3572656013525688,0.4166666666666667,-0.07236842105263158,-0.1281590608042064,-0.016577781301056776,-0.4894236756578948,2.041666666666667,B,A,undecided,-0.5244991154389926,-0.45434823587679685,undecided,B,neither,B,-0.07236842105263158,undecided,-0.047897237269736846,undecided,-0.023426053486842114,undecided,0.02551631407894738,A,0.1723434167763158,A,0.41705525460526316,A,0.906478930263158,True,hierarchy_prefers_lower_success,0.1338835196398075,0.051165941061668184,0.23863288850905504,0.12488841018475388,False
swe,swe_lite,sweagent_claude3opus,sweagent_gpt4,300,all,-0.11333333333333333,-0.16429212642927588,-0.06237454023739079,0.7866666666666666,-0.06333333333333334,-0.10372949504612816,-0.022937171620538516,0.9123866833333332,-4.423333333333332,B,B,B,0.7487496088728869,1.0760237577937797,B,B,B,B,-0.06333333333333334,B,-0.1089526675,B,-0.15457200166666665,B,-0.24581067,B,-0.5195266749999999,B,-0.9757200166666666,B,-1.8881067,False,none,-0.07206243032329987,-0.11043019776983369,-0.03011181502607019,-0.04127090301003346,False
