cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,2000,0,H,100,0.00683256184894715,0.8931674381510528,0.45,0.8863348763021057,complete_information_reference_diagnostic
C6,L3,A,2000,0,H,500,0.2553133601115492,0.6086866398884507,0.432,0.3533732797769015,complete_information_reference_diagnostic
C6,L3,A,2000,0,H,2000,0.3426975482798146,0.5153024517201854,0.429,0.17260490344037083,complete_information_reference_diagnostic
C6,L3,A,2000,0,D,100,-0.3578123218785254,0.29781232187852547,-0.03,0.6556246437570509,complete_information_reference_diagnostic
C6,L3,A,2000,0,D,500,-0.15100275132613533,0.08300275132613531,-0.034,0.23400550265227066,complete_information_reference_diagnostic
C6,L3,A,2000,0,D,2000,-0.06971288948737926,0.04071288948737926,-0.0145,0.11042577897475853,complete_information_reference_diagnostic
C6,L3,A,2000,1,H,100,0.10036933336784615,0.9396306666321539,0.52,0.8392613332643077,complete_information_reference_diagnostic
C6,L3,A,2000,1,H,500,0.24615730404308572,0.6018426959569143,0.424,0.3556853919138286,complete_information_reference_diagnostic
C6,L3,A,2000,1,H,2000,0.3041896953586571,0.47981030464134294,0.392,0.17562060928268586,complete_information_reference_diagnostic
C6,L3,A,2000,1,D,100,-0.29295731518518997,0.35295731518519,0.03,0.64591463037038,complete_information_reference_diagnostic
C6,L3,A,2000,1,D,500,-0.1375172734581937,0.1095172734581937,-0.014,0.2470345469163874,complete_information_reference_diagnostic
C6,L3,A,2000,1,D,2000,-0.08466825204316765,0.030668252043167653,-0.027,0.1153365040863353,complete_information_reference_diagnostic
C6,L3,A,2000,2,H,100,0.0006470426110771199,0.8793529573889229,0.44,0.8787059147778458,complete_information_reference_diagnostic
C6,L3,A,2000,2,H,500,0.22427704434900525,0.5837229556509949,0.404,0.3594459113019896,complete_information_reference_diagnostic
C6,L3,A,2000,2,H,2000,0.28584709842814926,0.46315290157185074,0.3745,0.17730580314370148,complete_information_reference_diagnostic
C6,L3,A,2000,2,D,100,-0.32207032285545795,0.30207032285545793,-0.01,0.6241406457109159,complete_information_reference_diagnostic
C6,L3,A,2000,2,D,500,-0.12789750479340362,0.1118975047934036,-0.008,0.23979500958680722,complete_information_reference_diagnostic
C6,L3,A,2000,2,D,2000,-0.10902758907484171,0.004027589074841714,-0.0525,0.11305517814968342,complete_information_reference_diagnostic
C6,L3,A,2000,3,H,100,-0.159411114111836,0.7994111141118361,0.32,0.958822228223672,complete_information_reference_diagnostic
C6,L3,A,2000,3,H,500,0.2442503307641822,0.5957496692358177,0.42,0.3514993384716355,complete_information_reference_diagnostic
C6,L3,A,2000,3,H,2000,0.3144218750652609,0.4855781249347391,0.4,0.1711562498694782,complete_information_reference_diagnostic
C6,L3,A,2000,3,D,100,-0.40741804336767384,0.22741804336767382,-0.09,0.6348360867353476,complete_information_reference_diagnostic
C6,L3,A,2000,3,D,500,-0.12166451217244517,0.11366451217244516,-0.004,0.23532902434489034,complete_information_reference_diagnostic
C6,L3,A,2000,3,D,2000,-0.0695216557238525,0.04052165572385249,-0.0145,0.11004331144770499,complete_information_reference_diagnostic
C6,L3,A,2001,0,H,100,-0.24200898746480531,0.7220089874648052,0.24,0.9640179749296105,complete_information_reference_diagnostic
C6,L3,A,2001,0,H,500,0.14230759404001272,0.5176924059599873,0.33,0.37538481191997464,complete_information_reference_diagnostic
C6,L3,A,2001,0,H,2000,0.28679469258291934,0.46320530741708066,0.375,0.17641061483416132,complete_information_reference_diagnostic
C6,L3,A,2001,0,D,100,-0.47484035154616233,0.1948403515461623,-0.14,0.6696807030923246,complete_information_reference_diagnostic
C6,L3,A,2001,0,D,500,-0.2142129062111176,0.0342129062111176,-0.09,0.24842581242223521,complete_information_reference_diagnostic
C6,L3,A,2001,0,D,2000,-0.1010724450933767,0.013072445093376718,-0.044,0.11414489018675342,complete_information_reference_diagnostic
C6,L3,A,2001,1,H,100,-0.03907916766016584,0.8390791676601659,0.4,0.8781583353203317,complete_information_reference_diagnostic
C6,L3,A,2001,1,H,500,0.24371461149733384,0.6042853885026661,0.424,0.36057077700533224,complete_information_reference_diagnostic
C6,L3,A,2001,1,H,2000,0.32445194441303926,0.4985480555869607,0.4115,0.17409611117392143,complete_information_reference_diagnostic
C6,L3,A,2001,1,D,100,-0.313965679352475,0.293965679352475,-0.01,0.60793135870495,complete_information_reference_diagnostic
C6,L3,A,2001,1,D,500,-0.1565278282670471,0.06852782826704709,-0.044,0.22505565653409418,complete_information_reference_diagnostic
C6,L3,A,2001,1,D,2000,-0.08584181140482097,0.022841811404820972,-0.0315,0.10868362280964194,complete_information_reference_diagnostic
C6,L3,A,2001,2,H,100,-0.21079560961847305,0.7307956096184731,0.26,0.9415912192369462,complete_information_reference_diagnostic
C6,L3,A,2001,2,H,500,0.13543995126674083,0.5045600487332592,0.32,0.3691200974665184,complete_information_reference_diagnostic
C6,L3,A,2001,2,H,2000,0.28081465862429195,0.45718534137570804,0.369,0.1763706827514161,complete_information_reference_diagnostic
C6,L3,A,2001,2,D,100,-0.40481534832451505,0.20481534832451506,-0.1,0.6096306966490301,complete_information_reference_diagnostic
C6,L3,A,2001,2,D,500,-0.1713136741824754,0.0753136741824754,-0.048,0.24662734836495082,complete_information_reference_diagnostic
C6,L3,A,2001,2,D,2000,-0.09503380787189357,0.01703380787189357,-0.039,0.11206761574378714,complete_information_reference_diagnostic
C6,L3,A,2001,3,H,100,-0.15456992308336764,0.7745699230833676,0.31,0.9291398461667353,complete_information_reference_diagnostic
C6,L3,A,2001,3,H,500,0.15622102436627572,0.5237789756337243,0.34,0.3675579512674486,complete_information_reference_diagnostic
C6,L3,A,2001,3,H,2000,0.2901914004784417,0.4658085995215583,0.378,0.17561719904311657,complete_information_reference_diagnostic
C6,L3,A,2001,3,D,100,-0.3889051231171683,0.2889051231171683,-0.05,0.6778102462343366,complete_information_reference_diagnostic
C6,L3,A,2001,3,D,500,-0.1671067760932206,0.07110677609322061,-0.048,0.23821355218644122,complete_information_reference_diagnostic
C6,L3,A,2001,3,D,2000,-0.09500729569448987,0.018007295694489868,-0.0385,0.11301459138897973,complete_information_reference_diagnostic
C6,L3,A,2002,0,H,100,-0.09128992793994245,0.8312899279399424,0.37,0.9225798558798848,complete_information_reference_diagnostic
C6,L3,A,2002,0,H,500,0.18255551964173697,0.549444480358263,0.366,0.366888960716526,complete_information_reference_diagnostic
C6,L3,A,2002,0,H,2000,0.29244033015759274,0.46955966984240727,0.381,0.17711933968481453,complete_information_reference_diagnostic
C6,L3,A,2002,0,D,100,-0.3348904727809506,0.29489047278095054,-0.02,0.6297809455619011,complete_information_reference_diagnostic
C6,L3,A,2002,0,D,500,-0.15311857868445955,0.08911857868445956,-0.032,0.2422371573689191,complete_information_reference_diagnostic
C6,L3,A,2002,0,D,2000,-0.10262536222017053,0.010625362220170534,-0.046,0.11325072444034107,complete_information_reference_diagnostic
C6,L3,A,2002,1,H,100,-0.17784769051830107,0.777847690518301,0.3,0.9556953810366021,complete_information_reference_diagnostic
C6,L3,A,2002,1,H,500,0.23486871777644044,0.5971312822235595,0.416,0.362262564447119,complete_information_reference_diagnostic
C6,L3,A,2002,1,H,2000,0.32129349728529666,0.4957065027147033,0.4085,0.17441300542940663,complete_information_reference_diagnostic
C6,L3,A,2002,1,D,100,-0.39379386153956947,0.23379386153956944,-0.08,0.6275877230791389,complete_information_reference_diagnostic
C6,L3,A,2002,1,D,500,-0.13837074612014835,0.08637074612014835,-0.026,0.22474149224029671,complete_information_reference_diagnostic
C6,L3,A,2002,1,D,2000,-0.07509181455732493,0.036091814557324936,-0.0195,0.11118362911464987,complete_information_reference_diagnostic
C6,L3,A,2002,2,H,100,-0.03073216408649726,0.9107321640864973,0.44,0.9414643281729945,complete_information_reference_diagnostic
C6,L3,A,2002,2,H,500,0.2140165238609372,0.5819834761390629,0.398,0.3679669522781257,complete_information_reference_diagnostic
C6,L3,A,2002,2,H,2000,0.3069126588954094,0.4830873411045906,0.395,0.1761746822091812,complete_information_reference_diagnostic
C6,L3,A,2002,2,D,100,-0.32193328215933337,0.3819332821593333,0.03,0.7038665643186667,complete_information_reference_diagnostic
C6,L3,A,2002,2,D,500,-0.1507624307317903,0.09876243073179031,-0.026,0.2495248614635806,complete_information_reference_diagnostic
C6,L3,A,2002,2,D,2000,-0.07489898785849355,0.03789898785849356,-0.0185,0.11279797571698712,complete_information_reference_diagnostic
C6,L3,A,2002,3,H,100,0.0624441031172458,0.8975558968827542,0.48,0.8351117937655084,complete_information_reference_diagnostic
C6,L3,A,2002,3,H,500,0.22581798257466967,0.5781820174253304,0.402,0.3523640348506607,complete_information_reference_diagnostic
C6,L3,A,2002,3,H,2000,0.3386205340914854,0.5093794659085146,0.424,0.17075893181702917,complete_information_reference_diagnostic
C6,L3,A,2002,3,D,100,-0.27796084344201444,0.3179608434420145,0.02,0.5959216868840289,complete_information_reference_diagnostic
C6,L3,A,2002,3,D,500,-0.1398114961544693,0.0958114961544693,-0.022,0.2356229923089386,complete_information_reference_diagnostic
C6,L3,A,2002,3,D,2000,-0.07337893315671219,0.03837893315671219,-0.0175,0.11175786631342438,complete_information_reference_diagnostic
C6,L3,A,2003,0,H,100,-0.13366005891510002,0.8336600589151,0.35,0.9673201178302,complete_information_reference_diagnostic
C6,L3,A,2003,0,H,500,0.2307971040861705,0.5932028959138295,0.412,0.362405791827659,complete_information_reference_diagnostic
C6,L3,A,2003,0,H,2000,0.33917990608666476,0.5108200939133352,0.425,0.1716401878266704,complete_information_reference_diagnostic
C6,L3,A,2003,0,D,100,-0.42499079404731505,0.32499079404731507,-0.05,0.7499815880946301,complete_information_reference_diagnostic
C6,L3,A,2003,0,D,500,-0.13827052179908558,0.11427052179908558,-0.012,0.25254104359817114,complete_information_reference_diagnostic
C6,L3,A,2003,0,D,2000,-0.06905914983436698,0.04405914983436697,-0.0125,0.11311829966873395,complete_information_reference_diagnostic
C6,L3,A,2003,1,H,100,-0.0759396261229463,0.8359396261229464,0.38,0.9118792522458927,complete_information_reference_diagnostic
C6,L3,A,2003,1,H,500,0.22979941719386673,0.5942005828061332,0.412,0.36440116561226643,complete_information_reference_diagnostic
C6,L3,A,2003,1,H,2000,0.3282545645855005,0.5027454354144995,0.4155,0.17449087082899895,complete_information_reference_diagnostic
C6,L3,A,2003,1,D,100,-0.3582094548625117,0.23820945486251172,-0.06,0.5964189097250234,complete_information_reference_diagnostic
C6,L3,A,2003,1,D,500,-0.1573864157680683,0.07338641576806831,-0.042,0.23077283153613662,complete_information_reference_diagnostic
C6,L3,A,2003,1,D,2000,-0.08535190826754505,0.024351908267545047,-0.0305,0.10970381653509009,complete_information_reference_diagnostic
C6,L3,A,2003,2,H,100,-0.11573450895631127,0.7757345089563112,0.33,0.8914690179126226,complete_information_reference_diagnostic
C6,L3,A,2003,2,H,500,0.24857507338521592,0.5994249266147841,0.424,0.3508498532295682,complete_information_reference_diagnostic
C6,L3,A,2003,2,H,2000,0.2921819695724398,0.4658180304275602,0.379,0.1736360608551204,complete_information_reference_diagnostic
C6,L3,A,2003,2,D,100,-0.29958966739631154,0.3995896673963115,0.05,0.6991793347926231,complete_information_reference_diagnostic
C6,L3,A,2003,2,D,500,-0.10936676710870259,0.1333667671087026,0.012,0.24273353421740518,complete_information_reference_diagnostic
C6,L3,A,2003,2,D,2000,-0.08036172996497169,0.03436172996497169,-0.023,0.11472345992994339,complete_information_reference_diagnostic
