cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,1500,0,H,100,-0.44759932054221285,0.4875993205422129,0.02,0.9351986410844257,complete_information_reference_diagnostic
P10N,P10,N,1500,0,H,500,-0.11533728149509659,0.2513372814950966,0.068,0.3666745629901932,complete_information_reference_diagnostic
P10N,P10,N,1500,0,H,2000,-0.0035309262125992613,0.17253092621259927,0.0845,0.17606185242519853,complete_information_reference_diagnostic
P10N,P10,N,1500,0,D,100,-0.11235479626261421,0.5523547962626142,0.22,0.6647095925252284,complete_information_reference_diagnostic
P10N,P10,N,1500,0,D,500,0.08303859693853657,0.3209614030614635,0.202,0.2379228061229269,complete_information_reference_diagnostic
P10N,P10,N,1500,0,D,2000,0.15897430130547788,0.26802569869452214,0.2135,0.10905139738904426,complete_information_reference_diagnostic
P10N,P10,N,1500,1,H,100,-0.37033515218912594,0.550335152189126,0.09,0.9206703043782519,complete_information_reference_diagnostic
P10N,P10,N,1500,1,H,500,-0.07094873252881455,0.29094873252881454,0.11,0.3618974650576291,complete_information_reference_diagnostic
P10N,P10,N,1500,1,H,2000,0.0015221593889326035,0.1764778406110674,0.089,0.17495568122213478,complete_information_reference_diagnostic
P10N,P10,N,1500,1,D,100,-0.14631836129211565,0.4663183612921157,0.16,0.6126367225842313,complete_information_reference_diagnostic
P10N,P10,N,1500,1,D,500,0.09329459359669572,0.32270540640330425,0.208,0.22941081280660852,complete_information_reference_diagnostic
P10N,P10,N,1500,1,D,2000,0.1399067128946701,0.2470932871053299,0.1935,0.1071865742106598,complete_information_reference_diagnostic
P10N,P10,N,1500,2,H,100,-0.3504945454555535,0.5504945454555535,0.1,0.900989090911107,complete_information_reference_diagnostic
P10N,P10,N,1500,2,H,500,-0.05130806274140673,0.31530806274140677,0.132,0.3666161254828135,complete_information_reference_diagnostic
P10N,P10,N,1500,2,H,2000,0.03149179201103032,0.20650820798896968,0.119,0.17501641597793938,complete_information_reference_diagnostic
P10N,P10,N,1500,2,D,100,-0.16104550127357622,0.5010455012735763,0.17,0.6620910025471525,complete_information_reference_diagnostic
P10N,P10,N,1500,2,D,500,0.09447501380005113,0.33752498619994886,0.216,0.24304997239989773,complete_information_reference_diagnostic
P10N,P10,N,1500,2,D,2000,0.14949025382785125,0.2585097461721487,0.204,0.10901949234429748,complete_information_reference_diagnostic
P10N,P10,N,1500,3,H,100,-0.22694789165620846,0.6469478916562085,0.21,0.8738957833124169,complete_information_reference_diagnostic
