cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,0,0,H,100,0.09719835062295673,0.9428016493770432,0.52,0.8456032987540865,complete_information_reference_diagnostic
C7,L4,N,0,0,H,500,0.3614294717604753,0.6985705282395247,0.53,0.3371410564790494,complete_information_reference_diagnostic
C7,L4,N,0,0,H,2000,0.39361911889062434,0.5603808811093756,0.477,0.16676176221875122,complete_information_reference_diagnostic
C7,L4,N,0,0,D,100,-0.09359463104099586,0.5735946310409958,0.24,0.6671892620819917,complete_information_reference_diagnostic
C7,L4,N,0,0,D,500,0.11624236038760641,0.3677576396123936,0.242,0.2515152792247872,complete_information_reference_diagnostic
C7,L4,N,0,0,D,2000,0.16022191963583285,0.26977808036416717,0.215,0.10955616072833432,complete_information_reference_diagnostic
C7,L4,N,0,1,H,100,-0.04354170966667609,0.903541709666676,0.43,0.9470834193333522,complete_information_reference_diagnostic
C7,L4,N,0,1,H,500,0.2464528764867221,0.6095471235132779,0.428,0.3630942470265558,complete_information_reference_diagnostic
C7,L4,N,0,1,H,2000,0.35257230133661044,0.5234276986633896,0.438,0.17085539732677912,complete_information_reference_diagnostic
C7,L4,N,0,1,D,100,-0.14066297098828423,0.5206629709882842,0.19,0.6613259419765685,complete_information_reference_diagnostic
C7,L4,N,0,1,D,500,0.0939623442294579,0.3340376557705421,0.214,0.24007531154108422,complete_information_reference_diagnostic
C7,L4,N,0,1,D,2000,0.1398320495650421,0.2491679504349579,0.1945,0.10933590086991579,complete_information_reference_diagnostic
C7,L4,N,0,2,H,100,-0.14387567784561722,0.8238756778456173,0.34,0.9677513556912345,complete_information_reference_diagnostic
C7,L4,N,0,2,H,500,0.2853245192210179,0.6386754807789821,0.462,0.35335096155796414,complete_information_reference_diagnostic
C7,L4,N,0,2,H,2000,0.35428064596639397,0.526719354033606,0.4405,0.17243870806721207,complete_information_reference_diagnostic
C7,L4,N,0,2,D,100,-0.17328932859366494,0.4932893285936649,0.16,0.6665786571873299,complete_information_reference_diagnostic
C7,L4,N,0,2,D,500,0.08857221485224087,0.3394277851477591,0.214,0.25085557029551825,complete_information_reference_diagnostic
C7,L4,N,0,2,D,2000,0.12547446834156994,0.23552553165843004,0.1805,0.1100510633168601,complete_information_reference_diagnostic
C7,L4,N,0,3,H,100,0.07038742001401671,0.9296125799859833,0.5,0.8592251599719667,complete_information_reference_diagnostic
C7,L4,N,0,3,H,500,0.27983086230096277,0.6281691376990373,0.454,0.3483382753980745,complete_information_reference_diagnostic
C7,L4,N,0,3,H,2000,0.3667289851918103,0.5362710148081897,0.4515,0.16954202961637943,complete_information_reference_diagnostic
C7,L4,N,0,3,D,100,-0.08489325806910472,0.5448932580691047,0.23,0.6297865161382095,complete_information_reference_diagnostic
C7,L4,N,0,3,D,500,0.11630761723534608,0.347692382764654,0.232,0.2313847655293079,complete_information_reference_diagnostic
C7,L4,N,0,3,D,2000,0.16151148287925501,0.26948851712074495,0.2155,0.10797703424148994,complete_information_reference_diagnostic
C7,L4,N,1,0,H,100,0.03432229698953526,0.9256777030104647,0.48,0.8913554060209294,complete_information_reference_diagnostic
C7,L4,N,1,0,H,500,0.32366880511204416,0.6643311948879558,0.494,0.3406623897759116,complete_information_reference_diagnostic
C7,L4,N,1,0,H,2000,0.366687548673917,0.535312451326083,0.451,0.16862490265216595,complete_information_reference_diagnostic
C7,L4,N,1,0,D,100,-0.02811840712778102,0.628118407127781,0.3,0.656236814255562,complete_information_reference_diagnostic
C7,L4,N,1,0,D,500,0.09457047029570888,0.3294295297042911,0.212,0.23485905940858226,complete_information_reference_diagnostic
C7,L4,N,1,0,D,2000,0.1637376223849615,0.27326237761503847,0.2185,0.10952475523007696,complete_information_reference_diagnostic
C7,L4,N,1,1,H,100,0.09884883138848283,0.9611511686115173,0.53,0.8623023372230345,complete_information_reference_diagnostic
C7,L4,N,1,1,H,500,0.18040936389177203,0.5515906361082279,0.366,0.37118127221645586,complete_information_reference_diagnostic
C7,L4,N,1,1,H,2000,0.31677434174369495,0.4922256582563051,0.4045,0.17545131651261014,complete_information_reference_diagnostic
C7,L4,N,1,1,D,100,-0.1797541230887831,0.4997541230887831,0.16,0.6795082461775662,complete_information_reference_diagnostic
C7,L4,N,1,1,D,500,0.037921819127264056,0.28207818087273595,0.16,0.2441563617454719,complete_information_reference_diagnostic
C7,L4,N,1,1,D,2000,0.12929820919197146,0.23770179080802853,0.1835,0.10840358161605707,complete_information_reference_diagnostic
C7,L4,N,1,2,H,100,0.05572474950569117,0.9442752504943088,0.5,0.8885505009886177,complete_information_reference_diagnostic
C7,L4,N,1,2,H,500,0.27152935559684604,0.628470644403154,0.45,0.356941288806308,complete_information_reference_diagnostic
C7,L4,N,1,2,H,2000,0.36063961595256433,0.5313603840474357,0.446,0.17072076809487136,complete_information_reference_diagnostic
C7,L4,N,1,2,D,100,-0.12535222455287012,0.5653522245528702,0.22,0.6907044491057402,complete_information_reference_diagnostic
C7,L4,N,1,2,D,500,0.06412036750653997,0.31187963249346,0.188,0.24775926498692002,complete_information_reference_diagnostic
