cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07A,P07,A,500,0,H,100,-0.452962858728096,0.452962858728096,0.0,0.905925717456192,complete_information_reference_diagnostic
P07A,P07,A,500,0,H,500,-0.05990864854110636,0.30390864854110633,0.122,0.36381729708221267,complete_information_reference_diagnostic
P07A,P07,A,500,0,H,2000,-0.012625921130092144,0.16362592113009214,0.0755,0.17625184226018428,complete_information_reference_diagnostic
P07A,P07,A,500,0,D,100,-0.1989851058637892,0.4589851058637892,0.13,0.6579702117275784,complete_information_reference_diagnostic
P07A,P07,A,500,0,D,500,0.11128286731142668,0.35671713268857336,0.234,0.2454342653771467,complete_information_reference_diagnostic
P07A,P07,A,500,0,D,2000,0.14217037031410004,0.2528296296859,0.1975,0.11065925937179996,complete_information_reference_diagnostic
P07A,P07,A,500,1,H,100,-0.36587934664904387,0.5458793466490439,0.09,0.9117586932980878,complete_information_reference_diagnostic
P07A,P07,A,500,1,H,500,-0.09353417578399775,0.27753417578399775,0.092,0.3710683515679955,complete_information_reference_diagnostic
P07A,P07,A,500,1,H,2000,0.017227354992625496,0.1947726450073745,0.106,0.177545290014749,complete_information_reference_diagnostic
P07A,P07,A,500,1,D,100,-0.1009379937368613,0.5009379937368613,0.2,0.6018759874737226,complete_information_reference_diagnostic
P07A,P07,A,500,1,D,500,0.07517636396970048,0.3088236360302995,0.192,0.23364727206059901,complete_information_reference_diagnostic
P07A,P07,A,500,1,D,2000,0.15103800861140132,0.26096199138859866,0.206,0.10992398277719734,complete_information_reference_diagnostic
P07A,P07,A,500,2,H,100,-0.4075891537600302,0.5075891537600302,0.05,0.9151783075200604,complete_information_reference_diagnostic
P07A,P07,A,500,2,H,500,-0.08171445974056457,0.2737144597405646,0.096,0.35542891948112915,complete_information_reference_diagnostic
P07A,P07,A,500,2,H,2000,-0.015221774752529213,0.1592217747525292,0.072,0.17444354950505842,complete_information_reference_diagnostic
P07A,P07,A,500,2,D,100,-0.1055626863823445,0.4855626863823445,0.19,0.591125372764689,complete_information_reference_diagnostic
P07A,P07,A,500,2,D,500,0.1116385143554908,0.3363614856445092,0.224,0.2247229712890184,complete_information_reference_diagnostic
P07A,P07,A,500,2,D,2000,0.15610472265200317,0.2648952773479968,0.2105,0.10879055469599361,complete_information_reference_diagnostic
P07A,P07,A,500,3,H,100,-0.465271385739501,0.465271385739501,0.0,0.930542771479002,complete_information_reference_diagnostic
P07A,P07,A,500,3,H,500,-0.0980093112982653,0.2580093112982653,0.08,0.3560186225965306,complete_information_reference_diagnostic
P07A,P07,A,500,3,H,2000,-0.0002244363511118841,0.17322443635111187,0.0865,0.17344887270222376,complete_information_reference_diagnostic
P07A,P07,A,500,3,D,100,-0.22420239704914297,0.484202397049143,0.13,0.7084047940982859,complete_information_reference_diagnostic
P07A,P07,A,500,3,D,500,0.07450117505543455,0.3134988249445655,0.194,0.23899764988913094,complete_information_reference_diagnostic
P07A,P07,A,500,3,D,2000,0.1467590833665905,0.25724091663340953,0.202,0.11048183326681904,complete_information_reference_diagnostic
P07A,P07,A,501,0,H,100,-0.36568767942560565,0.5456876794256057,0.09,0.9113753588512113,complete_information_reference_diagnostic
P07A,P07,A,501,0,H,500,-0.14763689760704912,0.22363689760704913,0.038,0.37127379521409826,complete_information_reference_diagnostic
P07A,P07,A,501,0,H,2000,-0.03657670332954118,0.14157670332954117,0.0525,0.17815340665908236,complete_information_reference_diagnostic
P07A,P07,A,501,0,D,100,-0.06794379297854214,0.5679437929785421,0.25,0.6358875859570843,complete_information_reference_diagnostic
P07A,P07,A,501,0,D,500,0.0862015721099576,0.3057984278900424,0.196,0.2195968557800848,complete_information_reference_diagnostic
P07A,P07,A,501,0,D,2000,0.15483425557095337,0.2621657444290466,0.2085,0.10733148885809324,complete_information_reference_diagnostic
P07A,P07,A,501,1,H,100,-0.48887707269388603,0.428877072693886,-0.03,0.917754145387772,complete_information_reference_diagnostic
P07A,P07,A,501,1,H,500,-0.10648368340342541,0.2544836834034254,0.074,0.3609673668068508,complete_information_reference_diagnostic
