cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07N,P07,N,0,0,H,100,-0.2439122594784455,0.6639122594784455,0.21,0.907824518956891,complete_information_reference_diagnostic
P07N,P07,N,0,0,H,500,-0.10053576509362298,0.25653576509362297,0.078,0.35707153018724597,complete_information_reference_diagnostic
P07N,P07,N,0,0,H,2000,-0.01155619940380749,0.1625561994038075,0.0755,0.17411239880761498,complete_information_reference_diagnostic
P07N,P07,N,0,0,D,100,-0.06098374336181067,0.5609837433618107,0.25,0.6219674867236213,complete_information_reference_diagnostic
P07N,P07,N,0,0,D,500,0.06752423694458594,0.30047576305541407,0.184,0.23295152611082814,complete_information_reference_diagnostic
P07N,P07,N,0,0,D,2000,0.13904122226208346,0.24695877773791655,0.193,0.1079175554758331,complete_information_reference_diagnostic
P07N,P07,N,0,1,H,100,-0.4191122517933985,0.47911225179339856,0.03,0.8982245035867971,complete_information_reference_diagnostic
P07N,P07,N,0,1,H,500,-0.07727666075984121,0.27727666075984125,0.1,0.35455332151968244,complete_information_reference_diagnostic
P07N,P07,N,0,1,H,2000,-0.021382196477894466,0.15438219647789447,0.0665,0.17576439295578894,complete_information_reference_diagnostic
P07N,P07,N,0,1,D,100,-0.1051074375276767,0.5051074375276767,0.2,0.6102148750553534,complete_information_reference_diagnostic
P07N,P07,N,0,1,D,500,0.1270878051360283,0.3569121948639717,0.242,0.2298243897279434,complete_information_reference_diagnostic
P07N,P07,N,0,1,D,2000,0.1379477620343846,0.2490522379656154,0.1935,0.1111044759312308,complete_information_reference_diagnostic
P07N,P07,N,0,2,H,100,-0.2093159387878829,0.7093159387878829,0.25,0.9186318775757658,complete_information_reference_diagnostic
P07N,P07,N,0,2,H,500,-0.056568028047039365,0.30456802804703936,0.124,0.36113605609407873,complete_information_reference_diagnostic
P07N,P07,N,0,2,H,2000,-0.031628799373067944,0.14662879937306794,0.0575,0.1782575987461359,complete_information_reference_diagnostic
P07N,P07,N,0,2,D,100,-0.021053523350259118,0.6610535233502591,0.32,0.6821070467005182,complete_information_reference_diagnostic
P07N,P07,N,0,2,D,500,0.12022217269892631,0.3477778273010737,0.234,0.22755565460214738,complete_information_reference_diagnostic
P07N,P07,N,0,2,D,2000,0.14941734386104527,0.2595826561389547,0.2045,0.11016531227790943,complete_information_reference_diagnostic
P07N,P07,N,0,3,H,100,-0.2666311998585995,0.6466311998585995,0.19,0.913262399717199,complete_information_reference_diagnostic
P07N,P07,N,0,3,H,500,-0.12578129438976698,0.24178129438976698,0.058,0.36756258877953396,complete_information_reference_diagnostic
P07N,P07,N,0,3,H,2000,-0.066801316795688,0.10880131679568801,0.021,0.175602633591376,complete_information_reference_diagnostic
P07N,P07,N,0,3,D,100,-0.06774753749448209,0.587747537494482,0.26,0.6554950749889641,complete_information_reference_diagnostic
P07N,P07,N,0,3,D,500,0.08406543374570208,0.3279345662542979,0.206,0.24386913250859582,complete_information_reference_diagnostic
P07N,P07,N,0,3,D,2000,0.12349662528661473,0.23250337471338525,0.178,0.10900674942677052,complete_information_reference_diagnostic
P07N,P07,N,1,0,H,100,-0.3592141903131528,0.5592141903131528,0.1,0.9184283806263056,complete_information_reference_diagnostic
P07N,P07,N,1,0,H,500,-0.038262081871366094,0.32626208187136607,0.144,0.36452416374273217,complete_information_reference_diagnostic
P07N,P07,N,1,0,H,2000,-0.0013722210190351275,0.1743722210190351,0.0865,0.17574444203807021,complete_information_reference_diagnostic
P07N,P07,N,1,0,D,100,-0.08651321331968923,0.5465132133196893,0.23,0.6330264266393785,complete_information_reference_diagnostic
P07N,P07,N,1,0,D,500,0.10871043486733076,0.3472895651326693,0.228,0.23857913026533853,complete_information_reference_diagnostic
P07N,P07,N,1,0,D,2000,0.14289391963098355,0.25410608036901644,0.1985,0.11121216073803289,complete_information_reference_diagnostic
P07N,P07,N,1,1,H,100,-0.1524938891352562,0.7124938891352562,0.28,0.8649877782705124,complete_information_reference_diagnostic
P07N,P07,N,1,1,H,500,-0.029913052460011108,0.3259130524600111,0.148,0.3558261049200222,complete_information_reference_diagnostic
P07N,P07,N,1,1,H,2000,-0.03355822233922535,0.14055822233922535,0.0535,0.1741164446784507,complete_information_reference_diagnostic
P07N,P07,N,1,1,D,100,-0.051408777946341244,0.5314087779463412,0.24,0.5828175558926825,complete_information_reference_diagnostic
P07N,P07,N,1,1,D,500,0.12645492503685318,0.3495450749631468,0.238,0.2230901499262936,complete_information_reference_diagnostic
P07N,P07,N,1,1,D,2000,0.13876004807711484,0.24423995192288517,0.1915,0.10547990384577033,complete_information_reference_diagnostic
P07N,P07,N,1,2,H,100,-0.38011484341402135,0.5601148434140214,0.09,0.9402296868280428,complete_information_reference_diagnostic
P07N,P07,N,1,2,H,500,-0.08106098730246845,0.2850609873024684,0.102,0.3661219746049369,complete_information_reference_diagnostic
P07N,P07,N,1,2,H,2000,-0.025259797347746235,0.15325979734774625,0.064,0.1785195946954925,complete_information_reference_diagnostic
P07N,P07,N,1,2,D,100,-0.1324056776538836,0.5324056776538837,0.2,0.6648113553077672,complete_information_reference_diagnostic
P07N,P07,N,1,2,D,500,0.102689084891988,0.34131091510801204,0.222,0.23862183021602404,complete_information_reference_diagnostic
P07N,P07,N,1,2,D,2000,0.15594080152366324,0.26705919847633675,0.2115,0.1111183969526735,complete_information_reference_diagnostic
P07N,P07,N,1,3,H,100,-0.40972398215503386,0.5097239821550339,0.05,0.9194479643100677,complete_information_reference_diagnostic
P07N,P07,N,1,3,H,500,-0.15758761318713488,0.20958761318713487,0.026,0.36717522637426975,complete_information_reference_diagnostic
P07N,P07,N,1,3,H,2000,-0.01910967457540866,0.15810967457540867,0.0695,0.17721934915081733,complete_information_reference_diagnostic
P07N,P07,N,1,3,D,100,-0.09932093621474061,0.5393209362147406,0.22,0.6386418724294812,complete_information_reference_diagnostic
P07N,P07,N,1,3,D,500,0.09851628328086473,0.3214837167191352,0.21,0.2229674334382705,complete_information_reference_diagnostic
P07N,P07,N,1,3,D,2000,0.14795362840626178,0.2550463715937383,0.2015,0.1070927431874765,complete_information_reference_diagnostic
P07N,P07,N,2,0,H,100,-0.44096109206216755,0.44096109206216755,0.0,0.8819221841243351,complete_information_reference_diagnostic
P07N,P07,N,2,0,H,500,-0.12707612134643465,0.24307612134643464,0.058,0.3701522426928693,complete_information_reference_diagnostic
P07N,P07,N,2,0,H,2000,-0.016440774347007595,0.1614407743470076,0.0725,0.17788154869401518,complete_information_reference_diagnostic
P07N,P07,N,2,0,D,100,-0.1560185322671598,0.47601853226715984,0.16,0.6320370645343196,complete_information_reference_diagnostic
P07N,P07,N,2,0,D,500,0.10252696426784302,0.341473035732157,0.222,0.23894607146431396,complete_information_reference_diagnostic
P07N,P07,N,2,0,D,2000,0.14167330672239167,0.25232669327760837,0.197,0.1106533865552167,complete_information_reference_diagnostic
P07N,P07,N,2,1,H,100,-0.3258043100587186,0.5858043100587187,0.13,0.9116086201174374,complete_information_reference_diagnostic
P07N,P07,N,2,1,H,500,-0.07086423585429845,0.29486423585429844,0.112,0.3657284717085969,complete_information_reference_diagnostic
P07N,P07,N,2,1,H,2000,0.006418272013691412,0.1815817279863086,0.094,0.17516345597261718,complete_information_reference_diagnostic
P07N,P07,N,2,1,D,100,-0.051104373933269165,0.5711043739332692,0.26,0.6222087478665383,complete_information_reference_diagnostic
P07N,P07,N,2,1,D,500,0.10321286444441059,0.3327871355555894,0.218,0.22957427111117884,complete_information_reference_diagnostic
P07N,P07,N,2,1,D,2000,0.1486580585129454,0.25734194148705464,0.203,0.10868388297410925,complete_information_reference_diagnostic
P07N,P07,N,2,2,H,100,-0.3202933812344051,0.6202933812344051,0.15,0.9405867624688102,complete_information_reference_diagnostic
P07N,P07,N,2,2,H,500,-0.13137003638227712,0.2433700363822771,0.056,0.37474007276455423,complete_information_reference_diagnostic
P07N,P07,N,2,2,H,2000,-0.01975474806005746,0.15675474806005746,0.0685,0.1765094961201149,complete_information_reference_diagnostic
P07N,P07,N,2,2,D,100,-0.029155582677672764,0.5891555826776729,0.28,0.6183111653553457,complete_information_reference_diagnostic
P07N,P07,N,2,2,D,500,0.10061464005555654,0.33538535994444346,0.218,0.23477071988888693,complete_information_reference_diagnostic
P07N,P07,N,2,2,D,2000,0.14924008821031015,0.2597599117896898,0.2045,0.11051982357937967,complete_information_reference_diagnostic
P07N,P07,N,2,3,H,100,-0.37756258292046097,0.49756258292046096,0.06,0.8751251658409219,complete_information_reference_diagnostic
P07N,P07,N,2,3,H,500,-0.11392541935108091,0.24592541935108092,0.066,0.35985083870216183,complete_information_reference_diagnostic
P07N,P07,N,2,3,H,2000,-0.022997581592289096,0.1549975815922891,0.066,0.1779951631845782,complete_information_reference_diagnostic
P07N,P07,N,2,3,D,100,-0.13784003622668886,0.4578400362266889,0.16,0.5956800724533777,complete_information_reference_diagnostic
P07N,P07,N,2,3,D,500,0.059465132197203535,0.28853486780279647,0.174,0.22906973560559293,complete_information_reference_diagnostic
P07N,P07,N,2,3,D,2000,0.13303530738758443,0.24296469261241557,0.188,0.10992938522483114,complete_information_reference_diagnostic
P07N,P07,N,3,0,H,100,-0.41763844206172174,0.4976384420617217,0.04,0.9152768841234434,complete_information_reference_diagnostic
P07N,P07,N,3,0,H,500,-0.13825647354747783,0.2262564735474778,0.044,0.36451294709495563,complete_information_reference_diagnostic
P07N,P07,N,3,0,H,2000,-0.0323978234261828,0.1453978234261828,0.0565,0.1777956468523656,complete_information_reference_diagnostic
P07N,P07,N,3,0,D,100,-0.10583283226433707,0.5258328322643371,0.21,0.6316656645286741,complete_information_reference_diagnostic
P07N,P07,N,3,0,D,500,0.08719382000238005,0.32480617999761996,0.206,0.2376123599952399,complete_information_reference_diagnostic
P07N,P07,N,3,0,D,2000,0.1363434379302482,0.2476565620697518,0.192,0.11131312413950362,complete_information_reference_diagnostic
P07N,P07,N,3,1,H,100,-0.3303993158715754,0.5703993158715754,0.12,0.9007986317431509,complete_information_reference_diagnostic
P07N,P07,N,3,1,H,500,-0.07797119095923988,0.2779711909592399,0.1,0.35594238191847977,complete_information_reference_diagnostic
P07N,P07,N,3,1,H,2000,-0.014632632223052985,0.16063263222305296,0.073,0.17526526444610596,complete_information_reference_diagnostic
P07N,P07,N,3,1,D,100,-0.09264305377711027,0.5526430537771103,0.23,0.6452861075542206,complete_information_reference_diagnostic
P07N,P07,N,3,1,D,500,0.09439526924262824,0.32560473075737173,0.21,0.23120946151474348,complete_information_reference_diagnostic
P07N,P07,N,3,1,D,2000,0.1422999395478475,0.25170006045215254,0.197,0.10940012090430504,complete_information_reference_diagnostic
P07N,P07,N,3,2,H,100,-0.256780153376389,0.616780153376389,0.18,0.873560306752778,complete_information_reference_diagnostic
P07N,P07,N,3,2,H,500,-0.0722390667748012,0.2842390667748012,0.106,0.3564781335496024,complete_information_reference_diagnostic
P07N,P07,N,3,2,H,2000,-0.012947647510368462,0.16294764751036844,0.075,0.17589529502073692,complete_information_reference_diagnostic
P07N,P07,N,3,2,D,100,-0.08331325863718045,0.5233132586371805,0.22,0.6066265172743609,complete_information_reference_diagnostic
P07N,P07,N,3,2,D,500,0.10488084181011982,0.3351191581898802,0.22,0.2302383163797604,complete_information_reference_diagnostic
P07N,P07,N,3,2,D,2000,0.1467333994583423,0.25626660054165773,0.2015,0.10953320108331543,complete_information_reference_diagnostic
P07N,P07,N,3,3,H,100,-0.557180245578964,0.357180245578964,-0.1,0.914360491157928,complete_information_reference_diagnostic
P07N,P07,N,3,3,H,500,-0.07107908861518568,0.29507908861518567,0.112,0.36615817723037136,complete_information_reference_diagnostic
P07N,P07,N,3,3,H,2000,-0.014625987558491121,0.16262598755849111,0.074,0.17725197511698224,complete_information_reference_diagnostic
P07N,P07,N,3,3,D,100,-0.1548748499936455,0.45487484999364547,0.15,0.609749699987291,complete_information_reference_diagnostic
P07N,P07,N,3,3,D,500,0.10173696974076353,0.3422630302592365,0.222,0.24052606051847297,complete_information_reference_diagnostic
P07N,P07,N,3,3,D,2000,0.1506551617091264,0.26034483829087357,0.2055,0.10968967658174716,complete_information_reference_diagnostic
P07N,P07,N,4,0,H,100,-0.3017789342589994,0.5817789342589994,0.14,0.8835578685179988,complete_information_reference_diagnostic
P07N,P07,N,4,0,H,500,-0.016011179864291902,0.3400111798642919,0.162,0.3560223597285838,complete_information_reference_diagnostic
P07N,P07,N,4,0,H,2000,0.007698991141200609,0.1843010088587994,0.096,0.1766020177175988,complete_information_reference_diagnostic
P07N,P07,N,4,0,D,100,-0.08645935610085559,0.5864593561008555,0.25,0.6729187122017111,complete_information_reference_diagnostic
P07N,P07,N,4,0,D,500,0.13472577100336977,0.3772742289966302,0.256,0.24254845799326044,complete_information_reference_diagnostic
P07N,P07,N,4,0,D,2000,0.17466795790678985,0.28633204209321017,0.2305,0.11166408418642032,complete_information_reference_diagnostic
P07N,P07,N,4,1,H,100,-0.36185478998766685,0.5418547899876668,0.09,0.9037095799753336,complete_information_reference_diagnostic
P07N,P07,N,4,1,H,500,-0.11165077461681759,0.25565077461681757,0.072,0.36730154923363517,complete_information_reference_diagnostic
P07N,P07,N,4,1,H,2000,-0.013779373968640929,0.16177937396864092,0.074,0.17555874793728185,complete_information_reference_diagnostic
P07N,P07,N,4,1,D,100,-0.11339458142682335,0.5133945814268234,0.2,0.6267891628536467,complete_information_reference_diagnostic
P07N,P07,N,4,1,D,500,0.07383695958108737,0.3061630404189126,0.19,0.23232608083782524,complete_information_reference_diagnostic
P07N,P07,N,4,1,D,2000,0.14240061779269989,0.2525993822073001,0.1975,0.11019876441460022,complete_information_reference_diagnostic
P07N,P07,N,4,2,H,100,-0.35522141072108554,0.5752214107210856,0.11,0.9304428214421712,complete_information_reference_diagnostic
P07N,P07,N,4,2,H,500,-0.13589210154306963,0.23189210154306966,0.048,0.3677842030861393,complete_information_reference_diagnostic
P07N,P07,N,4,2,H,2000,-0.020624957900834018,0.15662495790083403,0.068,0.17724991580166805,complete_information_reference_diagnostic
P07N,P07,N,4,2,D,100,-0.11813576184886057,0.5581357618488606,0.22,0.6762715236977211,complete_information_reference_diagnostic
P07N,P07,N,4,2,D,500,0.07968107134233741,0.3163189286576626,0.198,0.23663785731532516,complete_information_reference_diagnostic
P07N,P07,N,4,2,D,2000,0.15478372873029184,0.26621627126970815,0.2105,0.11143254253941631,complete_information_reference_diagnostic
P07N,P07,N,4,3,H,100,-0.3767973526518693,0.5567973526518694,0.09,0.9335947053037387,complete_information_reference_diagnostic
P07N,P07,N,4,3,H,500,-0.14902521354357748,0.2210252135435775,0.036,0.37005042708715497,complete_information_reference_diagnostic
P07N,P07,N,4,3,H,2000,-0.025418422359086604,0.1544184223590866,0.0645,0.17983684471817318,complete_information_reference_diagnostic
P07N,P07,N,4,3,D,100,-0.09616003372464571,0.4761600337246457,0.19,0.5723200674492914,complete_information_reference_diagnostic
P07N,P07,N,4,3,D,500,0.05445731271186635,0.2815426872881337,0.168,0.22708537457626735,complete_information_reference_diagnostic
P07N,P07,N,4,3,D,2000,0.13382935705955962,0.24317064294044038,0.1885,0.10934128588088077,complete_information_reference_diagnostic
P07N,P07,N,5,0,H,100,-0.351107330033684,0.611107330033684,0.13,0.962214660067368,complete_information_reference_diagnostic
P07N,P07,N,5,0,H,500,-0.08932019120200804,0.289320191202008,0.1,0.3786403824040161,complete_information_reference_diagnostic
P07N,P07,N,5,0,H,2000,-0.0026691024716066214,0.1746691024716066,0.086,0.17733820494321323,complete_information_reference_diagnostic
P07N,P07,N,5,0,D,100,-0.06078678259789322,0.5807867825978932,0.26,0.6415735651957863,complete_information_reference_diagnostic
P07N,P07,N,5,0,D,500,0.1366674801807806,0.36733251981921944,0.252,0.23066503963843885,complete_information_reference_diagnostic
P07N,P07,N,5,0,D,2000,0.1576840599001817,0.2673159400998183,0.2125,0.1096318801996366,complete_information_reference_diagnostic
