cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,1500,0,H,100,-0.46588578098787,0.48588578098787,0.01,0.95177156197574,complete_information_reference_diagnostic
C2,L1,A,1500,0,H,500,-0.1681645137120297,0.20816451371202968,0.02,0.3763290274240594,complete_information_reference_diagnostic
C2,L1,A,1500,0,H,2000,-0.094303137359533,0.08730313735953299,-0.0035,0.18160627471906599,complete_information_reference_diagnostic
C2,L1,A,1500,0,D,100,-0.30333109708613565,0.3833310970861356,0.04,0.6866621941722713,complete_information_reference_diagnostic
C2,L1,A,1500,0,D,500,-0.08469235389830997,0.17269235389830995,0.044,0.2573847077966199,complete_information_reference_diagnostic
C2,L1,A,1500,0,D,2000,-0.05633116050647001,0.061331160506470014,0.0025,0.11766232101294002,complete_information_reference_diagnostic
C2,L1,A,1500,1,H,100,-0.3922736043721538,0.5122736043721539,0.06,0.9045472087443076,complete_information_reference_diagnostic
C2,L1,A,1500,1,H,500,-0.16545786217800515,0.20945786217800513,0.022,0.3749157243560103,complete_information_reference_diagnostic
C2,L1,A,1500,1,H,2000,-0.09808239949159706,0.08508239949159704,-0.0065,0.1831647989831941,complete_information_reference_diagnostic
C2,L1,A,1500,1,D,100,-0.275800384741973,0.35580038474197295,0.04,0.631600769483946,complete_information_reference_diagnostic
C2,L1,A,1500,1,D,500,-0.13016847383086794,0.11416847383086795,-0.008,0.2443369476617359,complete_information_reference_diagnostic
C2,L1,A,1500,1,D,2000,-0.06616696409824743,0.05016696409824743,-0.008,0.11633392819649487,complete_information_reference_diagnostic
C2,L1,A,1500,2,H,100,-0.5502738089246404,0.39027380892464036,-0.08,0.9405476178492808,complete_information_reference_diagnostic
C2,L1,A,1500,2,H,500,-0.17026075685088843,0.2062607568508884,0.018,0.37652151370177683,complete_information_reference_diagnostic
C2,L1,A,1500,2,H,2000,-0.10221660663342057,0.07921660663342057,-0.0115,0.18143321326684114,complete_information_reference_diagnostic
C2,L1,A,1500,2,D,100,-0.37874386538313715,0.27874386538313717,-0.05,0.6574877307662743,complete_information_reference_diagnostic
C2,L1,A,1500,2,D,500,-0.15397305415174595,0.09397305415174595,-0.03,0.2479461083034919,complete_information_reference_diagnostic
C2,L1,A,1500,2,D,2000,-0.08016978285448494,0.03816978285448494,-0.021,0.11833956570896988,complete_information_reference_diagnostic
C2,L1,A,1500,3,H,100,-0.5905929447191437,0.3505929447191437,-0.12,0.9411858894382874,complete_information_reference_diagnostic
C2,L1,A,1500,3,H,500,-0.18212163303391554,0.19812163303391556,0.008,0.3802432660678311,complete_information_reference_diagnostic
C2,L1,A,1500,3,H,2000,-0.10661634798153921,0.07761634798153921,-0.0145,0.18423269596307842,complete_information_reference_diagnostic
C2,L1,A,1500,3,D,100,-0.45406519016033187,0.29406519016033184,-0.08,0.7481303803206637,complete_information_reference_diagnostic
C2,L1,A,1500,3,D,500,-0.15118628890444716,0.11518628890444717,-0.018,0.26637257780889434,complete_information_reference_diagnostic
C2,L1,A,1500,3,D,2000,-0.07809877420632147,0.043098774206321466,-0.0175,0.12119754841264294,complete_information_reference_diagnostic
C2,L1,A,1501,0,H,100,-0.503983338314166,0.42398333831416596,-0.04,0.9279666766283319,complete_information_reference_diagnostic
C2,L1,A,1501,0,H,500,-0.2347497545613681,0.14274975456136813,-0.046,0.3774995091227362,complete_information_reference_diagnostic
C2,L1,A,1501,0,H,2000,-0.10425654565274128,0.07825654565274129,-0.013,0.18251309130548257,complete_information_reference_diagnostic
C2,L1,A,1501,0,D,100,-0.33475183265902836,0.3547518326590284,0.01,0.6895036653180567,complete_information_reference_diagnostic
C2,L1,A,1501,0,D,500,-0.1348269243490846,0.1268269243490846,-0.004,0.2616538486981692,complete_information_reference_diagnostic
C2,L1,A,1501,0,D,2000,-0.05393890618676573,0.06493890618676573,0.0055,0.11887781237353146,complete_information_reference_diagnostic
C2,L1,A,1501,1,H,100,-0.5171611102645003,0.43716111026450033,-0.04,0.9543222205290006,complete_information_reference_diagnostic
C2,L1,A,1501,1,H,500,-0.1519783110685127,0.2239783110685127,0.036,0.3759566221370254,complete_information_reference_diagnostic
C2,L1,A,1501,1,H,2000,-0.07528904003541341,0.10728904003541341,0.016,0.18257808007082682,complete_information_reference_diagnostic
C2,L1,A,1501,1,D,100,-0.4711852831068537,0.29118528310685365,-0.09,0.7623705662137074,complete_information_reference_diagnostic
C2,L1,A,1501,1,D,500,-0.10419470057391367,0.15619470057391366,0.026,0.2603894011478273,complete_information_reference_diagnostic
C2,L1,A,1501,1,D,2000,-0.04998655650068511,0.06698655650068511,0.0085,0.11697311300137023,complete_information_reference_diagnostic
C2,L1,A,1501,2,H,100,-0.4500324765561398,0.47003247655613983,0.01,0.9200649531122796,complete_information_reference_diagnostic
C2,L1,A,1501,2,H,500,-0.1479526259643757,0.2279526259643757,0.04,0.3759052519287514,complete_information_reference_diagnostic
