cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12A,P12,A,0,0,H,100,-0.46587717566021003,0.42587717566021,-0.02,0.89175435132042,complete_information_reference_diagnostic
P12A,P12,A,0,0,H,500,-0.05878077575360277,0.30278077575360274,0.122,0.3615615515072055,complete_information_reference_diagnostic
P12A,P12,A,0,0,H,2000,0.038083538393838046,0.21291646160616196,0.1255,0.1748329232123239,complete_information_reference_diagnostic
P12A,P12,A,0,0,D,100,-0.23331554215582395,0.37331554215582397,0.07,0.6066310843116479,complete_information_reference_diagnostic
P12A,P12,A,0,0,D,500,0.08246442981899885,0.3215355701810012,0.202,0.23907114036200236,complete_information_reference_diagnostic
P12A,P12,A,0,0,D,2000,0.15392149221831958,0.2660785077816804,0.21,0.11215701556336083,complete_information_reference_diagnostic
P12A,P12,A,0,1,H,100,-0.33063193731018925,0.5906319373101893,0.13,0.9212638746203785,complete_information_reference_diagnostic
P12A,P12,A,0,1,H,500,-0.038203283271347144,0.3222032832713471,0.142,0.36040656654269426,complete_information_reference_diagnostic
P12A,P12,A,0,1,H,2000,0.03251312966716231,0.2054868703328377,0.119,0.1729737406656754,complete_information_reference_diagnostic
P12A,P12,A,0,1,D,100,-0.11467156219445815,0.5346715621944581,0.21,0.6493431243889163,complete_information_reference_diagnostic
P12A,P12,A,0,1,D,500,0.09120304361154745,0.3247969563884525,0.208,0.23359391277690505,complete_information_reference_diagnostic
P12A,P12,A,0,1,D,2000,0.13234631307611872,0.23865368692388128,0.1855,0.10630737384776257,complete_information_reference_diagnostic
P12A,P12,A,0,2,H,100,-0.528207099584542,0.428207099584542,-0.05,0.956414199169084,complete_information_reference_diagnostic
P12A,P12,A,0,2,H,500,-0.12250291646115533,0.24650291646115532,0.062,0.36900583292231065,complete_information_reference_diagnostic
P12A,P12,A,0,2,H,2000,0.0443686313906399,0.2186313686093601,0.1315,0.1742627372187202,complete_information_reference_diagnostic
P12A,P12,A,0,2,D,100,-0.2691130458855833,0.40911304588558334,0.07,0.6782260917711667,complete_information_reference_diagnostic
P12A,P12,A,0,2,D,500,0.028694663820765062,0.2673053361792349,0.148,0.23861067235846983,complete_information_reference_diagnostic
P12A,P12,A,0,2,D,2000,0.14304078882947263,0.2539592111705274,0.1985,0.11091842234105476,complete_information_reference_diagnostic
P12A,P12,A,0,3,H,100,-0.4141993431346906,0.5141993431346906,0.05,0.9283986862693812,complete_information_reference_diagnostic
P12A,P12,A,0,3,H,500,-0.050606821553334264,0.3106068215533343,0.13,0.3612136431066686,complete_information_reference_diagnostic
P12A,P12,A,0,3,H,2000,0.020679781293086993,0.19732021870691302,0.109,0.176640437413826,complete_information_reference_diagnostic
P12A,P12,A,0,3,D,100,-0.11670735102673035,0.5167073510267304,0.2,0.6334147020534607,complete_information_reference_diagnostic
P12A,P12,A,0,3,D,500,0.10063220279041726,0.33536779720958276,0.218,0.2347355944191655,complete_information_reference_diagnostic
P12A,P12,A,0,3,D,2000,0.13880020879750837,0.24819979120249164,0.1935,0.10939958240498326,complete_information_reference_diagnostic
P12A,P12,A,1,0,H,100,-0.2634149199948942,0.6234149199948942,0.18,0.8868298399897884,complete_information_reference_diagnostic
P12A,P12,A,1,0,H,500,-0.056059630825479545,0.30405963082547954,0.124,0.3601192616509591,complete_information_reference_diagnostic
P12A,P12,A,1,0,H,2000,0.05001043648387925,0.22298956351612076,0.1365,0.1729791270322415,complete_information_reference_diagnostic
P12A,P12,A,1,0,D,100,-0.15635466548557464,0.43635466548557467,0.14,0.5927093309711493,complete_information_reference_diagnostic
P12A,P12,A,1,0,D,500,0.06921860634509461,0.2947813936549054,0.182,0.2255627873098108,complete_information_reference_diagnostic
P12A,P12,A,1,0,D,2000,0.14844123414479576,0.2585587658552042,0.2035,0.11011753171040845,complete_information_reference_diagnostic
