cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06A,P06,A,500,0,H,100,-0.44342039132536004,0.52342039132536,0.04,0.96684078265072,complete_information_reference_diagnostic
P06A,P06,A,500,0,H,500,-0.11462805468594953,0.2546280546859495,0.07,0.369256109371899,complete_information_reference_diagnostic
P06A,P06,A,500,0,H,2000,-0.02702412783726736,0.15102412783726737,0.062,0.17804825567453475,complete_information_reference_diagnostic
P06A,P06,A,500,0,D,100,-0.18262253383030944,0.5026225338303094,0.16,0.6852450676606189,complete_information_reference_diagnostic
P06A,P06,A,500,0,D,500,0.0968406606167924,0.3351593393832076,0.216,0.23831867876641516,complete_information_reference_diagnostic
P06A,P06,A,500,0,D,2000,0.15505487627522635,0.26494512372477363,0.21,0.10989024744954728,complete_information_reference_diagnostic
P06A,P06,A,500,1,H,100,-0.42415094654816365,0.5041509465481636,0.04,0.9283018930963273,complete_information_reference_diagnostic
P06A,P06,A,500,1,H,500,-0.12527744415795652,0.2372774441579565,0.056,0.36255488831591304,complete_information_reference_diagnostic
P06A,P06,A,500,1,H,2000,-0.03859489017683154,0.13759489017683155,0.0495,0.1761897803536631,complete_information_reference_diagnostic
P06A,P06,A,500,1,D,100,-0.15119078098941452,0.43119078098941455,0.14,0.5823815619788291,complete_information_reference_diagnostic
P06A,P06,A,500,1,D,500,0.08131170977278207,0.31468829022721795,0.198,0.23337658045443588,complete_information_reference_diagnostic
P06A,P06,A,500,1,D,2000,0.14020502977327465,0.24979497022672537,0.195,0.10958994045345072,complete_information_reference_diagnostic
P06A,P06,A,500,2,H,100,-0.5324630127412362,0.43246301274123616,-0.05,0.9649260254824723,complete_information_reference_diagnostic
P06A,P06,A,500,2,H,500,-0.11356399578879332,0.2615639957887933,0.074,0.37512799157758664,complete_information_reference_diagnostic
P06A,P06,A,500,2,H,2000,-0.03483662696048464,0.14183662696048463,0.0535,0.17667325392096928,complete_information_reference_diagnostic
P06A,P06,A,500,2,D,100,-0.12459232991348584,0.5045923299134858,0.19,0.6291846598269717,complete_information_reference_diagnostic
P06A,P06,A,500,2,D,500,0.11822621308747422,0.35377378691252576,0.236,0.23554757382505154,complete_information_reference_diagnostic
P06A,P06,A,500,2,D,2000,0.1454484438130818,0.2565515561869182,0.201,0.11110311237383641,complete_information_reference_diagnostic
P06A,P06,A,500,3,H,100,-0.4518954932952747,0.4718954932952747,0.01,0.9237909865905494,complete_information_reference_diagnostic
P06A,P06,A,500,3,H,500,-0.13433888608201527,0.2303388860820153,0.048,0.3646777721640306,complete_information_reference_diagnostic
P06A,P06,A,500,3,H,2000,-0.03506447085652988,0.14206447085652987,0.0535,0.17712894171305976,complete_information_reference_diagnostic
P06A,P06,A,500,3,D,100,-0.2009653050868565,0.4209653050868565,0.11,0.621930610173713,complete_information_reference_diagnostic
P06A,P06,A,500,3,D,500,0.04428381092058761,0.28371618907941243,0.164,0.23943237815882482,complete_information_reference_diagnostic
P06A,P06,A,500,3,D,2000,0.13577616687893912,0.2482238331210609,0.192,0.11244766624212177,complete_information_reference_diagnostic
P06A,P06,A,501,0,H,100,-0.4451075106493835,0.4651075106493835,0.01,0.910215021298767,complete_information_reference_diagnostic
P06A,P06,A,501,0,H,500,-0.08846266962666452,0.27246266962666454,0.092,0.36092533925332904,complete_information_reference_diagnostic
P06A,P06,A,501,0,H,2000,-0.01599701894778545,0.15999701894778545,0.072,0.1759940378955709,complete_information_reference_diagnostic
P06A,P06,A,501,0,D,100,-0.17227829093590316,0.37227829093590314,0.1,0.5445565818718063,complete_information_reference_diagnostic
P06A,P06,A,501,0,D,500,0.0760747356444456,0.2999252643555544,0.188,0.22385052871110878,complete_information_reference_diagnostic
P06A,P06,A,501,0,D,2000,0.15219696571109853,0.25980303428890145,0.206,0.10760606857780292,complete_information_reference_diagnostic
P06A,P06,A,501,1,H,100,-0.4873104647357434,0.4673104647357434,-0.01,0.9546209294714868,complete_information_reference_diagnostic
P06A,P06,A,501,1,H,500,-0.179622271274612,0.187622271274612,0.004,0.367244542549224,complete_information_reference_diagnostic
P06A,P06,A,501,1,H,2000,-0.05269882280398786,0.12469882280398786,0.036,0.17739764560797572,complete_information_reference_diagnostic
P06A,P06,A,501,1,D,100,-0.1514775935697488,0.47147759356974883,0.16,0.6229551871394976,complete_information_reference_diagnostic
P06A,P06,A,501,1,D,500,0.06932388971541911,0.29867611028458085,0.184,0.22935222056916174,complete_information_reference_diagnostic
P06A,P06,A,501,1,D,2000,0.1501216425650957,0.2608783574349043,0.2055,0.11075671486980859,complete_information_reference_diagnostic
P06A,P06,A,501,2,H,100,-0.47295752228854443,0.4529575222885444,-0.01,0.9259150445770888,complete_information_reference_diagnostic
P06A,P06,A,501,2,H,500,-0.15653938412125187,0.21253938412125187,0.028,0.36907876824250374,complete_information_reference_diagnostic
P06A,P06,A,501,2,H,2000,-0.06610028427194475,0.11110028427194477,0.0225,0.17720056854388952,complete_information_reference_diagnostic
P06A,P06,A,501,2,D,100,-0.1460168601005525,0.46601686010055254,0.16,0.612033720201105,complete_information_reference_diagnostic
P06A,P06,A,501,2,D,500,0.10634684382940637,0.33365315617059366,0.22,0.22730631234118728,complete_information_reference_diagnostic
P06A,P06,A,501,2,D,2000,0.1400405643938658,0.2489594356061342,0.1945,0.1089188712122684,complete_information_reference_diagnostic
P06A,P06,A,501,3,H,100,-0.28195136591842834,0.6619513659184284,0.19,0.9439027318368567,complete_information_reference_diagnostic
P06A,P06,A,501,3,H,500,-0.06506571615869593,0.2890657161586959,0.112,0.35413143231739186,complete_information_reference_diagnostic
P06A,P06,A,501,3,H,2000,-0.023634847605850412,0.15163484760585041,0.064,0.17526969521170083,complete_information_reference_diagnostic
P06A,P06,A,501,3,D,100,-0.009345675884983362,0.6493456758849834,0.32,0.6586913517699667,complete_information_reference_diagnostic
P06A,P06,A,501,3,D,500,0.11693821717193084,0.3390617828280692,0.228,0.22212356565613836,complete_information_reference_diagnostic
P06A,P06,A,501,3,D,2000,0.1514129742535823,0.2595870257464177,0.2055,0.10817405149283538,complete_information_reference_diagnostic
P06A,P06,A,502,0,H,100,-0.6227018391031646,0.3027018391031646,-0.16,0.9254036782063292,complete_information_reference_diagnostic
P06A,P06,A,502,0,H,500,-0.22412626081703355,0.14012626081703353,-0.042,0.3642525216340671,complete_information_reference_diagnostic
P06A,P06,A,502,0,H,2000,-0.08996224642368136,0.08596224642368136,-0.002,0.17592449284736272,complete_information_reference_diagnostic
P06A,P06,A,502,0,D,100,-0.191474377043998,0.431474377043998,0.12,0.622948754087996,complete_information_reference_diagnostic
