cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11N,P11,N,500,0,H,100,-0.3488483156724697,0.5688483156724697,0.11,0.9176966313449395,complete_information_reference_diagnostic
P11N,P11,N,500,0,H,500,-0.05554498940637939,0.3115449894063794,0.128,0.36708997881275884,complete_information_reference_diagnostic
P11N,P11,N,500,0,H,2000,0.027192535827535558,0.20180746417246445,0.1145,0.1746149283449289,complete_information_reference_diagnostic
P11N,P11,N,500,0,D,100,-0.09034934836613376,0.5303493483661338,0.22,0.6206986967322675,complete_information_reference_diagnostic
P11N,P11,N,500,0,D,500,0.09733027255048128,0.3306697274495187,0.214,0.23333945489903746,complete_information_reference_diagnostic
P11N,P11,N,500,0,D,2000,0.13720000942110736,0.24779999057889265,0.1925,0.1105999811577853,complete_information_reference_diagnostic
P11N,P11,N,500,1,H,100,-0.45637797135136227,0.43637797135136225,-0.01,0.8927559427027245,complete_information_reference_diagnostic
P11N,P11,N,500,1,H,500,-0.11812275332175642,0.24612275332175643,0.064,0.36424550664351285,complete_information_reference_diagnostic
P11N,P11,N,500,1,H,2000,-0.005897031308825171,0.16889703130882516,0.0815,0.17479406261765035,complete_information_reference_diagnostic
P11N,P11,N,500,1,D,100,-0.19595963380875808,0.4359596338087581,0.12,0.6319192676175162,complete_information_reference_diagnostic
P11N,P11,N,500,1,D,500,0.0644507057339174,0.29954929426608257,0.182,0.23509858853216517,complete_information_reference_diagnostic
P11N,P11,N,500,1,D,2000,0.12324402654564943,0.23175597345435056,0.1775,0.10851194690870113,complete_information_reference_diagnostic
P11N,P11,N,500,2,H,100,-0.3985345779740998,0.5385345779740998,0.07,0.9370691559481996,complete_information_reference_diagnostic
P11N,P11,N,500,2,H,500,-0.04379493138132837,0.3197949313813284,0.138,0.3635898627626568,complete_information_reference_diagnostic
P11N,P11,N,500,2,H,2000,0.0256259599659637,0.2023740400340363,0.114,0.1767480800680726,complete_information_reference_diagnostic
P11N,P11,N,500,2,D,100,-0.1391306579386167,0.45913065793861674,0.16,0.5982613158772334,complete_information_reference_diagnostic
P11N,P11,N,500,2,D,500,0.05856995670171335,0.28943004329828664,0.174,0.2308600865965733,complete_information_reference_diagnostic
P11N,P11,N,500,2,D,2000,0.1303414959767586,0.2386585040232414,0.1845,0.10831700804648281,complete_information_reference_diagnostic
P11N,P11,N,500,3,H,100,-0.317403285168787,0.6374032851687871,0.16,0.9548065703375741,complete_information_reference_diagnostic
P11N,P11,N,500,3,H,500,-0.003760128669326429,0.3557601286693264,0.176,0.3595202573386528,complete_information_reference_diagnostic
P11N,P11,N,500,3,H,2000,0.018946214008003864,0.19505378599199613,0.107,0.17610757198399227,complete_information_reference_diagnostic
P11N,P11,N,500,3,D,100,-0.06638113054585243,0.6063811305458524,0.27,0.6727622610917048,complete_information_reference_diagnostic
P11N,P11,N,500,3,D,500,0.127546226536157,0.364453773463843,0.246,0.236907546927686,complete_information_reference_diagnostic
P11N,P11,N,500,3,D,2000,0.15445870282800236,0.26554129717199765,0.21,0.11108259434399528,complete_information_reference_diagnostic
P11N,P11,N,501,0,H,100,-0.6312404924162628,0.31124049241626284,-0.16,0.9424809848325256,complete_information_reference_diagnostic
P11N,P11,N,501,0,H,500,-0.08677895319952969,0.2787789531995297,0.096,0.3655579063990594,complete_information_reference_diagnostic
P11N,P11,N,501,0,H,2000,-0.0018184632112511895,0.17481846321125116,0.0865,0.17663692642250234,complete_information_reference_diagnostic
P11N,P11,N,501,0,D,100,-0.19311138087165233,0.3731113808716523,0.09,0.5662227617433047,complete_information_reference_diagnostic
P11N,P11,N,501,0,D,500,0.06975591217148772,0.2982440878285123,0.184,0.2284881756570246,complete_information_reference_diagnostic
P11N,P11,N,501,0,D,2000,0.1405330739200974,0.24846692607990262,0.1945,0.10793385215980522,complete_information_reference_diagnostic
P11N,P11,N,501,1,H,100,-0.49517382069143934,0.4351738206914394,-0.03,0.9303476413828787,complete_information_reference_diagnostic
