cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,4500,0,H,100,-0.5010410523418863,0.5210410523418864,0.01,1.0220821046837727,complete_information_reference_diagnostic
C4,L2,A,4500,0,H,500,-0.20842801143793674,0.20442801143793674,-0.002,0.4128560228758735,complete_information_reference_diagnostic
C4,L2,A,4500,0,H,2000,-0.0830588730112365,0.1180588730112365,0.0175,0.201117746022473,complete_information_reference_diagnostic
C4,L2,A,4500,0,D,100,-0.08559688606476124,0.6055968860647613,0.26,0.6911937721295225,complete_information_reference_diagnostic
C4,L2,A,4500,0,D,500,0.15117385795266766,0.39682614204733235,0.274,0.2456522840946647,complete_information_reference_diagnostic
C4,L2,A,4500,0,D,2000,0.2051201505390872,0.32187984946091286,0.2635,0.11675969892182567,complete_information_reference_diagnostic
C4,L2,A,4500,1,H,100,-0.4887224237600327,0.5487224237600328,0.03,1.0374448475200655,complete_information_reference_diagnostic
C4,L2,A,4500,1,H,500,-0.2507586749835295,0.16275867498352953,-0.044,0.413517349967059,complete_information_reference_diagnostic
C4,L2,A,4500,1,H,2000,-0.09695277437602227,0.10395277437602228,0.0035,0.20090554875204455,complete_information_reference_diagnostic
C4,L2,A,4500,1,D,100,-0.07955166220747373,0.5995516622074737,0.26,0.6791033244149474,complete_information_reference_diagnostic
C4,L2,A,4500,1,D,500,0.09690102541096392,0.3430989745890361,0.22,0.2461979491780722,complete_information_reference_diagnostic
C4,L2,A,4500,1,D,2000,0.18517525338510077,0.2988247466148992,0.242,0.11364949322979845,complete_information_reference_diagnostic
C4,L2,A,4500,2,H,100,-0.4512728247327314,0.5712728247327314,0.06,1.0225456494654628,complete_information_reference_diagnostic
C4,L2,A,4500,2,H,500,-0.20788732377032557,0.20388732377032556,-0.002,0.41177464754065113,complete_information_reference_diagnostic
C4,L2,A,4500,2,H,2000,-0.0968757863053008,0.10287578630530081,0.003,0.1997515726106016,complete_information_reference_diagnostic
C4,L2,A,4500,2,D,100,-0.036548303039045826,0.5765483030390459,0.27,0.6130966060780918,complete_information_reference_diagnostic
C4,L2,A,4500,2,D,500,0.09428572048068487,0.3457142795193151,0.22,0.25142855903863026,complete_information_reference_diagnostic
C4,L2,A,4500,2,D,2000,0.16377109924921612,0.2812289007507839,0.2225,0.11745780150156776,complete_information_reference_diagnostic
C4,L2,A,4500,3,H,100,-0.5120306573863062,0.5120306573863062,0.0,1.0240613147726123,complete_information_reference_diagnostic
C4,L2,A,4500,3,H,500,-0.2710269337123644,0.13502693371236438,-0.068,0.4060538674247288,complete_information_reference_diagnostic
C4,L2,A,4500,3,H,2000,-0.06940554503318146,0.13040554503318147,0.0305,0.19981109006636294,complete_information_reference_diagnostic
C4,L2,A,4500,3,D,100,-0.05367628389577783,0.6136762838957779,0.28,0.6673525677915557,complete_information_reference_diagnostic
C4,L2,A,4500,3,D,500,0.08918871205573214,0.33481128794426784,0.212,0.2456225758885357,complete_information_reference_diagnostic
C4,L2,A,4500,3,D,2000,0.20187446687910304,0.318125533120897,0.26,0.11625106624179393,complete_information_reference_diagnostic
C4,L2,A,4501,0,H,100,-0.4717588124701331,0.5517588124701331,0.04,1.0235176249402662,complete_information_reference_diagnostic
C4,L2,A,4501,0,H,500,-0.1757954444363795,0.2357954444363795,0.03,0.411590888872759,complete_information_reference_diagnostic
C4,L2,A,4501,0,H,2000,-0.1070040642827261,0.09400406428272609,-0.0065,0.2010081285654522,complete_information_reference_diagnostic
C4,L2,A,4501,0,D,100,-0.08092985334315839,0.6409298533431584,0.28,0.7218597066863168,complete_information_reference_diagnostic
C4,L2,A,4501,0,D,500,0.15064996159284674,0.3973500384071533,0.274,0.24670007681430658,complete_information_reference_diagnostic
C4,L2,A,4501,0,D,2000,0.190364000491597,0.30663599950840303,0.2485,0.11627199901680604,complete_information_reference_diagnostic
C4,L2,A,4501,1,H,100,-0.6499533398110486,0.3699533398110486,-0.14,1.0199066796220972,complete_information_reference_diagnostic
C4,L2,A,4501,1,H,500,-0.26555061691293347,0.14155061691293344,-0.062,0.40710123382586694,complete_information_reference_diagnostic
C4,L2,A,4501,1,H,2000,-0.11902415591043944,0.08002415591043943,-0.0195,0.19904831182087887,complete_information_reference_diagnostic
C4,L2,A,4501,1,D,100,-0.1467526204494996,0.5467526204494997,0.2,0.6935052408989992,complete_information_reference_diagnostic
C4,L2,A,4501,1,D,500,0.09681958463452281,0.34718041536547717,0.222,0.2503608307309544,complete_information_reference_diagnostic
C4,L2,A,4501,1,D,2000,0.17874874317741157,0.2932512568225884,0.236,0.11450251364517683,complete_information_reference_diagnostic
C4,L2,A,4501,2,H,100,-0.5884541531673619,0.44845415316736187,-0.07,1.0369083063347238,complete_information_reference_diagnostic
C4,L2,A,4501,2,H,500,-0.18664386787051102,0.222643867870511,0.018,0.409287735741022,complete_information_reference_diagnostic
C4,L2,A,4501,2,H,2000,-0.13168698036277438,0.06868698036277436,-0.0315,0.20037396072554875,complete_information_reference_diagnostic
C4,L2,A,4501,2,D,100,-0.07831136649136894,0.598311366491369,0.26,0.6766227329827379,complete_information_reference_diagnostic
C4,L2,A,4501,2,D,500,0.14054026410759093,0.3874597358924091,0.264,0.24691947178481818,complete_information_reference_diagnostic
C4,L2,A,4501,2,D,2000,0.20300438207720917,0.31699561792279085,0.26,0.11399123584558168,complete_information_reference_diagnostic
C4,L2,A,4501,3,H,100,-0.5663231996446406,0.4663231996446406,-0.05,1.0326463992892811,complete_information_reference_diagnostic
C4,L2,A,4501,3,H,500,-0.15394275590728962,0.2619427559072896,0.054,0.4158855118145792,complete_information_reference_diagnostic
C4,L2,A,4501,3,H,2000,-0.08812035120589559,0.11212035120589559,0.012,0.20024070241179118,complete_information_reference_diagnostic
C4,L2,A,4501,3,D,100,-0.1010110081686929,0.6010110081686929,0.25,0.7020220163373858,complete_information_reference_diagnostic
C4,L2,A,4501,3,D,500,0.14387487194725104,0.396125128052749,0.27,0.252250256105498,complete_information_reference_diagnostic
C4,L2,A,4501,3,D,2000,0.20682272360510712,0.3211772763948929,0.264,0.11435455278978579,complete_information_reference_diagnostic
C4,L2,A,4502,0,H,100,-0.5581854440442556,0.4781854440442556,-0.04,1.0363708880885112,complete_information_reference_diagnostic
C4,L2,A,4502,0,H,500,-0.14564989235919545,0.27364989235919546,0.064,0.4192997847183909,complete_information_reference_diagnostic
C4,L2,A,4502,0,H,2000,-0.07917020269961533,0.12217020269961534,0.0215,0.20134040539923068,complete_information_reference_diagnostic
C4,L2,A,4502,0,D,100,-0.07906241021519589,0.5990624102151959,0.26,0.6781248204303918,complete_information_reference_diagnostic
C4,L2,A,4502,0,D,500,0.14675023712449767,0.4012497628755024,0.274,0.25449952575100476,complete_information_reference_diagnostic
C4,L2,A,4502,0,D,2000,0.2025206049051317,0.31847939509486833,0.2605,0.11595879018973662,complete_information_reference_diagnostic
C4,L2,A,4502,1,H,100,-0.4713032330755898,0.5513032330755898,0.04,1.0226064661511796,complete_information_reference_diagnostic
C4,L2,A,4502,1,H,500,-0.1797794059914146,0.23177940599141458,0.026,0.4115588119828292,complete_information_reference_diagnostic
C4,L2,A,4502,1,H,2000,-0.08444053232817883,0.11544053232817883,0.0155,0.19988106465635766,complete_information_reference_diagnostic
C4,L2,A,4502,1,D,100,-0.05418873458056506,0.5941887345805651,0.27,0.6483774691611301,complete_information_reference_diagnostic
C4,L2,A,4502,1,D,500,0.14280136898795592,0.3851986310120441,0.264,0.24239726202408818,complete_information_reference_diagnostic
C4,L2,A,4502,1,D,2000,0.1967167673602896,0.3112832326397104,0.254,0.11456646527942083,complete_information_reference_diagnostic
C4,L2,A,4502,2,H,100,-0.5687840628055536,0.46878406280555357,-0.05,1.0375681256111071,complete_information_reference_diagnostic
C4,L2,A,4502,2,H,500,-0.2705678234385299,0.1425678234385299,-0.064,0.41313564687705984,complete_information_reference_diagnostic
C4,L2,A,4502,2,H,2000,-0.1365021034753438,0.0635021034753438,-0.0365,0.2000042069506876,complete_information_reference_diagnostic
C4,L2,A,4502,2,D,100,-0.08230017304435405,0.562300173044354,0.24,0.644600346088708,complete_information_reference_diagnostic
C4,L2,A,4502,2,D,500,0.11079302125994041,0.35720697874005963,0.234,0.24641395748011924,complete_information_reference_diagnostic
C4,L2,A,4502,2,D,2000,0.18334407495721913,0.2976559250427809,0.2405,0.11431185008556174,complete_information_reference_diagnostic
C4,L2,A,4502,3,H,100,-0.6523866952545889,0.3723866952545889,-0.14,1.0247733905091778,complete_information_reference_diagnostic
C4,L2,A,4502,3,H,500,-0.24502870701013293,0.16902870701013292,-0.038,0.41405741402026586,complete_information_reference_diagnostic
C4,L2,A,4502,3,H,2000,-0.10248156988946569,0.09848156988946569,-0.002,0.20096313977893138,complete_information_reference_diagnostic
C4,L2,A,4502,3,D,100,-0.1237786290929054,0.5837786290929055,0.23,0.7075572581858108,complete_information_reference_diagnostic
C4,L2,A,4502,3,D,500,0.1373648698169242,0.3786351301830758,0.258,0.24127026036615162,complete_information_reference_diagnostic
C4,L2,A,4502,3,D,2000,0.19225103846519645,0.3087489615348035,0.2505,0.11649792306960707,complete_information_reference_diagnostic
C4,L2,A,4503,0,H,100,-0.5031712257942853,0.5231712257942853,0.01,1.0263424515885706,complete_information_reference_diagnostic
C4,L2,A,4503,0,H,500,-0.26335746673331,0.15135746673331,-0.056,0.41471493346662003,complete_information_reference_diagnostic
C4,L2,A,4503,0,H,2000,-0.13822261118151605,0.06222261118151604,-0.038,0.20044522236303208,complete_information_reference_diagnostic
C4,L2,A,4503,0,D,100,-0.04345651416142565,0.6034565141614257,0.28,0.6469130283228512,complete_information_reference_diagnostic
C4,L2,A,4503,0,D,500,0.11512512030252046,0.35287487969747955,0.234,0.23774975939495907,complete_information_reference_diagnostic
C4,L2,A,4503,0,D,2000,0.19551348494595172,0.3084865150540483,0.252,0.11297303010809656,complete_information_reference_diagnostic
C4,L2,A,4503,1,H,100,-0.4206891674456077,0.6006891674456076,0.09,1.0213783348912153,complete_information_reference_diagnostic
C4,L2,A,4503,1,H,500,-0.2024306306940689,0.20643063069406892,0.002,0.40886126138813783,complete_information_reference_diagnostic
