cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,1500,0,H,100,-0.5063236688313114,0.3863236688313114,-0.06,0.8926473376626228,complete_information_reference_diagnostic
P05A,P05,A,1500,0,H,500,-0.1406268349218747,0.2166268349218747,0.038,0.3572536698437494,complete_information_reference_diagnostic
P05A,P05,A,1500,0,H,2000,-0.03171317267736103,0.14471317267736103,0.0565,0.17642634535472207,complete_information_reference_diagnostic
P05A,P05,A,1500,0,D,100,-0.1855141722067477,0.4255141722067477,0.12,0.6110283444134954,complete_information_reference_diagnostic
P05A,P05,A,1500,0,D,500,0.0879107551071841,0.32008924489281587,0.204,0.23217848978563177,complete_information_reference_diagnostic
P05A,P05,A,1500,0,D,2000,0.15515514000505015,0.26584485999494983,0.2105,0.11068971998989968,complete_information_reference_diagnostic
P05A,P05,A,1500,1,H,100,-0.38409386370718973,0.5440938637071897,0.08,0.9281877274143795,complete_information_reference_diagnostic
P05A,P05,A,1500,1,H,500,-0.10962120196198442,0.2536212019619844,0.072,0.36324240392396884,complete_information_reference_diagnostic
P05A,P05,A,1500,1,H,2000,-0.02668776255214439,0.1486877625521444,0.061,0.17537552510428878,complete_information_reference_diagnostic
P05A,P05,A,1500,1,D,100,-0.1006271580871693,0.5406271580871693,0.22,0.6412543161743386,complete_information_reference_diagnostic
P05A,P05,A,1500,1,D,500,0.08950097060870066,0.3264990293912993,0.208,0.23699805878259866,complete_information_reference_diagnostic
P05A,P05,A,1500,1,D,2000,0.14001916617950916,0.24998083382049086,0.195,0.1099616676409817,complete_information_reference_diagnostic
P05A,P05,A,1500,2,H,100,-0.4763479113926489,0.49634791139264894,0.01,0.9726958227852979,complete_information_reference_diagnostic
P05A,P05,A,1500,2,H,500,-0.15784690471936136,0.21384690471936135,0.028,0.3716938094387227,complete_information_reference_diagnostic
P05A,P05,A,1500,2,H,2000,-0.02747985946387789,0.14947985946387787,0.061,0.17695971892775575,complete_information_reference_diagnostic
P05A,P05,A,1500,2,D,100,-0.15716568972402314,0.4971656897240232,0.17,0.6543313794480463,complete_information_reference_diagnostic
P05A,P05,A,1500,2,D,500,0.07379147969128134,0.31420852030871865,0.194,0.2404170406174373,complete_information_reference_diagnostic
P05A,P05,A,1500,2,D,2000,0.15680381997060494,0.26619618002939505,0.2115,0.1093923600587901,complete_information_reference_diagnostic
P05A,P05,A,1500,3,H,100,-0.551870301162251,0.37187030116225095,-0.09,0.923740602324502,complete_information_reference_diagnostic
P05A,P05,A,1500,3,H,500,-0.0836310964477033,0.2876310964477033,0.102,0.3712621928954066,complete_information_reference_diagnostic
P05A,P05,A,1500,3,H,2000,-0.015609225596588214,0.1596092255965882,0.072,0.17521845119317642,complete_information_reference_diagnostic
P05A,P05,A,1500,3,D,100,-0.18008221051459516,0.40008221051459514,0.11,0.5801644210291903,complete_information_reference_diagnostic
P05A,P05,A,1500,3,D,500,0.09322835503803295,0.33477164496196704,0.214,0.2415432899239341,complete_information_reference_diagnostic
P05A,P05,A,1500,3,D,2000,0.14201185989440088,0.25098814010559917,0.1965,0.10897628021119829,complete_information_reference_diagnostic
P05A,P05,A,1501,0,H,100,-0.36416012105171025,0.5441601210517102,0.09,0.9083202421034204,complete_information_reference_diagnostic
P05A,P05,A,1501,0,H,500,-0.09232031689436973,0.27232031689436975,0.09,0.36464063378873945,complete_information_reference_diagnostic
P05A,P05,A,1501,0,H,2000,-0.01728151078664382,0.15728151078664382,0.07,0.17456302157328762,complete_information_reference_diagnostic
P05A,P05,A,1501,0,D,100,-0.01364758517982484,0.5936475851798249,0.29,0.6072951703596496,complete_information_reference_diagnostic
P05A,P05,A,1501,0,D,500,0.11379885068934842,0.3502011493106516,0.232,0.2364022986213032,complete_information_reference_diagnostic
P05A,P05,A,1501,0,D,2000,0.1617034898557303,0.2722965101442697,0.217,0.1105930202885394,complete_information_reference_diagnostic
P05A,P05,A,1501,1,H,100,-0.48490304655505784,0.4649030465550578,-0.01,0.9498060931101157,complete_information_reference_diagnostic
P05A,P05,A,1501,1,H,500,-0.1243866014333743,0.2443866014333743,0.06,0.3687732028667486,complete_information_reference_diagnostic
P05A,P05,A,1501,1,H,2000,-0.06295278944936547,0.11495278944936546,0.026,0.17790557889873093,complete_information_reference_diagnostic
P05A,P05,A,1501,1,D,100,-0.20158462997070242,0.46158462997070243,0.13,0.6631692599414049,complete_information_reference_diagnostic
P05A,P05,A,1501,1,D,500,0.05668913129716348,0.2993108687028365,0.178,0.24262173740567305,complete_information_reference_diagnostic
P05A,P05,A,1501,1,D,2000,0.13719882952945361,0.2458011704705464,0.1915,0.10860234094109278,complete_information_reference_diagnostic
