cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,1000,0,H,100,-0.3889010702868637,0.5489010702868637,0.08,0.9378021405737275,complete_information_reference_diagnostic
P10N,P10,N,1000,0,H,500,-0.09592045676949766,0.26392045676949766,0.084,0.35984091353899533,complete_information_reference_diagnostic
P10N,P10,N,1000,0,H,2000,0.000790210270524519,0.17620978972947549,0.0885,0.17541957945895098,complete_information_reference_diagnostic
P10N,P10,N,1000,0,D,100,-0.16032001661113596,0.480320016611136,0.16,0.6406400332222719,complete_information_reference_diagnostic
P10N,P10,N,1000,0,D,500,0.05681929057502377,0.2951807094249762,0.176,0.23836141884995243,complete_information_reference_diagnostic
P10N,P10,N,1000,0,D,2000,0.12453682166227274,0.23346317833772723,0.179,0.10892635667545449,complete_information_reference_diagnostic
P10N,P10,N,1000,1,H,100,-0.43452788047735624,0.4945278804773562,0.03,0.9290557609547124,complete_information_reference_diagnostic
P10N,P10,N,1000,1,H,500,-0.09330588472481652,0.26530588472481653,0.086,0.358611769449633,complete_information_reference_diagnostic
P10N,P10,N,1000,1,H,2000,0.008951434047596199,0.18304856595240382,0.096,0.17409713190480763,complete_information_reference_diagnostic
P10N,P10,N,1000,1,D,100,-0.1558759432245728,0.49587594322457285,0.17,0.6517518864491456,complete_information_reference_diagnostic
P10N,P10,N,1000,1,D,500,0.036428463412445655,0.26757153658755434,0.152,0.23114307317510868,complete_information_reference_diagnostic
P10N,P10,N,1000,1,D,2000,0.14217955080628947,0.25182044919371055,0.197,0.10964089838742108,complete_information_reference_diagnostic
P10N,P10,N,1000,2,H,100,-0.3748188206272111,0.5348188206272111,0.08,0.9096376412544223,complete_information_reference_diagnostic
P10N,P10,N,1000,2,H,500,-0.10205285586345804,0.26205285586345806,0.08,0.3641057117269161,complete_information_reference_diagnostic
P10N,P10,N,1000,2,H,2000,0.001825641338920131,0.17817435866107986,0.09,0.17634871732215973,complete_information_reference_diagnostic
P10N,P10,N,1000,2,D,100,-0.13731108846899823,0.43731108846899824,0.15,0.5746221769379964,complete_information_reference_diagnostic
P10N,P10,N,1000,2,D,500,0.06496170669400168,0.3030382933059983,0.184,0.2380765866119966,complete_information_reference_diagnostic
P10N,P10,N,1000,2,D,2000,0.13279476929058254,0.24420523070941746,0.1885,0.11141046141883493,complete_information_reference_diagnostic
P10N,P10,N,1000,3,H,100,-0.3068696421947569,0.6268696421947568,0.16,0.9337392843895137,complete_information_reference_diagnostic
P10N,P10,N,1000,3,H,500,-0.09813194939941149,0.2661319493994115,0.084,0.364263898798823,complete_information_reference_diagnostic
P10N,P10,N,1000,3,H,2000,0.025282450687303087,0.20071754931269692,0.113,0.17543509862539383,complete_information_reference_diagnostic
P10N,P10,N,1000,3,D,100,-0.07804484496055253,0.5780448449605525,0.25,0.6560896899211051,complete_information_reference_diagnostic
P10N,P10,N,1000,3,D,500,0.06863598376101972,0.3073640162389803,0.188,0.2387280324779606,complete_information_reference_diagnostic
