cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,1000,0,H,100,-0.46616830142785426,0.4861683014278543,0.01,0.9523366028557085,complete_information_reference_diagnostic
C2,L1,A,1000,0,H,500,-0.18562757185088496,0.19362757185088497,0.004,0.37925514370176994,complete_information_reference_diagnostic
C2,L1,A,1000,0,H,2000,-0.09685480248374323,0.08685480248374322,-0.005,0.18370960496748645,complete_information_reference_diagnostic
C2,L1,A,1000,0,D,100,-0.2399281377651446,0.3799281377651446,0.07,0.6198562755302892,complete_information_reference_diagnostic
C2,L1,A,1000,0,D,500,-0.11887865162202023,0.12687865162202022,0.004,0.24575730324404044,complete_information_reference_diagnostic
C2,L1,A,1000,0,D,2000,-0.061167597081447686,0.05516759708144768,-0.003,0.11633519416289537,complete_information_reference_diagnostic
C2,L1,A,1000,1,H,100,-0.45569824302264916,0.5156982430226492,0.03,0.9713964860452984,complete_information_reference_diagnostic
C2,L1,A,1000,1,H,500,-0.157575445380093,0.225575445380093,0.034,0.383150890760186,complete_information_reference_diagnostic
C2,L1,A,1000,1,H,2000,-0.11482628244277365,0.06882628244277364,-0.023,0.1836525648855473,complete_information_reference_diagnostic
C2,L1,A,1000,1,D,100,-0.4027137812276568,0.20271378122765674,-0.1,0.6054275624553135,complete_information_reference_diagnostic
C2,L1,A,1000,1,D,500,-0.09944671769990093,0.14744671769990092,0.024,0.24689343539980185,complete_information_reference_diagnostic
C2,L1,A,1000,1,D,2000,-0.07541368884076352,0.041413688840763525,-0.017,0.11682737768152704,complete_information_reference_diagnostic
C2,L1,A,1000,2,H,100,-0.5662160324456588,0.4062160324456588,-0.08,0.9724320648913176,complete_information_reference_diagnostic
C2,L1,A,1000,2,H,500,-0.25123482351286364,0.12323482351286366,-0.064,0.37446964702572727,complete_information_reference_diagnostic
C2,L1,A,1000,2,H,2000,-0.0945398880795982,0.0875398880795982,-0.0035,0.1820797761591964,complete_information_reference_diagnostic
C2,L1,A,1000,2,D,100,-0.49504196473116513,0.1950419647311651,-0.15,0.6900839294623302,complete_information_reference_diagnostic
C2,L1,A,1000,2,D,500,-0.20053147861392978,0.036531478613929774,-0.082,0.23706295722785956,complete_information_reference_diagnostic
C2,L1,A,1000,2,D,2000,-0.07201155041415888,0.04501155041415888,-0.0135,0.11702310082831777,complete_information_reference_diagnostic
C2,L1,A,1000,3,H,100,-0.494794762782798,0.474794762782798,-0.01,0.969589525565596,complete_information_reference_diagnostic
C2,L1,A,1000,3,H,500,-0.2077231723505448,0.17172317235054482,-0.018,0.3794463447010896,complete_information_reference_diagnostic
C2,L1,A,1000,3,H,2000,-0.09090820068998844,0.09390820068998844,0.0015,0.18481640137997687,complete_information_reference_diagnostic
C2,L1,A,1000,3,D,100,-0.30641040277496545,0.3664104027749654,0.03,0.6728208055499308,complete_information_reference_diagnostic
C2,L1,A,1000,3,D,500,-0.1017758295421447,0.1497758295421447,0.024,0.2515516590842894,complete_information_reference_diagnostic
C2,L1,A,1000,3,D,2000,-0.051198547231764285,0.06719854723176429,0.008,0.11839709446352857,complete_information_reference_diagnostic
C2,L1,A,1001,0,H,100,-0.3848759185889945,0.5448759185889945,0.08,0.929751837177989,complete_information_reference_diagnostic
C2,L1,A,1001,0,H,500,-0.2044660834276244,0.17246608342762437,-0.016,0.3769321668552488,complete_information_reference_diagnostic
C2,L1,A,1001,0,H,2000,-0.11667299933520484,0.06667299933520482,-0.025,0.18334599867040965,complete_information_reference_diagnostic
C2,L1,A,1001,0,D,100,-0.3419025692180947,0.28190256921809476,-0.03,0.6238051384361895,complete_information_reference_diagnostic
C2,L1,A,1001,0,D,500,-0.14048518114821384,0.10448518114821384,-0.018,0.24497036229642769,complete_information_reference_diagnostic
C2,L1,A,1001,0,D,2000,-0.08287310388020314,0.03587310388020313,-0.0235,0.11874620776040626,complete_information_reference_diagnostic
C2,L1,A,1001,1,H,100,-0.631872402073805,0.31187240207380507,-0.16,0.9437448041476101,complete_information_reference_diagnostic
