cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,1500,0,H,100,-0.2049052948228467,0.6849052948228467,0.24,0.8898105896456934,complete_information_reference_diagnostic
P20A,P20,A,1500,0,H,500,0.003117779028955381,0.3608822209710446,0.182,0.35776444194208923,complete_information_reference_diagnostic
P20A,P20,A,1500,0,H,2000,0.14373754406450104,0.31326245593549895,0.2285,0.1695249118709979,complete_information_reference_diagnostic
P20A,P20,A,1500,0,D,100,-0.16022418430498633,0.5002241843049864,0.17,0.6604483686099727,complete_information_reference_diagnostic
P20A,P20,A,1500,0,D,500,0.041112995449318,0.286887004550682,0.164,0.245774009101364,complete_information_reference_diagnostic
P20A,P20,A,1500,0,D,2000,0.15465358289960895,0.26534641710039103,0.21,0.11069283420078208,complete_information_reference_diagnostic
P20A,P20,A,1500,1,H,100,-0.2344220779500745,0.6944220779500745,0.23,0.928844155900149,complete_information_reference_diagnostic
P20A,P20,A,1500,1,H,500,0.06427817878352687,0.4197218212164731,0.242,0.35544364243294624,complete_information_reference_diagnostic
P20A,P20,A,1500,1,H,2000,0.17154897194358332,0.3404510280564167,0.256,0.16890205611283338,complete_information_reference_diagnostic
P20A,P20,A,1500,1,D,100,-0.07852222560203131,0.5585222256020312,0.24,0.6370444512040625,complete_information_reference_diagnostic
P20A,P20,A,1500,1,D,500,0.10111677337857261,0.3308832266214274,0.216,0.22976645324285477,complete_information_reference_diagnostic
P20A,P20,A,1500,1,D,2000,0.16429254897738516,0.27370745102261484,0.219,0.10941490204522969,complete_information_reference_diagnostic
P20A,P20,A,1500,2,H,100,-0.22993240973974463,0.6699324097397447,0.22,0.8998648194794893,complete_information_reference_diagnostic
P20A,P20,A,1500,2,H,500,0.006203720116544298,0.3617962798834557,0.184,0.3555925597669114,complete_information_reference_diagnostic
P20A,P20,A,1500,2,H,2000,0.12956467300188446,0.29943532699811554,0.2145,0.16987065399623108,complete_information_reference_diagnostic
P20A,P20,A,1500,2,D,100,-0.08474668914934,0.52474668914934,0.22,0.60949337829868,complete_information_reference_diagnostic
P20A,P20,A,1500,2,D,500,0.10163185890557741,0.3183681410944226,0.21,0.21673628218884516,complete_information_reference_diagnostic
P20A,P20,A,1500,2,D,2000,0.16056327683332766,0.26843672316667233,0.2145,0.10787344633334467,complete_information_reference_diagnostic
P20A,P20,A,1500,3,H,100,-0.23098259626908776,0.6909825962690878,0.23,0.9219651925381755,complete_information_reference_diagnostic
P20A,P20,A,1500,3,H,500,-0.016249508697305654,0.35224950869730565,0.168,0.36849901739461133,complete_information_reference_diagnostic
P20A,P20,A,1500,3,H,2000,0.09373756221192263,0.26826243778807735,0.181,0.1745248755761547,complete_information_reference_diagnostic
P20A,P20,A,1500,3,D,100,-0.055685235158832336,0.5756852351588324,0.26,0.6313704703176648,complete_information_reference_diagnostic
P20A,P20,A,1500,3,D,500,0.08368228738735249,0.3163177126126475,0.2,0.232635425225295,complete_information_reference_diagnostic
P20A,P20,A,1500,3,D,2000,0.12946566913745802,0.23853433086254197,0.184,0.10906866172508395,complete_information_reference_diagnostic
P20A,P20,A,1501,0,H,100,-0.15710916804878522,0.7171091680487853,0.28,0.8742183360975706,complete_information_reference_diagnostic
P20A,P20,A,1501,0,H,500,0.02408124401817044,0.37191875598182955,0.198,0.3478375119636591,complete_information_reference_diagnostic
P20A,P20,A,1501,0,H,2000,0.13868570826637228,0.30831429173362773,0.2235,0.16962858346725546,complete_information_reference_diagnostic
P20A,P20,A,1501,0,D,100,-0.04936850889011252,0.5493685088901126,0.25,0.5987370177802251,complete_information_reference_diagnostic
P20A,P20,A,1501,0,D,500,0.08821916943559686,0.31178083056440314,0.2,0.22356166112880627,complete_information_reference_diagnostic
P20A,P20,A,1501,0,D,2000,0.17486701685797768,0.28113298314202234,0.228,0.10626596628404467,complete_information_reference_diagnostic
P20A,P20,A,1501,1,H,100,-0.2761899605955659,0.6561899605955659,0.19,0.9323799211911318,complete_information_reference_diagnostic
P20A,P20,A,1501,1,H,500,0.02762706193253503,0.38037293806746497,0.204,0.3527458761349299,complete_information_reference_diagnostic
P20A,P20,A,1501,1,H,2000,0.097163033463853,0.26883696653614697,0.183,0.17167393307229398,complete_information_reference_diagnostic
P20A,P20,A,1501,1,D,100,-0.07651474283054929,0.5365147428305493,0.23,0.6130294856610986,complete_information_reference_diagnostic
P20A,P20,A,1501,1,D,500,0.0999103404824451,0.3360896595175549,0.218,0.23617931903510977,complete_information_reference_diagnostic
P20A,P20,A,1501,1,D,2000,0.14209426831515917,0.2519057316848409,0.197,0.1098114633696817,complete_information_reference_diagnostic
P20A,P20,A,1501,2,H,100,-0.31778926916219585,0.5977892691621959,0.14,0.9155785383243917,complete_information_reference_diagnostic
P20A,P20,A,1501,2,H,500,-0.04190343261068305,0.3179034326106831,0.138,0.3598068652213662,complete_information_reference_diagnostic
P20A,P20,A,1501,2,H,2000,0.08154820277742418,0.2554517972225758,0.1685,0.17390359444515163,complete_information_reference_diagnostic
P20A,P20,A,1501,2,D,100,-0.13949796059308897,0.459497960593089,0.16,0.598995921186178,complete_information_reference_diagnostic
P20A,P20,A,1501,2,D,500,0.04515692463034883,0.2828430753696512,0.164,0.23768615073930238,complete_information_reference_diagnostic
P20A,P20,A,1501,2,D,2000,0.13254632777586609,0.24245367222413391,0.1875,0.10990734444826783,complete_information_reference_diagnostic
P20A,P20,A,1501,3,H,100,-0.1428125509508833,0.7428125509508833,0.3,0.8856251019017666,complete_information_reference_diagnostic
P20A,P20,A,1501,3,H,500,0.006203480640955383,0.3657965193590446,0.186,0.35959303871808923,complete_information_reference_diagnostic
P20A,P20,A,1501,3,H,2000,0.09690132350222026,0.27009867649777974,0.1835,0.1731973529955595,complete_information_reference_diagnostic
P20A,P20,A,1501,3,D,100,-0.12554914758821079,0.5055491475882108,0.19,0.6310982951764216,complete_information_reference_diagnostic
P20A,P20,A,1501,3,D,500,0.06326048296490507,0.30073951703509494,0.182,0.2374790340701899,complete_information_reference_diagnostic
P20A,P20,A,1501,3,D,2000,0.13724693736398616,0.24775306263601385,0.1925,0.11050612527202769,complete_information_reference_diagnostic
P20A,P20,A,1502,0,H,100,-0.24978624805105823,0.5897862480510583,0.17,0.8395724961021165,complete_information_reference_diagnostic
P20A,P20,A,1502,0,H,500,0.027653190116255527,0.3803468098837445,0.204,0.3526936197674889,complete_information_reference_diagnostic
P20A,P20,A,1502,0,H,2000,0.1383371713427501,0.3096628286572499,0.224,0.17132565731449984,complete_information_reference_diagnostic
P20A,P20,A,1502,0,D,100,-0.13577890624749303,0.45577890624749307,0.16,0.5915578124949861,complete_information_reference_diagnostic
P20A,P20,A,1502,0,D,500,0.08676996019942282,0.3212300398005772,0.204,0.23446007960115436,complete_information_reference_diagnostic
P20A,P20,A,1502,0,D,2000,0.15404977048661578,0.2659502295133842,0.21,0.11190045902676843,complete_information_reference_diagnostic
P20A,P20,A,1502,1,H,100,-0.2543740326606833,0.6343740326606833,0.19,0.8887480653213666,complete_information_reference_diagnostic
P20A,P20,A,1502,1,H,500,0.01834489349193047,0.37365510650806955,0.196,0.3553102130161391,complete_information_reference_diagnostic
P20A,P20,A,1502,1,H,2000,0.15746456130544345,0.32653543869455653,0.242,0.16907087738911308,complete_information_reference_diagnostic
P20A,P20,A,1502,1,D,100,-0.14637467274884217,0.48637467274884216,0.17,0.6327493454976844,complete_information_reference_diagnostic
P20A,P20,A,1502,1,D,500,0.0765650861871826,0.3154349138128174,0.196,0.2388698276256348,complete_information_reference_diagnostic
P20A,P20,A,1502,1,D,2000,0.15862230781417191,0.2683776921858281,0.2135,0.10975538437165616,complete_information_reference_diagnostic
P20A,P20,A,1502,2,H,100,-0.11558189867906932,0.7555818986790693,0.32,0.8711637973581386,complete_information_reference_diagnostic
P20A,P20,A,1502,2,H,500,-0.016498365674296384,0.34049836567429637,0.162,0.3569967313485928,complete_information_reference_diagnostic
P20A,P20,A,1502,2,H,2000,0.11519045272617338,0.2858095472738266,0.2005,0.17061909454765323,complete_information_reference_diagnostic
P20A,P20,A,1502,2,D,100,-0.05407463109568128,0.5740746310956812,0.26,0.6281492621913625,complete_information_reference_diagnostic
P20A,P20,A,1502,2,D,500,0.07601095659835957,0.30798904340164046,0.192,0.2319780868032809,complete_information_reference_diagnostic
P20A,P20,A,1502,2,D,2000,0.1390409689979747,0.24995903100202532,0.1945,0.11091806200405063,complete_information_reference_diagnostic
P20A,P20,A,1502,3,H,100,-0.31755499499716405,0.5975549949971641,0.14,0.9151099899943282,complete_information_reference_diagnostic
P20A,P20,A,1502,3,H,500,0.016562665473028093,0.3674373345269719,0.192,0.3508746690539438,complete_information_reference_diagnostic
P20A,P20,A,1502,3,H,2000,0.11285604722145201,0.285143952778548,0.199,0.17228790555709597,complete_information_reference_diagnostic
P20A,P20,A,1502,3,D,100,-0.08570662203653004,0.5257066220365301,0.22,0.6114132440730601,complete_information_reference_diagnostic
P20A,P20,A,1502,3,D,500,0.09421313313738794,0.32578686686261205,0.21,0.2315737337252241,complete_information_reference_diagnostic
P20A,P20,A,1502,3,D,2000,0.14012908802389357,0.24887091197610645,0.1945,0.10874182395221288,complete_information_reference_diagnostic
P20A,P20,A,1503,0,H,100,-0.39064575623073405,0.5506457562307341,0.08,0.9412915124614681,complete_information_reference_diagnostic
P20A,P20,A,1503,0,H,500,-0.004093157580016216,0.3560931575800162,0.176,0.3601863151600324,complete_information_reference_diagnostic
P20A,P20,A,1503,0,H,2000,0.1124411865550675,0.2845588134449325,0.1985,0.17211762688986498,complete_information_reference_diagnostic
P20A,P20,A,1503,0,D,100,-0.19313217363856267,0.4531321736385627,0.13,0.6462643472771253,complete_information_reference_diagnostic
P20A,P20,A,1503,0,D,500,0.08377438969404742,0.3162256103059526,0.2,0.23245122061190515,complete_information_reference_diagnostic
P20A,P20,A,1503,0,D,2000,0.15282133974313694,0.26317866025686304,0.208,0.1103573205137261,complete_information_reference_diagnostic
P20A,P20,A,1503,1,H,100,-0.33839451373457063,0.5983945137345706,0.13,0.9367890274691413,complete_information_reference_diagnostic
P20A,P20,A,1503,1,H,500,0.003878331682044489,0.3681216683179555,0.186,0.364243336635911,complete_information_reference_diagnostic
P20A,P20,A,1503,1,H,2000,0.1164424121932791,0.2885575878067209,0.2025,0.1721151756134418,complete_information_reference_diagnostic
P20A,P20,A,1503,1,D,100,-0.17881942490330546,0.4788194249033054,0.15,0.6576388498066109,complete_information_reference_diagnostic
P20A,P20,A,1503,1,D,500,0.05850769138468041,0.30149230861531956,0.18,0.24298461723063913,complete_information_reference_diagnostic
P20A,P20,A,1503,1,D,2000,0.13034129418284468,0.24265870581715532,0.1865,0.11231741163431064,complete_information_reference_diagnostic
P20A,P20,A,1503,2,H,100,-0.21572107036772495,0.675721070367725,0.23,0.8914421407354499,complete_information_reference_diagnostic
P20A,P20,A,1503,2,H,500,-0.019773043662037026,0.33977304366203703,0.16,0.35954608732407406,complete_information_reference_diagnostic
P20A,P20,A,1503,2,H,2000,0.08810172858971302,0.261898271410287,0.175,0.17379654282057397,complete_information_reference_diagnostic
P20A,P20,A,1503,2,D,100,-0.20891260491696934,0.4489126049169693,0.12,0.6578252098339387,complete_information_reference_diagnostic
P20A,P20,A,1503,2,D,500,0.06012181520770317,0.2878781847922968,0.174,0.22775636958459367,complete_information_reference_diagnostic
