cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,2500,0,H,100,-0.4399103451344822,0.5799103451344823,0.07,1.0198206902689644,complete_information_reference_diagnostic
C3,L2,N,2500,0,H,500,-0.19018556752786703,0.222185567527867,0.016,0.41237113505573403,complete_information_reference_diagnostic
C3,L2,N,2500,0,H,2000,-0.10225284410093949,0.09725284410093948,-0.0025,0.19950568820187897,complete_information_reference_diagnostic
C3,L2,N,2500,0,D,100,-0.013267267711021768,0.6132672677110218,0.3,0.6265345354220435,complete_information_reference_diagnostic
C3,L2,N,2500,0,D,500,0.14172637035666452,0.3822736296433355,0.262,0.24054725928667098,complete_information_reference_diagnostic
C3,L2,N,2500,0,D,2000,0.17778983877232823,0.29421016122767174,0.236,0.1164203224553435,complete_information_reference_diagnostic
C3,L2,N,2500,1,H,100,-0.6982861845329603,0.2982861845329603,-0.2,0.9965723690659206,complete_information_reference_diagnostic
C3,L2,N,2500,1,H,500,-0.2823776367616575,0.12637763676165753,-0.078,0.40875527352331503,complete_information_reference_diagnostic
C3,L2,N,2500,1,H,2000,-0.1029842906817934,0.0969842906817934,-0.003,0.1999685813635868,complete_information_reference_diagnostic
C3,L2,N,2500,1,D,100,-0.21029786917331678,0.4702978691733168,0.13,0.6805957383466336,complete_information_reference_diagnostic
C3,L2,N,2500,1,D,500,0.09612663404070611,0.3438733659592939,0.22,0.24774673191858781,complete_information_reference_diagnostic
C3,L2,N,2500,1,D,2000,0.190788924196364,0.307211075803636,0.249,0.11642215160727198,complete_information_reference_diagnostic
C3,L2,N,2500,2,H,100,-0.5999152889493842,0.41991528894938424,-0.09,1.0198305778987684,complete_information_reference_diagnostic
C3,L2,N,2500,2,H,500,-0.24611191945896652,0.1661119194589665,-0.04,0.412223838917933,complete_information_reference_diagnostic
C3,L2,N,2500,2,H,2000,-0.13353036567107135,0.06653036567107133,-0.0335,0.2000607313421427,complete_information_reference_diagnostic
C3,L2,N,2500,2,D,100,-0.09898273060583207,0.578982730605832,0.24,0.6779654612116641,complete_information_reference_diagnostic
C3,L2,N,2500,2,D,500,0.11501484597840336,0.3609851540215966,0.238,0.24597030804319323,complete_information_reference_diagnostic
C3,L2,N,2500,2,D,2000,0.18560970205029179,0.3003902979497082,0.243,0.11478059589941639,complete_information_reference_diagnostic
C3,L2,N,2500,3,H,100,-0.36879857556138385,0.6487985755613839,0.14,1.0175971511227677,complete_information_reference_diagnostic
C3,L2,N,2500,3,H,500,-0.16741911430651918,0.2434191143065192,0.038,0.41083822861303837,complete_information_reference_diagnostic
C3,L2,N,2500,3,H,2000,-0.1003078779583615,0.0993078779583615,-0.0005,0.199615755916723,complete_information_reference_diagnostic
C3,L2,N,2500,3,D,100,-0.06858482345720707,0.648584823457207,0.29,0.7171696469144141,complete_information_reference_diagnostic
C3,L2,N,2500,3,D,500,0.14780235435912875,0.3881976456408713,0.268,0.24039529128174253,complete_information_reference_diagnostic
C3,L2,N,2500,3,D,2000,0.18926952850815495,0.303730471491845,0.2465,0.11446094298369006,complete_information_reference_diagnostic
C3,L2,N,2501,0,H,100,-0.48559037620708667,0.5455903762070867,0.03,1.0311807524141734,complete_information_reference_diagnostic
C3,L2,N,2501,0,H,500,-0.20188502782943898,0.205885027829439,0.002,0.407770055658878,complete_information_reference_diagnostic
C3,L2,N,2501,0,H,2000,-0.08338315577702421,0.11538315577702421,0.016,0.19876631155404842,complete_information_reference_diagnostic
C3,L2,N,2501,0,D,100,-0.039434723653183734,0.6194347236531836,0.29,0.6588694473063674,complete_information_reference_diagnostic
C3,L2,N,2501,0,D,500,0.10843758803291934,0.3555624119670807,0.232,0.24712482393416138,complete_information_reference_diagnostic
C3,L2,N,2501,0,D,2000,0.1851821187654475,0.3018178812345525,0.2435,0.11663576246910501,complete_information_reference_diagnostic
C3,L2,N,2501,1,H,100,-0.4191081832856426,0.6191081832856425,0.1,1.0382163665712851,complete_information_reference_diagnostic
C3,L2,N,2501,1,H,500,-0.17804843314347862,0.23404843314347862,0.028,0.41209686628695724,complete_information_reference_diagnostic
C3,L2,N,2501,1,H,2000,-0.11452658175973741,0.08652658175973742,-0.014,0.20105316351947483,complete_information_reference_diagnostic
C3,L2,N,2501,1,D,100,0.012908105864969599,0.6470918941350304,0.33,0.6341837882700608,complete_information_reference_diagnostic
C3,L2,N,2501,1,D,500,0.16493310632394215,0.4030668936760578,0.284,0.23813378735211566,complete_information_reference_diagnostic
C3,L2,N,2501,1,D,2000,0.19063263634286287,0.3063673636571371,0.2485,0.11573472731427425,complete_information_reference_diagnostic
C3,L2,N,2501,2,H,100,-0.5893817518938629,0.4493817518938628,-0.07,1.0387635037877256,complete_information_reference_diagnostic
C3,L2,N,2501,2,H,500,-0.1871594487589731,0.2231594487589731,0.018,0.4103188975179462,complete_information_reference_diagnostic
