cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,500,0,H,100,-0.30279161552406975,0.6027916155240698,0.15,0.9055832310481395,complete_information_reference_diagnostic
P05N,P05,N,500,0,H,500,-0.08217138564476147,0.28617138564476147,0.102,0.3683427712895229,complete_information_reference_diagnostic
P05N,P05,N,500,0,H,2000,-0.0006041546536056652,0.17560415465360565,0.0875,0.17620830930721132,complete_information_reference_diagnostic
P05N,P05,N,500,0,D,100,0.018835352516949455,0.6411646474830506,0.33,0.6223292949661011,complete_information_reference_diagnostic
P05N,P05,N,500,0,D,500,0.13327142789763688,0.3707285721023631,0.252,0.23745714420472622,complete_information_reference_diagnostic
P05N,P05,N,500,0,D,2000,0.17808822274461295,0.2889117772553871,0.2335,0.11082355451077414,complete_information_reference_diagnostic
P05N,P05,N,500,1,H,100,-0.37608000374627765,0.5160800037462776,0.07,0.8921600074925553,complete_information_reference_diagnostic
P05N,P05,N,500,1,H,500,-0.13328996424910583,0.2252899642491058,0.046,0.35857992849821163,complete_information_reference_diagnostic
P05N,P05,N,500,1,H,2000,-0.04951408973163988,0.12551408973163988,0.038,0.17502817946327975,complete_information_reference_diagnostic
P05N,P05,N,500,1,D,100,-0.13200103869355126,0.47200103869355126,0.17,0.6040020773871025,complete_information_reference_diagnostic
P05N,P05,N,500,1,D,500,0.0757208419527139,0.3042791580472861,0.19,0.22855831609457222,complete_information_reference_diagnostic
P05N,P05,N,500,1,D,2000,0.14632638185056623,0.2556736181494338,0.201,0.10934723629886756,complete_information_reference_diagnostic
P05N,P05,N,500,2,H,100,-0.4548503300342613,0.4748503300342613,0.01,0.9297006600685226,complete_information_reference_diagnostic
P05N,P05,N,500,2,H,500,-0.1457720332483961,0.2177720332483961,0.036,0.3635440664967922,complete_information_reference_diagnostic
P05N,P05,N,500,2,H,2000,-0.04849899319001457,0.12749899319001456,0.0395,0.17599798638002914,complete_information_reference_diagnostic
P05N,P05,N,500,2,D,100,-0.133356937477323,0.43335693747732296,0.15,0.566713874954646,complete_information_reference_diagnostic
P05N,P05,N,500,2,D,500,0.062347099889453736,0.29365290011054623,0.178,0.23130580022109248,complete_information_reference_diagnostic
P05N,P05,N,500,2,D,2000,0.14208050628346086,0.25291949371653916,0.1975,0.1108389874330783,complete_information_reference_diagnostic
P05N,P05,N,500,3,H,100,-0.3090691798476667,0.6290691798476666,0.16,0.9381383596953333,complete_information_reference_diagnostic
P05N,P05,N,500,3,H,500,-0.10576417517327603,0.26576417517327605,0.08,0.37152835034655207,complete_information_reference_diagnostic
P05N,P05,N,500,3,H,2000,-0.07347711883437022,0.10747711883437022,0.017,0.18095423766874044,complete_information_reference_diagnostic
P05N,P05,N,500,3,D,100,-0.062334131123916336,0.5423341311239163,0.24,0.6046682622478325,complete_information_reference_diagnostic
P05N,P05,N,500,3,D,500,0.09692951758523541,0.33107048241476456,0.214,0.23414096482952915,complete_information_reference_diagnostic
P05N,P05,N,500,3,D,2000,0.14999217580339788,0.2600078241966021,0.205,0.11001564839320424,complete_information_reference_diagnostic
P05N,P05,N,501,0,H,100,-0.37839598354659565,0.5183959835465957,0.07,0.8967919670931913,complete_information_reference_diagnostic
P05N,P05,N,501,0,H,500,-0.13932220022341066,0.21932220022341067,0.04,0.35864440044682133,complete_information_reference_diagnostic
P05N,P05,N,501,0,H,2000,-0.04617998534219967,0.12917998534219968,0.0415,0.17535997068439935,complete_information_reference_diagnostic
P05N,P05,N,501,0,D,100,-0.11851024604825927,0.5185102460482593,0.2,0.6370204920965186,complete_information_reference_diagnostic
P05N,P05,N,501,0,D,500,0.07764270454120833,0.31035729545879165,0.194,0.2327145909175833,complete_information_reference_diagnostic
P05N,P05,N,501,0,D,2000,0.13171272117657473,0.24128727882342527,0.1865,0.10957455764685053,complete_information_reference_diagnostic
P05N,P05,N,501,1,H,100,-0.35570263816202863,0.5557026381620287,0.1,0.9114052763240573,complete_information_reference_diagnostic
P05N,P05,N,501,1,H,500,-0.1460199230722203,0.22201992307222032,0.038,0.36803984614444063,complete_information_reference_diagnostic
P05N,P05,N,501,1,H,2000,-0.06648295869397658,0.11048295869397659,0.022,0.17696591738795317,complete_information_reference_diagnostic
P05N,P05,N,501,1,D,100,-0.09872186372874925,0.49872186372874927,0.2,0.5974437274574985,complete_information_reference_diagnostic
P05N,P05,N,501,1,D,500,0.0984003419364015,0.32159965806359847,0.21,0.22319931612719696,complete_information_reference_diagnostic
P05N,P05,N,501,1,D,2000,0.14253361579345145,0.2504663842065486,0.1965,0.10793276841309715,complete_information_reference_diagnostic
P05N,P05,N,501,2,H,100,-0.3962048864503836,0.5162048864503836,0.06,0.9124097729007672,complete_information_reference_diagnostic
P05N,P05,N,501,2,H,500,-0.08179655522579247,0.28579655522579245,0.102,0.36759311045158494,complete_information_reference_diagnostic
P05N,P05,N,501,2,H,2000,-0.032119106080535066,0.14411910608053508,0.056,0.17623821216107013,complete_information_reference_diagnostic
P05N,P05,N,501,2,D,100,-0.1030474294679585,0.5230474294679585,0.21,0.626094858935917,complete_information_reference_diagnostic
P05N,P05,N,501,2,D,500,0.10889865150491652,0.3511013484950835,0.23,0.242202696990167,complete_information_reference_diagnostic
P05N,P05,N,501,2,D,2000,0.1512223549218657,0.2607776450781343,0.206,0.10955529015626858,complete_information_reference_diagnostic
P05N,P05,N,501,3,H,100,-0.33391406596513834,0.5539140659651384,0.11,0.8878281319302768,complete_information_reference_diagnostic
P05N,P05,N,501,3,H,500,-0.1484551081142009,0.2204551081142009,0.036,0.3689102162284018,complete_information_reference_diagnostic
P05N,P05,N,501,3,H,2000,-0.048354785461560794,0.1303547854615608,0.041,0.1787095709231216,complete_information_reference_diagnostic
P05N,P05,N,501,3,D,100,-0.0633745776052626,0.5833745776052626,0.26,0.6467491552105251,complete_information_reference_diagnostic
P05N,P05,N,501,3,D,500,0.08774684546846984,0.32825315453153014,0.208,0.2405063090630603,complete_information_reference_diagnostic
P05N,P05,N,501,3,D,2000,0.15135063022953849,0.2646493697704615,0.208,0.11329873954092301,complete_information_reference_diagnostic
P05N,P05,N,502,0,H,100,-0.43557698570395775,0.4955769857039578,0.03,0.9311539714079156,complete_information_reference_diagnostic
P05N,P05,N,502,0,H,500,-0.09614562420107,0.28014562420107003,0.092,0.37629124840214,complete_information_reference_diagnostic
P05N,P05,N,502,0,H,2000,-0.03145725193929829,0.1464572519392983,0.0575,0.17791450387859659,complete_information_reference_diagnostic
P05N,P05,N,502,0,D,100,-0.13325227895307223,0.4932522789530722,0.18,0.6265045579061445,complete_information_reference_diagnostic
P05N,P05,N,502,0,D,500,0.10893685465314193,0.3390631453468581,0.224,0.23012629069371618,complete_information_reference_diagnostic
P05N,P05,N,502,0,D,2000,0.16125232914548715,0.26774767085451284,0.2145,0.10649534170902569,complete_information_reference_diagnostic
P05N,P05,N,502,1,H,100,-0.353622282751205,0.593622282751205,0.12,0.94724456550241,complete_information_reference_diagnostic
P05N,P05,N,502,1,H,500,-0.14425097282367988,0.2282509728236799,0.042,0.3725019456473598,complete_information_reference_diagnostic
P05N,P05,N,502,1,H,2000,-0.025028523024083316,0.15202852302408332,0.0635,0.17705704604816663,complete_information_reference_diagnostic
P05N,P05,N,502,1,D,100,-0.13527444942178093,0.475274449421781,0.17,0.6105488988435619,complete_information_reference_diagnostic
P05N,P05,N,502,1,D,500,0.07259859173442214,0.29540140826557787,0.184,0.22280281653115575,complete_information_reference_diagnostic
P05N,P05,N,502,1,D,2000,0.15720686571186782,0.26479313428813217,0.211,0.10758626857626435,complete_information_reference_diagnostic
P05N,P05,N,502,2,H,100,-0.4580305617772522,0.49803056177725225,0.02,0.9560611235545045,complete_information_reference_diagnostic
P05N,P05,N,502,2,H,500,-0.16177706739178416,0.20977706739178414,0.024,0.3715541347835683,complete_information_reference_diagnostic
P05N,P05,N,502,2,H,2000,-0.049356207015350435,0.12735620701535044,0.039,0.17671241403070087,complete_information_reference_diagnostic
P05N,P05,N,502,2,D,100,-0.04752558582013633,0.6075255858201364,0.28,0.6550511716402727,complete_information_reference_diagnostic
P05N,P05,N,502,2,D,500,0.09940855951927749,0.33259144048072253,0.216,0.23318288096144504,complete_information_reference_diagnostic
P05N,P05,N,502,2,D,2000,0.15454614818636764,0.26345385181363234,0.209,0.10890770362726471,complete_information_reference_diagnostic
P05N,P05,N,502,3,H,100,-0.4057929754024451,0.5457929754024451,0.07,0.9515859508048902,complete_information_reference_diagnostic
P05N,P05,N,502,3,H,500,-0.07995272764150085,0.27995272764150086,0.1,0.3599054552830017,complete_information_reference_diagnostic
P05N,P05,N,502,3,H,2000,0.0014913760486859051,0.17550862395131409,0.0885,0.17401724790262818,complete_information_reference_diagnostic
P05N,P05,N,502,3,D,100,-0.15681741496163626,0.5168174149616362,0.18,0.6736348299232725,complete_information_reference_diagnostic
P05N,P05,N,502,3,D,500,0.05975536358294227,0.2962446364170577,0.178,0.23648927283411547,complete_information_reference_diagnostic
P05N,P05,N,502,3,D,2000,0.1339245042832014,0.2420754957167986,0.188,0.10815099143359719,complete_information_reference_diagnostic
P05N,P05,N,503,0,H,100,-0.3816172969915442,0.5216172969915442,0.07,0.9032345939830884,complete_information_reference_diagnostic
P05N,P05,N,503,0,H,500,-0.1689442676338296,0.19694426763382963,0.014,0.36588853526765924,complete_information_reference_diagnostic
P05N,P05,N,503,0,H,2000,-0.05214937928000029,0.12414937928000028,0.036,0.17629875856000057,complete_information_reference_diagnostic
P05N,P05,N,503,0,D,100,-0.14747272527523106,0.4674727252752311,0.16,0.6149454505504621,complete_information_reference_diagnostic
P05N,P05,N,503,0,D,500,0.033271174880725965,0.27072882511927404,0.152,0.2374576502385481,complete_information_reference_diagnostic
P05N,P05,N,503,0,D,2000,0.13580086182684584,0.24419913817315417,0.19,0.10839827634630833,complete_information_reference_diagnostic
P05N,P05,N,503,1,H,100,-0.3233744921534479,0.6033744921534479,0.14,0.9267489843068957,complete_information_reference_diagnostic
P05N,P05,N,503,1,H,500,-0.20357571674599856,0.16757571674599858,-0.018,0.37115143349199714,complete_information_reference_diagnostic
P05N,P05,N,503,1,H,2000,-0.09193865636972086,0.08893865636972086,-0.0015,0.18087731273944171,complete_information_reference_diagnostic
P05N,P05,N,503,1,D,100,-0.09210554515022445,0.5721055451502244,0.24,0.6642110903004488,complete_information_reference_diagnostic
P05N,P05,N,503,1,D,500,0.07778232316568043,0.30621767683431955,0.192,0.22843535366863912,complete_information_reference_diagnostic
P05N,P05,N,503,1,D,2000,0.1482007422634945,0.2597992577365055,0.204,0.11159851547301097,complete_information_reference_diagnostic
P05N,P05,N,503,2,H,100,-0.4708307805510772,0.4708307805510772,0.0,0.9416615611021544,complete_information_reference_diagnostic
