cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,1500,0,H,100,0.0017377450616328227,0.8382622549383671,0.42,0.8365245098767343,complete_information_reference_diagnostic
P30N,P30,N,1500,0,H,500,0.12140307740250686,0.4625969225974931,0.292,0.3411938451949862,complete_information_reference_diagnostic
P30N,P30,N,1500,0,H,2000,0.21364713459881257,0.3783528654011874,0.296,0.16470573080237483,complete_information_reference_diagnostic
P30N,P30,N,1500,0,D,100,0.008660895306339178,0.6713391046936609,0.34,0.6626782093873217,complete_information_reference_diagnostic
P30N,P30,N,1500,0,D,500,0.1283450042237381,0.3636549957762619,0.246,0.23530999155252383,complete_information_reference_diagnostic
P30N,P30,N,1500,0,D,2000,0.16444037783201232,0.2735596221679877,0.219,0.10911924433597536,complete_information_reference_diagnostic
P30N,P30,N,1500,1,H,100,-0.1400336180910003,0.7600336180910003,0.31,0.9000672361820006,complete_information_reference_diagnostic
P30N,P30,N,1500,1,H,500,0.14801423171825473,0.4879857682817453,0.318,0.33997153656349055,complete_information_reference_diagnostic
P30N,P30,N,1500,1,H,2000,0.23453110705911867,0.39846889294088134,0.3165,0.16393778588176267,complete_information_reference_diagnostic
P30N,P30,N,1500,1,D,100,-0.12467424922152276,0.5046742492215228,0.19,0.6293484984430455,complete_information_reference_diagnostic
P30N,P30,N,1500,1,D,500,0.10236255916001534,0.33763744083998465,0.22,0.2352748816799693,complete_information_reference_diagnostic
P30N,P30,N,1500,1,D,2000,0.14429091032626026,0.25270908967373973,0.1985,0.10841817934747947,complete_information_reference_diagnostic
P30N,P30,N,1500,2,H,100,-0.059080396665072366,0.7990803966650724,0.37,0.8581607933301447,complete_information_reference_diagnostic
P30N,P30,N,1500,2,H,500,0.1587312840654568,0.5052687159345433,0.332,0.3465374318690865,complete_information_reference_diagnostic
P30N,P30,N,1500,2,H,2000,0.2348308507181619,0.4001691492818381,0.3175,0.1653382985636762,complete_information_reference_diagnostic
P30N,P30,N,1500,2,D,100,-0.14682945022460658,0.5068294502246066,0.18,0.6536589004492132,complete_information_reference_diagnostic
P30N,P30,N,1500,2,D,500,0.10008534008348213,0.3479146599165179,0.224,0.24782931983303574,complete_information_reference_diagnostic
