cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,500,0,H,100,-0.5768082987719013,0.4168082987719013,-0.08,0.9936165975438026,complete_information_reference_diagnostic
C2,L1,A,500,0,H,500,-0.19021713451641153,0.19421713451641154,0.002,0.3844342690328231,complete_information_reference_diagnostic
C2,L1,A,500,0,H,2000,-0.09438617825666853,0.08838617825666853,-0.003,0.18277235651333706,complete_information_reference_diagnostic
C2,L1,A,500,0,D,100,-0.41409836517864446,0.3140983651786445,-0.05,0.7281967303572889,complete_information_reference_diagnostic
C2,L1,A,500,0,D,500,-0.11143965029541701,0.13943965029541702,0.014,0.250879300590834,complete_information_reference_diagnostic
C2,L1,A,500,0,D,2000,-0.05901326092113997,0.05901326092113997,0.0,0.11802652184227994,complete_information_reference_diagnostic
C2,L1,A,500,1,H,100,-0.5621024745122384,0.40210247451223835,-0.08,0.9642049490244767,complete_information_reference_diagnostic
C2,L1,A,500,1,H,500,-0.21718949442378124,0.16518949442378125,-0.026,0.3823789888475625,complete_information_reference_diagnostic
C2,L1,A,500,1,H,2000,-0.07549265329709964,0.10849265329709964,0.0165,0.1839853065941993,complete_information_reference_diagnostic
C2,L1,A,500,1,D,100,-0.3944189578807855,0.33441895788078546,-0.03,0.728837915761571,complete_information_reference_diagnostic
C2,L1,A,500,1,D,500,-0.09436111081384715,0.15836111081384716,0.032,0.2527222216276943,complete_information_reference_diagnostic
C2,L1,A,500,1,D,2000,-0.03979456434312628,0.07779456434312627,0.019,0.11758912868625256,complete_information_reference_diagnostic
C2,L1,A,500,2,H,100,-0.586105144219176,0.406105144219176,-0.09,0.992210288438352,complete_information_reference_diagnostic
C2,L1,A,500,2,H,500,-0.29024084965747154,0.09424084965747151,-0.098,0.384481699314943,complete_information_reference_diagnostic
C2,L1,A,500,2,H,2000,-0.10288437583802112,0.08088437583802113,-0.011,0.18376875167604226,complete_information_reference_diagnostic
C2,L1,A,500,2,D,100,-0.3555108048907593,0.3355108048907593,-0.01,0.6910216097815186,complete_information_reference_diagnostic
C2,L1,A,500,2,D,500,-0.19787864949602182,0.06587864949602182,-0.066,0.26375729899204364,complete_information_reference_diagnostic
C2,L1,A,500,2,D,2000,-0.06903650430640157,0.050036504306401566,-0.0095,0.11907300861280314,complete_information_reference_diagnostic
C2,L1,A,500,3,H,100,-0.574392319606086,0.3943923196060861,-0.09,0.9687846392121722,complete_information_reference_diagnostic
C2,L1,A,500,3,H,500,-0.17541861261398836,0.2034186126139884,0.014,0.37883722522797675,complete_information_reference_diagnostic
C2,L1,A,500,3,H,2000,-0.09608231103677135,0.08608231103677134,-0.005,0.1821646220735427,complete_information_reference_diagnostic
C2,L1,A,500,3,D,100,-0.3218094451815799,0.30180944518157987,-0.01,0.6236188903631598,complete_information_reference_diagnostic
C2,L1,A,500,3,D,500,-0.11722952689098318,0.1292295268909832,0.006,0.24645905378196636,complete_information_reference_diagnostic
C2,L1,A,500,3,D,2000,-0.05531681754686214,0.05931681754686215,0.002,0.11463363509372429,complete_information_reference_diagnostic
C2,L1,A,501,0,H,100,-0.5083647956304607,0.40836479563046063,-0.05,0.9167295912609212,complete_information_reference_diagnostic
C2,L1,A,501,0,H,500,-0.19509623198647938,0.17909623198647937,-0.008,0.37419246397295874,complete_information_reference_diagnostic
C2,L1,A,501,0,H,2000,-0.12129874586800159,0.06129874586800159,-0.03,0.18259749173600318,complete_information_reference_diagnostic
C2,L1,A,501,0,D,100,-0.3330091508256922,0.3130091508256922,-0.01,0.6460183016513844,complete_information_reference_diagnostic
C2,L1,A,501,0,D,500,-0.12151718388295303,0.12551718388295302,0.002,0.24703436776590604,complete_information_reference_diagnostic
C2,L1,A,501,0,D,2000,-0.05766952851098065,0.05966952851098065,0.001,0.1173390570219613,complete_information_reference_diagnostic
C2,L1,A,501,1,H,100,-0.39807841036151437,0.49807841036151435,0.05,0.8961568207230287,complete_information_reference_diagnostic
C2,L1,A,501,1,H,500,-0.12347993853040526,0.24747993853040526,0.062,0.3709598770608105,complete_information_reference_diagnostic
C2,L1,A,501,1,H,2000,-0.053026228725984705,0.1290262287259847,0.038,0.1820524574519694,complete_information_reference_diagnostic
C2,L1,A,501,1,D,100,-0.33639228051483183,0.2763922805148318,-0.03,0.6127845610296636,complete_information_reference_diagnostic
C2,L1,A,501,1,D,500,-0.1194359007351435,0.1194359007351435,0.0,0.238871801470287,complete_information_reference_diagnostic
C2,L1,A,501,1,D,2000,-0.04100194958752271,0.07600194958752271,0.0175,0.11700389917504542,complete_information_reference_diagnostic
C2,L1,A,501,2,H,100,-0.5487710579470496,0.38877105794704964,-0.08,0.9375421158940993,complete_information_reference_diagnostic
C2,L1,A,501,2,H,500,-0.20528262682044357,0.17328262682044354,-0.016,0.3785652536408871,complete_information_reference_diagnostic
C2,L1,A,501,2,H,2000,-0.09363603638936908,0.08963603638936908,-0.002,0.18327207277873817,complete_information_reference_diagnostic
C2,L1,A,501,2,D,100,-0.43954722035798466,0.21954722035798468,-0.11,0.6590944407159693,complete_information_reference_diagnostic
C2,L1,A,501,2,D,500,-0.11735616862722582,0.12135616862722583,0.002,0.23871233725445165,complete_information_reference_diagnostic
C2,L1,A,501,2,D,2000,-0.04690500815029357,0.06690500815029357,0.01,0.11381001630058714,complete_information_reference_diagnostic
C2,L1,A,501,3,H,100,-0.5401594347834089,0.4001594347834088,-0.07,0.9403188695668176,complete_information_reference_diagnostic
C2,L1,A,501,3,H,500,-0.17417605122844354,0.21417605122844352,0.02,0.38835210245688706,complete_information_reference_diagnostic
C2,L1,A,501,3,H,2000,-0.08332608916965759,0.10032608916965757,0.0085,0.18365217833931516,complete_information_reference_diagnostic
C2,L1,A,501,3,D,100,-0.27153869528150054,0.39153869528150054,0.06,0.6630773905630011,complete_information_reference_diagnostic
C2,L1,A,501,3,D,500,-0.10598737242363127,0.15398737242363125,0.024,0.2599747448472625,complete_information_reference_diagnostic
C2,L1,A,501,3,D,2000,-0.05919512067841899,0.05819512067841899,-0.0005,0.11739024135683798,complete_information_reference_diagnostic
C2,L1,A,502,0,H,100,-0.5382506605493285,0.41825066054932847,-0.06,0.9565013210986569,complete_information_reference_diagnostic
C2,L1,A,502,0,H,500,-0.19051671868496844,0.18651671868496844,-0.002,0.3770334373699369,complete_information_reference_diagnostic
C2,L1,A,502,0,H,2000,-0.11361445278017737,0.06661445278017736,-0.0235,0.18022890556035473,complete_information_reference_diagnostic
C2,L1,A,502,0,D,100,-0.3071954406237375,0.36719544062373755,0.03,0.674390881247475,complete_information_reference_diagnostic
C2,L1,A,502,0,D,500,-0.09305105468211203,0.15705105468211203,0.032,0.25010210936422406,complete_information_reference_diagnostic
C2,L1,A,502,0,D,2000,-0.06418810210454111,0.05218810210454111,-0.006,0.11637620420908222,complete_information_reference_diagnostic
C2,L1,A,502,1,H,100,-0.39550392482015295,0.555503924820153,0.08,0.9510078496403059,complete_information_reference_diagnostic
C2,L1,A,502,1,H,500,-0.2201585119515549,0.1641585119515549,-0.028,0.3843170239031098,complete_information_reference_diagnostic
C2,L1,A,502,1,H,2000,-0.08847969242831084,0.09447969242831085,0.003,0.1829593848566217,complete_information_reference_diagnostic
C2,L1,A,502,1,D,100,-0.2577305676886911,0.39773056768869114,0.07,0.6554611353773823,complete_information_reference_diagnostic
C2,L1,A,502,1,D,500,-0.10679889792919786,0.14279889792919787,0.018,0.24959779585839573,complete_information_reference_diagnostic
C2,L1,A,502,1,D,2000,-0.03746889097370486,0.07646889097370486,0.0195,0.11393778194740972,complete_information_reference_diagnostic
C2,L1,A,502,2,H,100,-0.6435765583302635,0.2835765583302636,-0.18,0.9271531166605271,complete_information_reference_diagnostic
C2,L1,A,502,2,H,500,-0.1875896072209137,0.1875896072209137,0.0,0.3751792144418274,complete_information_reference_diagnostic
C2,L1,A,502,2,H,2000,-0.10651022870804468,0.07551022870804468,-0.0155,0.18202045741608935,complete_information_reference_diagnostic
C2,L1,A,502,2,D,100,-0.36073262028044834,0.3407326202804483,-0.01,0.7014652405608967,complete_information_reference_diagnostic
C2,L1,A,502,2,D,500,-0.1253460338216061,0.13334603382160612,0.004,0.25869206764321223,complete_information_reference_diagnostic
C2,L1,A,502,2,D,2000,-0.060289668095119237,0.058289668095119235,-0.001,0.11857933619023847,complete_information_reference_diagnostic
C2,L1,A,502,3,H,100,-0.527763854557769,0.407763854557769,-0.06,0.935527709115538,complete_information_reference_diagnostic
C2,L1,A,502,3,H,500,-0.2784493612779033,0.09844936127790335,-0.09,0.3768987225558067,complete_information_reference_diagnostic
C2,L1,A,502,3,H,2000,-0.12913049419685133,0.055130494196851336,-0.037,0.18426098839370267,complete_information_reference_diagnostic
C2,L1,A,502,3,D,100,-0.3877750565675603,0.2877750565675603,-0.05,0.6755501131351206,complete_information_reference_diagnostic
C2,L1,A,502,3,D,500,-0.15481992666709365,0.09481992666709366,-0.03,0.2496398533341873,complete_information_reference_diagnostic
C2,L1,A,502,3,D,2000,-0.07555166454192515,0.041551664541925146,-0.017,0.1171033290838503,complete_information_reference_diagnostic
C2,L1,A,503,0,H,100,-0.4432981130468601,0.5232981130468601,0.04,0.9665962260937202,complete_information_reference_diagnostic
C2,L1,A,503,0,H,500,-0.16773259755800776,0.20773259755800774,0.02,0.3754651951160155,complete_information_reference_diagnostic
C2,L1,A,503,0,H,2000,-0.07211718340541617,0.11011718340541618,0.019,0.18223436681083235,complete_information_reference_diagnostic
C2,L1,A,503,0,D,100,-0.2840841241731268,0.36408412417312674,0.04,0.6481682483462535,complete_information_reference_diagnostic
C2,L1,A,503,0,D,500,-0.10389435479820301,0.135894354798203,0.016,0.23978870959640602,complete_information_reference_diagnostic
C2,L1,A,503,0,D,2000,-0.057184874597295134,0.060184874597295136,0.0015,0.11736974919459027,complete_information_reference_diagnostic
C2,L1,A,503,1,H,100,-0.42194221196408505,0.5219422119640851,0.05,0.9438844239281701,complete_information_reference_diagnostic
C2,L1,A,503,1,H,500,-0.19012080607258566,0.18612080607258566,-0.002,0.3762416121451713,complete_information_reference_diagnostic
C2,L1,A,503,1,H,2000,-0.11489888879753007,0.06889888879753009,-0.023,0.18379777759506016,complete_information_reference_diagnostic
C2,L1,A,503,1,D,100,-0.3426031195239051,0.3426031195239051,0.0,0.6852062390478102,complete_information_reference_diagnostic
C2,L1,A,503,1,D,500,-0.15159219108081373,0.09959219108081374,-0.026,0.2511843821616275,complete_information_reference_diagnostic
C2,L1,A,503,1,D,2000,-0.07837870312237032,0.040378703122370324,-0.019,0.11875740624474064,complete_information_reference_diagnostic
C2,L1,A,503,2,H,100,-0.500308435640705,0.46030843564070506,-0.02,0.96061687128141,complete_information_reference_diagnostic
C2,L1,A,503,2,H,500,-0.24774839751250305,0.13574839751250306,-0.056,0.3834967950250061,complete_information_reference_diagnostic
C2,L1,A,503,2,H,2000,-0.11032999600857345,0.07332999600857344,-0.0185,0.1836599920171469,complete_information_reference_diagnostic
C2,L1,A,503,2,D,100,-0.3858422268727655,0.3058422268727655,-0.04,0.691684453745531,complete_information_reference_diagnostic
C2,L1,A,503,2,D,500,-0.13422304317422232,0.1222230431742223,-0.006,0.2564460863484446,complete_information_reference_diagnostic
C2,L1,A,503,2,D,2000,-0.06555197629009171,0.05355197629009171,-0.006,0.11910395258018341,complete_information_reference_diagnostic
C2,L1,A,503,3,H,100,-0.33750044814164126,0.5975004481416413,0.13,0.9350008962832825,complete_information_reference_diagnostic
C2,L1,A,503,3,H,500,-0.1802719841802255,0.1962719841802255,0.008,0.376543968360451,complete_information_reference_diagnostic
C2,L1,A,503,3,H,2000,-0.0888530040295484,0.09385300402954841,0.0025,0.1827060080590968,complete_information_reference_diagnostic
C2,L1,A,503,3,D,100,-0.314661206470672,0.374661206470672,0.03,0.689322412941344,complete_information_reference_diagnostic
C2,L1,A,503,3,D,500,-0.13702058411261747,0.11702058411261747,-0.01,0.2540411682252349,complete_information_reference_diagnostic
C2,L1,A,503,3,D,2000,-0.05712307075384759,0.06112307075384759,0.002,0.11824614150769518,complete_information_reference_diagnostic
C2,L1,A,504,0,H,100,-0.4772278812002359,0.4572278812002359,-0.01,0.9344557624004718,complete_information_reference_diagnostic
C2,L1,A,504,0,H,500,-0.21388776185659975,0.15788776185659975,-0.028,0.3717755237131995,complete_information_reference_diagnostic
C2,L1,A,504,0,H,2000,-0.10666447644804095,0.07566447644804095,-0.0155,0.1823289528960819,complete_information_reference_diagnostic
C2,L1,A,504,0,D,100,-0.39143105872159595,0.27143105872159595,-0.06,0.6628621174431919,complete_information_reference_diagnostic
C2,L1,A,504,0,D,500,-0.11821511873747671,0.1262151187374767,0.004,0.2444302374749534,complete_information_reference_diagnostic
C2,L1,A,504,0,D,2000,-0.06347354182938492,0.05547354182938492,-0.004,0.11894708365876984,complete_information_reference_diagnostic
C2,L1,A,504,1,H,100,-0.3948649179759216,0.5948649179759217,0.1,0.9897298359518433,complete_information_reference_diagnostic
C2,L1,A,504,1,H,500,-0.174111054735043,0.214111054735043,0.02,0.388222109470086,complete_information_reference_diagnostic
C2,L1,A,504,1,H,2000,-0.08696936738621054,0.09696936738621055,0.005,0.1839387347724211,complete_information_reference_diagnostic
C2,L1,A,504,1,D,100,-0.28454722783599495,0.3645472278359949,0.04,0.6490944556719899,complete_information_reference_diagnostic
