cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,3000,0,H,100,-0.0963261270316002,0.8363261270316003,0.37,0.9326522540632005,complete_information_reference_diagnostic
C6,L3,A,3000,0,H,500,0.23217030316483678,0.5918296968351632,0.412,0.3596593936703264,complete_information_reference_diagnostic
C6,L3,A,3000,0,H,2000,0.2703011136674686,0.44869888633253135,0.3595,0.17839777266506274,complete_information_reference_diagnostic
C6,L3,A,3000,0,D,100,-0.43218021339200957,0.19218021339200958,-0.12,0.6243604267840192,complete_information_reference_diagnostic
C6,L3,A,3000,0,D,500,-0.17475629101192006,0.058756291011920043,-0.058,0.2335125820238401,complete_information_reference_diagnostic
C6,L3,A,3000,0,D,2000,-0.11453810870668749,-0.001461891293312513,-0.058,0.11307621741337498,complete_information_reference_diagnostic
C6,L3,A,3000,1,H,100,-0.3054633722452369,0.6654633722452369,0.18,0.9709267444904738,complete_information_reference_diagnostic
C6,L3,A,3000,1,H,500,0.13871891042038054,0.5132810895796195,0.326,0.37456217915923895,complete_information_reference_diagnostic
C6,L3,A,3000,1,H,2000,0.2709029654047089,0.4500970345952911,0.3605,0.17919406919058223,complete_information_reference_diagnostic
C6,L3,A,3000,1,D,100,-0.4996120001386742,0.11961200013867418,-0.19,0.6192240002773484,complete_information_reference_diagnostic
C6,L3,A,3000,1,D,500,-0.19419501544234752,0.05419501544234749,-0.07,0.24839003088469502,complete_information_reference_diagnostic
C6,L3,A,3000,1,D,2000,-0.11344359350929992,-0.001556406490700095,-0.0575,0.11188718701859982,complete_information_reference_diagnostic
C6,L3,A,3000,2,H,100,-0.08244076894935093,0.8424407689493509,0.38,0.9248815378987019,complete_information_reference_diagnostic
C6,L3,A,3000,2,H,500,0.19800278815476965,0.5579972118452303,0.378,0.35999442369046064,complete_information_reference_diagnostic
C6,L3,A,3000,2,H,2000,0.3043417103864651,0.4786582896135349,0.3915,0.17431657922706978,complete_information_reference_diagnostic
C6,L3,A,3000,2,D,100,-0.34680325365914405,0.2668032536591441,-0.04,0.6136065073182881,complete_information_reference_diagnostic
C6,L3,A,3000,2,D,500,-0.15492042686531335,0.07492042686531333,-0.04,0.22984085373062668,complete_information_reference_diagnostic
C6,L3,A,3000,2,D,2000,-0.0895574176832313,0.021557417683231307,-0.034,0.1111148353664626,complete_information_reference_diagnostic
C6,L3,A,3000,3,H,100,-0.04168329182609165,0.8616832918260916,0.41,0.9033665836521833,complete_information_reference_diagnostic
C6,L3,A,3000,3,H,500,0.26324493158758067,0.6167550684124193,0.44,0.35351013682483867,complete_information_reference_diagnostic
C6,L3,A,3000,3,H,2000,0.31313395914937386,0.4868660408506262,0.4,0.17373208170125232,complete_information_reference_diagnostic
C6,L3,A,3000,3,D,100,-0.23757058116503074,0.41757058116503076,0.09,0.6551411623300615,complete_information_reference_diagnostic
C6,L3,A,3000,3,D,500,-0.1241476003766577,0.1161476003766577,-0.004,0.2402952007533154,complete_information_reference_diagnostic
C6,L3,A,3000,3,D,2000,-0.08761225363601849,0.021612253636018493,-0.033,0.10922450727203697,complete_information_reference_diagnostic
